,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.7387804985046387,0.8919868469238281,1.0527366399765015,1.3104336857795715,1.7915171384811401
0,0.8122605681419373,0.9670144468545914,0.8178785890340805,0.9867128431797028,1.6301391422748566
1,0.8099499344825745,0.9639195799827576,0.7649923264980316,0.936246857047081,1.5749422311782837
2,0.8099499344825745,0.9639195799827576,0.7018381208181381,0.9024006575345993,1.5117880403995514
3,0.8099499344825745,0.9639195799827576,0.6513130813837051,0.8826525658369064,1.4612630307674408
4,0.8099499344825745,0.9639195799827576,0.6110751628875732,0.8664419502019882,1.421025037765503
5,0.8099499344825745,0.9639195799827576,0.5896029323339462,0.860690712928772,1.3995529115200043
6,0.8099499344825745,0.9639195799827576,0.5874128639698029,0.8589931130409241,1.3973627984523773
7,0.8099499344825745,0.9639195799827576,0.5763437449932098,0.8568687736988068,1.3862936794757843
8,0.8099499344825745,0.9639195799827576,0.5704963952302933,0.8559279292821884,1.3804463148117065
9,0.8099499344825745,0.9639195799827576,0.5632618442177773,0.8555385172367096,1.3732117414474487
10,0.8099499344825745,0.9639195799827576,0.5608241260051727,0.8550283312797546,1.3707740604877472
11,0.8099499344825745,0.9639195799827576,0.5568822100758553,0.8549616932868958,1.3668321371078491
12,0.8099499344825745,0.9639195799827576,0.5570784956216812,0.8548577129840851,1.3670284450054169
13,0.8099499344825745,0.9639195799827576,0.5582086071372032,0.8547341376543045,1.3681585192680359
14,0.8099499344825745,0.9639195799827576,0.5573061034083366,0.8548111468553543,1.367256075143814
15,0.8099499344825745,0.9639195799827576,0.5565382465720177,0.8548199832439423,1.3664881587028503
16,0.8099499344825745,0.9639195799827576,0.5552858337759972,0.8544378727674484,1.3652357459068298
17,0.8099499344825745,0.9639195799827576,0.5555427372455597,0.8544592410326004,1.3654926717281342
18,0.8099499344825745,0.9639195799827576,0.5546198412775993,0.8543751686811447,1.3645697832107544
19,0.8099499344825745,0.9639195799827576,0.5560733750462532,0.8545989543199539,1.366023302078247
20,0.8099499344825745,0.9639195799827576,0.5549162775278091,0.8543432354927063,1.3648662269115448
21,0.8099499344825745,0.9639195799827576,0.5629134923219681,0.8549678921699524,1.3728634119033813
22,0.8099499344825745,0.9639195799827576,0.5598571076989174,0.8547137826681137,1.3698070347309113
23,0.8099499344825745,0.9639195799827576,0.5611590147018433,0.8547582626342773,1.3711089789867401
24,0.8099499344825745,0.9639195799827576,0.5535669550299644,0.8543249219655991,1.3635168969631195
25,0.8099499344825745,0.9639195799827576,0.5549776777625084,0.8543320745229721,1.364927589893341
26,0.8099499344825745,0.9639195799827576,0.5524154976010323,0.8543083369731903,1.3623654246330261
27,0.8099499344825745,0.9639195799827576,0.5560973510146141,0.8544565141201019,1.3660473227500916
28,0.8099499344825745,0.9639195799827576,0.5533379316329956,0.8543235808610916,1.36328786611557
29,0.8099499344825745,0.9639195799827576,0.554975338280201,0.8544057160615921,1.3649252951145172
30,0.8099499344825745,0.9639195799827576,0.5497528910636902,0.8541673272848129,1.3597028255462646
31,0.8099499344825745,0.9639195799827576,0.5537733137607574,0.8544078469276428,1.3637232780456543
32,0.8099499344825745,0.9639195799827576,0.5509962067008018,0.8542098253965378,1.360946148633957
33,0.8099499344825745,0.9639195799827576,0.5504500344395638,0.8541686236858368,1.3603999614715576
34,0.8099499344825745,0.9639195799827576,0.5512873232364655,0.8542733937501907,1.3612372279167175
35,0.8099499344825745,0.9639195799827576,0.55251295119524,0.8542587161064148,1.3624629080295563
36,0.8099499344825745,0.9639195799827576,0.5539515838027,0.8543211370706558,1.3639014959335327
37,0.8099499344825745,0.9639195799827576,0.5510451421141624,0.8542188853025436,1.3609950542449951
38,0.8099499344825745,0.9639195799827576,0.5518444180488586,0.8542351126670837,1.3617943227291107
39,0.8099499344825745,0.9639195799827576,0.5500624850392342,0.8542158901691437,1.3600124418735504
