3.419770598411560059e-01,1.132577359676361084e-01,1.487089514732360840e+00,-1.700271606445312500e+00
3.855686783790588379e-01,8.740545809268951416e-02,1.457918643951416016e+00,-1.643217682838439941e+00
4.328394532203674316e-01,6.429766863584518433e-02,1.430628538131713867e+00,-1.590185761451721191e+00
4.833703041076660156e-01,4.351038858294487000e-02,1.404929757118225098e+00,-1.540554285049438477e+00
5.366492867469787598e-01,2.471138909459114075e-02,1.380594134330749512e+00,-1.493835568428039551e+00
5.920569300651550293e-01,7.634354755282402039e-03,1.357439398765563965e+00,-1.449640274047851562e+00
6.488538980484008789e-01,-7.936768233776092529e-03,1.335317492485046387e+00,-1.407652139663696289e+00
7.061703205108642578e-01,-2.218043431639671326e-02,1.314105987548828125e+00,-1.367610931396484375e+00
7.629973292350769043e-01,-3.524516895413398743e-02,1.293703198432922363e+00,-1.329300165176391602e+00
8.181840777397155762e-01,-4.725652560591697693e-02,1.274023056030273438e+00,-1.292537212371826172e+00
8.704367280006408691e-01,-5.832104757428169250e-02,1.254992723464965820e+00,-1.257167935371398926e+00
9.183265566825866699e-01,-6.853075325489044189e-02,1.236548900604248047e+00,-1.223058938980102539e+00
9.603018164634704590e-01,-7.796527445316314697e-02,1.218637704849243164e+00,-1.190096259117126465e+00
9.947102665901184082e-01,-8.669410645961761475e-02,1.201211690902709961e+00,-1.158180356025695801e+00
1.019829750061035156e+00,-9.477809071540832520e-02,1.184229731559753418e+00,-1.127224564552307129e+00
1.033909082412719727e+00,-1.022709012031555176e-01,1.167654633522033691e+00,-1.097151637077331543e+00
1.035220384597778320e+00,-1.092208772897720337e-01,1.151454329490661621e+00,-1.067894935607910156e+00
1.022121429443359375e+00,-1.156702041625976562e-01,1.135599970817565918e+00,-1.039394140243530273e+00
9.931296706199645996e-01,-1.216567754745483398e-01,1.120064973831176758e+00,-1.011595606803894043e+00
9.470062851905822754e-01,-1.272149384021759033e-01,1.104826450347900391e+00,-9.844515323638916016e-01
8.828465342521667480e-01,-1.323749125003814697e-01,1.089862465858459473e+00,-9.579191207885742188e-01
8.001782298088073730e-01,-1.371639966964721680e-01,1.075153827667236328e+00,-9.319596290588378906e-01
6.990591883659362793e-01,-1.416063159704208374e-01,1.060682058334350586e+00,-9.065380096435546875e-01
5.801720619201660156e-01,-1.457232236862182617e-01,1.046430826187133789e+00,-8.816225528717041016e-01
4.449107050895690918e-01,-1.495335698127746582e-01,1.032384037971496582e+00,-8.571847677230834961e-01
2.954483628273010254e-01,-1.530538797378540039e-01,1.018527150154113770e+00,-8.331985473632812500e-01
1.347829997539520264e-01,-1.562982797622680664e-01,1.004845976829528809e+00,-8.096402883529663086e-01
-3.325091302394866943e-02,-1.592788696289062500e-01,9.913270473480224609e-01,-7.864881157875061035e-01
-2.040113508701324463e-01,-1.620057225227355957e-01,9.779577255249023438e-01,-7.637225985527038574e-01
-3.721265792846679688e-01,-1.644872874021530151e-01,9.647256135940551758e-01,-7.413256764411926270e-01
-5.316288471221923828e-01,-1.667304486036300659e-01,9.516185522079467773e-01,-7.192809581756591797e-01
-6.761465668678283691e-01,-1.687408536672592163e-01,9.386255741119384766e-01,-6.975733041763305664e-01
-7.991598844528198242e-01,-1.705231368541717529e-01,9.257354736328125000e-01,-6.761888265609741211e-01
-8.943117260932922363e-01,-1.720812767744064331e-01,9.129377603530883789e-01,-6.551145315170288086e-01
-9.557705521583557129e-01,-1.734194755554199219e-01,9.002228975296020508e-01,-6.343387365341186523e-01
-9.786300659179687500e-01,-1.745416969060897827e-01,8.875818252563476562e-01,-6.138501763343811035e-01
-9.593260884284973145e-01,-1.754527539014816284e-01,8.750065565109252930e-01,-5.936383008956909180e-01
-8.960442543029785156e-01,-1.761582493782043457e-01,8.624894618988037109e-01,-5.736930966377258301e-01
-7.890889048576354980e-01,-1.766656339168548584e-01,8.500247001647949219e-01,-5.540050268173217773e-01
-6.411765813827514648e-01,-1.769838035106658936e-01,8.376072049140930176e-01,-5.345649123191833496e-01
-4.576157927513122559e-01,-1.771234869956970215e-01,8.252330422401428223e-01,-5.153635144233703613e-01
-2.463387548923492432e-01,-1.770974844694137573e-01,8.128995299339294434e-01,-4.963921308517456055e-01
-1.774781942367553711e-02,-1.769204437732696533e-01,8.006050586700439453e-01,-4.776420593261718750e-01
2.156448364257812500e-01,-1.766086518764495850e-01,7.883490324020385742e-01,-4.591049551963806152e-01
4.397969841957092285e-01,-1.761792153120040894e-01,7.761313915252685547e-01,-4.407724142074584961e-01
6.399319767951965332e-01,-1.756498813629150391e-01,7.639526128768920898e-01,-4.226366281509399414e-01
8.015217185020446777e-01,-1.750378608703613281e-01,7.518132925033569336e-01,-4.046899676322937012e-01
9.114106297492980957e-01,-1.743587851524353027e-01,7.397136688232421875e-01,-3.869253993034362793e-01
9.590039849281311035e-01,-1.736260652542114258e-01,7.276533246040344238e-01,-3.693365454673767090e-01
9.374275803565979004e-01,-1.728493422269821167e-01,7.156303524971008301e-01,-3.519176840782165527e-01
8.445435166358947754e-01,-1.720340251922607422e-01,7.036417722702026367e-01,-3.346639871597290039e-01
