val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8227151036262512,1.0022435188293457,1.081534504890442,1.4499566555023193,1.9042495489120483,0,15,,,,,,,,,
,,,,,0,15,0.9737035036087036,1.16399085521698,1.0647132396697998,1.4319274425506592,2.121394395828247,0.08297749608755112,0.0,0.0,0.0
0.7610073089599609,0.937282383441925,1.0432770252227783,1.3978838920593262,1.8042843341827393,1,31,,,,,,,,,
,,,,,1,31,0.9080021977424622,1.0897825956344604,1.027777910232544,1.3883960247039795,2.0183377265930176,0.08255722373723984,0.0,0.0,0.0
0.7102692127227783,0.8917272686958313,1.0060069561004639,1.3454772233963013,1.716275930404663,2,47,,,,,,,,,
,,,,,2,47,0.8641296625137329,1.044287919998169,0.9905334711074829,1.3424432277679443,1.9367612600326538,0.08209829032421112,0.0,0.0,0.0
0.6697388887405396,0.8578890562057495,0.968974769115448,1.2932466268539429,1.6387135982513428,3,63,,,,,,,,,
,,,,,3,63,0.8326295614242554,1.0050128698349,0.9530145525932312,1.2921091318130493,1.8671871423721313,0.08154286444187164,0.0,0.0,0.0
0.6475953459739685,0.8357684016227722,0.9316675066947937,1.240605115890503,1.5792629718780518,4,79,,,,,,,,,
,,,,,4,79,0.8067614436149597,0.9820340871810913,0.9160469174385071,1.2376461029052734,1.8037776947021484,0.08096928149461746,0.0,0.0,0.0
0.6363867521286011,0.8217216730117798,0.8942365646362305,1.1871974468231201,1.530623435974121,5,95,,,,,,,,,
,,,,,5,95,0.7863174676895142,0.9543768763542175,0.8790180087089539,1.1895519495010376,1.7456823587417603,0.08034702390432358,0.0,0.0,0.0
0.6344819068908691,0.8125468492507935,0.8562076687812805,1.1335108280181885,1.4906895160675049,6,111,,,,,,,,,
,,,,,6,111,0.777498722076416,0.9580338597297668,0.8427556157112122,1.1384987831115723,1.6999152898788452,0.07966094464063644,0.0,0.0,0.0
0.6319843530654907,0.8076589703559875,0.8157705068588257,1.076635479927063,1.4477548599243164,7,127,,,,,,,,,
,,,,,7,127,0.7700888514518738,0.9465301632881165,0.805162787437439,1.0781103372573853,1.6540822982788086,0.07883057743310928,0.0,0.0,0.0
0.6318334937095642,0.8075421452522278,0.7741818428039551,1.0192937850952148,1.406015396118164,8,143,,,,,,,,,
,,,,,8,143,0.7675297260284424,0.9297409057617188,0.7670148611068726,1.0265525579452515,1.6124584674835205,0.07791361212730408,0.0,0.0,0.0
0.6308401823043823,0.8045395612716675,0.7331401109695435,0.9639978408813477,1.3639802932739258,9,159,,,,,,,,,
,,,,,9,159,0.7635974287986755,0.9378014802932739,0.7275148630142212,0.9749530553817749,1.5681664943695068,0.0770542249083519,0.0,0.0,0.0
0.6317764520645142,0.8013812899589539,0.6911683082580566,0.9083319902420044,1.3229448795318604,10,175,,,,,,,,,
,,,,,10,175,0.7610357403755188,0.9284878969192505,0.688467800617218,0.9238618612289429,1.525711178779602,0.07620764523744583,0.0,0.0,0.0
0.6309217214584351,0.7981239557266235,0.6471825838088989,0.8524150848388672,1.2781041860580444,11,191,,,,,,,,,
,,,,,11,191,0.7570044994354248,0.9311720728874207,0.6490224599838257,0.871747612953186,1.4815618991851807,0.07553490251302719,0.0,0.0,0.0
0.6307581663131714,0.7972351908683777,0.6082721948623657,0.8011969327926636,1.239030361175537,12,207,,,,,,,,,
,,,,,12,207,0.7548148036003113,0.9144560098648071,0.6090741753578186,0.811941921710968,1.4390469789505005,0.07515795528888702,0.0,0.0,0.0
0.6324450373649597,0.7972203493118286,0.5807369947433472,0.7568060755729675,1.2131820917129517,13,223,,,,,,,,,
,,,,,13,223,0.7519388198852539,0.9324721097946167,0.5773040652275085,0.7672582864761353,1.4040056467056274,0.07476276159286499,0.0,0.0,0.0
0.6338189840316772,0.7948092222213745,0.5543355941772461,0.7171916961669922,1.1881545782089233,14,239,,,,,,,,,
,,,,,14,239,0.7496556639671326,0.9295697212219238,0.5493845343589783,0.7266124486923218,1.3733750581741333,0.0743347704410553,0.0,0.0,0.0
0.6321418881416321,0.7944645881652832,0.5283130407333374,0.6786214113235474,1.1604549884796143,15,255,,,,,,,,,
,,,,,15,255,0.7455889582633972,0.9234336614608765,0.522824227809906,0.6898670196533203,1.3421945571899414,0.0737813264131546,0.0,0.0,0.0
0.6309188604354858,0.7932572364807129,0.5029224157333374,0.6431720852851868,1.1338412761688232,16,271,,,,,,,,,
,,,,,16,271,0.7431859374046326,0.9198619723320007,0.49761372804641724,0.6550382375717163,1.31402587890625,0.073226198554039,0.0,0.0,0.0
0.6290457844734192,0.7908591628074646,0.4778856635093689,0.6095148324966431,1.106931447982788,17,287,,,,,,,,,
,,,,,17,287,0.7415425181388855,0.9163791537284851,0.47393912076950073,0.6189628839492798,1.2881770133972168,0.07269537448883057,0.0,0.0,0.0
0.6291248202323914,0.7887529134750366,0.4541066586971283,0.578890323638916,1.0832313299179077,18,303,,,,,,,,,
