val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.812260627746582,0.9670144319534302,0.8178786039352417,0.9867128133773804,1.6301391124725342,0,15,,,,,,,,,
,,,,,0,15,0.7781273722648621,0.9773317575454712,0.8585796356201172,1.0533772706985474,1.6390470266342163,0.0,0.002340070204809308,0.0,0.0
0.8099498748779297,0.9639195203781128,0.764992356300354,0.9362468719482422,1.5749423503875732,1,31,,,,,,,,,
,,,,,1,31,0.7783645391464233,0.9662567973136902,0.7497497797012329,0.9198845624923706,1.5302073955535889,0.0,0.0020931423641741276,0.0,0.0
0.8099498748779297,0.9639195203781128,0.7018381357192993,0.9024006128311157,1.511788010597229,2,47,,,,,,,,,
,,,,,2,47,0.7776380777359009,0.9847462773323059,0.6916071176528931,0.8765798807144165,1.4712308645248413,0.0,0.001985777635127306,0.0,0.0
0.8099498748779297,0.9639195203781128,0.6513131260871887,0.8826525807380676,1.4612630605697632,3,63,,,,,,,,,
,,,,,3,63,0.7776380777359009,0.9825114011764526,0.6280122995376587,0.8431388735771179,1.407555103302002,0.0,0.001904551638290286,0.0,0.0
0.8099498748779297,0.9639195203781128,0.6110751628875732,0.8664419054985046,1.421025037765503,4,79,,,,,,,,,
,,,,,4,79,0.7776380777359009,0.9665764570236206,0.5896256566047668,0.8245798349380493,1.3690811395645142,0.0,0.0018173115095123649,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5896029472351074,0.860690712928772,1.3995530605316162,5,95,,,,,,,,,
,,,,,5,95,0.7776380181312561,0.9892468452453613,0.5651651620864868,0.8172945976257324,1.344567060470581,0.0,0.0017638398567214608,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5874128341674805,0.8589931726455688,1.3973628282546997,6,111,,,,,,,,,
,,,,,6,111,0.7776380181312561,0.9708974957466125,0.5508896708488464,0.8111860156059265,1.3302215337753296,0.0,0.0016938615590333939,0.0,0.0
