-1.524222791194915771e-01,4.877093732357025146e-01,9.659273177385330200e-02,-1.426911354064941406e-01,-2.101038545370101929e-01,-1.432097703218460083e-01,3.462302684783935547e-02,9.361156262457370758e-03,-1.135631576180458069e-01,-2.740361392498016357e-01,2.206385582685470581e-01,2.299892753362655640e-01
-3.508065342903137207e-01,4.676918685436248779e-01,1.333065927028656006e-01,-8.639180101454257965e-03,1.046357154846191406e-01,-1.152370199561119080e-01,-1.016433760523796082e-01,4.064565598964691162e-01,2.451667003333568573e-02,1.244406029582023621e-01,4.946026504039764404e-01,1.276873052120208740e-01
2.632901370525360107e-01,-1.754015870392322540e-02,3.187474235892295837e-02,4.073506891727447510e-01,-3.153924830257892609e-03,1.794314384460449219e-01,-5.448086932301521301e-02,8.103509247303009033e-02,3.742766678333282471e-01,1.821996867656707764e-01,-2.985594272613525391e-01,-5.951793864369392395e-02
1.588548421859741211e-01,4.448714852333068848e-01,2.023611366748809814e-01,4.949517175555229187e-02,-2.320407480001449585e-01,-3.447155058383941650e-01,6.352244317531585693e-02,-8.889572694897651672e-03,-2.353615611791610718e-01,8.890897780656814575e-02,4.491605460643768311e-01,4.987204372882843018e-01
-3.922702372074127197e-01,2.832610309123992920e-01,-6.841135025024414062e-02,5.582792311906814575e-02,2.183536291122436523e-01,3.313109874725341797e-01,9.028140455484390259e-02,7.622175663709640503e-02,-6.421526670455932617e-01,1.528461724519729614e-01,-2.694064378738403320e-01,8.377995342016220093e-03
-5.332382321357727051e-01,8.968678116798400879e-02,-4.216697216033935547e-01,2.260701656341552734e-01,3.478990793228149414e-01,4.019183814525604248e-01,-1.085805054754018784e-02,2.886811643838882446e-02,-5.043104290962219238e-01,-8.553069829940795898e-02,-2.560360431671142578e-01,-1.482095867395401001e-01
2.513202130794525146e-01,-2.599496543407440186e-01,1.895082592964172363e-01,4.416042566299438477e-01,-5.451219901442527771e-02,4.042687714099884033e-01,5.007403492927551270e-01,2.152021229267120361e-01,1.194980517029762268e-01,-1.703603118658065796e-01,-4.874213933944702148e-01,-4.446124732494354248e-01
5.697104334831237793e-01,-2.434605658054351807e-01,-7.576419413089752197e-02,-2.843286842107772827e-02,1.201937273144721985e-01,-1.575828790664672852e-01,-3.059079125523567200e-02,1.301258504390716553e-01,3.246677666902542114e-02,3.946544826030731201e-01,-1.025858595967292786e-01,4.646621178835630417e-03
4.345977008342742920e-01,-4.594331383705139160e-01,2.779189050197601318e-01,1.488924473524093628e-01,-2.091386914253234863e-01,-2.037028223276138306e-01,-2.374467067420482635e-02,2.867374718189239502e-01,5.385047197341918945e-01,-2.391705960035324097e-01,2.974836155772209167e-02,-2.895594537258148193e-01
-4.061027243733406067e-02,-1.892101764678955078e-02,4.441632926464080811e-01,3.939898312091827393e-01,2.508331835269927979e-01,1.073768883943557739e-01,4.645790755748748779e-01,8.749662339687347412e-02,-1.984611302614212036e-01,1.674007028341293335e-01,1.749572455883026123e-01,2.545897364616394043e-01
5.161033868789672852e-01,-5.690101981163024902e-01,5.444199442863464355e-01,2.202103435993194580e-01,-5.549489259719848633e-01,-3.654809594154357910e-01,1.249052807688713074e-01,1.622150242328643799e-01,3.582804799079895020e-01,-3.927631974220275879e-01,2.482160553336143494e-02,-3.918077349662780762e-01
1.584098190069198608e-01,3.634570538997650146e-01,-1.835382580757141113e-01,4.932528361678123474e-02,9.637505561113357544e-02,-1.781036257743835449e-01,-1.676989197731018066e-01,4.181196391582489014e-01,5.155839025974273682e-02,2.972266972064971924e-01,3.323296904563903809e-01,1.221734508872032166e-01
