val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8147724270820618,0.9182044863700867,0.8147724270820618,0,15,,,,,,,
,,,0,15,0.9511844515800476,1.0682508945465088,1.3158806562423706,0.36469632387161255,0.0,0.0,0.0
0.8001378774642944,0.8953784704208374,0.8001378774642944,1,31,,,,,,,
,,,1,31,0.9266815185546875,1.0353295803070068,1.2855890989303589,0.35890763998031616,0.0,0.0,0.0
0.7931770086288452,0.8911267518997192,0.7931770086288452,2,47,,,,,,,
,,,2,47,0.9081460237503052,1.0142889022827148,1.2612407207489014,0.3530946969985962,0.0,0.0,0.0
0.7911413311958313,0.8921937942504883,0.7911413311958313,3,63,,,,,,,
,,,3,63,0.8961054682731628,1.0013445615768433,1.2431344985961914,0.3470291495323181,0.0,0.0,0.0
0.794484555721283,0.8945590853691101,0.794484555721283,4,79,,,,,,,
,,,4,79,0.8883417248725891,0.9923737645149231,1.229357361793518,0.3410155177116394,0.0,0.0,0.0
0.8007292747497559,0.8980445861816406,0.8007292747497559,5,95,,,,,,,
,,,5,95,0.8826417922973633,0.9854747653007507,1.2177470922470093,0.3351052403450012,0.0,0.0,0.0
0.8059960603713989,0.9009256362915039,0.8059960603713989,6,111,,,,,,,
,,,6,111,0.8760502934455872,0.9762495160102844,1.2054740190505981,0.32942357659339905,0.0,0.0,0.0
0.80804044008255,0.9021722078323364,0.80804044008255,7,127,,,,,,,
,,,7,127,0.8701297044754028,0.9780672788619995,1.194066047668457,0.3239362835884094,0.0,0.0,0.0
0.8079759478569031,0.9019462466239929,0.8079759478569031,8,143,,,,,,,
,,,8,143,0.8638781309127808,0.9638299942016602,1.1825439929962158,0.31866592168807983,0.0,0.0,0.0
0.8054499626159668,0.8990520238876343,0.8054499626159668,9,159,,,,,,,
,,,9,159,0.8567630052566528,0.9613699913024902,1.1702102422714233,0.3134472966194153,0.0,0.0,0.0
0.8023992776870728,0.8968341946601868,0.8023992776870728,10,175,,,,,,,
,,,10,175,0.8502728343009949,0.9589877128601074,1.1585007905960083,0.3082279562950134,0.0,0.0,0.0
0.7989245057106018,0.8951183557510376,0.7989245057106018,11,191,,,,,,,
,,,11,191,0.8455764055252075,0.9572493433952332,1.1488516330718994,0.3032752275466919,0.0,0.0,0.0
0.7967457175254822,0.8943479657173157,0.7967457175254822,12,207,,,,,,,
,,,12,207,0.8388640284538269,0.9496628046035767,1.1375616788864136,0.29869747161865234,0.0,0.0,0.0
0.7973104119300842,0.8943355679512024,0.7973104119300842,13,223,,,,,,,
,,,13,223,0.8337558507919312,0.9453015327453613,1.1278719902038574,0.2941160500049591,0.0,0.0,0.0
0.7911444902420044,0.8929092288017273,0.7911444902420044,14,239,,,,,,,
,,,14,239,0.8278725743293762,0.9421054124832153,1.117388129234314,0.28951558470726013,0.0,0.0,0.0
0.7847929000854492,0.8904833793640137,0.7847929000854492,15,255,,,,,,,
,,,15,255,0.8206464648246765,0.936596691608429,1.1054762601852417,0.2848300039768219,0.0,0.0,0.0
0.7769783735275269,0.8860296010971069,0.7769783735275269,16,271,,,,,,,
,,,16,271,0.8134027719497681,0.9353567957878113,1.0938085317611694,0.28040581941604614,0.0,0.0,0.0
0.7703622579574585,0.8842794299125671,0.7703622579574585,17,287,,,,,,,
,,,17,287,0.8082308769226074,0.9325873255729675,1.0842171907424927,0.2759862542152405,0.0,0.0,0.0
0.7671266794204712,0.8848850131034851,0.7671266794204712,18,303,,,,,,,
,,,18,303,0.802989661693573,0.9371954798698425,1.0746433734893799,0.2716536521911621,0.0,0.0,0.0
0.7686578035354614,0.8832799792289734,0.7686578035354614,19,319,,,,,,,
,,,19,319,0.7983055710792542,0.9294480085372925,1.0654983520507812,0.2671927511692047,0.0,0.0,0.0
0.7647606134414673,0.8842802047729492,0.7647606134414673,20,335,,,,,,,
,,,20,335,0.7943441271781921,0.9284496307373047,1.0568679571151733,0.2625238001346588,0.0,0.0,0.0
0.7660496830940247,0.8826659917831421,0.7660496830940247,21,351,,,,,,,
,,,21,351,0.7920685410499573,0.9300652742385864,1.0501525402069092,0.25808414816856384,0.0,0.0,0.0
0.7678024172782898,0.8829056620597839,0.7678024172782898,22,367,,,,,,,
,,,22,367,0.7907148003578186,0.9200512766838074,1.044470191001892,0.25375548005104065,0.0,0.0,0.0
0.7659785151481628,0.8826668858528137,0.7659785151481628,23,383,,,,,,,
,,,23,383,0.7884119749069214,0.9270038604736328,1.0378587245941162,0.24944686889648438,0.0,0.0,0.0
0.7654666304588318,0.8824454545974731,0.7654666304588318,24,399,,,,,,,
,,,24,399,0.7874339818954468,0.9243424534797668,1.032806158065796,0.24537193775177002,0.0,0.0,0.0
0.7658284902572632,0.8834856152534485,0.7658284902572632,25,415,,,,,,,
,,,25,415,0.784630298614502,0.924719512462616,1.025984764099121,0.24135451018810272,0.0,0.0,0.0
0.764829158782959,0.8826538324356079,0.764829158782959,26,431,,,,,,,
,,,26,431,0.7828465104103088,0.9209862947463989,1.0202395915985107,0.23739318549633026,0.0,0.0,0.0
0.7647196054458618,0.8819822072982788,0.7647196054458618,27,447,,,,,,,
,,,27,447,0.7812973260879517,0.9224643707275391,1.014966607093811,0.23366931080818176,0.0,0.0,0.0
0.7661808729171753,0.8836455345153809,0.7661808729171753,28,463,,,,,,,
,,,28,463,0.7806898355484009,0.9192191958427429,1.010486364364624,0.22979657351970673,0.0,0.0,0.0
0.7677325010299683,0.8850793838500977,0.7677325010299683,29,479,,,,,,,
