,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
0,0.8961629867553711,1.0392615497112274,0.8984353542327881,1.1059256196022034,1.7945983409881592
0,0.9299442619085312,1.0703646838665009,0.8417271822690964,1.046820029616356,1.7716714441776276
1,0.891417607665062,1.033998891711235,0.811193123459816,1.0129988193511963,1.702610731124878
2,0.8588505238294601,1.004339411854744,0.7829891890287399,0.9806070178747177,1.6418397426605225
3,0.8286243230104446,0.9760750532150269,0.7574868202209473,0.9508271217346191,1.5861111879348755
4,0.8017366975545883,0.948595404624939,0.7346036285161972,0.923746332526207,1.536340355873108
5,0.7741233259439468,0.9211418479681015,0.7114473879337311,0.8963830918073654,1.4855706989765167
6,0.7494144886732101,0.895933672785759,0.6906714290380478,0.8714066743850708,1.4400859475135803
7,0.7205915972590446,0.8677863776683807,0.6703359335660934,0.8464264422655106,1.3909275233745575
8,0.6944519579410553,0.8396428972482681,0.6503134071826935,0.8224253207445145,1.3447653651237488
9,0.6698850691318512,0.8102200329303741,0.629946380853653,0.7985255420207977,1.2998314499855042
10,0.6423980221152306,0.7774547785520554,0.6105178445577621,0.775640681385994,1.252915859222412
11,0.610301747918129,0.7387762516736984,0.5915789902210236,0.7536191046237946,1.2018807232379913
12,0.577365443110466,0.700306624174118,0.5730380564928055,0.7326604723930359,1.1504035294055939
13,0.5458549484610558,0.6629697605967522,0.5550832748413086,0.7115641981363297,1.1009382009506226
14,0.5119622349739075,0.6248517483472824,0.5391992926597595,0.693192332983017,1.0511615425348282
15,0.47880852222442627,0.5871894955635071,0.522909440100193,0.6743923723697662,1.001717984676361
16,0.45014146715402603,0.5556884706020355,0.5081199631094933,0.657047376036644,0.9582614302635193
17,0.42380525916814804,0.5270865634083748,0.49387917667627335,0.6410173028707504,0.9176844358444214
18,0.40125779807567596,0.5010282844305038,0.4799383729696274,0.6256662458181381,0.8811961561441422
19,0.38155975192785263,0.4780670553445816,0.4666796624660492,0.6112257540225983,0.8482394218444824
20,0.3646012172102928,0.4581785053014755,0.45366109162569046,0.5972189903259277,0.8182623237371445
21,0.3478703424334526,0.4392602816224098,0.4404127225279808,0.5835743844509125,0.7882830798625946
22,0.3324887156486511,0.42324190586805344,0.428258016705513,0.5711089372634888,0.7607467472553253
23,0.31557440385222435,0.4074089452624321,0.41725772619247437,0.558711901307106,0.732832133769989
24,0.30216002464294434,0.393438495695591,0.406642884016037,0.5472978129982948,0.7088029086589813
25,0.2890654504299164,0.3795362785458565,0.3968188092112541,0.5369296595454216,0.6858842670917511
26,0.27682745829224586,0.36721083149313927,0.3876585364341736,0.527663953602314,0.6644859910011292
27,0.2658722847700119,0.35341640189290047,0.3791562616825104,0.51815265417099,0.6450285464525223
28,0.25375664979219437,0.34178953990340233,0.37201106548309326,0.5100381970405579,0.6257677227258682
29,0.24302075430750847,0.32864856347441673,0.3640783727169037,0.5021395683288574,0.6070991456508636
30,0.23178628459572792,0.3147859461605549,0.356311097741127,0.49479569494724274,0.5880973935127258
31,0.22162477299571037,0.30302952229976654,0.34877847135066986,0.4877852648496628,0.5704032629728317
32,0.21176236867904663,0.2916412986814976,0.34098000824451447,0.48063500970602036,0.5527423694729805
33,0.2049156129360199,0.28181299939751625,0.3331753760576248,0.4746348708868027,0.5380909889936447
34,0.1983211264014244,0.27120935171842575,0.3255520612001419,0.46892866492271423,0.5238731727004051
35,0.1909022256731987,0.2608128897845745,0.31829265505075455,0.46270063519477844,0.5091948807239532
36,0.18524745106697083,0.2513783909380436,0.31040169298648834,0.45740172266960144,0.49564914405345917
37,0.18119612708687782,0.2429032288491726,0.3035282790660858,0.4506918862462044,0.48472441732883453
38,0.17563866078853607,0.23348300531506538,0.29618483781814575,0.4449908211827278,0.4718234986066818
39,0.17231646552681923,0.22739329561591148,0.28935594856739044,0.4386311247944832,0.4616724103689194
40,0.1692504994571209,0.22062243148684502,0.283040314912796,0.4322074353694916,0.4522908180952072
41,0.16645671799778938,0.2135319709777832,0.2758178189396858,0.4256826415657997,0.4422745406627655
42,0.16439174860715866,0.2110278457403183,0.26953431218862534,0.41872407495975494,0.4339260533452034
43,0.16066986322402954,0.204099889844656,0.2630912736058235,0.41301580518484116,0.42376112937927246
44,0.15886112675070763,0.2007492035627365,0.2578143812716007,0.4063980206847191,0.41667550802230835
45,0.156822320073843,0.19523391872644424,0.25146204605698586,0.39984849840402603,0.40828437358140945
46,0.1540626473724842,0.19264057651162148,0.24601778388023376,0.39302175492048264,0.40008043497800827
47,0.1523185633122921,0.19074660912156105,0.24022484198212624,0.3862374499440193,0.39254341274499893
48,0.15193596482276917,0.19189032539725304,0.2350722849369049,0.3794684186577797,0.3870082348585129
49,0.14990081265568733,0.19001827389001846,0.2300884649157524,0.3730846717953682,0.37998928129673004
50,0.1470031887292862,0.18397382274270058,0.2251863032579422,0.36732613295316696,0.3721894845366478
51,0.14583477191627026,0.18301289156079292,0.22040817514061928,0.3615099638700485,0.3662429451942444
52,0.14569317921996117,0.1823759451508522,0.2150825820863247,0.35424359887838364,0.36077575385570526
53,0.1452534943819046,0.18160877376794815,0.2102559097111225,0.3477083593606949,0.3555094078183174
54,0.14431527629494667,0.1798320971429348,0.20615968480706215,0.3418000414967537,0.3504749685525894
55,0.14471349120140076,0.18099403381347656,0.20154296606779099,0.3344161808490753,0.34625645726919174
56,0.1427157148718834,0.17744149640202522,0.19803525879979134,0.3291584849357605,0.34075096994638443
57,0.13973518833518028,0.1736045777797699,0.19469426572322845,0.3226625844836235,0.33442945778369904
58,0.14190294221043587,0.1764148660004139,0.19041909277439117,0.3144235387444496,0.33232203871011734
59,0.1391736101359129,0.17316653206944466,0.18758391216397285,0.3097538352012634,0.3267575278878212
60,0.13698531687259674,0.17002059519290924,0.18468428030610085,0.30377746745944023,0.3216696009039879
61,0.1407197155058384,0.1741354577243328,0.18073193728923798,0.2968856729567051,0.32145165652036667
62,0.14033006504178047,0.1738477610051632,0.17800302803516388,0.29150938615202904,0.31833308935165405
63,0.1399253010749817,0.17279434204101562,0.17542093992233276,0.2858320064842701,0.31534624099731445
64,0.13826168328523636,0.1697946861386299,0.1724707968533039,0.28029268234968185,0.31073249131441116
65,0.13798514381051064,0.17048722878098488,0.16925561428070068,0.27465005218982697,0.307240754365921
66,0.13891689106822014,0.1715732328593731,0.16651513054966927,0.26905813813209534,0.3054320216178894
67,0.13656067289412022,0.16817259043455124,0.16457342356443405,0.26547134667634964,0.3011341020464897
68,0.13654660992324352,0.1684277541935444,0.16212645545601845,0.26045649871230125,0.2986730635166168
69,0.13325350172817707,0.1644660122692585,0.16037125885486603,0.25681643560528755,0.29362475872039795
70,0.1360138263553381,0.1694587804377079,0.15723536536097527,0.2517598271369934,0.2932491973042488
71,0.13487962819635868,0.16721651703119278,0.15675941109657288,0.24837631359696388,0.291639044880867
72,0.13422865606844425,0.16638817638158798,0.15548963844776154,0.24450821056962013,0.28971830010414124
73,0.133225804194808,0.16572298482060432,0.1536305509507656,0.24050691723823547,0.28685636073350906
74,0.13279934972524643,0.16563815996050835,0.15212177485227585,0.23772574961185455,0.2849211245775223
75,0.13297082483768463,0.16589876636862755,0.15017852932214737,0.23417289927601814,0.283149354159832
76,0.1306279692798853,0.16252616792917252,0.14888771250844002,0.23190703988075256,0.27951567620038986
77,0.12868666648864746,0.15968257561326027,0.1484047807753086,0.2289384976029396,0.27709145471453667
78,0.13068201951682568,0.16358378529548645,0.1466146484017372,0.22489520907402039,0.27729666978120804
79,0.12948184832930565,0.161626186221838,0.14580247551202774,0.22331294044852257,0.275284331291914
80,0.129984762519598,0.1622452549636364,0.14495909214019775,0.22095918655395508,0.27494385093450546
81,0.12851889990270138,0.16061218455433846,0.1449332945048809,0.21917952969670296,0.27345219254493713
82,0.12667859718203545,0.15802445635199547,0.1439528800547123,0.21763163432478905,0.27063147351145744
83,0.12569880299270153,0.15675072371959686,0.14280132204294205,0.21577764675021172,0.26850011944770813
84,0.1254019122570753,0.15668536350131035,0.1417066901922226,0.21364552155137062,0.26710860431194305
85,0.12419756129384041,0.15526950173079967,0.14171764254570007,0.21192003041505814,0.2659152038395405
86,0.12521418742835522,0.1573178768157959,0.14038163423538208,0.20969408750534058,0.26559582352638245
87,0.12290459498763084,0.15375854447484016,0.14143601059913635,0.20946446061134338,0.2643406018614769
88,0.12366737984120846,0.15533777885138988,0.1399472914636135,0.20665525272488594,0.2636146694421768
89,0.12287301756441593,0.1545656081289053,0.13939915597438812,0.20531152561306953,0.2622721716761589
90,0.12087530270218849,0.15169033035635948,0.1395501270890236,0.20482094958424568,0.2604254260659218
91,0.12069854326546192,0.1519617959856987,0.13875678554177284,0.20338968187570572,0.2594553306698799
92,0.11982936412096024,0.15104425512254238,0.13855619728565216,0.20245587453246117,0.2583855651319027
93,0.12025187164545059,0.15216930955648422,0.1380598023533821,0.20128951221704483,0.2583116628229618
94,0.11868373863399029,0.14990477822721004,0.13795850798487663,0.20021529123187065,0.25664224475622177
95,0.1167985275387764,0.14730440080165863,0.138216283172369,0.19979357719421387,0.2550148144364357
96,0.11699136532843113,0.14822107553482056,0.13741592317819595,0.1984470672905445,0.25440728664398193
97,0.11683418788015842,0.14820504002273083,0.13780144229531288,0.19809293374419212,0.25463563576340675
98,0.11627141758799553,0.1475932765752077,0.1379024852067232,0.1972314864397049,0.2541739046573639
99,0.1138867735862732,0.1444522701203823,0.13757218047976494,0.19670792669057846,0.25145895034074783
100,0.11383205279707909,0.1446151565760374,0.1371659729629755,0.19549325108528137,0.25099802389740944
101,0.11401728540658951,0.14518625661730766,0.1367905866354704,0.19447321072220802,0.25080787390470505
102,0.11201568506658077,0.14242919348180294,0.13708786107599735,0.19492404535412788,0.24910353869199753
103,0.11210443079471588,0.1430725585669279,0.13732384145259857,0.19413097575306892,0.24942826479673386
104,0.11091181263327599,0.141637546941638,0.13689768500626087,0.19322052225470543,0.247809499502182
105,0.11004815436899662,0.14061555825173855,0.13623623922467232,0.19256257265806198,0.2462843954563141
106,0.10934915579855442,0.13991039618849754,0.13667876832187176,0.1922406181693077,0.24602791666984558
107,0.1081197876483202,0.1384123507887125,0.13676578179001808,0.19210025668144226,0.24488557130098343
108,0.109973955899477,0.14180590026080608,0.13582609966397285,0.19059015065431595,0.24580005183815956
109,0.10769962705671787,0.13844889402389526,0.13628337532281876,0.19099222868680954,0.24398300051689148
110,0.10766867734491825,0.13857237622141838,0.1357649751007557,0.19026023149490356,0.2434336505830288
111,0.10665924288332462,0.13757199048995972,0.13606205023825169,0.18968328461050987,0.2427212968468666
112,0.1045612022280693,0.13441744074225426,0.13607759959995747,0.1898764967918396,0.24063880741596222
113,0.10703771933913231,0.1390959657728672,0.1348084732890129,0.18816456943750381,0.24184619262814522
