,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9188174530863762,1.1015569865703583,0.8295589536428452,1.053224679082632,1.7495516389608383,0.0,0.0011752526115742512,0.0,0.0
1,0.8825935684144497,1.0598362386226654,0.7997592128813267,1.015859629958868,1.6835178807377815,0.0,0.0011650891465251334,0.0,0.0
2,0.8490962758660316,1.0320998430252075,0.7727126982063055,0.9844956696033478,1.6229636669158936,0.0,0.0011546761088538915,0.0,0.0
3,0.8174672834575176,0.9898790866136551,0.7471174336969852,0.9562486633658409,1.5657310411334038,0.0,0.0011463373230071738,0.0,0.0
4,0.7877959925681353,0.9653138890862465,0.723234448581934,0.9281858615577221,1.5121708884835243,0.0,0.0011404430260881782,0.0,0.0
5,0.7614227402955294,0.9517528600990772,0.7010783106088638,0.9075770862400532,1.4636359810829163,0.0,0.0011349443811923265,0.0,0.0
6,0.7370799537748098,0.9260475486516953,0.6795842945575714,0.8761852234601974,1.4177943654358387,0.0,0.0011301008344162256,0.0,0.0
7,0.7131630890071392,0.895889725536108,0.6593052335083485,0.8491983227431774,1.373594954609871,0.0,0.0011266202927799895,0.0,0.0
8,0.6863524504005909,0.8651460520923138,0.6403281539678574,0.8274018056690693,1.3278062418103218,0.0,0.0011256304860580713,0.0,0.0
9,0.6603379249572754,0.8435741998255253,0.6217408422380686,0.8023414574563503,1.2832050397992134,0.0,0.0011262632979196496,0.0,0.0
10,0.6331495586782694,0.8043271191418171,0.6038019917905331,0.7828879579901695,1.2380790524184704,0.0,0.001127510295191314,0.0,0.0
11,0.6060938201844692,0.7623926997184753,0.5865830760449171,0.7582194283604622,1.1938080042600632,0.0,0.00113109199446626,0.0,0.0
12,0.575988756492734,0.729399673640728,0.5698539558798075,0.7343383692204952,1.146978497505188,0.0,0.0011357960393070243,0.0,0.0
13,0.5457250159233809,0.6819231826812029,0.5533362329006195,0.7145681902766228,1.1002013832330704,0.0,0.0011401369993109256,0.0,0.0
14,0.5128676183521748,0.6497276332229376,0.5368053484708071,0.6957269329577684,1.050819642841816,0.0,0.0011466794603620656,0.0,0.0
15,0.48305498249828815,0.6270855087786913,0.5209661088883877,0.6790741365402937,1.00517563149333,0.0,0.0011545403103809804,0.0,0.0
16,0.4538990966975689,0.5874525066465139,0.5051488596946001,0.6582345627248287,0.9602112732827663,0.0,0.0011633108297246508,0.0,0.0
17,0.4287287313491106,0.5519568435847759,0.49038288556039333,0.6412911172956228,0.9202842675149441,0.0,0.0011726421580533497,0.0,0.0
18,0.4058473352342844,0.5292355809360743,0.47667104937136173,0.6220754086971283,0.8837014175951481,0.0,0.0011830203657154925,0.0,0.0
19,0.38533948455005884,0.4939371570944786,0.4635373428463936,0.6117997486144304,0.8500707745552063,0.0,0.0011939561954932287,0.0,0.0
