val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6455812454223633,0.8381249308586121,0.6455812454223633,0,15,,,,,,,
,,,0,15,0.778627872467041,0.9724118113517761,0.8616634607315063,0.08303563296794891,0.0,0.0,0.0
0.6333462595939636,0.8313180804252625,0.6333462595939636,1,31,,,,,,,
,,,1,31,0.7649065852165222,0.9568198323249817,0.8476212620735168,0.08271468430757523,0.0,0.0,0.0
0.6235204935073853,0.8252296447753906,0.6235204935073853,2,47,,,,,,,
,,,2,47,0.7512492537498474,0.9493878483772278,0.8335614204406738,0.08231209218502045,0.0,0.0,0.0
0.6134180426597595,0.8193632960319519,0.6134180426597595,3,63,,,,,,,
,,,3,63,0.7399467825889587,0.9266670942306519,0.8217841982841492,0.08183729648590088,0.0,0.0,0.0
0.6051992177963257,0.8146358728408813,0.6051992177963257,4,79,,,,,,,
,,,4,79,0.7283746600151062,0.9165337681770325,0.8096922039985657,0.0813174694776535,0.0,0.0,0.0
0.5983914732933044,0.8097774386405945,0.5983914732933044,5,95,,,,,,,
,,,5,95,0.7172822952270508,0.9144948720932007,0.7980563044548035,0.08077401667833328,0.0,0.0,0.0
0.5941716432571411,0.8067235946655273,0.5941716432571411,6,111,,,,,,,
,,,6,111,0.7057002186775208,0.8974751234054565,0.7859331369400024,0.08023291826248169,0.0,0.0,0.0
0.5866221785545349,0.8013695478439331,0.5866221785545349,7,127,,,,,,,
,,,7,127,0.693626880645752,0.8988131284713745,0.7734424471855164,0.0798155888915062,0.0,0.0,0.0
0.5809460878372192,0.7961061596870422,0.5809460878372192,8,143,,,,,,,
,,,8,143,0.6798887848854065,0.8809070587158203,0.7593503594398499,0.07946165651082993,0.0,0.0,0.0
0.5774701833724976,0.7905623316764832,0.5774701833724976,9,159,,,,,,,
,,,9,159,0.6662805676460266,0.8557780981063843,0.7453886270523071,0.07910820841789246,0.0,0.0,0.0
0.5688780546188354,0.7832338213920593,0.5688780546188354,10,175,,,,,,,
,,,10,175,0.6527693271636963,0.8593540191650391,0.7314918637275696,0.0787225067615509,0.0,0.0,0.0
0.5685785412788391,0.780279815196991,0.5685785412788391,11,191,,,,,,,
,,,11,191,0.6408137083053589,0.853256106376648,0.7191343307495117,0.07832062244415283,0.0,0.0,0.0
0.5574713945388794,0.7721235156059265,0.5574713945388794,12,207,,,,,,,
,,,12,207,0.6298830509185791,0.8256092071533203,0.7078390121459961,0.0779559314250946,0.0,0.0,0.0
