,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.834658358246088,0.9650146849453449,0.7896196395158768,1.0877958498895168,1.6250188648700714,0.0,0.0007408913224935532,0.0,0.0
1,0.8090855665504932,0.955731600522995,0.7612144462764263,1.0454128347337246,1.5710325166583061,0.0,0.0007324962207349017,0.0,0.0
2,0.7893671579658985,0.9409261159598827,0.7363594248890877,1.0066441223025322,1.5264516025781631,0.0,0.0007250291528180242,0.0,0.0
3,0.7768787927925587,0.9346938766539097,0.726897556334734,0.9792298823595047,1.5044965595006943,0.0,0.0007202174456324428,0.0,0.0
4,0.7728958427906036,0.9287495873868465,0.7210269495844841,0.964993555098772,1.4946443736553192,0.0,0.0007215911318780854,0.0,0.0
5,0.7730316519737244,0.9229417704045773,0.7105727847665548,0.9576937891542912,1.4843294844031334,0.0,0.0007250381240737624,0.0,0.0
6,0.7737115677446127,0.9142521284520626,0.6995791401714087,0.9558778628706932,1.4740194529294968,0.0,0.0007287411172001157,0.0,0.0
7,0.7716382667422295,0.9130009170621634,0.6917020063847303,0.9420636706054211,1.4640711061656475,0.0,0.0007308412532438524,0.0,0.0
8,0.7699160929769278,0.9258491545915604,0.6840950399637222,0.9414886236190796,1.454744316637516,0.0,0.0007331930682994425,0.0,0.0
9,0.7687510699033737,0.9338490478694439,0.676603153347969,0.9294301867485046,1.4460899755358696,0.0,0.0007357395334111061,0.0,0.0
10,0.7669456321746111,0.9186844825744629,0.6680808644741774,0.9183166287839413,1.435764528810978,0.0,0.0007380554416158702,0.0,0.0
11,0.7656300626695156,0.9294128194451332,0.6600535418838263,0.9020349085330963,1.4264240488409996,0.0,0.0007404446987493429,0.0,0.0
12,0.7643447034060955,0.9319723397493362,0.6518720258027315,0.8960059620440006,1.416959822177887,0.0,0.000743104155844776,0.0,0.0
13,0.7629115059971809,0.9289656989276409,0.6440624669194221,0.8858086913824081,1.4077199548482895,0.0,0.0007459906009898987,0.0,0.0
14,0.762193514034152,0.9156506434082985,0.6357350386679173,0.8825341984629631,1.3986771330237389,0.0,0.0007485810892831068,0.0,0.0
15,0.7608265690505505,0.925774335861206,0.6271026432514191,0.8700270876288414,1.3886798545718193,0.0,0.0007506280853704084,0.0,0.0
16,0.7598652336746454,0.9139180853962898,0.6181892734020948,0.8624929115176201,1.3788075111806393,0.0,0.0007530316506745294,0.0,0.0
17,0.759051663801074,0.9210941232740879,0.6091445423662663,0.8548924550414085,1.3689516261219978,0.0,0.0007554306575912051,0.0,0.0
18,0.758847538381815,0.9310621879994869,0.5996940117329359,0.8503818400204182,1.3592996373772621,0.0,0.0007580855271953624,0.0,0.0
19,0.758435033261776,0.926765613257885,0.5896470416337252,0.8377850353717804,1.3488421812653542,0.0,0.0007601146317028906,0.0,0.0
20,0.758279912173748,0.922371806576848,0.5795873142778873,0.8311694376170635,1.338629350066185,0.0,0.0007621183322044089,0.0,0.0
21,0.7585671879351139,0.9263112097978592,0.5683549456298351,0.8228045515716076,1.3276868537068367,0.0,0.0007647010388609488,0.0,0.0
22,0.7588597256690264,0.9184663482010365,0.556533545255661,0.812345340847969,1.3161605671048164,0.0,0.0007673114669159986,0.0,0.0
23,0.7585143074393272,0.9249490685760975,0.544820150360465,0.8007546626031399,1.3041042163968086,0.0,0.0007697562577959616,0.0,0.0
24,0.7589977420866489,0.9223307445645332,0.5311350300908089,0.7938759811222553,1.2909057028591633,0.0,0.0007729140525043476,0.0,0.0
25,0.7615919932723045,0.925834771245718,0.5146688651293516,0.7793111391365528,1.277037937194109,0.0,0.0007770753982185852,0.0,0.0
26,0.7609102670103312,0.9235996939241886,0.5013508480042219,0.7785453982651234,1.2630407214164734,0.0,0.0007796068239258602,0.0,0.0
27,0.7590771950781345,0.9268498681485653,0.4903443828225136,0.7680238485336304,1.25020257756114,0.0,0.0007810009265085682,0.0,0.0
28,0.7583110388368368,0.9230237230658531,0.4796186927706003,0.7555376477539539,1.2387124001979828,0.0,0.000782654282375006,0.0,0.0
29,0.7578460164368153,0.9213098362088203,0.4689931534230709,0.7394895665347576,1.227624136954546,0.0,0.0007849704779800959,0.0,0.0
30,0.7574806176126003,0.9124162122607231,0.45856077410280704,0.7367892377078533,1.216828715056181,0.0,0.0007873296235629823,0.0,0.0
31,0.7569187916815281,0.9130757618695498,0.4470434430986643,0.7237539924681187,1.204751342535019,0.0,0.0007891019522503484,0.0,0.0
32,0.7567311674356461,0.9177351109683514,0.43534926883876324,0.7135226354002953,1.1928711421787739,0.0,0.0007907249855634291,0.0,0.0
33,0.7565444633364677,0.9173150360584259,0.4235812881961465,0.6982641667127609,1.1809184588491917,0.0,0.0007926945836516097,0.0,0.0
34,0.7559757046401501,0.9148775339126587,0.41476259008049965,0.6945215128362179,1.1715322956442833,0.0,0.0007939837996673305,0.0,0.0
35,0.7556694503873587,0.9217232242226601,0.407602034509182,0.6774973515421152,1.164066519588232,0.0,0.0007950149301905185,0.0,0.0
36,0.7552747819572687,0.9168804325163364,0.40082134306430817,0.6694523822516203,1.156892191618681,0.0,0.0007960743241710588,0.0,0.0
37,0.7550726160407066,0.9112502001225948,0.3947005160152912,0.653278386220336,1.150570411235094,0.0,0.0007972746752784587,0.0,0.0
38,0.7546365037560463,0.9192132353782654,0.3884845916181803,0.6503674257546663,1.1439193934202194,0.0,0.0007982907045516185,0.0,0.0
39,0.7542915120720863,0.9115995056927204,0.3810047097504139,0.6384478583931923,1.1360952220857143,0.0,0.0007989890327735338,0.0,0.0
40,0.7542021535336971,0.923052478581667,0.37425865791738033,0.6322296429425478,1.1292602680623531,0.0,0.0007994651314220391,0.0,0.0
41,0.7538858726620674,0.9161413498222828,0.3683666102588177,0.6186737176030874,1.1230526231229305,0.0,0.0008001501992112026,0.0,0.0
42,0.7538778744637966,0.9234628602862358,0.36168007366359234,0.6074575670063496,1.1163590736687183,0.0,0.0008011202080524527,0.0,0.0
43,0.7535780891776085,0.9266500994563103,0.3549204068258405,0.5997131150215864,1.109300397336483,0.0,0.0008018978660402354,0.0,0.0
44,0.7535188645124435,0.9290584996342659,0.34852897841483355,0.5873465780168772,1.1028504706919193,0.0,0.0008026066825550515,0.0,0.0
45,0.7534151468425989,0.9126236587762833,0.34171915985643864,0.5788550842553377,1.0959374383091927,0.0,0.000803132319560973,0.0,0.0
46,0.7532773781567812,0.9137098640203476,0.3346309270709753,0.5712071526795626,1.0887118093669415,0.0,0.0008035058090172242,0.0,0.0
47,0.7531066909432411,0.9126206319779158,0.3283756813034415,0.5524158049374819,1.0822864584624767,0.0,0.0008040811262617353,0.0,0.0
48,0.7531088404357433,0.9225498959422112,0.32179644517600536,0.5473643038421869,1.0757099092006683,0.0,0.0008046282237046398,0.0,0.0
49,0.753036493435502,0.9172332920134068,0.31523383036255836,0.5346850696951151,1.06907531991601,0.0,0.0008049928728723899,0.0,0.0
50,0.7529211360961199,0.9172335620969534,0.3074339563027024,0.5230603460222483,1.0611607320606709,0.0,0.0008056392653088551,0.0,0.0
51,0.752922223880887,0.924082200974226,0.3001802181825042,0.5161904748529196,1.0539083629846573,0.0,0.0008059459796641022,0.0,0.0
52,0.7527130581438541,0.9194607920944691,0.29328619316220284,0.5033865533769131,1.046805962920189,0.0,0.0008067285561992321,0.0,0.0
53,0.7525669708848,0.9281405732035637,0.28645922150462866,0.493062861263752,1.0398335009813309,0.0,0.000807320906460518,0.0,0.0
54,0.7526622526347637,0.917949803173542,0.27852798998355865,0.48445310071110725,1.031998261809349,0.0,0.0008080180195975117,0.0,0.0
55,0.7525657452642918,0.9255131147801876,0.2710438845679164,0.4733668174594641,1.0244186110794544,0.0,0.0008089584189292509,0.0,0.0
56,0.7526123635470867,0.9303625971078873,0.2631056448444724,0.45884708501398563,1.0165274031460285,0.0,0.0008093868600553833,0.0,0.0
57,0.752328135073185,0.9192805290222168,0.2554863886907697,0.44798065535724163,1.0086246468126774,0.0,0.0008101183448161464,0.0,0.0
58,0.7522774077951908,0.9246475361287594,0.2478425484150648,0.43674384988844395,1.0009309984743595,0.0,0.0008110521957860328,0.0,0.0
59,0.7522940617054701,0.9146018289029598,0.2391541823744774,0.42498524114489555,0.9922597222030163,0.0,0.0008114818301692139,0.0,0.0
60,0.7522134874016047,0.9189490675926208,0.23073053918778896,0.414015369489789,0.9837562441825867,0.0,0.0008122109793475829,0.0,0.0
61,0.7522994074970484,0.9170053508132696,0.2226067529991269,0.40193074382841587,0.9757192246615887,0.0,0.0008130630594678223,0.0,0.0
62,0.7524740435183048,0.9157516211271286,0.213881503790617,0.39041633158922195,0.9671692475676537,0.0,0.0008137070690281689,0.0,0.0
63,0.7522618062794209,0.9242813773453236,0.20466214325278997,0.37642743717879057,0.957738358527422,0.0,0.0008143862251017708,0.0,0.0
64,0.7522815950214863,0.9162243381142616,0.19536323845386505,0.36424746736884117,0.9484600722789764,0.0,0.0008152194204740226,0.0,0.0
65,0.7522560879588127,0.9174739606678486,0.18573766108602285,0.35351812466979027,0.9388097077608109,0.0,0.0008159690951288212,0.0,0.0
66,0.7522557824850082,0.9111958369612694,0.17809427715837955,0.34027854539453983,0.9311667233705521,0.0,0.0008166616680682637,0.0,0.0
67,0.7523259930312634,0.9253122806549072,0.17159591428935528,0.32881718687713146,0.9247392155230045,0.0,0.0008173134265234694,0.0,0.0
68,0.7520845253020525,0.9199847280979156,0.16464114096015692,0.316637359559536,0.9175434932112694,0.0,0.0008178353382390924,0.0,0.0
69,0.7523137181997299,0.92645313590765,0.1580036412924528,0.3045934708788991,0.9111355617642403,0.0,0.0008181997836800292,0.0,0.0
70,0.7521241530776024,0.9199081100523472,0.15121830953285098,0.2916942983865738,0.9041613191366196,0.0,0.0008188592692022212,0.0,0.0
71,0.7520471513271332,0.916753001511097,0.1448028739541769,0.28005169704556465,0.8976694270968437,0.0,0.0008194052425096743,0.0,0.0
72,0.7519899234175682,0.9167387410998344,0.13783264579251409,0.26650917530059814,0.8906426317989826,0.0,0.0008200619486160576,0.0,0.0
73,0.7520082835108042,0.9103021286427975,0.13091884646564722,0.25409059785306454,0.8837477788329124,0.0,0.0008206536585930735,0.0,0.0
74,0.75213373452425,0.9132095053792,0.12326900474727154,0.2395797809585929,0.8762237317860126,0.0,0.0008209928128053434,0.0,0.0
75,0.7519320361316204,0.9167819619178772,0.1160927265882492,0.22919592075049877,0.8688465841114521,0.0,0.0008217929789680056,0.0,0.0
76,0.7520363293588161,0.9223476499319077,0.1087947222404182,0.21636688895523548,0.8616534881293774,0.0,0.0008224355915444903,0.0,0.0
77,0.7518586497753859,0.912779375910759,0.10087866801768541,0.20209151413291693,0.8535604700446129,0.0,0.0008231665160565171,0.0,0.0
78,0.7518443148583174,0.9085339233279228,0.0929312533698976,0.18908585142344236,0.8455992490053177,0.0,0.0008236844587372616,0.0,0.0
79,0.7518937177956104,0.9200575575232506,0.08448149217292666,0.17540278751403093,0.8371994830667973,0.0,0.000824266389827244,0.0,0.0
80,0.7519603818655014,0.9128886349499226,0.07652505720034242,0.1611174065619707,0.8293103575706482,0.0,0.0008249122693086974,0.0,0.0
81,0.752029288560152,0.9270424395799637,0.06763007515110075,0.14727707067504525,0.8204846680164337,0.0,0.0008253056948888116,0.0,0.0
82,0.7520239297300577,0.9182116463780403,0.058668308425694704,0.13360673980787396,0.8115184232592583,0.0,0.0008261867551482283,0.0,0.0
83,0.7520015984773636,0.9249501302838326,0.04935347766149789,0.12000789865851402,0.8021819666028023,0.0,0.0008268941783171613,0.0,0.0
84,0.7520893681794405,0.9062608145177364,0.04264130024239421,0.10859480313956738,0.7955582961440086,0.0,0.0008276308399217669,0.0,0.0
85,0.7519383560866117,0.9217186272144318,0.03720182541292161,0.0974952015094459,0.7899684961885214,0.0,0.0008283302558993455,0.0,0.0
86,0.7519310116767883,0.923356831073761,0.031311863800510764,0.08710024273023009,0.7840715833008289,0.0,0.0008287177042802796,0.0,0.0
87,0.7519068475812674,0.9176938869059086,0.025932638556696475,0.07685681222938001,0.7786689307540655,0.0,0.0008294300278066657,0.0,0.0
88,0.7517353966832161,0.9125869460403919,0.021694720606319606,0.06778830266557634,0.7742599938064814,0.0,0.0008298776592710055,0.0,0.0
89,0.7517300210893154,0.9178377129137516,0.019488949445076287,0.05909030744805932,0.7720491588115692,0.0,0.0008301911511807702,0.0,0.0
90,0.7516631130129099,0.9164654538035393,0.016586467856541276,0.051269226940348744,0.7690800447016954,0.0,0.0008304608891194221,0.0,0.0
91,0.7517002560198307,0.9146393276751041,0.013933090260252357,0.0430739865405485,0.7664640918374062,0.0,0.0008307459283969365,0.0,0.0
92,0.7516763061285019,0.9191663525998592,0.011434004816692322,0.034797170548699796,0.7639411874115467,0.0,0.0008308788928843569,0.0,0.0
93,0.7515825293958187,0.9162606000900269,0.008623401168733835,0.0263032759539783,0.7610370088368654,0.0,0.000831074510642793,0.0,0.0
94,0.7516852356493473,0.9107510223984718,0.006557211076142266,0.017759153270162642,0.7590737584978342,0.0,0.0008313146681757644,0.0,0.0
95,0.7514309752732515,0.9221936389803886,0.003574244401534088,0.009339997632196173,0.7558368984609842,0.0,0.0008316780731547624,0.0,0.0
96,0.7514291368424892,0.9074283055961132,0.0013414299246505834,0.002172784530557692,0.7536026109009981,0.0,0.0008320402957906481,0.0,0.0
97,0.7514284979552031,0.9226698577404022,0.0008347956645593513,0.0010616751060297247,0.75309550575912,0.0,0.0008322262874571607,0.0,0.0
98,0.7513990458101034,0.9249195121228695,0.00044173747664899565,0.0005666303695761599,0.7526733223348856,0.0,0.0008325398848683108,0.0,0.0
99,0.7511751390993595,0.9097554571926594,0.0007459201515302993,0.0009335666800325271,0.7527536507695913,0.0,0.0008325924027303699,0.0,0.0
100,0.7511534877121449,0.8951717279851437,0.000919242185773328,0.0011088901101174997,0.752905361354351,0.0,0.0008326330098498147,0.0,0.0
101,0.7510889638215303,0.9085273891687393,0.0008080385669018142,0.0009610602901375387,0.7527297455817461,0.0,0.0008327567084052134,0.0,0.0
102,0.7509045302867889,0.9167842976748943,0.000835408442071639,0.0010435177428007592,0.7525728084146976,0.0,0.0008328775220434181,0.0,0.0
103,0.7509420923888683,0.9131661430001259,0.0010286522992828395,0.0012367782219371293,0.752803748473525,0.0,0.0008330000455316622,0.0,0.0
104,0.7508165873587132,0.9078687317669392,0.0016705228554201312,0.002013534991419874,0.753320187330246,0.0,0.0008330811469932087,0.0,0.0
105,0.7507067937403917,0.9159908890724182,0.0014452645409619436,0.0017181601069751196,0.7529851272702217,0.0,0.0008330744531122036,0.0,0.0
106,0.7507577855139971,0.9075629431754351,0.0013962822558823973,0.0016234559116128366,0.7529873307794333,0.0,0.0008332665493071545,0.0,0.0
107,0.7506717275828123,0.9117208383977413,0.0021915043416811386,0.002585118751085247,0.753696583211422,0.0,0.0008333569494425319,0.0,0.0
108,0.7505064532160759,0.9203233309090137,0.0033735321776475757,0.0039308421037276275,0.7547135762870312,0.0,0.0008335795318998862,0.0,0.0
109,0.7505297791212797,0.9182132035493851,0.002228688226750819,0.0025831468192336615,0.7535918410867453,0.0,0.0008333733567269519,0.0,0.0
110,0.7504435572773218,0.9101067073643208,0.001359442227112595,0.0016111112636281177,0.7526363003998995,0.0,0.0008332910474564414,0.0,0.0
111,0.7504925467073917,0.9117090031504631,0.0010247754162264755,0.0012295855558477342,0.7523507103323936,0.0,0.0008333812220371328,0.0,0.0
112,0.7503605037927628,0.9239191934466362,0.0008625271402706858,0.0010229720028291922,0.7520565167069435,0.0,0.0008334767080668826,0.0,0.0
113,0.750269990414381,0.923029363155365,0.0015102358993317466,0.001790589467418613,0.7526139188557863,0.0,0.0008336835708178114,0.0,0.0
114,0.7502375729382038,0.9136437848210335,0.0015178320609265938,0.0017853229146567173,0.752589151263237,0.0,0.0008337477484019473,0.0,0.0
115,0.7501267790794373,0.9179095737636089,0.0010081308537337463,0.0011907687257917132,0.7519688829779625,0.0,0.0008339661326317582,0.0,0.0
116,0.7500028982758522,0.9083407185971737,0.0011311118214507587,0.0013260259802336805,0.7519680373370647,0.0,0.0008340262720594183,0.0,0.0
117,0.7500235885381699,0.9086852073669434,0.000649179057290894,0.0007785797661199467,0.7515067216008902,0.0,0.0008339451451320201,0.0,0.0
118,0.7498791813850403,0.9152604900300503,0.0005972999679215718,0.0007229343573271763,0.7513104807585478,0.0,0.0008340038439200725,0.0,0.0
