,val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,0.8343194723129272,1.0194725096225739,0.9000522196292877,1.2196726202964783,1.7343716621398926
0,0.7990276366472244,0.9703385978937149,0.8483656942844391,1.1424910128116608,1.6473933160305023
1,0.7732996642589569,0.9425383806228638,0.8195973038673401,1.0955188274383545,1.592896968126297
2,0.7592579573392868,0.9229013472795486,0.7959976345300674,1.0574566423892975,1.5552555918693542
3,0.752078965306282,0.9158037304878235,0.7963415831327438,1.0387724041938782,1.5484205782413483
4,0.7519991248846054,0.9163879156112671,0.7853185087442398,1.0329986363649368,1.5373176336288452
5,0.7513110041618347,0.916546419262886,0.7734915018081665,1.0267316550016403,1.5248025357723236
6,0.7493917942047119,0.9153893738985062,0.7644324153661728,1.0173772871494293,1.5138241648674011
7,0.7477870732545853,0.914467915892601,0.7551743239164352,1.00833660364151,1.5029613673686981
8,0.7465463876724243,0.9134460389614105,0.7464276999235153,0.99892657995224,1.4929741024971008
9,0.7446460425853729,0.9125093221664429,0.7379743605852127,0.9896195530891418,1.4826203882694244
10,0.7431454360485077,0.9113862812519073,0.7288379222154617,0.9794650822877884,1.471983402967453
11,0.7412654310464859,0.9102702438831329,0.7203870266675949,0.969585582613945,1.4616524279117584
12,0.7401459664106369,0.9094044119119644,0.7115992456674576,0.960180014371872,1.451745182275772
13,0.7388037592172623,0.9091318994760513,0.7029138058423996,0.9517439901828766,1.441717505455017
14,0.7370664179325104,0.9079289734363556,0.6945601105690002,0.9409086257219315,1.4316265285015106
15,0.7358632534742355,0.9076655954122543,0.6835133284330368,0.9318709373474121,1.41937655210495
16,0.7354218661785126,0.9074428379535675,0.6735657751560211,0.9226887077093124,1.408987671136856
17,0.7347580641508102,0.9070076048374176,0.6638160794973373,0.9133744984865189,1.3985741436481476
18,0.734529584646225,0.9066330939531326,0.6536085307598114,0.9038042724132538,1.388138085603714
19,0.7342952191829681,0.9065549969673157,0.6425429284572601,0.8943130075931549,1.3768381476402283
20,0.7341607511043549,0.9064982384443283,0.6309287399053574,0.8847310990095139,1.365089476108551
21,0.7342813909053802,0.906940147280693,0.6179969161748886,0.8755820393562317,1.35227832198143
22,0.7334652245044708,0.9068457633256912,0.6049249768257141,0.8655577450990677,1.3383902311325073
