,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8392360545694828,0.9931129217147827,0.8100515864789486,0.9811352863907814,1.8431963101029396,0.19390865322202444,0.0,0.0,0.0
1,0.763117004185915,0.9310956709086895,0.7965730875730515,0.9663417041301727,1.7536170706152916,0.1939269844442606,0.0,0.0,0.0
2,0.7118619550019503,0.8906058743596077,0.7797668874263763,0.951807364821434,1.685691274702549,0.19406241178512573,0.0,0.0,0.0
3,0.6698028817772865,0.8592629618942738,0.7583089619874954,0.9264064952731133,1.6224185600876808,0.194306711666286,0.0,0.0,0.0
4,0.6422761417925358,0.8340263068675995,0.7323077768087387,0.9035937786102295,1.5694074779748917,0.19482356403023005,0.0,0.0,0.0
5,0.6187421716749668,0.7981564290821552,0.7010773122310638,0.8771762475371361,1.515283577144146,0.1954640969634056,0.0,0.0,0.0
6,0.6021498627960682,0.7846193220466375,0.6649734638631344,0.8446983397006989,1.4633361175656319,0.19621280394494534,0.0,0.0,0.0
7,0.5859660133719444,0.7610289994627237,0.6291391178965569,0.8100704662501812,1.412264496088028,0.1971593601629138,0.0,0.0,0.0
8,0.5701713357120752,0.751144053414464,0.5958412438631058,0.7796679586172104,1.3638613745570183,0.19784878846257925,0.0,0.0,0.0
9,0.5625613424926996,0.7400225326418877,0.5668940935283899,0.7489176616072655,1.3279739208519459,0.1985185081139207,0.0,0.0,0.0
10,0.5566311441361904,0.734497195109725,0.5389491058886051,0.7160044759511948,1.2945259362459183,0.19894569646567106,0.0,0.0,0.0
11,0.552761372178793,0.7415186278522015,0.5133122242987156,0.6856406852602959,1.2654181197285652,0.19934451952576637,0.0,0.0,0.0
12,0.549546086229384,0.7223617732524872,0.4888926614075899,0.6603470966219902,1.2379786930978298,0.1995399445295334,0.0,0.0,0.0
13,0.547733761370182,0.7410600390285254,0.46598497591912746,0.6345553137362003,1.2131297439336777,0.1994110308587551,0.0,0.0,0.0
14,0.5467587932944298,0.7344945352524519,0.4453558661043644,0.6080961748957634,1.1914223171770573,0.19930763822048903,0.0,0.0,0.0
15,0.5453685317188501,0.7381006795912981,0.4259916413575411,0.5872024204581976,1.170643337070942,0.19928314723074436,0.0,0.0,0.0
16,0.543969240039587,0.7382501196116209,0.4084051623940468,0.5705817639827728,1.151598036289215,0.19922362361103296,0.0,0.0,0.0
17,0.5432407278567553,0.726257536560297,0.39280411042273045,0.5499070417135954,1.134933415800333,0.1988885747268796,0.0,0.0,0.0
18,0.5422714427113533,0.732011741027236,0.3797062933444977,0.5374376010149717,1.1205843538045883,0.19860660936683416,0.0,0.0,0.0
19,0.5419049644842744,0.7195265181362629,0.3679712899029255,0.5239759813994169,1.1081855297088623,0.19830926600843668,0.0,0.0,0.0
20,0.5416800044476986,0.7387846820056438,0.35767611861228943,0.5106114409863949,1.0973621420562267,0.19800602551549673,0.0,0.0,0.0
21,0.5394342839717865,0.7236389089375734,0.34939326997846365,0.49906676448881626,1.0864891521632671,0.1976615907624364,0.0,0.0,0.0
22,0.5392303690314293,0.7173122856765985,0.34137944504618645,0.4897210840135813,1.0778189487755299,0.1972091095522046,0.0,0.0,0.0
23,0.5392771363258362,0.7288325978443027,0.3337294477969408,0.48145246133208275,1.0697970017790794,0.19679042603820562,0.0,0.0,0.0
24,0.5391179397702217,0.7341058570891619,0.3266930356621742,0.47119566425681114,1.0621385425329208,0.19632757175713778,0.0,0.0,0.0
25,0.5383078586310148,0.7368270624428988,0.3201247174292803,0.46527132019400597,1.054190780967474,0.1957581965252757,0.0,0.0,0.0
26,0.538723511621356,0.7245441004633904,0.31387039367109537,0.4565536882728338,1.0479400418698788,0.19534612260758877,0.0,0.0,0.0
27,0.5374796595424414,0.7243682481348515,0.3075208840891719,0.4479438606649637,1.0397711135447025,0.19477057829499245,0.0,0.0,0.0
28,0.5380487814545631,0.7284198384732008,0.3016964765265584,0.44202124886214733,1.0339740961790085,0.1942288540303707,0.0,0.0,0.0
29,0.5375769212841988,0.7230443991720676,0.29575572721660137,0.4357771407812834,1.0270158797502518,0.19368322007358074,0.0,0.0,0.0
30,0.5382841201499104,0.7297703307121992,0.28983198944479227,0.42798385582864285,1.0213438048958778,0.19322770554572344,0.0,0.0,0.0
31,0.5364980604499578,0.7326179333031178,0.28366925567388535,0.4232603944838047,1.0127622596919537,0.19259493984282017,0.0,0.0,0.0
32,0.5374985169619322,0.7386672869324684,0.2777620516717434,0.41677292436361313,1.0070932395756245,0.19183268304914236,0.0,0.0,0.0
33,0.5368010997772217,0.738665385171771,0.27170845307409763,0.4101354815065861,0.9997662901878357,0.1912567326799035,0.0,0.0,0.0
34,0.5367253720760345,0.7289916910231113,0.26572116930037737,0.4051604177802801,0.9931975826621056,0.19075104221701622,0.0,0.0,0.0
35,0.5365870594978333,0.724660400301218,0.2598294587805867,0.39881609193980694,0.9866747707128525,0.19025824591517448,0.0,0.0,0.0
36,0.5362799977883697,0.715996639803052,0.25371172837913036,0.39275053702294827,0.9798624329268932,0.1898707179352641,0.0,0.0,0.0
37,0.5360992886126041,0.7145273834466934,0.24752953834831715,0.3874412328004837,0.9730936028063297,0.1894647665321827,0.0,0.0,0.0
38,0.5354525204747915,0.7220676466822624,0.24186077900230885,0.3802630230784416,0.9665105789899826,0.18919727765023708,0.0,0.0,0.0
39,0.5353568783029914,0.7237623799592257,0.23647091444581747,0.37338582053780556,0.9606349505484104,0.1888071447610855,0.0,0.0,0.0
40,0.5354812992736697,0.7121798545122147,0.23101225309073925,0.3671732693910599,0.9546964466571808,0.18820289708673954,0.0,0.0,0.0
41,0.5343499034643173,0.7138053774833679,0.22527492325752974,0.3584665544331074,0.9473109133541584,0.18768607079982758,0.0,0.0,0.0
42,0.5346165746450424,0.7179815415292978,0.21972262673079967,0.35517679154872894,0.9416203163564205,0.18728111870586872,0.0,0.0,0.0
43,0.5340414792299271,0.7220309041440487,0.21426939591765404,0.34877740032970905,0.935178991407156,0.18686811719089746,0.0,0.0,0.0
44,0.5332726575434208,0.7222645934671164,0.20849350187927485,0.3404596820473671,0.9282551445066929,0.18648898508399725,0.0,0.0,0.0
45,0.5337744001299143,0.7281390838325024,0.20336635131388903,0.3341667987406254,0.9231806956231594,0.18603994138538837,0.0,0.0,0.0
46,0.5328443124890327,0.732229433953762,0.19868086744099855,0.32607603818178177,0.9171231798827648,0.1855979934334755,0.0,0.0,0.0
47,0.5335474815219641,0.709170063957572,0.19341282546520233,0.3182447589933872,0.9121309593319893,0.18517065327614546,0.0,0.0,0.0
48,0.532220914028585,0.7051939722150564,0.18848420958966017,0.30932727735489607,0.9055420197546482,0.18483689799904823,0.0,0.0,0.0
49,0.5321510694921017,0.7322927713394165,0.18360863160341978,0.3019635481759906,0.9000881612300873,0.18432846199721098,0.0,0.0,0.0
50,0.5319052916020155,0.7106056306511164,0.17891531623899937,0.29259375110268593,0.8945964202284813,0.18377581238746643,0.0,0.0,0.0
51,0.5316571351140738,0.7138455361127853,0.17373866494745016,0.2854338716715574,0.8887368142604828,0.18334101047366858,0.0,0.0,0.0
52,0.5313685741275549,0.7220092415809631,0.16877348255366087,0.2769083194434643,0.883115753531456,0.18297369591891766,0.0,0.0,0.0
53,0.5312743373215199,0.7095457091927528,0.16303133219480515,0.26571540255099535,0.8768368512392044,0.18253117334097624,0.0,0.0,0.0
54,0.5310168955475092,0.7178144864737988,0.15766878938302398,0.25508107896894217,0.8706886321306229,0.18200295977294445,0.0,0.0,0.0
55,0.5301443468779325,0.7148314751684666,0.15249754348769784,0.24627823941409588,0.8642297126352787,0.18158780969679356,0.0,0.0,0.0
56,0.5300355404615402,0.7205592431128025,0.1467599095776677,0.2378945406526327,0.8579149655997753,0.18111950997263193,0.0,0.0,0.0
57,0.53117367438972,0.7063783649355173,0.14076857781037688,0.2264011139050126,0.8525662422180176,0.180623983964324,0.0,0.0,0.0
58,0.5295208096504211,0.7237357962876558,0.13494394533336163,0.21746884193271399,0.8448002599179745,0.18033550679683685,0.0,0.0,0.0
59,0.5289168953895569,0.7244723178446293,0.1293253479525447,0.20711006503552198,0.8382558487355709,0.18001359421759844,0.0,0.0,0.0
60,0.5284227877855301,0.705984091386199,0.12315743183717132,0.19621143769472837,0.8311851434409618,0.17960491962730885,0.0,0.0,0.0
61,0.5288569536060095,0.7184711638838053,0.11639241175726056,0.18478570133447647,0.8244128823280334,0.17916352022439241,0.0,0.0,0.0
62,0.5287279561161995,0.7254839651286602,0.10968446731567383,0.17483557108789682,0.8171346224844456,0.1787221971899271,0.0,0.0,0.0
63,0.528214012272656,0.7044627703726292,0.10341264167800546,0.1631225859746337,0.8101541250944138,0.17852747533470392,0.0,0.0,0.0
64,0.5273309173062444,0.7092626029625535,0.09652006905525923,0.1521829511038959,0.8020488806068897,0.1781978877261281,0.0,0.0,0.0
65,0.5272068604826927,0.7042738553136587,0.0893947146832943,0.14195997873321176,0.7944179549813271,0.17781638074666262,0.0,0.0,0.0
66,0.5264436947181821,0.7051570229232311,0.08226376422680914,0.1319998800754547,0.7861239351332188,0.17741647735238075,0.0,0.0,0.0
67,0.5261532291769981,0.7009808206930757,0.07583129266276956,0.12457565683871508,0.7789549827575684,0.17697046138346195,0.0,0.0,0.0
68,0.5258895773440599,0.7117430325597525,0.06970039685256779,0.11595171969383955,0.7720864284783602,0.1764964535832405,0.0,0.0,0.0
69,0.5256419274955988,0.7170035857707262,0.06547045148909092,0.10860440926626325,0.7672587633132935,0.1761463824659586,0.0,0.0,0.0
70,0.5246645649895072,0.6854908522218466,0.06261356268078089,0.10426738206297159,0.7629141062498093,0.1756359776481986,0.0,0.0,0.0
71,0.52437231130898,0.7038691956549883,0.05987994675524533,0.10198258538730443,0.7593802623450756,0.1751280054450035,0.0,0.0,0.0
72,0.5240479819476604,0.7149212453514338,0.05784000689163804,0.1007884677965194,0.7564968429505825,0.17460885737091303,0.0,0.0,0.0
73,0.523698853328824,0.7138710618019104,0.05638257088139653,0.09676916408352554,0.7539826910942793,0.17390126455575228,0.0,0.0,0.0
74,0.523673340678215,0.7096752040088177,0.05518121784552932,0.09492762805894017,0.7521956562995911,0.17334110103547573,0.0,0.0,0.0
75,0.5239518415182829,0.7177936937659979,0.05372577393427491,0.0930308538954705,0.7504118271172047,0.17273421306163073,0.0,0.0,0.0
76,0.5228060875087976,0.7201109156012535,0.05297718592919409,0.08991998853161931,0.7478472925722599,0.17206402961164713,0.0,0.0,0.0
77,0.5227493830025196,0.699782257899642,0.05187693564221263,0.08936316659674048,0.7462387196719646,0.1716123940423131,0.0,0.0,0.0
78,0.5223066620528698,0.7149493377655745,0.050627351738512516,0.08815529057756066,0.7440009489655495,0.17106693889945745,0.0,0.0,0.0
79,0.5226839855313301,0.7064413782209158,0.04980075056664646,0.08620082563720644,0.7429860681295395,0.17050132527947426,0.0,0.0,0.0
80,0.5212450679391623,0.7080319635570049,0.048735812306404114,0.084681959124282,0.7398620545864105,0.1698811799287796,0.0,0.0,0.0
81,0.5218295529484749,0.7056228835135698,0.04759659804403782,0.08305841987021267,0.7387863770127296,0.16936022974550724,0.0,0.0,0.0
82,0.5206162128597498,0.7160812746733427,0.047002590261399746,0.08095670095644891,0.736622266471386,0.16900345124304295,0.0,0.0,0.0
83,0.5203362107276917,0.7184975408017635,0.04623911832459271,0.07810908555984497,0.7349954135715961,0.1684200894087553,0.0,0.0,0.0
84,0.520187746733427,0.7176165655255318,0.04630334151443094,0.07718016114085913,0.7343452274799347,0.1678541461005807,0.0,0.0,0.0
85,0.5205295048654079,0.698542533442378,0.045040960889309645,0.07749019912444055,0.73285723477602,0.16728677414357662,0.0,0.0,0.0
86,0.5191020295023918,0.6889892648905516,0.04451053054071963,0.07586055481806397,0.7304348908364773,0.16682232450693846,0.0,0.0,0.0
87,0.5192795749753714,0.708736689761281,0.04401083313859999,0.07701570237986743,0.7295278012752533,0.16623739711940289,0.0,0.0,0.0
88,0.5183502323925495,0.707362100481987,0.04347390995826572,0.07504097744822502,0.7276604101061821,0.16583626996725798,0.0,0.0,0.0
89,0.5175799150019884,0.7037774063646793,0.04307809052988887,0.0743725539650768,0.7260000072419643,0.16534199938178062,0.0,0.0,0.0
90,0.5174103509634733,0.7047477774322033,0.04268141440115869,0.07468969444744289,0.7250465862452984,0.164954817853868,0.0,0.0,0.0
91,0.5170715432614088,0.7014745362102985,0.04241613857448101,0.07279530470259488,0.7240173406898975,0.1645296523347497,0.0,0.0,0.0
92,0.5161599107086658,0.7020049598067999,0.041884539648890495,0.07178802252747118,0.7221251353621483,0.16408068221062422,0.0,0.0,0.0
93,0.5157369673252106,0.6914749443531036,0.04145437455736101,0.06951006315648556,0.7207326963543892,0.16354134306311607,0.0,0.0,0.0
94,0.5155073488131166,0.6821816405281425,0.04106565529946238,0.06997545016929507,0.7196220438927412,0.16304904222488403,0.0,0.0,0.0
