,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6351439654827118,0.7243280410766602,0.897702693939209,1.0549910962581635,1.5328466892242432
0,0.6995816081762314,0.8466219455003738,0.857507511973381,1.0147725939750671,1.5570891499519348
1,0.6387493833899498,0.7968235611915588,0.8416674584150314,0.9985980689525604,1.480416864156723
2,0.587809719145298,0.7591478228569031,0.8210389763116837,0.9790267199277878,1.4088487029075623
3,0.5613208562135696,0.7385025396943092,0.7947411239147186,0.9546832889318466,1.3560620248317719
4,0.5422597825527191,0.7198509052395821,0.7638886868953705,0.9274479150772095,1.3061484694480896
5,0.5326526165008545,0.7108649611473083,0.726093977689743,0.8941206336021423,1.2587465643882751
6,0.5211016908288002,0.6965148076415062,0.6862363666296005,0.8606216460466385,1.2073380649089813
7,0.5115427449345589,0.6859686523675919,0.6462565064430237,0.8248019069433212,1.1577992737293243
8,0.5102118998765945,0.6824449151754379,0.6116688400506973,0.7898999601602554,1.121880754828453
9,0.5056233182549477,0.6753763407468796,0.5807930827140808,0.7561634927988052,1.0864164233207703
10,0.5082283020019531,0.680923119187355,0.5532349497079849,0.7249668687582016,1.0614632666110992
11,0.5065959319472313,0.6801744103431702,0.5258796662092209,0.6938768476247787,1.0324756056070328
12,0.5059104859828949,0.6804032921791077,0.5007680878043175,0.6651040315628052,1.006678581237793
13,0.5057991743087769,0.6823794990777969,0.47853854298591614,0.6383616477251053,0.984337717294693
14,0.5058661252260208,0.6823973804712296,0.4582298472523689,0.6141506135463715,0.9640959799289703
15,0.5035221949219704,0.681423082947731,0.43926844745874405,0.591736763715744,0.9427906423807144
16,0.5058975964784622,0.684664785861969,0.420995868742466,0.5719258785247803,0.9268934577703476
17,0.5075710117816925,0.6871662735939026,0.4049744978547096,0.5548988431692123,0.9125455170869827
18,0.5072079449892044,0.686329573392868,0.39206932485103607,0.5393290221691132,0.8992772698402405
19,0.5044612288475037,0.6824497133493423,0.38013216108083725,0.5245774984359741,0.8845933824777603
20,0.5063729658722878,0.6860357373952866,0.37106242775917053,0.5118492096662521,0.8774354010820389
21,0.5080396756529808,0.6880665272474289,0.3623981922864914,0.5007238388061523,0.8704378604888916
22,0.5099131390452385,0.6913821250200272,0.35427360236644745,0.4905470982193947,0.8641867488622665
23,0.5097257569432259,0.6904121935367584,0.3467237651348114,0.4802882447838783,0.8564495295286179
24,0.5099027156829834,0.6920480579137802,0.33896465599536896,0.47055087983608246,0.8488673567771912
25,0.5114859640598297,0.6939775198698044,0.3321632966399193,0.46218062937259674,0.8436492532491684
26,0.5078322216868401,0.688654825091362,0.32480092346668243,0.4531882405281067,0.8326331526041031
27,0.508961595594883,0.6899038404226303,0.31832022964954376,0.4453943371772766,0.8272818326950073
28,0.5084443986415863,0.6901896446943283,0.3117162063717842,0.4380693659186363,0.8201606124639511
29,0.5087526813149452,0.6901796907186508,0.30568332970142365,0.4302438646554947,0.8144360184669495
30,0.5060760751366615,0.6861482262611389,0.29911432042717934,0.4232136160135269,0.8051904141902924
31,0.5071841180324554,0.6877958178520203,0.2930958941578865,0.41698041558265686,0.8002800196409225
32,0.5097131803631783,0.6918118745088577,0.2869025804102421,0.40999267250299454,0.7966157644987106
33,0.5087209492921829,0.6897615194320679,0.28056585788726807,0.40326839685440063,0.789286807179451
34,0.5071453526616096,0.6873841732740402,0.27420393750071526,0.3972823768854141,0.7813492864370346
