1.369269967079162598e+00,0.000000000000000000e+00,6.173563599586486816e-01,8.380929231643676758e-01,0.000000000000000000e+00,1.169420957565307617e+00,5.612912774085998535e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.284782409667968750e-01
8.408685326576232910e-01,1.906555652618408203e+00,9.963235259056091309e-01,1.327706575393676758e-01,0.000000000000000000e+00,1.915051817893981934e+00,1.310488343238830566e+00,6.899123787879943848e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.257855415344238281e+00,0.000000000000000000e+00,1.987541079521179199e+00,0.000000000000000000e+00,7.833203673362731934e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.286298751831054688e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.166463851928710938e+00,6.822798848152160645e-01,0.000000000000000000e+00,2.259861230850219727e+00,1.499421596527099609e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.606034994125366211e+00
3.755383491516113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.839167952537536621e-01,2.343335151672363281e+00,0.000000000000000000e+00
1.631246358156204224e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199917435646057129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886927500367164612e-02,2.014988660812377930e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.726672053337097168e-01,1.621094822883605957e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.001082181930541992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.772930622100830078e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.144743800163269043e-01,0.000000000000000000e+00,3.686673879623413086e+00,1.455507874488830566e+00,2.085446119308471680e-01,8.044486641883850098e-01,1.272139906883239746e+00,7.482852041721343994e-02
0.000000000000000000e+00,1.947635889053344727e+00,1.666538834571838379e+00,0.000000000000000000e+00,3.833261251449584961e+00,4.264352321624755859e+00,0.000000000000000000e+00,7.966222763061523438e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.644905567169189453e-01,9.458481073379516602e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.429841995239257812e-01,6.753019094467163086e-01,0.000000000000000000e+00,1.062710046768188477e+00,9.546396732330322266e-01
0.000000000000000000e+00,2.242638826370239258e+00,2.175110578536987305e+00,0.000000000000000000e+00,3.452509164810180664e+00,5.448644638061523438e+00,0.000000000000000000e+00,1.291594266891479492e+00,0.000000000000000000e+00,6.662295460700988770e-01
0.000000000000000000e+00,8.104725182056427002e-02,1.343738436698913574e+00,3.463911637663841248e-02,2.629816532135009766e+00,2.399637222290039062e+00,1.050132751464843750e+00,5.977047085762023926e-01,0.000000000000000000e+00,4.413245916366577148e-01
4.223968386650085449e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.358269929885864258e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.307378053665161133e-01,3.748258352279663086e-01,9.350180029869079590e-01,3.477758765220642090e-01
0.000000000000000000e+00,1.308889031410217285e+00,1.271021604537963867e+00,0.000000000000000000e+00,2.753730297088623047e+00,2.405704021453857422e+00,2.909889221191406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.791880011558532715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.930083632469177246e-01,0.000000000000000000e+00,2.740781545639038086e+00,0.000000000000000000e+00
1.604856252670288086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138464093208312988e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.287667989730834961e+00,0.000000000000000000e+00,2.360586881637573242e+00,5.669358730316162109e+00,5.356773138046264648e-01,9.084085226058959961e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.236939907073974609e+00,2.050204515457153320e+00,7.544863820075988770e-01,0.000000000000000000e+00,6.670651435852050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103460431098937988e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099855661392211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.883434534072875977e-01,0.000000000000000000e+00,2.218037128448486328e+00,1.707715272903442383e+00,0.000000000000000000e+00
1.067102074623107910e+00,3.395048379898071289e-01,1.319838643074035645e+00,0.000000000000000000e+00,5.775362253189086914e-03,9.572759866714477539e-01,0.000000000000000000e+00,2.031464576721191406e+00,1.107222676277160645e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.906860947608947754e+00,0.000000000000000000e+00,3.518196344375610352e+00,2.202045917510986328e+00,5.650303959846496582e-01,1.373192787170410156e+00,3.973579406738281250e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.820322036743164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019732877612113953e-01,0.000000000000000000e+00
9.224881529808044434e-01,2.577265262603759766e+00,2.768394351005554199e-01,3.087661266326904297e-01,2.330667734146118164e+00,7.129687070846557617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333134710788726807e-01,6.525887250900268555e-01,1.908587217330932617e+00,0.000000000000000000e+00,4.164128601551055908e-01,0.000000000000000000e+00
9.160990118980407715e-01,0.000000000000000000e+00,4.362614750862121582e-01,0.000000000000000000e+00,7.743598222732543945e-01,0.000000000000000000e+00,1.771912813186645508e+00,3.215513825416564941e-01,2.087748646736145020e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.108073949813842773e-01,2.965838313102722168e-01,0.000000000000000000e+00,1.823867440223693848e+00,0.000000000000000000e+00,8.222169876098632812e-01,2.030230611562728882e-01,3.413727879524230957e-01,1.686813592910766602e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733802556991577148e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.966750860214233398e-02,0.000000000000000000e+00,1.266346216201782227e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.032121896743774414e-01,1.388022303581237793e+00,0.000000000000000000e+00,3.135781526565551758e+00,0.000000000000000000e+00,2.100446224212646484e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.912961751222610474e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.774171710014343262e+00,2.875545263290405273e+00,1.126126527786254883e+00,1.085753202438354492e+00,8.442558050155639648e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.933899164199829102e+00,5.961523056030273438e-01,2.357283234596252441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.172464132308959961e+00,1.302987098693847656e+00,1.696521043777465820e-01,0.000000000000000000e+00
6.591678857803344727e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.428922891616821289e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.601252794265747070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.765610218048095703e+00
1.590680480003356934e+00,1.198627114295959473e+00,1.270163297653198242e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.617896795272827148e-01,0.000000000000000000e+00,1.274882674217224121e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.196920663118362427e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.097851514816284180e+00,5.561796426773071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.909856319427490234e-01,0.000000000000000000e+00,1.219302773475646973e+00
