val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8240047693252563,0.9202772378921509,1.0208756923675537,1.2858786582946777,1.84488046169281,0,15,,,,,,,,,
,,,,,0,15,0.9236925840377808,1.0236780643463135,1.0639865398406982,1.3395746946334839,2.262263774871826,0.2745847702026367,0.0,0.0,0.0
0.810420036315918,0.9087597131729126,0.9667991399765015,1.2205696105957031,1.7772191762924194,1,31,,,,,,,,,
,,,,,1,31,0.9142734408378601,1.0136483907699585,1.0045232772827148,1.2675199508666992,2.1861157417297363,0.26731929183006287,0.0,0.0,0.0
0.7996236681938171,0.90092533826828,0.9185380935668945,1.1624956130981445,1.7181618213653564,2,47,,,,,,,,,
,,,,,2,47,0.9077504277229309,1.00875723361969,0.9518718719482422,1.2016794681549072,2.1198980808258057,0.26027578115463257,0.0,0.0,0.0
0.79096519947052,0.8954964876174927,0.8757416009902954,1.1098668575286865,1.6667068004608154,3,63,,,,,,,,,
,,,,,3,63,0.9014177322387695,1.0027271509170532,0.9054073095321655,1.1434086561203003,2.060617208480835,0.2537922263145447,0.0,0.0,0.0
0.7850378751754761,0.892320990562439,0.8380285501480103,1.0634686946868896,1.6230665445327759,4,79,,,,,,,,,
,,,,,4,79,0.8969327211380005,0.9974586367607117,0.8633214831352234,1.092479944229126,2.008115291595459,0.24786105751991272,0.0,0.0,0.0
0.7751040458679199,0.8868297338485718,0.8031759262084961,1.02069091796875,1.578279972076416,5,95,,,,,,,,,
,,,,,5,95,0.8934776186943054,0.9945357441902161,0.8265682458877563,1.04445481300354,1.9623790979385376,0.2423333376646042,0.0,0.0,0.0
0.7718578577041626,0.8855047225952148,0.7717108130455017,0.9819449186325073,1.5435686111450195,6,111,,,,,,,,,
,,,,,6,111,0.8880764842033386,0.9874971508979797,0.7919414639472961,1.0012620687484741,1.9173412322998047,0.2373233586549759,0.0,0.0,0.0
0.7695392370223999,0.8848733901977539,0.7418099641799927,0.946074366569519,1.5113493204116821,7,127,,,,,,,,,
,,,,,7,127,0.8835045695304871,0.9786960482597351,0.7602245211601257,0.9614135026931763,1.8761028051376343,0.23237386345863342,0.0,0.0,0.0
0.7644769549369812,0.8835800886154175,0.7133179903030396,0.9121932983398438,1.477794885635376,8,143,,,,,,,,,
,,,,,8,143,0.8786708116531372,0.9753795862197876,0.7312186360359192,0.9284764528274536,1.8376468420028687,0.22775737941265106,0.0,0.0,0.0
0.7607225775718689,0.8848560452461243,0.6876599192619324,0.8819694519042969,1.4483826160430908,9,159,,,,,,,,,
,,,,,9,159,0.8725289106369019,0.9779745936393738,0.7049562931060791,0.8951374888420105,1.8012666702270508,0.22378146648406982,0.0,0.0,0.0
0.7619335055351257,0.8878813982009888,0.6645489931106567,0.8551632165908813,1.4264824390411377,10,175,,,,,,,,,
,,,,,10,175,0.8668209910392761,0.9674922227859497,0.6802145838737488,0.8645526766777039,1.7671270370483398,0.22009150683879852,0.0,0.0,0.0
0.764133095741272,0.8909929394721985,0.642421305179596,0.829555869102478,1.4065544605255127,11,191,,,,,,,,,
,,,,,11,191,0.8616687059402466,0.9688073992729187,0.6577382683753967,0.8383573293685913,1.736201286315918,0.2167944461107254,0.0,0.0,0.0
0.7707820534706116,0.8954350352287292,0.6217447519302368,0.8056932687759399,1.3925268650054932,12,207,,,,,,,,,
,,,,,12,207,0.8566964268684387,0.9625189900398254,0.6364938020706177,0.8122692108154297,1.7066128253936768,0.21342210471630096,0.0,0.0,0.0
0.7774199843406677,0.9003732800483704,0.6024364233016968,0.7835334539413452,1.3798564672470093,13,223,,,,,,,,,
,,,,,13,223,0.8523133397102356,0.9607928991317749,0.6167002320289612,0.7891618609428406,1.6794977188110352,0.2104843407869339,0.0,0.0,0.0
0.7813034057617188,0.9033706784248352,0.5841732621192932,0.7625584006309509,1.3654766082763672,14,239,,,,,,,,,
,,,,,14,239,0.8472293019294739,0.9588157534599304,0.5977457165718079,0.7667052149772644,1.6530424356460571,0.20806722342967987,0.0,0.0,0.0
0.7875484228134155,0.9088739156723022,0.5675898790359497,0.7439165115356445,1.3551381826400757,15,255,,,,,,,,,
,,,,,15,255,0.8429603576660156,0.954063892364502,0.5795835256576538,0.7469525337219238,1.6285216808319092,0.20597806572914124,0.0,0.0,0.0
0.7933855056762695,0.914415180683136,0.5524981617927551,0.7261185646057129,1.3458836078643799,16,271,,,,,,,,,
,,,,,16,271,0.8394778370857239,0.9578631520271301,0.562813937664032,0.7274942398071289,1.6064918041229248,0.20420017838478088,0.0,0.0,0.0
0.7980390787124634,0.9192004203796387,0.539555549621582,0.7118983864784241,1.3375946283340454,17,287,,,,,,,,,
,,,,,17,287,0.8347131013870239,0.9430506825447083,0.5470978617668152,0.7099243402481079,1.5846261978149414,0.20281541347503662,0.0,0.0,0.0
0.8047466278076172,0.9245716333389282,0.5272994041442871,0.6979444622993469,1.3320460319519043,18,303,,,,,,,,,
,,,,,18,303,0.8306884765625,0.9494165182113647,0.5327260494232178,0.6939905285835266,1.5652847290039062,0.20187008380889893,0.0,0.0,0.0
0.8107292056083679,0.9298990368843079,0.516253650188446,0.6847554445266724,1.326982855796814,19,319,,,,,,,,,
,,,,,19,319,0.8264394998550415,0.9446262121200562,0.5190478563308716,0.6811398863792419,1.5465543270111084,0.2010669708251953,0.0,0.0,0.0
0.8215118646621704,0.9398260116577148,0.504887044429779,0.6717631220817566,1.3263990879058838,20,335,,,,,,,,,
,,,,,20,335,0.822451114654541,0.9498193860054016,0.505795419216156,0.6670234799385071,1.5288217067718506,0.20057499408721924,0.0,0.0,0.0
0.8246186375617981,0.9452899098396301,0.49413928389549255,0.6594237089157104,1.3187578916549683,21,351,,,,,,,,,
,,,,,21,351,0.8171207308769226,0.9467424154281616,0.49277400970458984,0.649495005607605,1.5103075504302979,0.20041266083717346,0.0,0.0,0.0
0.8262569308280945,0.9475619196891785,0.48459291458129883,0.6487500071525574,1.310849905014038,22,367,,,,,,,,,
,,,,,22,367,0.8134601712226868,0.9376074075698853,0.48018693923950195,0.6380080580711365,1.4937124252319336,0.2000654637813568,0.0,0.0,0.0
0.8285583257675171,0.9483324289321899,0.47394195199012756,0.6375477910041809,1.3025002479553223,23,383,,,,,,,,,
,,,,,23,383,0.8112376928329468,0.940887451171875,0.4679715037345886,0.625580906867981,1.478837251663208,0.19962802529335022,0.0,0.0,0.0
0.8259578943252563,0.9455009698867798,0.4654814600944519,0.62861567735672,1.291439414024353,24,399,,,,,,,,,
,,,,,24,399,0.8073150515556335,0.9345741271972656,0.4568813443183899,0.6144377589225769,1.4632624387741089,0.19906596839427948,0.0,0.0,0.0
0.8250738382339478,0.9452747106552124,0.45572757720947266,0.6180672645568848,1.2808014154434204,25,415,,,,,,,,,
,,,,,25,415,0.8057090044021606,0.9324051141738892,0.4459831714630127,0.6021071672439575,1.450342059135437,0.19864994287490845,0.0,0.0,0.0
0.8410072326660156,0.9581748843193054,0.4461441934108734,0.607869029045105,1.2871514558792114,26,431,,,,,,,,,
,,,,,26,431,0.8035666346549988,0.938357949256897,0.43560990691185,0.5906184911727905,1.4375228881835938,0.1983463615179062,0.0,0.0,0.0
0.8292112350463867,0.953403115272522,0.43833938241004944,0.5992796421051025,1.2675504684448242,27,447,,,,,,,,,
,,,,,27,447,0.8007118105888367,0.9320763349533081,0.42494454979896545,0.5773996114730835,1.4238739013671875,0.198217511177063,0.0,0.0,0.0
0.8274291753768921,0.9497170448303223,0.43105846643447876,0.5906676054000854,1.258487582206726,28,463,,,,,,,,,
,,,,,28,463,0.7984035611152649,0.9286149144172668,0.41558605432510376,0.5663682818412781,1.4116296768188477,0.19764015078544617,0.0,0.0,0.0
0.8260682225227356,0.9454034566879272,0.42510971426963806,0.5830725431442261,1.2511780261993408,29,479,,,,,,,,,
,,,,,29,479,0.7952160835266113,0.9271526336669922,0.4063967168331146,0.5560312867164612,1.3989259004592896,0.19731321930885315,0.0,0.0,0.0
0.8287709951400757,0.9515891075134277,0.41853994131088257,0.5749644041061401,1.247310996055603,30,495,,,,,,,,,
,,,,,30,495,0.7929307818412781,0.9301481246948242,0.39770182967185974,0.5443294644355774,1.3879139423370361,0.19728143513202667,0.0,0.0,0.0
0.8296464681625366,0.9539445042610168,0.41150277853012085,0.5661777257919312,1.2411491870880127,31,511,,,,,,,,,
,,,,,31,511,0.7910916805267334,0.9227873086929321,0.3881157636642456,0.5340596437454224,1.3764606714248657,0.19725321233272552,0.0,0.0,0.0
0.8269287347793579,0.947891116142273,0.40505948662757874,0.5584974884986877,1.2319881916046143,32,527,,,,,,,,,
,,,,,32,527,0.7885431051254272,0.9156665802001953,0.3791142702102661,0.5218417644500732,1.3649799823760986,0.19732269644737244,0.0,0.0,0.0
0.826765239238739,0.9510486721992493,0.3976784348487854,0.5499629378318787,1.2244436740875244,33,543,,,,,,,,,
,,,,,33,543,0.7880700826644897,0.9224634170532227,0.3700559735298157,0.512292206287384,1.3554326295852661,0.19730648398399353,0.0,0.0,0.0
0.8276114463806152,0.9530649185180664,0.39041540026664734,0.5406871438026428,1.218026876449585,34,559,,,,,,,,,
,,,,,34,559,0.7835992574691772,0.9155911207199097,0.3605903685092926,0.5026008486747742,1.3416246175765991,0.19743502140045166,0.0,0.0,0.0
0.8252924084663391,0.9507625699043274,0.38349688053131104,0.5321855545043945,1.2087892293930054,35,575,,,,,,,,,
,,,,,35,575,0.7827895283699036,0.9238937497138977,0.3517633080482483,0.49215078353881836,1.3320132493972778,0.19746047258377075,0.0,0.0,0.0
0.8250867128372192,0.9459553956985474,0.3763286769390106,0.5239627957344055,1.2014153003692627,36,591,,,,,,,,,
,,,,,36,591,0.7821745276451111,0.9165439605712891,0.34254947304725647,0.47932085394859314,1.3219091892242432,0.19718506932258606,0.0,0.0,0.0
