val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5160360336303711,0.7145911455154419,0.5160360336303711,0,15,,,,,,,
,,,0,15,0.6555142402648926,0.8122836947441101,0.7534489631652832,0.0979347676038742,0.0,0.0,0.0
0.5003648996353149,0.7195680141448975,0.5003648996353149,1,31,,,,,,,
,,,1,31,0.6006787419319153,0.7756178379058838,0.6987589597702026,0.09808019548654556,0.0,0.0,0.0
0.5039410591125488,0.7282652854919434,0.5039410591125488,2,47,,,,,,,
,,,2,47,0.5698748230934143,0.7706130743026733,0.6679898500442505,0.09811501204967499,0.0,0.0,0.0
0.5069658160209656,0.7329509854316711,0.5069658160209656,3,63,,,,,,,
,,,3,63,0.5515313744544983,0.7591542601585388,0.6494919061660767,0.09796050935983658,0.0,0.0,0.0
0.5081952214241028,0.7341622114181519,0.5081952214241028,4,79,,,,,,,
,,,4,79,0.5403388738632202,0.7519922256469727,0.6380448937416077,0.09770603477954865,0.0,0.0,0.0
0.5142279863357544,0.7402410507202148,0.5142279863357544,5,95,,,,,,,
,,,5,95,0.532275915145874,0.744515061378479,0.6297184824943542,0.09744252264499664,0.0,0.0,0.0
0.5128018856048584,0.7374951839447021,0.5128018856048584,6,111,,,,,,,
,,,6,111,0.5271236300468445,0.7582828402519226,0.624268651008606,0.09714504331350327,0.0,0.0,0.0
0.5113231539726257,0.7373429536819458,0.5113231539726257,7,127,,,,,,,
,,,7,127,0.5234168767929077,0.7287372946739197,0.6201616525650024,0.09674479067325592,0.0,0.0,0.0
0.5112462043762207,0.7380313277244568,0.5112462043762207,8,143,,,,,,,
,,,8,143,0.5209287405014038,0.7483500838279724,0.6171262264251709,0.09619747847318649,0.0,0.0,0.0
0.5151948928833008,0.7427297234535217,0.5151948928833008,9,159,,,,,,,
,,,9,159,0.5201963186264038,0.7443617582321167,0.6158609986305237,0.09566470235586166,0.0,0.0,0.0
0.5134961605072021,0.7421197891235352,0.5134961605072021,10,175,,,,,,,
,,,10,175,0.5188957452774048,0.7540141940116882,0.6140130162239075,0.0951172262430191,0.0,0.0,0.0
0.5119374394416809,0.7432674765586853,0.5119374394416809,11,191,,,,,,,
,,,11,191,0.518851637840271,0.7527651786804199,0.6133764982223511,0.0945248231291771,0.0,0.0,0.0
0.5095822215080261,0.7386327981948853,0.5095822215080261,12,207,,,,,,,
,,,12,207,0.5165061950683594,0.7301031351089478,0.6104164123535156,0.09391017258167267,0.0,0.0,0.0
0.5056535005569458,0.732405960559845,0.5056535005569458,13,223,,,,,,,
,,,13,223,0.5158757567405701,0.7338508367538452,0.6091538667678833,0.09327805787324905,0.0,0.0,0.0
0.5026607513427734,0.7274944186210632,0.5026607513427734,14,239,,,,,,,
,,,14,239,0.5162981152534485,0.7223808169364929,0.6089581847190857,0.09266011416912079,0.0,0.0,0.0
0.504783570766449,0.7346206903457642,0.504783570766449,15,255,,,,,,,
,,,15,255,0.5156623125076294,0.7447247505187988,0.6078208088874817,0.09215852618217468,0.0,0.0,0.0
0.5035127401351929,0.7317560315132141,0.5035127401351929,16,271,,,,,,,
,,,16,271,0.5131570100784302,0.7279323935508728,0.6047688722610474,0.09161179512739182,0.0,0.0,0.0
0.5031094551086426,0.7321957349777222,0.5031094551086426,17,287,,,,,,,
,,,17,287,0.5133009552955627,0.7201685309410095,0.6043621301651001,0.09106113016605377,0.0,0.0,0.0
0.5032525062561035,0.7291005849838257,0.5032525062561035,18,303,,,,,,,
,,,18,303,0.5139672160148621,0.725491464138031,0.6044654846191406,0.09049822390079498,0.0,0.0,0.0
0.5042795538902283,0.7340219616889954,0.5042795538902283,19,319,,,,,,,
