,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,0.690031111240387,0.9389588534832001,0.690031111240387
0,0.5755006372928619,0.8424098044633865,0.5755006372928619
1,0.5206751152873039,0.7630154192447662,0.5206751152873039
2,0.4658641070127487,0.6917032152414322,0.4658641070127487
3,0.41049349308013916,0.6257676482200623,0.41049349308013916
4,0.3518275246024132,0.5649141073226929,0.3518275246024132
5,0.2991354390978813,0.5126775428652763,0.2991354390978813
6,0.26520560309290886,0.48356641829013824,0.26520560309290886
7,0.2412387952208519,0.4521752819418907,0.2412387952208519
8,0.22023187205195427,0.416695274412632,0.22023187205195427
9,0.20050491392612457,0.381937175989151,0.20050491392612457
10,0.18033457174897194,0.3457063362002373,0.18033457174897194
11,0.16010046750307083,0.3092413693666458,0.16010046750307083
12,0.13891994208097458,0.2705181874334812,0.13891994208097458
13,0.11661622114479542,0.23140021041035652,0.11661622114479542
14,0.09231328964233398,0.18814700469374657,0.09231328964233398
15,0.06622302997857332,0.14188050106167793,0.06622302997857332
16,0.038260264322161674,0.09014738909900188,0.038260264322161674
17,0.015542768640443683,0.038740030489861965,0.015542768640443683
18,0.0035091594327241182,0.006901034619659185,0.0035091594327241182
19,0.0015669740096200258,0.002319679770153016,0.0015669740096200258
20,0.0011560717830434442,0.001486445078626275,0.0011560717830434442
21,0.0013126015255693346,0.001715483027510345,0.0013126015255693346
22,0.0008727826498216018,0.0011972765787504613,0.0008727826498216018
23,0.001121329638408497,0.0015975327987689525,0.001121329638408497
24,0.0012431932555045933,0.0015163859643507749,0.0012431932555045933
25,0.0005532966606551781,0.0006700062804156914,0.0005532966606551781
26,0.0008623957546660677,0.001151667907834053,0.0008623957546660677
27,0.0010064396192319691,0.0012592554849106818,0.0010064396192319691
28,0.000895361983566545,0.0011823436943814158,0.000895361983566545
29,0.0007517753692809492,0.001001929776975885,0.0007517753692809492
30,0.0011176330735906959,0.0015000800776761025,0.0011176330735906959
31,0.0012852888321503997,0.0018588027160149068,0.0012852888321503997
32,0.0015710334992036223,0.0020572056819219142,0.0015710334992036223
33,0.0012161301565356553,0.0015460473950952291,0.0012161301565356553
34,0.0015223785012494773,0.0020326206577010453,0.0015223785012494773
35,0.0010786891798488796,0.001412662648363039,0.0010786891798488796
36,0.001783637620974332,0.0023183111334219575,0.001783637620974332
37,0.0004917825790471397,0.0006260643276618794,0.0004917825790471397
38,0.0010497140319785103,0.0012506140337791294,0.0010497140319785103
39,0.00046658764767926186,0.0006067577924113721,0.00046658764767926186
40,0.0011422729294281453,0.0015122150944080204,0.0011422729294281453
41,0.0012024229508824646,0.0015985785867087543,0.0012024229508824646
42,0.0006624710658797994,0.0008212573739001527,0.0006624710658797994
43,0.0009166248491965234,0.0012087645300198346,0.0009166248491965234
44,0.0005807185370940715,0.0008293777791550383,0.0005807185370940715
45,0.0007850380497984588,0.0011088751489296556,0.0007850380497984588
46,0.0008088040049187839,0.0010932517470791936,0.0008088040049187839
47,0.0007537067722296342,0.0011050454049836844,0.0007537067722296342
48,0.0010042418871307746,0.001327184319961816,0.0010042418871307746
49,0.0008572067745262757,0.0012362786510493606,0.0008572067745262757
50,0.0006835478270659223,0.0008389069116674364,0.0006835478270659223
51,0.0010021739290095866,0.0012395641242619604,0.0010021739290095866
52,0.000882372580235824,0.0011081519478466362,0.000882372580235824
53,0.0009092905675061047,0.0012684556422755122,0.0009092905675061047
54,0.0007736619008937851,0.0009740377718117088,0.0007736619008937851
55,0.0007995629566721618,0.0009770363685674965,0.0007995629566721618
56,0.00076935940887779,0.0009680289658717811,0.00076935940887779
57,0.0005479376268340275,0.0006860201101517305,0.0005479376268340275
58,0.0006226973200682551,0.0007971871818881482,0.0006226973200682551
59,0.0013072173460386693,0.0017136529786512256,0.0013072173460386693
60,0.00100291587295942,0.0013108616112731397,0.00100291587295942
61,0.0005862955731572583,0.0008255961292888969,0.0005862955731572583
62,0.0005531682108994573,0.0007355362758971751,0.0005531682108994573
63,0.0006821243005106226,0.0008153775561368093,0.0006821243005106226
64,0.0010735579126048833,0.0015588151582051069,0.0010735579126048833
65,0.0014335415908135474,0.001768835703842342,0.0014335415908135474
66,0.0009098482842091471,0.001234333438333124,0.0009098482842091471
67,0.0015459007991012186,0.00202690321020782,0.0015459007991012186
68,0.0010574511252343655,0.001410110213328153,0.0010574511252343655
69,0.0009612121939426288,0.0012166087108198553,0.0009612121939426288
70,0.0005712729325750843,0.0007207008602563292,0.0005712729325750843
71,0.0006964335043448955,0.0009370699845021591,0.0006964335043448955
72,0.0009538823360344395,0.0012445725151337683,0.0009538823360344395
73,0.0011261144245509058,0.0016938282642513514,0.0011261144245509058
74,0.0007822317420504987,0.0010131925955647603,0.0007822317420504987
75,0.0004893840741715394,0.000638875673757866,0.0004893840741715394
76,0.000730875093722716,0.0008968064066721126,0.000730875093722716
77,0.0007058287737891078,0.0009984760399674997,0.0007058287737891078
78,0.0011278920865152031,0.0014514661743305624,0.0011278920865152031
79,0.0009996425796998665,0.0012932807148899883,0.0009996425796998665
80,0.000714091511326842,0.0009693171596154571,0.000714091511326842
81,0.0008116383687593043,0.0010893287108046934,0.0008116383687593043
82,0.0005315547095960937,0.0007233101059682667,0.0005315547095960937
83,0.0007495985628338531,0.0008792120061116293,0.0007495985628338531
84,0.0011861631646752357,0.001573670597281307,0.0011861631646752357
85,0.0008703195053385571,0.0010925012757070363,0.0008703195053385571
86,0.0011479101376608014,0.0016349215293303132,0.0011479101376608014
87,0.0006902470049681142,0.0008334327139891684,0.0006902470049681142
88,0.0006214670283952728,0.0008563340234104544,0.0006214670283952728
89,0.0009607348620193079,0.001175437937490642,0.0009607348620193079
90,0.000978308729827404,0.001212927047163248,0.000978308729827404
91,0.0010103918320965022,0.001260541204828769,0.0010103918320965022
92,0.0009137950692093,0.0011912455083802342,0.0009137950692093
93,0.0008853324397932738,0.0010696739773266017,0.0008853324397932738
94,0.0007261450227815658,0.0009677618072601035,0.0007261450227815658
95,0.0006456657720264047,0.0010270090715494007,0.0006456657720264047
96,0.0007541004015365615,0.0009037034906214103,0.0007541004015365615
97,0.0009755220089573413,0.001300704199820757,0.0009755220089573413
98,0.0010393801785539836,0.0013556410849560052,0.0010393801785539836
99,0.0009225156536558643,0.0012215801107231528,0.0009225156536558643
100,0.0007314960239455104,0.001024452329147607,0.0007314960239455104
101,0.00088183642947115,0.0011148565681651235,0.00088183642947115
102,0.0009662548109190539,0.0011880882375407964,0.0009662548109190539
103,0.0006411781359929591,0.0008245240751421079,0.0006411781359929591
104,0.0006570324767380953,0.0008465750579489395,0.0006570324767380953
105,0.0008311547135235742,0.00115550821647048,0.0008311547135235742
106,0.0009539905440760776,0.0014095422520767897,0.0009539905440760776
107,0.0007997116044862196,0.0009693466417957097,0.0007997116044862196
108,0.0006815247470512986,0.0009161945490632206,0.0006815247470512986
109,0.000991427805274725,0.0013717476685997099,0.000991427805274725
110,0.0006965080683585256,0.0009015924151754007,0.0006965080683585256
111,0.0011171809601364657,0.0014629001670982689,0.0011171809601364657
112,0.0007891328714322299,0.0010609028104227036,0.0007891328714322299
113,0.0005751217104261741,0.0008244726777775213,0.0005751217104261741
114,0.001084546762285754,0.0013181419344618917,0.001084546762285754
115,0.0008486673468723893,0.0010308087948942557,0.0008486673468723893
116,0.000682811820297502,0.0007958485512062907,0.000682811820297502
117,0.0011839316575787961,0.0015870675561018288,0.0011839316575787961
118,0.0006648175040027127,0.0008304033690365031,0.0006648175040027127
119,0.0009437641856493428,0.0012153970019426197,0.0009437641856493428
120,0.001012510954751633,0.0014128915790934116,0.001012510954751633
121,0.000775810913182795,0.0010556452325545251,0.000775810913182795
122,0.0006633916782448068,0.0008127062174025923,0.0006633916782448068
123,0.0008155488612828776,0.0010596038482617587,0.0008155488612828776
124,0.000557573075639084,0.0008184199541574344,0.000557573075639084
125,0.0005588158237515017,0.0007298004202311859,0.0005588158237515017
126,0.0012007088516838849,0.0016145356057677418,0.0012007088516838849
127,0.0010660684638423845,0.0013494371669366956,0.0010660684638423845
128,0.0007148068107198924,0.0009848564804997295,0.0007148068107198924
129,0.0008033629710553214,0.0010488389525562525,0.0008033629710553214
130,0.001371828344417736,0.0018947748758364469,0.001371828344417736
131,0.0007492326403735206,0.0010557072382653132,0.0007492326403735206
132,0.0011520935222506523,0.0015180995396804065,0.0011520935222506523
133,0.000649559311568737,0.0007878891774453223,0.000649559311568737
134,0.0007063952507451177,0.0009430378704564646,0.0007063952507451177
135,0.0007960414950503036,0.0009259718935936689,0.0007960414950503036
136,0.000977829928160645,0.0013541232619900256,0.000977829928160645
137,0.0006910285883350298,0.000968252497841604,0.0006910285883350298
138,0.0011595649702940136,0.0015032762021292,0.0011595649702940136
139,0.0007301021978491917,0.0009722488466650248,0.0007301021978491917
140,0.0010965031979139894,0.0015779830573592335,0.0010965031979139894
141,0.0006332931952783838,0.0008320342894876376,0.0006332931952783838
142,0.0006449926149798557,0.000904282002011314,0.0006449926149798557
143,0.0010730946087278426,0.001391158817568794,0.0010730946087278426
144,0.0015523404872510582,0.001855709357187152,0.0015523404872510582
145,0.0007217272359412163,0.0009768080490175635,0.0007217272359412163
146,0.0005873132759006694,0.0007160543027566746,0.0005873132759006694
147,0.000687631152686663,0.0009285453998018056,0.000687631152686663
148,0.0008412841125391424,0.00102230190532282,0.0008412841125391424
149,0.0009423818555660546,0.001244379411218688,0.0009423818555660546
150,0.0005795384495286271,0.0007650992047274485,0.0005795384495286271
151,0.001200469327159226,0.0015411017811857164,0.001200469327159226
152,0.0014686255308333784,0.0018479352875147015,0.0014686255308333784
153,0.0006972640403546393,0.0008616388367954642,0.0006972640403546393
154,0.0005186244961805642,0.0006891664379509166,0.0005186244961805642
155,0.0010779807635117322,0.0013386753562372178,0.0010779807635117322
156,0.0006491351523436606,0.0008380863291677088,0.0006491351523436606
157,0.0008921643020585179,0.001152320983237587,0.0008921643020585179
158,0.0009264088002964854,0.0011775518651120365,0.0009264088002964854
159,0.0011643428006209433,0.0014066560834180564,0.0011643428006209433
160,0.0014451793977059424,0.001812562404666096,0.0014451793977059424
161,0.0008615159458713606,0.0012680916988756508,0.0008615159458713606
162,0.0005768558185081929,0.0007937445770949125,0.0005768558185081929
163,0.000529527897015214,0.0007305505569092929,0.000529527897015214
164,0.0007932259613880888,0.0009659580100560561,0.0007932259613880888
165,0.0006995424046181142,0.0008375049801543355,0.0006995424046181142
166,0.000549430085811764,0.0006327644805423915,0.000549430085811764
167,0.0009139368048636243,0.0011247765214648098,0.0009139368048636243
168,0.0005745880771428347,0.000751893428969197,0.0005745880771428347
169,0.0005716672603739426,0.0006998762692091987,0.0005716672603739426
170,0.0007614150963490829,0.0009558862948324531,0.0007614150963490829
171,0.0011889518937096,0.0015187077224254608,0.0011889518937096
172,0.0006814151856815442,0.0008404266409343109,0.0006814151856815442
173,0.0010269760387018323,0.0013136849156580865,0.0010269760387018323
174,0.0006957476871320978,0.0008947742317104712,0.0006957476871320978
175,0.001175994228105992,0.0016160829982254654,0.001175994228105992
176,0.0008499286632286385,0.0010395411809440702,0.0008499286632286385
177,0.0009708916186355054,0.0011699151946231723,0.0009708916186355054
178,0.0009715302003314719,0.001206787972478196,0.0009715302003314719
179,0.00041621108539402485,0.0005296808740240522,0.00041621108539402485
180,0.0013406342477537692,0.001760809653205797,0.0013406342477537692
181,0.0019001752662006766,0.0024027926847338676,0.0019001752662006766
182,0.0006548211094923317,0.0008592906378908083,0.0006548211094923317
183,0.0010732781374827027,0.0012424883025232702,0.0010732781374827027
184,0.0007820229948265478,0.0010585085838101804,0.0007820229948265478
185,0.0018965507624670863,0.0022175206686370075,0.0018965507624670863
186,0.0016901414201129228,0.0020584211742971092,0.0016901414201129228
187,0.0009056665148818865,0.0011451244063209742,0.0009056665148818865
188,0.0006827330071246251,0.0010971463343594223,0.0006827330071246251
189,0.00107728032162413,0.0013236747472546995,0.00107728032162413
190,0.001131926488596946,0.0015221720095723867,0.001131926488596946
191,0.0015165717923082411,0.0019418609444983304,0.0015165717923082411
192,0.001101583067793399,0.0013605692074634135,0.001101583067793399
193,0.0005600645090453327,0.000759650079999119,0.0005600645090453327
194,0.0005194052428123541,0.000676114417728968,0.0005194052428123541
195,0.000591310003073886,0.0007445720111718401,0.000591310003073886
196,0.0011491108598420396,0.001516946853371337,0.0011491108598420396
197,0.0006352678028633818,0.0008226289064623415,0.0006352678028633818
198,0.0008632291574031115,0.0010589772573439404,0.0008632291574031115
199,0.0009682885720394552,0.0012290601735003293,0.0009682885720394552
200,0.0005657478322973475,0.0007582173129776493,0.0005657478322973475
201,0.0007653460634173825,0.0010616462968755513,0.0007653460634173825
202,0.0007630176696693525,0.0010294786770828068,0.0007630176696693525
203,0.001010151594527997,0.0012591196864377707,0.001010151594527997
204,0.000989495514659211,0.0012292515893932432,0.000989495514659211
205,0.0006210898573044688,0.0008044204296311364,0.0006210898573044688
206,0.0014571153733413666,0.0018177250167354941,0.0014571153733413666
207,0.0009238221973646432,0.0012324918643571436,0.0009238221973646432
208,0.00042085077438969165,0.0005148951313458383,0.00042085077438969165
209,0.0004744242032757029,0.0006098026933614165,0.0004744242032757029
210,0.001365378760965541,0.0018370611360296607,0.001365378760965541
211,0.000858905361383222,0.001230360270710662,0.000858905361383222
212,0.0007198022212833166,0.0008665330533403903,0.0007198022212833166
213,0.0003269188746344298,0.0004637154925148934,0.0003269188746344298
214,0.0014169324713293463,0.0017339148616883904,0.0014169324713293463
215,0.0008702774066478014,0.0012167700624559075,0.0008702774066478014
216,0.0006967290391912684,0.0009564890788169578,0.0006967290391912684
217,0.0008782738004811108,0.0011339157063048333,0.0008782738004811108
218,0.0013598706282209605,0.0017410629661753774,0.0013598706282209605
219,0.0006228854472283274,0.0008474573987768963,0.0006228854472283274
220,0.000591042306041345,0.0007188168965512887,0.000591042306041345
221,0.0003853083399008028,0.0005465259309858084,0.0003853083399008028
222,0.0007004335784586146,0.0009157423774013296,0.0007004335784586146
223,0.0008259213936980814,0.0011153552331961691,0.0008259213936980814
