,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0110292434692383,1.242717981338501,1.0110292434692383
0,0.9805136322975159,1.1861259639263153,0.9805136322975159
1,0.9594714492559433,1.1565896570682526,0.9594714492559433
2,0.940612331032753,1.13107630610466,0.940612331032753
3,0.9243498891592026,1.1094967126846313,0.9243498891592026
4,0.9089430421590805,1.089453935623169,0.9089430421590805
5,0.894879475235939,1.0719967186450958,0.894879475235939
6,0.8831174969673157,1.0575314462184906,0.8831174969673157
7,0.8720297366380692,1.0437460541725159,0.8720297366380692
8,0.8626860082149506,1.0323069393634796,0.8626860082149506
9,0.8533925414085388,1.021479606628418,0.8533925414085388
10,0.8460234850645065,1.0123669058084488,0.8460234850645065
11,0.8393448293209076,1.004392370581627,0.8393448293209076
12,0.8336329907178879,0.9974286705255508,0.8336329907178879
13,0.8283193856477737,0.9910244047641754,0.8283193856477737
14,0.8234136551618576,0.9854457676410675,0.8234136551618576
15,0.8191883563995361,0.9801453649997711,0.8191883563995361
16,0.8147643059492111,0.9748091697692871,0.8147643059492111
17,0.8100026696920395,0.969523012638092,0.8100026696920395
18,0.805162712931633,0.9645425081253052,0.805162712931633
19,0.8005723357200623,0.9598327875137329,0.8005723357200623
20,0.7962094694375992,0.9552055597305298,0.7962094694375992
21,0.7910699844360352,0.9503333568572998,0.7910699844360352
22,0.7865955680608749,0.9461620151996613,0.7865955680608749
23,0.7822211533784866,0.9421546310186386,0.7822211533784866
24,0.7777156382799149,0.9382325410842896,0.7777156382799149
25,0.7741263061761856,0.9343320578336716,0.7741263061761856
26,0.7698811292648315,0.9304600059986115,0.7698811292648315
27,0.7668609470129013,0.9276922643184662,0.7668609470129013
28,0.7631500512361526,0.924527108669281,0.7631500512361526
29,0.7602061182260513,0.9217725992202759,0.7602061182260513
30,0.7573030591011047,0.9191865473985672,0.7573030591011047
31,0.7543065249919891,0.916379377245903,0.7543065249919891
32,0.7517034560441971,0.9138302356004715,0.7517034560441971
33,0.7493844777345657,0.911791667342186,0.7493844777345657
34,0.7469093948602676,0.9095794260501862,0.7469093948602676
35,0.7444000244140625,0.9070600718259811,0.7444000244140625
36,0.7423221319913864,0.9051162451505661,0.7423221319913864
37,0.7397536039352417,0.9030746668577194,0.7397536039352417
38,0.7378388047218323,0.901429682970047,0.7378388047218323
39,0.7357585579156876,0.8997891545295715,0.7357585579156876
40,0.7338615208864212,0.8980661779642105,0.7338615208864212
41,0.7319346368312836,0.89630988240242,0.7319346368312836
42,0.7300555109977722,0.8942863792181015,0.7300555109977722
43,0.7279782146215439,0.8926210403442383,0.7279782146215439
44,0.7257652133703232,0.8906537145376205,0.7257652133703232
45,0.7238103598356247,0.8888104259967804,0.7238103598356247
46,0.721626803278923,0.886799618601799,0.721626803278923
47,0.7193460911512375,0.8846391886472702,0.7193460911512375
48,0.7169428467750549,0.882332444190979,0.7169428467750549
49,0.7146499454975128,0.8800543695688248,0.7146499454975128
50,0.7122358828783035,0.8774697482585907,0.7122358828783035
51,0.7093823850154877,0.8747280389070511,0.7093823850154877
52,0.7063459604978561,0.8716452717781067,0.7063459604978561
53,0.7034363299608231,0.8686093837022781,0.7034363299608231
54,0.700585201382637,0.8658080995082855,0.700585201382637
55,0.6983045935630798,0.8634616583585739,0.6983045935630798
56,0.6954955458641052,0.8608734905719757,0.6954955458641052
57,0.693360835313797,0.8584907799959183,0.693360835313797
58,0.6905998736619949,0.8558359146118164,0.6905998736619949
59,0.687934935092926,0.8534208834171295,0.687934935092926
60,0.6850914061069489,0.8509456664323807,0.6850914061069489
61,0.682411789894104,0.8484052270650864,0.682411789894104
62,0.6800112426280975,0.8457292765378952,0.6800112426280975
63,0.677325963973999,0.8433414250612259,0.677325963973999
64,0.6741711497306824,0.8405201584100723,0.6741711497306824
65,0.671017661690712,0.8379753828048706,0.671017661690712
66,0.667608916759491,0.835344135761261,0.667608916759491
67,0.6644953489303589,0.833111435174942,0.6644953489303589
68,0.6611108928918839,0.8308783322572708,0.6611108928918839
69,0.6575538516044617,0.8284669816493988,0.6575538516044617
70,0.6546732932329178,0.8266681581735611,0.6546732932329178
71,0.6514034569263458,0.8248129189014435,0.6514034569263458
72,0.6479490548372269,0.8229860067367554,0.6479490548372269
73,0.6458819210529327,0.8220412582159042,0.6458819210529327
74,0.6422125995159149,0.820397213101387,0.6422125995159149
75,0.6391859948635101,0.8186796605587006,0.6391859948635101
76,0.6359841078519821,0.817300334572792,0.6359841078519821
77,0.6335054785013199,0.8155589699745178,0.6335054785013199
78,0.6310577690601349,0.8144014030694962,0.6310577690601349
79,0.6284498423337936,0.8126627206802368,0.6284498423337936
80,0.6271052360534668,0.8120483458042145,0.6271052360534668
81,0.6243878602981567,0.8103320300579071,0.6243878602981567
82,0.6215252876281738,0.8085119873285294,0.6215252876281738
83,0.6192590743303299,0.8072066307067871,0.6192590743303299
84,0.6165557503700256,0.8058643192052841,0.6165557503700256
85,0.6141146123409271,0.8044178485870361,0.6141146123409271
86,0.6111536175012589,0.8024054616689682,0.6111536175012589
87,0.6085817664861679,0.801122322678566,0.6085817664861679
88,0.605788841843605,0.7999060899019241,0.605788841843605
89,0.6027135401964188,0.7982823699712753,0.6027135401964188
90,0.6008600145578384,0.7966886758804321,0.6008600145578384
91,0.5978013426065445,0.7954804599285126,0.5978013426065445
92,0.594632551074028,0.7936505973339081,0.594632551074028
93,0.5916227400302887,0.7918507307767868,0.5916227400302887
