A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.3603985687183979,-0.019125481539968677,-0.20499081674325223,-0.15549488178156726,0.21891549755241158,0.7797265597431424,-0.08891662376114881,-0.1723493628896872,0.16548714912104603,0.08838458245015908,0.005096029359343981,-0.0005158501258515197,-0.00376551909931253,-0.0007075357308048964,-0.0009394734387494661
0.3966462726676768,-0.02043313665753063,-0.21657699829610644,-0.16374287040598093,0.2340477660674049,0.822311726655229,-0.09314090241629511,-0.1786333295546835,0.17737503635149246,-0.036034187649083685,5.250467586944926e-05,-2.9867963207972194e-05,-0.00018409228144664514,-9.761503570675559e-05,8.913507049039407e-06
0.40078571704362476,-0.020602094192347858,-0.2179872693885843,-0.16479127637732768,0.23589223750830102,0.8263109878585873,-0.09369601313669304,-0.17941051941952152,0.17894464283398115,-0.053606150859153684,-0.005684804020496129,0.0006055387809592841,0.004386048907705421,0.0008962805551474557,0.0010294898763321088
0.4569175899962926,-0.023731570393195227,-0.24322223294443246,0.023413845137251924,-0.03297320567559719,0.75589057516401,-0.06049030014814855,-0.17760218794621804,-0.03682462324024003,0.11215956791682155,0.006356377697162709,-0.0006425894379167708,-0.004687169590790325,-0.0008813076316018821,-0.0011702222886541777
0.46910492879222065,-0.025800987408515053,-0.2608058411905017,0.027161942098279997,-0.041933106341472064,0.7561607826011939,-0.0650286777344067,-0.18883238021665005,-0.04346055337475992,-0.04580474710655126,4.3435896723226794e-05,-3.563729132203424e-05,-0.00021524973819463957,-0.00012161759697373073,1.6446784516426687e-05
0.4690183242712037,-0.026057704470147287,-0.2631525298312908,0.02755835726033663,-0.04343875375756093,0.7542905798130415,-0.06565740472396306,-0.1904627076100686,-0.044562923980729044,-0.06828208538730372,-0.007334555057630602,0.000782049465549544,0.005668726500307612,0.0011572452833478128,0.001330083197561658
0.19394725055586556,-0.012961262624276682,-0.14536611747338044,0.027909211559324056,-0.3692175571824366,-0.08733664165497337,-0.04037370527522307,-0.21093407657661842,-0.2912183530652056,-0.039386398041605555,-0.0038975000284134313,0.00041314862445556203,0.0029910060640819724,0.0006087308253330136,0.0007053939652226003
0.19509620641636774,-0.01305585006661767,-0.1465561818474445,0.02801102367266058,-0.37286605079584045,-0.0883586899238705,-0.040724788873138504,-0.21295924488096263,-0.2937207900086803,-0.028787624800273873,-0.00036688087873475704,2.236177847066297e-05,0.00018261786614034406,-3.0526000677369523e-06,7.837625369774685e-05
-0.08371932591330912,0.04132996541333575,0.08442247887280162,-0.16136463702288395,0.22975447928345843,0.8400014237872281,-0.0919767253370114,-0.1771924550829449,0.1737752371885561,0.09309451706054019,0.005335694555694195,-0.0005398429484260007,-0.003939658594965605,-0.0007403794265189638,-0.0009832019702235583
-0.08560339675209559,0.045225915578350824,0.09314224368324535,-0.17102292925873586,0.2469671339518821,0.8772838750155605,-0.09696875607934924,-0.18192120738995676,0.18845202171390038,-0.0382239322939213,4.0544654023496056e-05,-3.004564107207642e-05,-0.0001826860287210076,-0.00010138792834268103,1.2548371359725769e-05
-0.08577111736812837,0.045760775547676075,0.09426701301616301,-0.17236672745106107,0.24892842584531907,0.8802137118193826,-0.09770122545270969,-0.18268465968328734,0.1902559972192401,-0.05701771006459563,-0.0060986057925205015,0.0006500764933954098,0.004710333012885486,0.0009622918132271574,0.0011051643302860445
-0.09491825292220735,0.05522709108208787,0.11334168990732059,0.029977325708142464,-0.047777082896668384,0.7907592410085383,-0.06398873569491328,-0.18237613662631702,-0.048395152273394505,0.12478345163516023,0.00703019964476159,-0.0007102492367562308,-0.005180105601192205,-0.0009735671319902378,-0.0012940273830079584
-0.10491613025199266,0.06029501238782807,0.11855718779438133,0.034418051554756524,-0.0639347200867091,0.7727379684419896,-0.06984756205628516,-0.19937152335888123,-0.060757459866923026,-0.05235421536194964,-5.062926029425778e-05,-2.948052028976442e-05,-0.00016599657950315343,-0.00012095958326118405,3.628473585281383e-05
-0.0907472113628636,0.026518848786905816,0.04683242940949027,0.029425769800148556,-0.38426322055346807,-0.09354281010759868,-0.04101054157930263,-0.21556508115437892,-0.30448244898605514,0.053799519428041225,0.0030859127335707984,-0.00031195890981824026,-0.00227966198842049,-0.00042616309235038756,-0.0005701207441587079
-0.0835424047882331,0.025014440887598167,0.04433688627034894,0.028419246897819668,-0.3537055106608418,-0.08519993605517952,-0.03811848671787705,-0.19960425334423798,-0.2839204407099783,-0.02803645909053442,-0.00037121757224515195,2.3316308404067805e-05,0.000189138817586706,-6.377501595266743e-07,7.889340007601899e-05
-0.08271570869100955,0.024839939505305733,0.044048173349665716,0.028285673113676094,-0.350182236528962,-0.08421266041921191,-0.03779260414238048,-0.19780905136520224,-0.2814932580942897,-0.03827971946782411,-0.00379438519267576,0.000402275778972032,0.0029127223964532717,0.0005926334627870352,0.0006869320323597594
0.683397393519312,-0.011849076999540294,0.04426275255178023,0.013923560603360023,-0.02423652167584906,0.5603817408002632,-0.04770791953620136,-0.13994217763053024,-0.027199442015557566,-0.046218196869544925,-0.004895643693871453,0.0005212291625272107,0.0037729911152755706,0.0007719361494315552,0.0008855624989334439
0.521575076936438,-0.011490025194096868,0.0355327795495249,0.032750513076114506,-0.547512129923463,-0.1336626511831737,-0.05858697054676612,-0.32159649249589,-0.4108574164584989,-0.03807599836568136,-0.0003429122298339387,1.3630859386504386e-05,0.00012590009673704456,-2.8870279152243706e-05,7.791139521461533e-05
