A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.03903169285130486,0.06533652325274608,-0.0785735858844492,0.5028428850296356,0.0019700176875663703,-0.38542006373703347,-0.5459273950850542,-0.20661871834738885,-0.01873057398755949,-0.2464241841725479,-0.031232276659386122,0.09136070865667238,0.010078783223910495,-0.00895292677030919,0.006379867140743515
0.0437490027004049,0.07326935696474451,-0.08621624612484852,0.5652014898898102,0.0022267463631216785,-0.38926247692719657,-0.5355768208197563,-0.2051992659850181,-0.021092404329231432,0.10132357616049392,-0.0006527844158067822,0.00627177885974922,0.0006216656659710934,-0.0014067237746188043,-8.01059300481531e-06
0.043176362395127996,0.07219618589042914,-0.08536072471899547,0.5566794040312404,0.002200046276731829,-0.38984445163004167,-0.5375877194209253,-0.20578283884273502,-0.0208544769317191,0.14623538434311753,0.03479726049307635,-0.1114057988248992,-0.011838168132889052,0.011324447901150163,-0.007067284582121552
0.034843384979364615,0.05906378294798601,-0.07116658456287822,-0.06468496947315602,-0.00033107291784469355,-0.3150462565021696,-0.337823165235063,-0.1941992190428857,0.00377726119231455,-0.2214803234082817,-0.027955230185461286,0.08177481478929535,0.009019808148954563,-0.008016189652149211,0.005708137852500338
0.04016713370760875,0.06818904428984857,-0.08212280464120092,-0.08096952149991463,-0.0002991418382119154,-0.3492506918957511,-0.3543490458311092,-0.2070209078643114,0.0035750063983154452,0.09346045258500878,-0.0006696965653857239,0.005388373896013201,0.0005799516672419965,-0.0013338931369165094,-1.0779479351397591e-05
0.03941620408234494,0.06675725263324418,-0.08052291881239047,-0.07893973410503144,-0.0003025231829206713,-0.34432246623576696,-0.35199907540559694,-0.2050772420969983,0.003590876749083918,0.13469738015299798,0.03236712959763997,-0.10560078949664747,-0.011068981763366152,0.010555628817823714,-0.006606365508841576
0.041716400882968525,0.07142023688621883,-0.08532869006316036,-0.1479306355291584,-0.00501616722559674,0.05241497008202153,-0.3885693770987407,-0.39524961376006834,0.04609639409592603,0.1433175459835882,0.03446881011508708,-0.1121100824028443,-0.011779541466852951,0.011240361980368048,-0.007029914632155106
0.04243639159620559,0.0728480835261576,-0.08677062128268603,-0.1501719518895309,-0.0050990139087153195,0.05483185326510399,-0.38921554195063035,-0.3982077663575282,0.04687372391881708,0.09911502047505538,-0.0008489370556147875,0.006273314224992305,0.0006672076592441683,-0.001465170764992751,1.8447879613244433e-05
-0.017159043096879163,-0.13433541455041992,0.027475511482682867,0.4686701467458051,0.001801874636917241,-0.3709075053107318,-0.5376077074633102,-0.20094753907128685,-0.017136690309137875,-0.2296575681042785,-0.02894249657766596,0.08454607367803482,0.009334105132469028,-0.008295075407113647,0.005908221531420274
-0.01938553636951415,-0.1521829659868578,0.03160714713883627,0.5299915088709495,0.002096332776883706,-0.3924660757711073,-0.5478017232613793,-0.20879148540722842,-0.019912861995255174,0.09478468087122591,-0.000664882846121517,0.0056647445298580856,0.0005902837458888798,-0.0013438169150982746,-7.192856188587308e-06
-0.019088646289440223,-0.1499708118832508,0.031045377644965646,0.5211366550304422,0.0020593609298612922,-0.39033246230568425,-0.5468799492264006,-0.20792556517719252,-0.01956919842731082,0.13687510752520504,0.03284485551328019,-0.10635270891093908,-0.011210656435614768,0.010705728029183667,-0.006690709019878975
-0.01512160738099992,-0.11820202292801042,0.02383410832359858,-0.05452943153418139,-0.00033684270942071267,-0.29331844561370174,-0.3220181973789678,-0.1847996361139408,0.0037858865228436356,-0.20044889867149948,-0.025496073225799158,0.07490425919313494,0.008238847183204261,-0.0073175058797863846,0.0052129259421483005
-0.017979100348034786,-0.13897917361359016,0.02822349313143956,-0.07209881387082481,-0.00032674470514559785,-0.330821999759541,-0.34856460846063436,-0.20105852319695094,0.003774054213075952,0.08642756100024965,-0.0004951557976518204,0.004597810531318254,0.0004930964571417192,-0.001187144876469558,-3.381211123380714e-05
-0.016583259604806083,-0.12824459729367657,0.025993492070670164,-0.11848897896138123,-0.0042017141788372615,0.03086612629377602,-0.36894014223394944,-0.35420634854586397,0.03859656872296187,-0.2183065207367617,-0.02757747366100682,0.08069608828813565,0.008898940976451462,-0.007908494780779473,0.005631540911619486
-0.019724921756668595,-0.14962629936631758,0.030845457368008016,-0.14119065225858524,-0.0047820344800889,0.04447827015396477,-0.3907056973233978,-0.38861397620092175,0.04390902888392322,0.09228662483155742,-0.000637802740138556,0.005224738761261826,0.0005638252286708258,-0.0013085018250284513,-1.5672032735859808e-05
-0.019209736674816298,-0.14651092405512892,0.030089329830982146,-0.13819112622860322,-0.004693083731495337,0.04247942828975216,-0.38760112226360866,-0.38362366427448497,0.04309037293522812,0.13297924140056905,0.031924232114692114,-0.10420440275974774,-0.010918428344915309,0.010410200912084973,-0.0065169679357132086
0.0933439406186766,0.04454489436382682,0.02024452719188237,-0.08400284418440347,-0.0002757382390456678,-0.3546295121944442,-0.35185871006535147,-0.2073546603311082,0.003388206954642152,0.14278351983065993,0.034308525829127204,-0.11162126093138758,-0.011725095492512695,0.011187265461863685,-0.006997706004183978
0.100060347509415,0.048208675608203445,0.0226136039694183,-0.15341159138216243,-0.005283508859358214,0.06336883129399766,-0.3802774360718226,-0.39748137610743495,0.04866595046561208,0.10406066933150399,-0.000973990162494016,0.0071218016990515455,0.0007372069290466888,-0.0015650224663248254,4.244198618170232e-05
0.098487318687843,0.04734953122749113,0.022122698995069006,-0.15199589190785054,-0.005215188164297858,0.06068570197527082,-0.38174047971583003,-0.39658802590643055,0.04800610751047428,0.15076705589686012,0.0361503099166689,-0.11678435442927643,-0.012331155041733231,0.011780220826937925,-0.007359677950183062
0.0525505625265966,0.026797654521543892,0.013377867215951897,-0.22357800269761388,-0.000495614407151787,0.16800189319298198,0.44465053003709837,0.2220946972499797,0.004432748598721053,0.08666904921418693,0.01953938120340216,-0.060635227565933154,-0.006574103307529565,0.006310763519853678,-0.003933091992518126
0.051220053724429386,0.0260688097479654,0.013127605016125282,-0.21973435180551984,-0.0004758249359449963,0.1656829765308326,0.43586210073412474,0.21882307911011395,0.004248989071654125,0.05758392226944353,-0.00026514334233201193,0.003756792111439947,0.00032928541884929543,-0.0007453194731680875,-1.0372376863857858e-05
