A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.0067179519431118245,0.016078379816380894,0.019560678105011196,0.05562688107719845,-0.008360161842978265,0.02458136992643763,-0.04115569232795276,-0.0012598588846546197,-0.0013842910115826322,1.168637887187724,-0.0014959011762832554,-0.04725523767296148,-0.1558812058246232,-0.13734904219460747,-0.12562406696847625
-0.007908566988415551,0.017314060453626347,0.02217871934186181,0.06581624216884104,-0.011698096782426101,0.02897044320954395,-0.05009124750518517,-0.0014000167152534147,-0.0019105081362498378,-0.5412114049544,-0.0005372749528881615,-0.02227347070648456,-0.0968223567587874,-0.10252433260705787,-0.05616978861586726
-0.010861266869642486,0.024391193712695488,0.03136127361782907,0.09626393036038042,-0.016630904762888355,0.04184664258205863,-0.06956730898185495,-0.0019845129576720366,-0.0027341669705161662,-0.656798923357854,0.0023638809003179244,0.0812708955800784,0.30193242376986956,0.2836654337201747,0.2172823983647158
-0.006947814873243136,0.016676530737785782,0.020287721656046816,-0.006696404564289546,0.0021504409235351043,0.02112209959277664,-0.024871946501613444,-0.0011813097082434072,0.00040908832762256184,1.1705048107802163,-0.0015336660822112286,-0.048342654717708766,-0.15812439447278384,-0.13946292615217643,-0.127870005610579
-0.007645581226015809,0.01677554503825584,0.0214437405082103,-0.00640615028498577,0.0008653870595391959,0.023157789969622946,-0.027489627797800686,-0.0012060260720540734,0.0002197391744541764,-0.542142712345006,-0.0005215137089820117,-0.021613876797411523,-0.09367562698840118,-0.09934187230772053,-0.0543463315358969
-0.010969715055637699,0.024608282740588582,0.031654945702859885,-0.008663328457271406,0.0011409472012250505,0.035037337322125994,-0.04028373512324738,-0.0017911497020781412,0.0002940863371126716,-0.6658886394351847,0.0023687424387380325,0.08111390474539837,0.29685299477165045,0.27944866899670046,0.21482157089017162
-0.01098301493215349,0.02463196098500253,0.03168731027767316,-0.01872112467297084,0.03572349640140132,-0.0053637245674552315,-0.04433225451192614,-0.0033701367451838327,0.005750215755158812,-0.66796344377128,0.0023676646206800176,0.08098622052498101,0.2952577425003088,0.2780694021735946,0.21395530641329227
-0.007580557802254079,0.01664358420789305,0.02126281825002247,-0.013083401360039123,0.023695987545570812,-0.003787353712154683,-0.029913490923556392,-0.002244639752496536,0.003842902245911065,-0.542114350003302,-0.0005162580146513792,-0.021402025460420145,-0.09267381940489951,-0.09835347202905871,-0.05374710514570332
0.0026355270055407084,-0.030111256138694233,-0.0065567481538323594,0.05945236331839987,-0.00888361375089989,0.026289842856633817,-0.04397698747677093,-0.001350569952436863,-0.0014716113851685909,1.1693954890271592,-0.0015655979249382538,-0.04928634870402697,-0.16053779487226022,-0.14159713284710942,-0.13003416040196256
0.0029082495175629663,-0.03416307168089523,-0.00791288601345306,0.06195940171796835,-0.010978822351874699,0.027269451523204754,-0.04704544787341563,-0.001317456448829371,-0.001793810504048701,-0.5417984399370979,-0.0005041806296051114,-0.020931129595023395,-0.09049893624702851,-0.09624197016628178,-0.052406431853211095
