A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.1857049017442396,0.09175578434028463,-0.6739281049227991,0.3131953879137521,-0.08402947197869932,-0.6981289164011418,0.09359535997810725,0.11927959442867495,-0.05932317316666389,0.133849717415918,0.04447082941506042,-0.007431336604182319,-0.012330262959795195,0.006893296585754313,-0.010188492180414522
0.17194438653270094,0.0847242359453956,-0.5921483529612114,0.2865036868050634,-0.07430307506388065,-0.6187231191896777,0.08604516710049676,0.11086635947877999,-0.05268967635807896,-0.05687793233259254,-0.0011011742386155068,-0.00014610324711407103,-0.00014634715093234698,0.0006303898414906956,0.00041775815268261553
0.16805981019618915,0.0829265931995983,-0.5700867866584838,0.2800579721599365,-0.07236410132505969,-0.5974468514903557,0.08426798183434352,0.10869788466288156,-0.05134533590362881,-0.07858173514433546,-0.04335281660545775,0.007511410962317316,0.012352920542220721,-0.007478444667817092,0.009676408941998173
0.1792609325758484,0.08951819214564831,-0.642634043901368,-0.0306738309627108,0.007372486608920845,-0.5523028182636568,0.054100680143399124,0.10633621744579587,0.007889670970818915,0.12786496154945703,0.04232570086593115,-0.007043359808463493,-0.011680891102164184,0.006543928308030281,-0.009651713364118644
0.16246687007595478,0.08131809297859771,-0.5417419176006191,-0.025096017732940634,0.006726849650223483,-0.46505347375680106,0.04914714137682866,0.09632094430871008,0.0071057378432687526,-0.05489023671427383,-0.0013141305969183803,-9.173006576450012e-05,-6.0097401875536976e-05,0.0005575697495966765,0.00046334743923267087
0.158489896684075,0.07931107197258287,-0.5183179507204548,-0.024020251030205317,0.006601736824608802,-0.4458833974855928,0.04789767479104384,0.09391127678137962,0.006935884070840339,-0.07504998080791436,-0.04111223542021765,0.007128638920717753,0.011725765175222206,-0.007089248567688529,0.009190849557601324
0.2527693393928071,0.125904186051545,-0.7454762607063943,-0.08699458132022063,0.265530328559304,0.08188373957020496,0.0900485895681389,0.291458711995228,0.18721765256972545,-0.12315763512307076,-0.07088809197690396,0.012348208792792944,0.02030348929532462,-0.012322494279987998,0.015863544149182337
0.25932437823144333,0.12792151726072679,-0.7333025101655165,-0.08622884336026368,0.2706056591827999,0.08897450299765465,0.0912973330661725,0.2973973324945515,0.1902348772214064,-0.08425324259008103,0.0007774707121915529,-0.0006409383771198862,-0.0008996543737747718,0.0014197222838400099,0.0001424677681147584
-0.09573665972672898,-0.2348254491373362,0.22717278502690338,0.3786475202970701,-0.1032621778863848,-0.7995285584456364,0.11620477522167981,0.14651306930524852,-0.07309239412857685,0.16937630132573278,0.05694794927269026,-0.009574027420369299,-0.01589368863655538,0.00886520464794423,-0.013132111314343995
-0.0920567196653812,-0.20179414174352706,0.19983256906997657,0.3378824804705324,-0.09060588751704614,-0.7679691221862194,0.10244449160920158,0.13115693601847175,-0.06387526618821215,-0.07085851099656354,-0.0013358830990454163,-0.0002131728744244781,-0.00024055074634066827,0.0007970870358672126,0.00046556254993111766
-0.08947605602713482,-0.19364946472774403,0.19405518031237529,0.32975161253988633,-0.08743822458646475,-0.7516688908296678,0.09972120244374193,0.12829499691274956,-0.0616691719951202,-0.09656470321538484,-0.05274941533924857,0.00905613989429679,0.014880637363117719,-0.009040985000927305,0.011660858463713912
-0.09880250270345753,-0.22178745490849672,0.21562265799664368,-0.04785255957849819,0.01221245842824428,-0.7012268922715795,0.06574935583371495,0.13022351375597857,0.01212546894666378,0.15945232514140728,0.053673007551967154,-0.009018131393669887,-0.014968551548558943,0.008360606164112062,-0.012358120591417335
-0.08693877055022337,-0.18613145160582933,0.18841458888092502,-0.032914862438383444,0.009758211735185917,-0.6258644941392392,0.060171007040032504,0.11979204342546113,0.009813005183379327,-0.06673307467500089,-0.0010966148658283527,-0.00021716461640087126,-0.0002489874974652038,0.0007802450617761499,0.0004292412405661999
-0.05119338056319871,-0.20121074326636648,0.31602902364676533,-0.07307361678098945,0.25688467344173443,0.14000629869295256,0.0839380108359008,0.2899940461228492,0.1762949419794618,0.18213251017675425,0.057818451436678374,-0.00937055793618855,-0.015503546875606332,0.008764635136394082,-0.0128316790203275
-0.05871545453591105,-0.22833787760910432,0.3260344464714652,-0.08079170308480328,0.29313436700086165,0.13740771573405702,0.09700088116736862,0.33254044600662863,0.20129359733492588,-0.0801768662096883,0.0006019049295855124,-0.0005163528167391796,-0.0006861532037041409,0.0012982947844489827,0.00028336272918264905
-0.061705835487689785,-0.23472922405273186,0.3241612625193014,-0.08274585375515463,0.2986413245652028,0.13293293052547972,0.09920328067213266,0.3382116193244053,0.20549241534338578,-0.11955613634976782,-0.06950482027107004,0.012354905031662498,0.020360105696115606,-0.012239404214159968,0.01590322408417568
0.5708911684163434,0.0888717540458677,0.1555626666837822,-0.05180800938126949,0.017389581737935374,-0.6656458055518376,0.07839502733561335,0.15624331041007344,0.01595938717214977,-0.1256465812610097,-0.07133257391186136,0.012407768145546007,0.020402989505242445,-0.012369176966720949,0.01595814622684342
0.4434561287487171,0.06227091141941514,0.1706277734762897,-0.05987251767877417,0.19194857555412273,0.1049688506289477,0.06154997806667399,0.2103503322368558,0.13285938560007735,-0.05298046693172597,0.0006016827203307717,-0.00040344700307459,-0.0005620458489790066,0.0009043670676184461,9.63354176214599e-05
0.45997222124814063,0.06424034054361605,0.17756511398574187,-0.061000578757078004,0.19710904523590933,0.10818695526626798,0.06326134013691288,0.21657881114357783,0.1363041993437751,-0.07952743160380495,-0.04641332599902133,0.008183802941906985,0.013472356371990141,-0.008140196515311096,0.010514826884580445
0.6546303307623559,0.09429625896479447,0.20856007280594513,-0.24450031034343173,0.07344840961783372,0.459966378106207,-0.1194272802063493,-0.17965491846370502,0.0495500107068358,-0.11074763978644718,-0.06449110413475571,0.011482344493001895,0.01892529500345966,-0.011368000274866518,0.014783812175551293
0.6496871036775937,0.09253024274946149,0.2121810972454983,-0.23875455693388034,0.07204574657924807,0.4590705541322146,-0.1163145396339451,-0.1750841540219807,0.04857891040325875,-0.07425704131977119,0.0005058831783786161,-0.000466066007221213,-0.0006143435212272565,0.0011932757986115542,0.00028075804912943087
