A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.14052280224532906,-0.639759657503783,-0.1525435526819995,-0.06652543145216165,0.0004333744282496077,0.049259878532529534,0.001112858216835346,0.0006102441568421547,0.00020666821931838376,0.018728685101206205,-0.002497313235062092,-0.004264641133376887,-0.004883186325036419,-0.006204317217438034,-0.0031216706230948656
0.13930982870142197,-0.6391992840134214,-0.15109516746371893,-0.06580343589336192,0.0004284049155769569,0.048769469769492875,0.0011016898620186543,0.0006044138336827658,0.00020430097799772643,-0.008798581479939883,5.860380164566758e-05,-0.00010645097071821131,-7.987593133765251e-05,-0.0006513145684224863,0.00013325613080367098
0.14270551539252813,-0.6407796326241554,-0.15525975862700925,-0.06785794821125986,0.0004424434867604224,0.05017046545107412,0.0011336057843093358,0.0006211569626570031,0.0002109887366219237,-0.012806763478014732,0.0028042520249349436,0.00499224810402972,0.00566707553935918,0.0077548526113442335,0.0034410707366803223
0.15062726080171876,-0.6440900373342778,-0.16501021968022603,0.0066232722470165204,-7.54075542599964e-05,0.044398799222763304,0.0007018936410309881,0.0005945114416741944,-4.5073290062127604e-05,0.02050479024889954,-0.002733867263303161,-0.004668454386431682,-0.0053458445087753844,-0.006791117733360632,-0.0034176369006258408
0.14909749147049997,-0.6438358085210824,-0.16348778975868142,0.006562988039981523,-7.508909829255741e-05,0.0439437746151315,0.0006948822935016881,0.0005887552195255776,-4.482086569445527e-05,-0.009461626971138132,4.9948512892995805e-05,-0.00013919649358558848,-0.00011380313413612118,-0.0007420744790653649,0.00012757592099063252
0.1534170230289715,-0.6445328489873351,-0.16785615499333892,0.006740866125277296,-7.613361425213761e-05,0.04524521821266916,0.0007149430319031812,0.0006052934857279089,-4.560352585132607e-05,-0.013832629770184448,0.0030410369549869446,0.005414932248064571,0.006146394521474059,0.008414258342625242,0.0037310497966584776
0.14498457804712508,-0.6430252219331167,-0.15922676057283988,0.01347221901951398,-0.0010872276398669163,-0.006955701288347857,0.0007391521465058545,0.0010426555232569724,-0.0005078060249534943,-0.013113634245389206,0.0028739174343652453,0.005116467217467992,0.005807935924184833,0.007948317569571824,0.003526407908125813
0.14134262802156403,-0.6416920494825775,-0.1549496421402527,0.01310244477950668,-0.0010562644449323194,-0.00671911409375097,0.0007183769559582807,0.0010131888729967972,-0.0004933505543519426,-0.008998080135506103,5.70988196578368e-05,-0.00011422570019327456,-8.775364367516993e-05,-0.000675093882863392,0.0001328496727660291
-0.07473732959132381,1.1796259333109334,0.032015916905933715,-0.03750169263914069,0.00023153822004407204,0.030514687788211856,0.0006722844222330573,0.0003820125808893587,0.00011063835406127632,0.010823102670315289,-0.001407563751807831,-0.0023977450906301065,-0.002744597960214813,-0.003476417693705681,-0.001759257636209648
-0.07422062507977027,1.1824966587361763,0.031949852272391686,-0.037572910305049445,0.00023186142147234453,0.030601757519880885,0.000674104968107305,0.0003831945730206599,0.00011079394402024423,-0.00584026120961288,0.00012265588975996443,8.772514921832962e-05,0.00012591793212953493,-0.00016525521842642517,0.0001893243991203696
