A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.045666818094540804,0.012243845375937585,-0.04317443650247163,-0.058094715030519314,0.0015220362516553787,0.5033722186033981,0.0674986919122641,0.07351486859895474,-0.05250390834971712,-0.021061719953343654,-0.0048196853805814,-0.05949687256718003,0.031082624488298245,-0.05136155416928808,-0.027987928593902794
-0.043749480423609405,0.011796204905059029,-0.04148650011336104,-0.05603600917190016,0.0014582734018401295,0.49787441184487224,0.06580060674732811,0.07214577536171349,-0.05019746723709656,0.008600840592343128,2.8988835705217784e-05,-0.002139329469026548,0.0010009815855731702,-0.005687565337100129,0.0007039037922923453
-0.04143080439995896,0.011218151595058989,-0.03938011931740988,-0.05339209698009574,0.0013782727078922,0.48357569714845644,0.06330822455655526,0.0698696045233976,-0.047390996850581193,0.011873124490856403,0.004711457651996842,0.061892758125728954,-0.031247868415130872,0.057347619885397556,0.027011685640912792
-0.046218875891777235,0.012405211122514135,-0.04372260800314046,0.005579387579796543,-0.00021476061693474188,0.42530735484555776,0.0401997222243443,0.06762090349167252,0.009922313793483397,-0.021310517681771255,-0.004876560913695149,-0.06019959786134497,0.03145037202452697,-0.0519677054755568,-0.028318124218433695
-0.04424336764651525,0.011940460679182882,-0.04197724052763436,0.005129106571476165,-0.00021321192196925787,0.4203246119656818,0.039475223107695565,0.06646288728309091,0.009849069394258739,0.008717822403664872,3.386599473027699e-05,-0.002105488923340464,0.0009834587676001505,-0.005701827755879366,0.0007386468677949458
-0.04184229891911587,0.011338058875335061,-0.039789379853835814,0.004629852976946302,-0.00020936699433519497,0.4076901202955072,0.03823175880232008,0.06440406615462481,0.00963194783452093,0.012012691013221721,0.004763579293713122,0.06258437490041828,-0.031590734594667845,0.0579839131577294,0.027312428537630495
-0.04781694433207344,0.012839723560532723,-0.045230829592976966,0.011527198887372107,-0.0036921623630911536,-0.043152081336107116,0.04685887274974935,0.129153773268915,0.1274572313597652,0.01342389459939727,0.0053477940604670145,0.07006488532932574,-0.03554063145146351,0.06495767898872247,0.030621682763691913
-0.04939524405648285,0.013184683250681648,-0.04658069638285632,0.012028112471912501,-0.0037867102178231805,-0.05097131367908583,0.04729805490190691,0.13079940946941154,0.13007244346812258,0.009424472813355938,-2.0959008702067957e-05,-0.0031801861592621757,0.0014334009332568436,-0.0070580233157337335,0.00045955995224574646
0.020392851463136612,-0.02402187679068864,0.01624258850635462,-0.056765880170984453,0.0014799665166571206,0.5004018244552467,0.06644136091474495,0.07270480956763192,-0.05097579666482192,-0.020487420091808248,-0.004688173689887735,-0.05780698646003862,0.030256692257806844,-0.049906086474721424,-0.027211905279400518
0.01959658400928159,-0.02292100840112252,0.015509892102752146,-0.054422082082815314,0.0014083340873497791,0.4903207167377738,0.06433803630117607,0.07086498861562858,-0.048437586962708466,0.008382818557810557,4.024039334643212e-05,-0.0019045540766174133,0.0008961855280656009,-0.005364092182710937,0.0007554187966580474
0.018572575237481726,-0.021628935121751652,0.014625733347962067,-0.05162371401257312,0.0013242407222371615,0.4720597115046339,0.0615825951164772,0.06826234123023059,-0.04552438294151152,0.011494997225719722,0.004554687792735874,0.05985212328895684,-0.030199086697103222,0.05544741238904706,0.02611798439302414
0.020643312751762913,-0.02429583576743732,0.01641875485081582,0.005294546070722957,-0.00021502690774301105,0.4225970187480205,0.039765929476674164,0.06695129752264592,0.009924348093919443,-0.020712034437911225,-0.004739339930241955,-0.05843779138491578,0.030587670400461012,-0.050449881620334064,-0.02750878200516153
0.01980267279994781,-0.02315269110303216,0.01565211283357723,0.004815860409743199,-0.00021206558835467902,0.41364016816137333,0.03877888975998922,0.0653292515836641,0.009764867424542136,0.008493545431996923,4.6222601046917754e-05,-0.0018537615710684581,0.0008700854898922778,-0.005358721569896239,0.0007958601216230283
0.02217553399040007,-0.026637516997716902,0.01788598028177342,0.012150911459113345,-0.0038007560014467015,-0.053594357626723564,0.0471981661888675,0.1306842757167147,0.13031681438489928,-0.022907095925590475,-0.005246672927151595,-0.06501983187524539,0.03376462022627468,-0.05612328995184677,-0.030510267171578842
0.021911105598608257,-0.026089747133769277,0.01754133624211164,0.011750790798748805,-0.0037401771239045705,-0.04586979309708673,0.04721286006094958,0.13028554071429463,0.12890965445895358,0.009363076526859913,-8.568673089606868e-07,-0.002839107415745321,0.0012978421898490965,-0.0066959453962357075,0.0005753048122589094
0.021214437625108957,-0.02507950156378644,0.016869978682511864,0.011152618542925631,-0.003612392934900688,-0.03840463709138004,0.04629999632658421,0.12732772939825335,0.12504378587012177,0.013176173184832109,0.00523840920143476,0.06873119700293473,-0.034777792896611856,0.06370119601835963,0.03001503763581532
-0.09271823354073358,0.007296300266429903,0.009329489581364009,0.004653171192482808,-0.00020928134867945924,0.4079504861540735,0.03826192310053127,0.0644517836047965,0.009631825737522708,0.01203376854421351,0.004772465243599859,0.06269809508318962,-0.03165087164598744,0.05809013583343353,0.027362726672591528
-0.10902756084987172,0.008453285869246058,0.010832819215466048,0.012032773733114399,-0.0037848973921950015,-0.05134065274779312,0.047233183105255185,0.13064116829884925,0.1299707318078268,0.009416888772432562,-2.24512134293303e-05,-0.003202373084094743,0.0014416213900689436,-0.00707669960721487,0.0004501232637766203
-0.10561217360717134,0.008245953945022508,0.010518633843862247,0.011542132452178968,-0.003693442137033784,-0.04353422333093746,0.04683327384455126,0.12910643556579834,0.12746685558883247,0.01342630374370706,0.005349408883788542,0.07007594609346234,-0.03555464910416343,0.06496946213725502,0.03062905830543455
-0.10671552352761662,0.00809752412619089,0.01036752032691311,0.03694133272727533,-0.000897771943757297,-0.2738632520327342,-0.07154569648163238,-0.09575319728600255,0.02950909798281069,0.012832005299708857,0.00517530701351171,0.06700293814548758,-0.03468373170631227,0.06224876885358031,0.029479430493534974
-0.10285196097877211,0.007757137446844758,0.00997880417202194,0.03564807043902639,-0.0008508778739609484,-0.2729209443376311,-0.0696941903341729,-0.09372395913186077,0.027846954012818913,0.00827839175926846,-0.0001354119389888055,-0.004679791375307961,0.0019962922621053533,-0.008063097129190053,-0.00029292888101976417
