A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.041198107980609695,0.03880914386999697,-0.035755850704223345,-0.1148163360012291,0.00872219525940561,0.05277237803978025,0.07045112028475595,0.016006339039823264,0.002545704593025441,-0.5514494374330463,0.04641297136182671,0.2759700614827549,0.22238106877929456,0.3942827550674533,0.21595696615275745
0.048914162025251874,0.04543669788754887,-0.042713845039789415,-0.13897744358895536,0.010898711944230203,0.06365513435671398,0.08454436405673729,0.018917868668401092,0.003178665540178342,0.29804184512703535,0.0016236172491822661,0.031673824584124065,0.022149821728915657,0.08875643471022018,0.006274762528929456
0.03040075983195071,0.028150004120323518,-0.027735337353812,-0.0934532598006729,0.0067259426958532435,0.03930009415885196,0.05265870255774273,0.012160993649324955,0.0019755462686351947,0.29308991412516444,-0.049291545120086315,-0.3107302090347269,-0.2479856979784174,-0.4846090914247147,-0.22595807153411482
0.03898396419798588,0.03668104831042045,-0.033796122255293444,0.011506336239652177,-0.0017265573039713827,0.0415935944659496,0.039350512915827765,0.013671843749605755,-0.0006112124309361599,-0.5328166671678685,0.045005174735673184,0.269909157838626,0.2166584744198532,0.38958791791442393,0.21014019001566145
0.04681932266169143,0.04362891147024008,-0.040902143497878816,0.013989020340077407,-0.001863466950813383,0.05078844672134308,0.04757911542245437,0.01639432392073718,-0.0006773505074335625,0.2882249872694369,0.0021691375910528263,0.034930094040888586,0.02468763160055118,0.09506090417829295,0.00886643250939337
0.031789329676757606,0.02940478002736205,-0.029072975958669908,0.009875231771921228,-0.0016074304912846716,0.03413459236700355,0.0322207533375742,0.011483734594298753,-0.0005537945996625865,0.3011990232764923,-0.05099219519587633,-0.3226023648022471,-0.257123720108228,-0.5035199947837875,-0.2341302737855623
0.030906262518684002,0.028588731052593727,-0.028218066791051294,0.01932216313189064,-0.017834481867754638,-0.0057635123937417225,0.03425133448226482,0.020057456330162492,-0.005093503639745697,0.2963142957362543,-0.04997996952760897,-0.3156071421507085,-0.25172603816866246,-0.49249945141143525,-0.22929881498134802
0.048243477739717114,0.04488834719905718,-0.04212627067165398,0.029059029290941778,-0.026074073580531473,-0.006663909755247788,0.053518644974199926,0.03037017895425533,-0.007495400322194061,0.2952521870796007,0.0018614026930127037,0.0332038351577436,0.023328766331478762,0.09175359516156793,0.007414710284711791
-0.015782638688396054,-0.0775222195617126,0.013759265014932909,-0.12448846844423403,0.009383703541457986,0.05714060517216668,0.07640161760211692,0.017412915344022853,0.0027400059789752353,-0.5828595233136381,0.04853990116309777,0.28313977083926284,0.2297632884067695,0.39853426014229004,0.2235991114858218
-0.019853800565119723,-0.09410051646120686,0.017096907090586047,-0.14861468385966353,0.01162139028151713,0.0674532429413577,0.08962266256545018,0.020074046699760702,0.0033918800874433684,0.30969721337827594,0.000537703470719989,0.02440994151640073,0.016553487423401136,0.07536282361165894,0.0007776471035442625
