A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.03417092969317645,0.14603750464918874,-0.00504350708624053,-0.006699151070834809,0.11934650828555077,-0.048702263040169155,-0.5291313417279252,-0.38736561562225147,0.08487483923293886,-0.1267318992647473,0.02480092656722244,0.2815012171148001,0.047737618921617125,0.1772574246394444,0.08504343599658216
-0.06441773206441923,-0.031016311040754158,0.013480206221191407,0.07775352863519361,-0.04839824794360026,-0.9243632481823731,-0.5185314778066856,-0.23665507960005738,-0.03319604292099581,0.01593039758529451,0.0007212763798186,-0.17758925315720073,-0.004845516180075796,-0.06404995340793301,-0.028608740312058577
0.1236361470359385,-0.06795711944749268,-0.014933223261724094,0.37375635897391524,-0.10383631590269488,0.4543608675262686,0.2789419851716408,0.31020884288429973,-0.056923092244842786,0.03999001400325387,-0.022935995680077675,-0.20582757805291865,-0.038906382012783736,-0.17121404228055112,-0.06649158638732376
-0.11642231803490186,-0.055879975421220196,0.22577455645838937,-0.26209127984384767,-0.024274340139134213,0.3728526812538227,0.6991201675666456,0.37379194790365766,-0.021254121020138877,0.05086502604465165,-0.016143301282040286,-0.20875688014657517,-0.05975694047918122,-0.17078756464661773,-0.08308892864545438
-0.035802077253071385,0.13749003833054732,-0.029230676402271415,0.008772923107650106,-0.09432220225095694,0.46672449451594955,0.539443466212702,0.3781432784136812,-0.06053669924109234,0.08131804318436325,-0.008235045962011169,-0.20518809954634176,-0.04232050647065566,-0.13747615516479234,-0.065977395686136
-0.09587652591498738,-0.021050104963438888,-0.06316484467085962,0.005000513891507042,-0.12608887706631156,0.5192523531465024,0.521353556868828,0.3505913675985473,-0.09166260679764676,0.08832840421767199,-0.00256135335940956,0.04431551641565869,0.008531339703697858,0.03533459971949647,0.006826970368657112
-0.19809195323521364,-0.055197739415982106,-0.04017056143129796,1.0385291113206778,-0.10037473647444914,-1.43174584932453,-0.8253757736648121,-0.2537373420324518,-0.10644143414369753,0.03730351402548439,-0.007813098276167014,0.04082634467007665,-0.0071719531513712315,0.0030183583121697315,-0.005150509809919629
-0.2593643418575613,-0.03025432685333017,-0.010480266246136344,0.08309676145583285,-0.041296332430930685,-1.009563420242008,-0.481421548451459,-0.22112438143061028,-0.028429382296380444,-0.09478638214322736,0.0011493073359984882,0.24801718083236104,0.03225096975780368,0.12830273104937318,0.063092260518404
-0.13188222069616232,-0.02428490140832126,0.002973765600615427,-0.01371204038454116,0.11731257845184884,-0.017369027520076012,-0.4775538191588451,-0.3672780591083753,0.08399093512538065,0.030678489299985977,-0.003812830128139053,-0.20030380853021054,-0.02015629846319679,-0.09382590882441275,-0.04172542731504676
-0.022464539006840256,0.08057243513104081,-0.008546595376310888,-0.3006860483750262,0.026099752453108204,0.3287333166365954,0.4111536266894051,0.1680203297574231,0.014181144443620959,0.12930713705887306,0.004116042971996713,-0.234775826687744,-0.04536742603497823,-0.12895703019728913,-0.06566056085834959
-0.023239560664985365,0.12151625069769097,-0.02360101788646389,-0.3402403620193325,0.003888424047357425,0.4099899916839922,0.6732926913570856,0.3394774127993921,-0.0038659639332113693,0.09746226262369605,-0.0039013141007483536,-0.20541370072141354,-0.04124415385024437,-0.12683482489380443,-0.06268162096400076
-0.046763594027972505,0.0832201521186027,0.03555693856800865,-0.06196753545646519,0.09177381267814977,0.03592187913953793,-0.32596064713983647,-0.2760334312134342,0.08137981713979589,0.05544174872924382,-0.014295840724534428,-0.20262358987524776,-0.03496197528216942,-0.1152172541200517,-0.052720090427857164
0.18698695509815072,-0.03384401652292196,0.0015785393629457866,-0.06287641392174423,0.08428681527550289,0.07353005471652341,-0.2862154222553477,-0.2526852665024035,0.06155642821390988,0.03874270182554664,-0.004343405272496893,-0.2149344694266472,-0.025385504685410752,-0.12583862255108186,-0.04612845787338112
0.17649673964198784,-0.0386929875576961,-0.0021297124428577337,-0.11862239375683016,0.052059292299733335,0.12849787891193665,-0.15693814213855167,-0.19072923397582597,0.04327137097329658,0.05863252389328861,-0.00350468965606599,-0.238543094994979,-0.03568206250351039,-0.14553214237327133,-0.05579788007352666
0.2756760661005782,-0.047719423725236666,0.004417266489863425,0.1589435847906761,-0.0036330391380622468,-0.11888291838951805,0.008249577398230385,0.004808273219005668,-0.0057115372518552025,0.0861189246197241,-0.0004745791998978441,0.08479014248994975,0.01498817094748004,0.06941267525729196,0.015362758942031646
0.3087195469200525,-0.038752771281765484,-0.015577131869370821,-0.04249716492223952,-0.005009706348747275,-0.14552185312302443,0.2380859448294678,0.16901534766408197,-0.010984659615871948,0.08225322155633151,-1.9889367981723582e-05,0.07806622703000302,0.013056728758617226,0.06291519753963934,0.013714935329140468
-0.07720519873375548,0.10111008020509658,-0.022402198600550892,-0.34420554274239024,-0.026574710845606447,0.5050589708876807,0.7325251048571828,0.37991372449570826,-0.023867476031238163,0.09505696441984053,-0.004042847656480785,0.04301224064327362,0.010144189054020081,0.034253364488669835,0.006926583635533359
-0.08454214600287169,-0.05515449931168663,-0.060841842628436005,-0.266823936859273,0.056519559065646895,0.2995651333687964,0.2846279015765173,0.09374655496780314,0.042800720149054096,0.10944118643889973,-0.0032491137903300823,0.0767053840759869,0.020865821804603377,0.0603028424099681,0.017311643261515693
-0.036513842495071086,0.09845791216022579,0.09681483195121919,0.12377704612272752,-0.04333920865691265,-0.6622821458000615,-0.4164708555608389,-0.18284231806003817,-0.044260951978473836,0.08119517328464446,-0.0024021106176523865,-0.21988609574953338,-0.04516676722719759,-0.12990057298267524,-0.06335043106071156
-0.15075946808934895,-0.03111985882045682,-0.017818742454555066,0.0026980442122489703,0.11499211736309692,-0.19163072799037598,-0.5533278446940396,-0.4136523128184309,0.09797664537611692,0.04089853680631306,-0.0054495274881511055,0.04104999541351066,-0.0032769151216188296,0.009312840583293886,-0.0013380251063840973
-0.09437517228250786,-0.09374835251191324,0.052340073663237396,0.14744416386597348,0.08778485778029607,-0.18521782339113899,-0.5438355937265854,-0.34683723163122127,0.05746404974414676,-0.1631716753749784,0.015260724633783682,0.27572771031396814,0.04981407197246862,0.15886661956870765,0.08353547352404728
