A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.06848382883906282,-0.024857151515888434,0.03063796160804269,0.6531134133207169,0.00048247705132067425,-0.7020950144382437,0.41094790784617213,0.11060802884237643,0.09197059116162969,-0.07295220532813941,0.0029247692328554743,-0.015526813800384696,0.019094209488278748,0.01999684794185392,0.011381563541879944
-0.06604264530977606,-0.024051216120481802,0.029661877148819946,0.6505220523153077,0.00047038001470980494,-0.684963691012042,0.4073770480435168,0.1083131132562429,0.0898197609956322,0.029144482832186333,3.112269156441945e-05,-0.0008389176390297117,0.0009179396812356901,0.002603451774632595,-7.625775855228634e-05
-0.06711714804761437,-0.024408124469621192,0.03009687283999455,0.6521307112381338,0.0004759325417115487,-0.6925056885699672,0.40917353348687513,0.10934849195502899,0.09082476044100427,0.04324303477822979,-0.002977456825863332,0.01668249495316533,-0.020078805991553924,-0.022807240692793412,-0.01133020106951069
-0.07630072869511344,-0.026538652109944334,0.03139165313523413,-0.1096921181762187,-5.1680022942558253e-05,-0.7910866971392608,0.20398001928488424,0.09265882596002485,-0.016469869167959856,-0.07798400567781733,0.0030272181659915867,-0.016213657140773195,0.019611993926374898,0.02052292053085788,0.011734252505054407
-0.0785905538521513,-0.027369030068203223,0.03239713187942329,-0.10959311542269377,-5.25610628628811e-05,-0.7985081856485954,0.20884328517507078,0.09547841941212475,-0.01678922397957444,0.030602431986778745,4.8458788311097446e-05,-0.0010552235915066105,0.0010393900178109021,0.002877773444939629,-4.5909601783745886e-05
-0.07759799728838651,-0.02699940847879824,0.03195239559695917,-0.10967598575068659,-5.205230533824895e-05,-0.7957582214919723,0.20664685634063615,0.09420361186050108,-0.016637377387996977,0.04447935016567766,-0.00316797198457838,0.017593008964836857,-0.0215389664426921,-0.024501340965522818,-0.012101985623462983
-0.08231744858752454,-0.030665660411356044,0.03725376773751878,-0.13235960608661093,-0.0012899514243389853,0.13551122538833546,0.34412914500479813,0.24207586495383493,-0.23343067278405824,0.05319774212031689,-0.00367379257032496,0.02057209595873387,-0.024789256190838844,-0.028163269626749005,-0.013983323059243252
-0.08116361512902377,-0.030284646865502984,0.03684321843628737,-0.12981700152306538,-0.0012753876344388528,0.1375181421766237,0.34374145767663444,0.24049642488519024,-0.23039788159594252,0.03581094190394702,8.167742373976776e-05,-0.0012923312092569027,0.0014343199354268827,0.0035818264505108836,6.64426909145539e-05
0.032625419508809775,0.05027182366867423,-0.011546198012495786,0.6433149608603127,0.0004567299845538417,-0.6671758593738107,0.4014464914155491,0.1056874277621107,0.08726773242742676,-0.06835606134309671,0.00274246738629225,-0.01455525005154402,0.017908742193015484,0.018755927416518856,0.010673497257059246
0.03183387691509124,0.04862714897945087,-0.011212693856854564,0.6345567103437793,0.0004443156701037725,-0.650649093194305,0.3943716377262161,0.10297815621251662,0.08485038979620414,0.02716342360915195,3.1278419259501175e-05,-0.0007952443229631849,0.0008714729268348278,0.0024459453675475746,-6.26005335237599e-05
0.03219850856312001,0.04935656556575662,-0.011362220274419563,0.6388370680495917,0.0004498698844617818,-0.6579043558678564,0.3976525842052391,0.1041729548198709,0.08593777211997147,0.04040106771107331,-0.002781638292400403,0.015588296318569292,-0.018757130288229402,-0.021307185247053932,-0.010584321312669984
