A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.4918448518263273,0.3224219949341512,-0.3884398560487371,0.2647603700622736,0.015185870243002043,0.07054693847694217,0.02660530821926622,0.008460705298445913,0.014253848080413524,-0.38597424680680803,-0.006610990079792873,-0.041435516498459134,0.029843191097501918,-0.010891981745409687,0.009686172012782174
0.5776076836191489,0.35586921342074435,-0.3136712038650538,0.22344877566946486,0.011927888861471433,0.05746720898283803,0.02162684294643035,0.006944960789953198,0.011191853783459521,0.1503256926848011,-2.0564617269413794e-05,-0.0014723810482380841,0.0010531628886174464,-0.0010595171354126425,-9.406668896587769e-05
0.569547085104911,0.3512886358189807,-0.305320639917236,0.20964679348631612,0.011156381563862696,0.05432245193954056,0.020507039219530343,0.006619726071672018,0.010469383818677026,0.20662432109482287,0.005180343366224131,0.03458585250087478,-0.023992496633708494,0.009682098164152872,-0.0073935260413452285
0.4010650150371057,0.2728309479312805,-0.4209627929185304,-0.02726778498333817,-0.0013853326115959423,0.05395227759223504,0.01395868179205023,0.007002397825645972,-0.001828921658062521,-0.42023035110821744,-0.006426816873839322,-0.040689596763857735,0.02872870701434057,-0.010606069091243524,0.009374630855675728
0.5596545035935959,0.3522147343722089,-0.35105194193149614,-0.02112412964755746,-0.0012155258886410137,0.057178007170445314,0.014756728644780986,0.00732006631982088,-0.0016870019917316703,0.16331826100223243,-0.00019633446889512308,-0.0028674521070035097,0.002050473870710654,-0.0015699775858819686,0.0001359283242465632
0.5708451129392146,0.35615461167439977,-0.33789614396400297,-0.020026305071355974,-0.0012454924729141921,0.05417558379229084,0.01402374263585678,0.006971050669238832,-0.001684167693511482,0.234577807053446,0.00610042568026261,0.04080345147103749,-0.02825230260737687,0.01143589714210718,-0.008699076738261289
0.5492919830755162,0.34772460465015564,-0.356901491904551,-0.048064409793669036,-0.03232882666932658,-0.009331336873633907,0.016421686715361827,0.013939795046563785,-0.02976983782652377,0.2377119663882803,0.006482386101619069,0.04328503524174074,-0.03009080369944041,0.012162837312953891,-0.009249889403682243
0.5302429067019464,0.33924887158087486,-0.3720971568203704,-0.050710128094891636,-0.0337637909897544,-0.00996250196288263,0.01703016740498768,0.014490975934716746,-0.031085846636585028,0.1596712398597508,-0.00029228222107879995,-0.00363014528766238,0.0025199279483476313,-0.001811732582927507,0.00026112183156533114
-0.21689648046444404,-0.5211977718172836,0.12037590829908544,0.1270150574874477,0.007464229266260256,0.03390816339273586,0.012724929946138093,0.004002825847839821,0.007011559572396476,-0.23209200390621204,-0.0036966653871338506,-0.02334320693485985,0.016599896065257257,-0.006111489671196459,0.005399452737191673
-0.23313020738288465,-0.7030731522282239,0.13879127309770575,0.16838295241840717,0.009796840746333694,0.046722795635635216,0.01782502166779822,0.005765874840161908,0.009208726324701405,0.08736600042459439,-0.00036348375946613663,-0.00370047946094816,0.0023323512014575437,-0.0015215574090290123,0.0003994559578257735
-0.22896441753098867,-0.7201586373649693,0.1420850406900451,0.178755265823427,0.010406396429896332,0.05003504133962242,0.019147843342225405,0.006222520330662375,0.009782232535751598,0.14810929654813715,0.004746092935513001,0.031109981196500963,-0.022494286149122116,0.008896628364483499,-0.006829473475380338
-0.2006947852089151,-0.4168154585679112,0.11166452167522654,-0.0151009461573004,-0.0007052576057603802,0.023290713955644138,0.005710240968803222,0.002908006770476674,-0.000897114564491481,-0.19542336331260168,-0.0031893408840340484,-0.02010018712398207,0.014352054905387768,-0.0052730663811104035,0.00466242980991396
-0.22942805819369838,-0.6089899848809526,0.1282878730500102,-0.02106757286909308,-0.0012808265097431193,0.03134819899877005,0.00790304768268367,0.0040779915784851855,-0.001511746790594334,0.06989183384563319,-0.0003972729650472515,-0.0036119314463526815,0.0023930949570962813,-0.001409212377697314,0.00047742824328076555
-0.19255575956258492,-0.38011609626751586,0.10797661786483106,-0.02495119717265381,-0.013328399070719364,-0.005450383454588037,0.005886845370166025,0.005336684355611266,-0.012266973800016984,-0.18191525537490053,-0.003009619335228328,-0.01895174154503754,0.01355706122780332,-0.004976612656520709,0.004401357000629892
-0.22333248243329007,-0.5575572168308548,0.12380174151959734,-0.03402117573541918,-0.01806685340752385,-0.0068730488516010515,0.00808544622965004,0.007268196970314703,-0.01662586728680291,0.06374453565028108,-0.0004124172529795466,-0.003621766588703957,0.0024318134619770687,-0.0013847504128362003,0.0005076640551845255
-0.2268335178751812,-0.5936849122678215,0.12662373985686187,-0.03601219134944838,-0.019057139617332977,-0.0071251176812791705,0.008550234915274978,0.007672330052798781,-0.017536606641326568,0.11024482884424813,0.003423631127230512,0.0226466855866654,-0.016135352170323365,0.00645465308453254,-0.004906890194498362
0.9153884007684828,0.14777701927027512,0.06104360627060279,-0.01652050539921513,-0.0013556074679308989,0.030002235134689758,0.007882933209155424,0.004060408624423667,-0.0015589624809006063,0.12341882981317094,0.0034289825914719553,0.022791294274115862,-0.01598297638351224,0.006422368704993316,-0.0049032391004492585
1.0066550369285359,0.1500659460880999,0.08057959675837734,-0.030317849777211497,-0.01809314167932567,-0.005608699026902721,0.008842129598083882,0.007638987604159961,-0.016663663649247706,0.08633302360593204,-0.00013676697532397347,-0.0018278397100766873,0.0012339195611335355,-0.0009270065046204871,0.00011038760220478646
