A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.05829682944635055,-0.21926436914966418,1.0143711865307723,0.3324907297928623,-0.037770758843124565,-0.2685878126092248,0.03650144373676083,0.010675836503114143,-0.03808591579382633,-0.05244677488285855,0.0010394907223541172,0.013914354947511145,0.013621250141207072,0.025054264978951267,0.009281581094198252
0.05753300166700327,-0.21895578411154645,1.0089219711722304,0.32408131884657304,-0.037098256519052394,-0.2661938405421608,0.03599156663626224,0.010551352096426547,-0.037407115032943035,0.025583198797832173,-2.9436641792314477e-05,0.0003038183655933586,0.00017835036026948837,0.0025749510980388607,-0.0004294487405628657
0.060054411280771075,-0.22027729699763637,1.0283292591809496,0.35271523111036085,-0.03933262431879921,-0.2742890236280656,0.03776078732007779,0.010991866199989568,-0.03966241084594292,0.03784036634745133,-0.001192878169703758,-0.01646012304178162,-0.01599085150044581,-0.03132189855218843,-0.010382389570024663
0.0699067045649803,-0.22908131230851556,1.0872044357158084,-0.020459468984475298,0.012824099900725817,-0.23020196608141436,0.02568685445513316,0.011296698837288495,0.014878334718164656,-0.06098560400184608,0.0012370679659487456,0.016663283557973644,0.0163101424231932,0.030168791579801072,0.011092328990637284
0.06799288908885577,-0.22792241119490667,1.0879824316584081,-0.020281153493581155,0.012661339431191701,-0.22576992921136185,0.0250297212002553,0.011026386778874816,0.01465750885271722,0.030089431268415307,-3.011491910115318e-05,0.0004466183813560911,0.0002977672221479414,0.003231431722047872,-0.0004455162737642298
0.07428594713005669,-0.2329163267625457,1.0858052085131946,-0.020914214967047682,0.013370653486993877,-0.240905357745404,0.027302219152559513,0.011975631267428413,0.015561406655370017,0.04662816409899723,-0.001452688467059547,-0.01992948954228287,-0.019363397565129375,-0.03771610080713461,-0.012593149100912688
0.05366966304138056,-0.23260312860482016,0.9492952606269434,-0.05533183980342268,0.094829907191636,0.032285777116775896,0.020870562137889067,0.015139109850225053,0.09365938519439038,0.03354568783502731,-0.0010522391497867001,-0.014563765210148592,-0.014150022982800466,-0.027775200214739358,-0.009187350766711589
0.0545066804837545,-0.23258630120491003,0.897572381749926,-0.05518666359379328,0.09468589244589878,0.02982244999677732,0.02105016249445491,0.015215791379539654,0.09352459897569494,0.024116383944011464,-4.794636849088634e-05,-2.3266055650366345e-05,-0.0001306190175414453,0.0017700144295445092,-0.0005863518013126541
-0.02643085490910601,0.7192767818035248,-0.2916882262416384,0.556399438410461,-0.06382166750605907,-0.4519731132171045,0.06178683389083768,0.01790038507903955,-0.06438599219839757,-0.09294621816254833,0.0018460738564563264,0.024749524871454768,0.024230513656781763,0.04459407494087487,0.01651458441905471
-0.02585430882037794,0.7241899942181628,-0.2879306414745029,0.5552850992380791,-0.06258001968316491,-0.44536687455159907,0.060816792232945824,0.017624149314680676,-0.06313761283291358,0.0456532647250779,-5.933396506395534e-05,0.00045898896443577177,0.0002392478355767535,0.004443686684055023,-0.0008115433824935272
