latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
-0.02476096593494065,0.16774997060076968,-1.2971842272092173,0.323620157441817,0.3876327549020317,-0.04881378031406397,-0.03156970471432808,-0.0378238325419538,0.20504025270869985,0.25320600400526033
-0.24698069548181872,-0.00026268766555656575,-1.343246742888689,-0.19292193597471713,0.0029119675062480033,0.0082863799054867,0.16039778792859477,-0.11176511442972059,0.08209523992724654,-0.3823003909660653
0.2186402838268125,0.020776572692943453,1.1684320177050134,-0.360255814402166,-0.10807198296618084,0.013491308135251574,-0.41923868397129255,0.13629127029293375,-0.08188102106502981,0.24368517015086621
0.16001378756667115,-0.014766512767164456,1.0941557217688287,-0.31785574809728534,0.34292021786212606,0.034588557011341406,-0.238267969314791,-0.10967207998201593,0.21182724015632842,-0.45899448298029494
0.1297525733499092,-0.00651120614700847,1.20525799868842,-0.3256546592968967,0.015611841363218047,-0.0024044227482489695,0.36628230768773307,-0.10385703301661672,-0.020703246865119304,-0.32497100399074536
0.19495000974529275,-0.09799601194502969,1.327773096619545,0.09255832840131704,-0.13289620365053945,0.00018550278865307052,0.3141914766017393,-0.08970670967512295,-0.08679659176105375,-0.34313258631122057
-0.27145131721541027,-0.11419262359694062,-0.7970099347457946,0.09403301730975396,-0.1386281924292681,-0.04548751607313889,-0.051936405059278754,-0.02496599115388605,-0.12316345102687552,-0.4387915050082005
-0.21096488629538607,0.17205289307163774,-1.4546466940701848,0.25656704412004444,-0.04972258043004043,0.03710116355875385,0.1703362936264059,-0.06119865778623378,-0.06585018189026062,-0.4144855632509127
-0.2029493495794024,-0.0034309918517532595,-1.0534726132863788,-0.20688618802082825,-0.039277222180144636,0.00856639419828513,0.10395303877691414,0.09995664294408302,-0.10804373854804125,0.24463521772486393
-0.01646776326178012,-0.007598202282355564,0.4708879781318626,-0.2951650079011236,0.033723336449993535,-0.0179627358492931,0.3592780673166825,0.029794554889359833,-0.011163358976719592,-0.1896011082554069
0.05260959582705499,-0.005344025107886313,0.9832245827248431,-0.29235226484376897,0.0009497700241022887,-0.02749551103501275,0.3903302324753472,-0.011829723325283526,0.005848703238245899,-0.2813370825655466
-0.10091312208345779,0.005747077551324191,-0.5915884631585715,-0.2323747844410638,0.38592612780499147,-0.032459273422876106,-0.24105214867445207,0.023763075134202755,0.22487080202912624,-0.1891688989777598
-0.07541746053995746,0.021596168885680507,-0.37133592020628214,-0.32507093043216084,-0.03370527148992508,-0.0116852091134214,-0.2269495168306603,0.0369476080972313,-0.06077897523823844,0.44082966242314003
-0.05525305879004899,0.02203686954420707,-0.09066993845955217,-0.36155152920291833,-0.050774351042913876,-0.032926233603111366,-0.2898455100850163,-0.022552632605016384,-0.05101794464319835,0.4053397967903898
-0.004944876725979708,-0.18568316703773904,0.4866771332256014,0.3834516207564373,-0.09489505497830707,-0.008458313903553043,-0.33887897754774626,0.00192034828133315,-0.09239954871110737,0.3995567808469771
0.020132466028833174,-0.16355673674300247,0.6663768251204772,0.36463881072241705,-0.14590249412300524,0.019443492136560457,-0.3386672720183313,0.10233525826055323,-0.06745231655464107,0.2501159419241564
0.1919384698795772,-0.08610864208988131,1.2486278205705945,0.08617141290093089,0.08129244190320489,-0.01325161361991331,0.3822530076728983,-0.05968029658446451,-0.043282392227815325,-0.37825695867247744
-0.01373710235091491,-0.0736414477445918,0.5560557881399755,0.19887663593032873,-0.2763312680249283,-0.012514404872041324,0.17234644390925205,-0.014885936533897564,0.011459532034512766,0.04364696969417775
-0.2215799531651368,0.004125809351169716,-0.8100349454848169,-0.26523826375777776,0.2679563710904587,0.06409252355617631,-0.22243891384639844,-0.02502061466142741,0.29551658966320626,-0.5335491761786952
-0.1667891164410431,-0.1173208982660711,-1.166215897620548,0.13522381346978338,-0.0029479319334846654,-0.034510181831915385,0.13885527843612747,0.04062692635286949,-0.08837181364828343,0.2000045803094666
-0.08517952304320597,0.16508703530327606,-1.4635217124589655,0.2557338546176411,0.09242871395514285,0.00980352398067235,0.14277951841947284,0.03282016136829724,-0.039333433342516155,0.3904337590041276
0.032988813740069456,0.017090245504655842,0.8062331113864126,-0.3684142320811074,-0.10172071985200651,-0.0149276623845663,-0.3583066882641178,0.07533950054939226,-0.05220369614916966,0.2782547614566745
-0.11761606645555164,0.05931468020510108,-1.20095461693213,0.2601489597003458,-0.18937058023471098,-0.014423185561634407,0.1092937638997914,0.019464167938247463,0.013241022737036444,0.44309708403515424
-0.2456825645643764,-0.044803531745668715,-1.0217457039935491,-0.1815371808912969,0.280637712494143,0.10392839414933176,-0.20171549656318377,-0.020331069636544647,0.3272918242530816,-0.5289994654953616
-0.21943775534291657,-0.006445681527946442,-1.3960096215448228,0.21403414308499277,-0.05883104629811351,0.03865505780850583,0.17782987871287784,-0.07494536492861884,-0.07510642528392675,-0.4253572843812822
