8.660940527915954590e-01,-6.101698428392410278e-02,3.570300340652465820e+00,-2.459712982177734375e+00
7.670776247978210449e-01,-9.228656440973281860e-02,3.514839172363281250e+00,-2.421919584274291992e+00
6.681129932403564453e-01,-1.194646432995796204e-01,3.462498188018798828e+00,-2.387748718261718750e+00
5.690500140190124512e-01,-1.431611478328704834e-01,3.412801980972290039e+00,-2.356655836105346680e+00
4.699496328830718994e-01,-1.638715565204620361e-01,3.365365743637084961e+00,-2.328196763992309570e+00
3.710632026195526123e-01,-1.820125877857208252e-01,3.319868564605712891e+00,-2.301998138427734375e+00
2.728255689144134521e-01,-1.979458332061767578e-01,3.276038408279418945e+00,-2.277736663818359375e+00
1.758474856615066528e-01,-2.119937539100646973e-01,3.233633756637573242e+00,-2.255122661590576172e+00
8.091333508491516113e-02,-2.244523167610168457e-01,3.192436933517456055e+00,-2.233891487121582031e+00
-5.512131378054618835e-03,-2.355999946594238281e-01,3.152246952056884766e+00,-2.213792324066162109e+00
-4.942446202039718628e-02,-2.457041740417480469e-01,3.112874984741210938e+00,-2.194586753845214844e+00
-9.064730256795883179e-02,-2.550245225429534912e-01,3.074139118194580078e+00,-2.176040887832641602e+00
-1.284799277782440186e-01,-2.638162076473236084e-01,3.035863876342773438e+00,-2.157926559448242188e+00
-1.621657907962799072e-01,-2.723305523395538330e-01,2.997878789901733398e+00,-2.140018463134765625e+00
-1.909091621637344360e-01,-2.808139622211456299e-01,2.960018634796142578e+00,-2.122096061706542969e+00
-2.138959020376205444e-01,-2.895059287548065186e-01,2.922122955322265625e+00,-2.103944301605224609e+00
-2.303183972835540771e-01,-2.986358702182769775e-01,2.884040117263793945e+00,-2.085357666015625000e+00
-2.394078075885772705e-01,-3.084179759025573730e-01,2.845629215240478516e+00,-2.066143989562988281e+00
-2.404693067073822021e-01,-3.190445899963378906e-01,2.806762218475341797e+00,-2.046130657196044922e+00
-2.329235225915908813e-01,-3.306801021099090576e-01,2.767331361770629883e+00,-2.025169849395751953e+00
-2.163508683443069458e-01,-3.434513211250305176e-01,2.727250576019287109e+00,-2.003146171569824219e+00
-1.905386894941329956e-01,-3.574399352073669434e-01,2.686464309692382812e+00,-1.979985356330871582e+00
-1.555296182632446289e-01,-3.726727068424224854e-01,2.644949197769165039e+00,-1.955661416053771973e+00
-1.116671934723854065e-01,-3.891128003597259521e-01,2.602723121643066406e+00,-1.930204510688781738e+00
-5.963778495788574219e-02,-4.066521823406219482e-01,2.559847116470336914e+00,-1.903708100318908691e+00
-5.038566887378692627e-04,-4.251047074794769287e-01,2.516430616378784180e+00,-1.876334309577941895e+00
1.285483986139297485e-01,-4.442026317119598389e-01,2.472634077072143555e+00,-1.848318219184875488e+00
2.656632363796234131e-01,-4.635952413082122803e-01,2.428668737411499023e+00,-1.819967865943908691e+00
4.058278203010559082e-01,-4.828520119190216064e-01,2.384794950485229492e+00,-1.791662216186523438e+00
5.438280105590820312e-01,-5.014702677726745605e-01,2.341317653656005859e+00,-1.763844013214111328e+00
6.738745570182800293e-01,-5.188882946968078613e-01,2.298578977584838867e+00,-1.737008213996887207e+00
7.897878885269165039e-01,-5.345039963722229004e-01,2.256944894790649414e+00,-1.711685657501220703e+00
8.852461576461791992e-01,-5.477001070976257324e-01,2.216791391372680664e+00,-1.688420772552490234e+00
9.540862441062927246e-01,-5.578738451004028320e-01,2.178486347198486328e+00,-1.667744874954223633e+00
9.906545281410217285e-01,-5.644727945327758789e-01,2.142366170883178711e+00,-1.650144934654235840e+00
9.901934266090393066e-01,-5.670327544212341309e-01,2.108712673187255859e+00,-1.636029481887817383e+00
9.492458105087280273e-01,-5.652191638946533203e-01,2.077730178833007812e+00,-1.625692605972290039e+00
8.660482764244079590e-01,-5.588660836219787598e-01,2.049517869949340820e+00,-1.619278907775878906e+00
7.408894300460815430e-01,-5.480120778083801270e-01,2.024050235748291016e+00,-1.616752147674560547e+00
5.763927102088928223e-01,-5.329287648200988770e-01,2.001159667968750000e+00,-1.617869615554809570e+00
3.776915967464447021e-01,-5.141380429267883301e-01,1.980523705482482910e+00,-1.622166633605957031e+00
1.524594128131866455e-01,-4.924154579639434814e-01,1.961665630340576172e+00,-1.628954410552978516e+00
-4.461958259344100952e-02,-4.687755405902862549e-01,1.943961858749389648e+00,-1.637333154678344727e+00
-1.676485687494277954e-01,-4.444362819194793701e-01,1.926663398742675781e+00,-1.646221518516540527e+00
-2.860627770423889160e-01,-4.207634627819061279e-01,1.908931255340576172e+00,-1.654408097267150879e+00
-3.927122652530670166e-01,-3.991938531398773193e-01,1.889883160591125488e+00,-1.660618782043457031e+00
-4.805672764778137207e-01,-3.811397552490234375e-01,1.868651509284973145e+00,-1.663601040840148926e+00
-5.432618856430053711e-01,-3.678803145885467529e-01,1.844450950622558594e+00,-1.662219762802124023e+00
-5.756698250770568848e-01,-3.604461550712585449e-01,1.816647529602050781e+00,-1.655560612678527832e+00
-5.744650363922119141e-01,-3.595076501369476318e-01,1.784829258918762207e+00,-1.643027305603027344e+00
-5.386137366294860840e-01,-3.652764856815338135e-01,1.748865842819213867e+00,-1.624430656433105469e+00
-4.697376191616058350e-01,-3.774325251579284668e-01,1.708952426910400391e+00,-1.600052118301391602e+00
-3.722894787788391113e-01,-3.950890004634857178e-01,1.665631771087646484e+00,-1.570673823356628418e+00
-2.534910142421722412e-01,-4.168052375316619873e-01,1.619787216186523438e+00,-1.537569761276245117e+00
-1.229962855577468872e-01,-4.406535327434539795e-01,1.572600364685058594e+00,-1.502444267272949219e+00
1.546240970492362976e-02,-4.643439352512359619e-01,1.525474905967712402e+00,-1.467322587966918945e+00
2.526257634162902832e-01,-4.854036271572113037e-01,1.479927420616149902e+00,-1.434391975402832031e+00
4.411367774009704590e-01,-5.013987421989440918e-01,1.437449693679809570e+00,-1.405805230140686035e+00
5.595276951789855957e-01,-5.101849436759948730e-01,1.399356722831726074e+00,-1.383458375930786133e+00
5.917479991912841797e-01,-5.101595520973205566e-01,1.366630673408508301e+00,-1.368768692016601562e+00
5.294348597526550293e-01,-5.004888772964477539e-01,1.339782595634460449e+00,-1.362471699714660645e+00
3.736172914505004883e-01,-4.812782704830169678e-01,1.318747043609619141e+00,-1.364472031593322754e+00
1.355606615543365479e-01,-4.536571800708770752e-01,1.302830576896667480e+00,-1.373767614364624023e+00
-8.174519985914230347e-02,-4.197531044483184814e-01,1.290728330612182617e+00,-1.388472557067871094e+00
-2.469043433666229248e-01,-3.825415968894958496e-01,1.280613303184509277e+00,-1.405949831008911133e+00
-4.099591672420501709e-01,-3.455737233161926270e-01,1.270307421684265137e+00,-1.423053622245788574e+00
-5.521993041038513184e-01,-3.125945925712585449e-01,1.257512927055358887e+00,-1.436465740203857422e+00
-6.562038660049438477e-01,-2.870912849903106689e-01,1.240090131759643555e+00,-1.443096399307250977e+00
-7.082064747810363770e-01,-2.718197107315063477e-01,1.216348171234130859e+00,-1.440503597259521484e+00
-7.002499103546142578e-01,-2.683736383914947510e-01,1.185308694839477539e+00,-1.427273750305175781e+00
-6.317902803421020508e-01,-2.768633365631103516e-01,1.146903634071350098e+00,-1.403307199478149414e+00
-5.104415416717529297e-01,-2.957673370838165283e-01,1.102066159248352051e+00,-1.369948863983154297e+00
-3.516251146793365479e-01,-3.220018148422241211e-01,1.052687287330627441e+00,-1.329926967620849609e+00
-1.770266145467758179e-01,-3.512296974658966064e-01,1.001426935195922852e+00,-1.287079095840454102e+00
-1.193301100283861160e-02,-3.783934712409973145e-01,9.513871669769287109e-01,-1.245881080627441406e+00
2.365629673004150391e-01,-3.984181284904479980e-01,9.056807756423950195e-01,-1.210824131965637207e+00
3.841380476951599121e-01,-4.069938957691192627e-01,8.669505119323730469e-01,-1.185721516609191895e+00
3.908624053001403809e-01,-4.013215601444244385e-01,8.369138240814208984e-01,-1.173049688339233398e+00
2.496017813682556152e-01,-3.806883990764617920e-01,8.160071372985839844e-01,-1.173437595367431641e+00
-1.151831541210412979e-02,-3.467568457126617432e-01,8.032102584838867188e-01,-1.185410857200622559e+00
-1.937934011220932007e-01,-3.034756183624267578e-01,7.961007356643676758e-01,-1.205471277236938477e+00
-3.933442234992980957e-01,-2.565833628177642822e-01,7.911583185195922852e-01,-1.228535771369934082e+00
-5.768741965293884277e-01,-2.127423882484436035e-01,7.842956781387329102e-01,-1.248703479766845703e+00
-7.120764255523681641e-01,-1.784167587757110596e-01,7.715470194816589355e-01,-1.260248661041259766e+00
-7.736177444458007812e-01,-1.586755514144897461e-01,7.498034238815307617e-01,-1.258681654930114746e+00
-7.483963370323181152e-01,-1.561406254768371582e-01,7.174558639526367188e-01,-1.241678476333618164e+00
-6.389538049697875977e-01,-1.703042685985565186e-01,6.748154163360595703e-01,-1.209686517715454102e+00
-4.641450345516204834e-01,-1.973950266838073730e-01,6.241950988769531250e-01,-1.166042804718017578e+00
-2.566027939319610596e-01,-2.308849990367889404e-01,5.695992708206176758e-01,-1.116524934768676758e+00
-5.715133994817733765e-02,-2.626076638698577881e-01,5.160369873046875000e-01,-1.068361043930053711e+00
1.860153526067733765e-01,-2.843205630779266357e-01,4.685637354850769043e-01,-1.028846979141235352e+00
3.218232691287994385e-01,-2.894299626350402832e-01,4.312244057655334473e-01,-1.003818273544311523e+00
2.589265704154968262e-01,-2.745157778263092041e-01,4.061162471771240234e-01,-9.963010549545288086e-01
4.519913345575332642e-03,-2.402981519699096680e-01,3.927971720695495605e-01,-1.005655288696289062e+00
-1.957789361476898193e-01,-1.917631030082702637e-01,3.882089257240295410e-01,-1.027464389801025391e+00
-4.225905239582061768e-01,-1.373260617256164551e-01,3.871888220310211182e-01,-1.054275274276733398e+00
-6.274928450584411621e-01,-8.712678402662277222e-02,3.835167884826660156e-01,-1.077108144760131836e+00
-7.624874711036682129e-01,-5.076824873685836792e-02,3.713017404079437256e-01,-1.087458372116088867e+00
-7.938877344131469727e-01,-3.499031811952590942e-02,3.464096486568450928e-01,-1.079356431961059570e+00
-7.114366888999938965e-01,-4.184516519308090210e-02,3.075811564922332764e-01,-1.050983309745788574e+00
-5.323589444160461426e-01,-6.788720935583114624e-02,2.569292783737182617e-01,-1.005387187004089355e+00
-2.987903356552124023e-01,-1.046870127320289612e-01,1.996251791715621948e-01,-9.500295519828796387e-01
-6.857717782258987427e-02,-1.406722068786621094e-01,1.427669078111648560e-01,-8.951539993286132812e-01
1.975892633199691772e-01,-1.639420688152313232e-01,9.365399181842803955e-02,-8.512949943542480469e-01
3.156964182853698730e-01,-1.653989255428314209e-01,5.786742269992828369e-02,-8.265054821968078613e-01
1.804496794939041138e-01,-1.413701176643371582e-01,3.765955567359924316e-02,-8.240349292755126953e-01
-8.863267302513122559e-02,-9.494524449110031128e-02,3.113505244255065918e-02,-8.411456346511840820e-01
-3.317336440086364746e-01,-3.552541881799697876e-02,3.252655267715454102e-02,-8.695116639137268066e-01
-5.719451308250427246e-01,4.691717028617858887e-02,3.359577059745788574e-02,-8.972396254539489746e-01
-7.401040196418762207e-01,1.363394707441329956e-01,2.585464715957641602e-02,-9.120762348175048828e-01
-7.851123809814453125e-01,1.767709553241729736e-01,3.031820058822631836e-03,-9.049682021141052246e-01
-6.901654601097106934e-01,1.614869982004165649e-01,-1.846736669540405273e-02,-8.729366064071655273e-01
-4.798025190830230713e-01,1.003064140677452087e-01,-4.551701247692108154e-02,-8.203258514404296875e-01
-2.147496640682220459e-01,1.752662658691406250e-02,-7.590714097023010254e-02,-7.578900456428527832e-01
4.987254366278648376e-02,-2.741000801324844360e-02,-1.047253459692001343e-01,-6.998075246810913086e-01
3.281933367252349854e-01,-4.333064705133438110e-02,-1.273602396249771118e-01,-6.593888998031616211e-01
3.137575984001159668e-01,-2.982530742883682251e-02,-1.409983187913894653e-01,-6.447537541389465332e-01
6.606083363294601440e-03,2.620418369770050049e-02,-1.456411331892013550e-01,-6.558964252471923828e-01
-2.482326030731201172e-01,1.515376269817352295e-01,-1.442581564188003540e-01,-6.842418909072875977e-01
-5.145903229713439941e-01,2.830844521522521973e-01,-1.419508904218673706e-01,-7.150617241859436035e-01
-7.043763995170593262e-01,3.842770159244537354e-01,-1.443274766206741333e-01,-7.321651577949523926e-01
-7.491325139999389648e-01,4.277229309082031250e-01,-1.555883735418319702e-01,-7.234240770339965820e-01
-6.285905241966247559e-01,4.053130745887756348e-01,-1.769773513078689575e-01,-6.852461099624633789e-01
-3.804200291633605957e-01,3.321198225021362305e-01,-2.061830610036849976e-01,-6.243016719818115234e-01
-8.961947262287139893e-02,2.421531826257705688e-01,-2.379903048276901245e-01,-5.556443333625793457e-01
2.804337441921234131e-01,1.768627762794494629e-01,-2.660422921180725098e-01,-4.976216554641723633e-01
4.489684700965881348e-01,1.701012700796127319e-01,-2.851480841636657715e-01,-4.652175605297088623e-01
2.608949542045593262e-01,2.349669486284255981e-01,-2.932990193367004395e-01,-4.642283320426940918e-01
-1.076280921697616577e-01,3.577493429183959961e-01,-2.925974130630493164e-01,-4.885825514793395996e-01
-3.984287977218627930e-01,5.019124746322631836e-01,-2.886466383934020996e-01,-5.221036076545715332e-01
-6.266838312149047852e-01,6.213346123695373535e-01,-2.885196805000305176e-01,-5.443713665008544922e-01
-6.979494690895080566e-01,6.782268285751342773e-01,-2.980114221572875977e-01,-5.386551618576049805e-01
-5.777906775474548340e-01,6.588112711906433105e-01,-3.192348480224609375e-01,-4.988531768321990967e-01
-3.087826371192932129e-01,5.801236033439636230e-01,-3.495776653289794922e-01,-4.325049817562103271e-01
6.957765668630599976e-03,4.844151139259338379e-01,-3.825607895851135254e-01,-3.583124279975891113e-01
4.636176526546478271e-01,4.225751757621765137e-01,-4.103798866271972656e-01,-2.988020181655883789e-01
5.612632036209106445e-01,4.328458309173583984e-01,-4.271706342697143555e-01,-2.709008455276489258e-01
2.574775218963623047e-01,5.237137079238891602e-01,-4.316318035125732422e-01,-2.783636152744293213e-01
-1.579818278551101685e-01,6.688157320022583008e-01,-4.278060793876647949e-01,-3.095176815986633301e-01
-4.517390131950378418e-01,8.170207738876342773e-01,-4.235348701477050781e-01,-3.417252004146575928e-01
-6.173790693283081055e-01,9.142511487007141113e-01,-4.271112084388732910e-01,-3.510442674160003662e-01
