,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.6744322776794434,2.0792391300201416,1.2150813341140747,1.5399773716926575,2.8895134925842285
0,1.8629018068313599,2.220843940973282,1.253922551870346,1.673250824213028,3.1168243288993835
1,1.6889748573303223,2.017081558704376,1.1951174139976501,1.5915299952030182,2.8840922713279724
2,1.5319070518016815,1.8316498696804047,1.1430927217006683,1.5181974172592163,2.674999713897705
3,1.4032072126865387,1.6734710037708282,1.0996150076389313,1.4559261500835419,2.50282222032547
4,1.2875334173440933,1.526565670967102,1.0588833689689636,1.3977935314178467,2.3464167714118958
5,1.1847219616174698,1.3933802247047424,1.0216942131519318,1.345371425151825,2.2064161896705627
6,1.0913944989442825,1.274281084537506,0.9869992136955261,1.2977774143218994,2.0783936977386475
7,1.0130221396684647,1.1731122136116028,0.9546165019273758,1.254642277956009,1.967638611793518
8,0.9586764425039291,1.0950307250022888,0.9251026809215546,1.2147221863269806,1.883779138326645
9,0.907453715801239,1.0315253138542175,0.8976583629846573,1.1783623695373535,1.805112063884735
10,0.8733154982328415,0.9768606871366501,0.8698827177286148,1.1437071859836578,1.7431982457637787
11,0.8471644371747971,0.9455744475126266,0.845658466219902,1.1134254038333893,1.692822903394699
12,0.8180074095726013,0.9244239926338196,0.8232842683792114,1.0857111811637878,1.6412916779518127
13,0.800887331366539,0.9225598573684692,0.8031217157840729,1.0594258308410645,1.6040090024471283
14,0.7962171509861946,0.9195712804794312,0.7840335518121719,1.0327583253383636,1.5802507102489471
15,0.7936318814754486,0.9178905040025711,0.7644343227148056,1.0058358311653137,1.5580661594867706
16,0.7904923856258392,0.9183110743761063,0.7463119626045227,0.9808268994092941,1.5368043780326843
17,0.7893261760473251,0.9176258444786072,0.7296958714723587,0.9582977890968323,1.5190220475196838
18,0.7896861433982849,0.9180973619222641,0.7140602469444275,0.9364766031503677,1.5037463903427124
19,0.7861171662807465,0.913365975022316,0.69945228099823,0.9157420843839645,1.485569417476654
20,0.7801306024193764,0.9072117358446121,0.6861694753170013,0.8970459252595901,1.4663000702857971
21,0.779863253235817,0.9107301533222198,0.6733251363039017,0.8789418488740921,1.4531883895397186
22,0.7846436277031898,0.9137037843465805,0.6586368381977081,0.8589832037687302,1.4432804882526398
23,0.7832597941160202,0.9147544503211975,0.6465285569429398,0.8423036336898804,1.42978835105896
24,0.7845234870910645,0.9170778542757034,0.6345013529062271,0.8255975544452667,1.4190248548984528
25,0.7832033932209015,0.9178718775510788,0.6228096783161163,0.8098531514406204,1.4060130715370178
26,0.7867129072546959,0.922648012638092,0.6115889847278595,0.7948002517223358,1.3983019292354584
27,0.7857566177845001,0.9223063141107559,0.6009556651115417,0.7810817807912827,1.3867122828960419
28,0.786092609167099,0.925059050321579,0.590524286031723,0.7672472298145294,1.376616895198822
29,0.7871639207005501,0.930099755525589,0.5805899351835251,0.7543525844812393,1.3677538335323334
30,0.7894378527998924,0.9301289916038513,0.5703484863042831,0.7407740205526352,1.3597863614559174
31,0.7885508611798286,0.9268219918012619,0.5616520494222641,0.7296323925256729,1.3502029180526733
32,0.7875682637095451,0.9302819222211838,0.5524608790874481,0.7185918241739273,1.3400291502475739
33,0.7915737181901932,0.9364755004644394,0.5438389480113983,0.7075396627187729,1.3354126811027527
34,0.7895201295614243,0.9324259757995605,0.5365200266242027,0.6976816803216934,1.3260401487350464
35,0.7918743193149567,0.9390194118022919,0.5293905213475227,0.6880388259887695,1.3212648332118988
36,0.7918766438961029,0.9338935017585754,0.5228412300348282,0.6791868358850479,1.3147178888320923
37,0.7903686165809631,0.9337923377752304,0.5164493024349213,0.6706311851739883,1.3068179488182068
38,0.7904331982135773,0.9346672594547272,0.5104979872703552,0.6625270843505859,1.3009312152862549
39,0.7912571355700493,0.9360237419605255,0.5046304240822792,0.6541518270969391,1.2958875894546509
40,0.7888574376702309,0.9335941523313522,0.499136745929718,0.6470109820365906,1.287994146347046
41,0.7890608012676239,0.9333989769220352,0.49389074742794037,0.6398048102855682,1.2829515784978867
42,0.7925590202212334,0.940751701593399,0.48751743137836456,0.6315019130706787,1.2800764739513397
43,0.7876284271478653,0.9345722794532776,0.48326388001441956,0.6257556974887848,1.2708923071622849
44,0.7883630692958832,0.9368072897195816,0.4778282269835472,0.6188293695449829,1.2661913186311722
45,0.787994496524334,0.9327531307935715,0.47220806032419205,0.6118348240852356,1.260202556848526
46,0.787882886826992,0.9364560097455978,0.4668782949447632,0.6057145744562149,1.2547611892223358
47,0.7887297123670578,0.9370808303356171,0.4622635617852211,0.5997230559587479,1.2509932816028595
48,0.788450263440609,0.9387898445129395,0.456779420375824,0.593568742275238,1.2452296912670135
49,0.7894173264503479,0.9391333311796188,0.45165324956178665,0.5874709710478783,1.241070568561554
50,0.7850687280297279,0.931479886174202,0.4469824507832527,0.5823626667261124,1.2320511788129807
51,0.7884468659758568,0.9393537938594818,0.44135231524705887,0.5762143731117249,1.2297991812229156
52,0.7884887009859085,0.9381052702665329,0.4361247345805168,0.5704653188586235,1.2246134132146835
53,0.7845431864261627,0.9323832839727402,0.431160531938076,0.5657664090394974,1.2157037556171417
54,0.7886148765683174,0.940657839179039,0.4255041033029556,0.5600093230605125,1.2141189724206924
55,0.7872491329908371,0.9341267943382263,0.42078977823257446,0.5552598610520363,1.2080389261245728
56,0.7853103950619698,0.9345507174730301,0.41559796035289764,0.5502393841743469,1.200908362865448
57,0.7862004041671753,0.9351810961961746,0.4097556695342064,0.5452631562948227,1.1959560960531235
58,0.7877370789647102,0.9407271146774292,0.4046465903520584,0.5407539010047913,1.1923836767673492
59,0.7853306755423546,0.9345303028821945,0.399870403110981,0.5366166085004807,1.1852010637521744
60,0.7852347493171692,0.9336835741996765,0.39555737376213074,0.5329980775713921,1.1807921230793
61,0.7833437323570251,0.9302494823932648,0.39048028737306595,0.5292885079979897,1.1738240420818329
62,0.7844618260860443,0.9371446818113327,0.38530445098876953,0.5247242972254753,1.1697662770748138
63,0.7823293805122375,0.9339676201343536,0.38062847405672073,0.5212821513414383,1.1629578471183777
64,0.7837999761104584,0.9402765780687332,0.37640364468097687,0.5183089673519135,1.1602036505937576
65,0.7841385081410408,0.9401809275150299,0.3720587193965912,0.5155832171440125,1.1561972498893738
66,0.7820354104042053,0.9337583482265472,0.368288017809391,0.5135612189769745,1.1503234505653381
67,0.7844172269105911,0.9354377537965775,0.3645886555314064,0.5112233757972717,1.1490058898925781
68,0.781533345580101,0.9337436854839325,0.3603616803884506,0.5089047104120255,1.1418950408697128
69,0.7846742570400238,0.9389002919197083,0.35653558373451233,0.5062379613518715,1.1412098407745361
70,0.7827232927083969,0.9400077164173126,0.352217435836792,0.5036882162094116,1.1349407136440277
71,0.785679280757904,0.941814735531807,0.3486507683992386,0.5013842508196831,1.1343300640583038
72,0.7856433987617493,0.9435021579265594,0.34476400166749954,0.49913518130779266,1.130407378077507
73,0.7858659327030182,0.9463497847318649,0.34098149836063385,0.49683405458927155,1.1268474161624908
74,0.781910702586174,0.9393492490053177,0.33814746886491776,0.49564480036497116,1.1200581640005112
75,0.7780392915010452,0.9330304712057114,0.3346465602517128,0.4943572208285332,1.1126858294010162
76,0.7798956334590912,0.9350131303071976,0.33211418986320496,0.492268905043602,1.1120097935199738
77,0.7801709324121475,0.9340894967317581,0.329561710357666,0.49071766436100006,1.1097326576709747
78,0.783144012093544,0.9382076412439346,0.32685746997594833,0.48855971544981003,1.1100014746189117
79,0.7797908931970596,0.9340987652540207,0.3241741210222244,0.48725728690624237,1.103965014219284
80,0.7786940634250641,0.9400881230831146,0.3209262937307358,0.48458708822727203,1.0996203571557999
81,0.7807779610157013,0.9389315843582153,0.31925012916326523,0.48336179554462433,1.1000280678272247
82,0.7807208597660065,0.938806414604187,0.3173653557896614,0.48212262988090515,1.0980862230062485
83,0.7805664539337158,0.9382258653640747,0.3150816485285759,0.48089083284139633,1.0956480950117111
84,0.7786959037184715,0.93794846534729,0.31364206969738007,0.4794636219739914,1.0923379510641098
85,0.7783206254243851,0.9373318403959274,0.3115479648113251,0.4781377762556076,1.0898686200380325
86,0.7789004743099213,0.9369009882211685,0.31006984412670135,0.47748810052871704,1.0889703035354614
87,0.778116837143898,0.937939390540123,0.30839768797159195,0.476119264960289,1.0865145176649094
88,0.7779147773981094,0.9371680468320847,0.30671070516109467,0.47495248913764954,1.084625482559204
89,0.7794354259967804,0.9389691948890686,0.3050047270953655,0.47366734594106674,1.0844401717185974
90,0.7753859460353851,0.9327469766139984,0.30328788235783577,0.4729717969894409,1.0786738395690918
91,0.7725642248988152,0.931308925151825,0.3021525517106056,0.4719986543059349,1.0747167766094208
92,0.7751381918787956,0.9342609643936157,0.3006879389286041,0.47087735682725906,1.0758261531591415
93,0.7744130343198776,0.935214176774025,0.29908470436930656,0.4697737693786621,1.0734977275133133
94,0.7730146050453186,0.9338591992855072,0.29776912182569504,0.4690496250987053,1.070783719420433
95,0.7718558311462402,0.9309943467378616,0.29677005112171173,0.4681626334786415,1.0686258971691132
96,0.7733459994196892,0.9332547634840012,0.29537706449627876,0.46764034777879715,1.0687230676412582
97,0.7722951099276543,0.9314626306295395,0.29386233165860176,0.4667438864707947,1.0661574304103851
98,0.7736092954874039,0.9336138963699341,0.29290425032377243,0.46656273305416107,1.066513553261757
99,0.7703006416559219,0.9300087690353394,0.2911459170281887,0.4655001387000084,1.0614465326070786
100,0.7700503170490265,0.9361893683671951,0.28967564180493355,0.46477551758289337,1.0597259551286697
101,0.7701968848705292,0.9309471845626831,0.28909947350621223,0.4644739180803299,1.059296354651451
102,0.7697460949420929,0.9283628612756729,0.2878510281443596,0.46388236433267593,1.0575970858335495
103,0.7704795897006989,0.9288326948881149,0.28704430535435677,0.4639056995511055,1.0575238764286041
104,0.7675849720835686,0.9289877414703369,0.28571363911032677,0.46290549635887146,1.0532986372709274
105,0.7671152427792549,0.9271498769521713,0.28460443392395973,0.4622882306575775,1.051719680428505
106,0.7687019109725952,0.9309389144182205,0.28384575992822647,0.46182096749544144,1.052547663450241
107,0.7653739750385284,0.9215558618307114,0.28188738971948624,0.46084626019001007,1.047261357307434
108,0.7651916444301605,0.9283839464187622,0.2807833179831505,0.45957931131124496,1.0459749847650528
109,0.7645902633666992,0.9228400588035583,0.27985988929867744,0.459356926381588,1.0444501340389252
110,0.7633403837680817,0.9264106899499893,0.27828090265393257,0.4586160033941269,1.041621282696724
111,0.7652599960565567,0.9297555238008499,0.2772132530808449,0.4577440172433853,1.042473241686821
112,0.7623815983533859,0.9247839003801346,0.2759389653801918,0.45762474834918976,1.0383205562829971
113,0.7634645402431488,0.9256880134344101,0.2754841595888138,0.4567900523543358,1.0389486700296402
114,0.7602989450097084,0.9244849681854248,0.2744104452431202,0.45628806948661804,1.0347093641757965
115,0.7612668946385384,0.9209720492362976,0.2728038616478443,0.45564408600330353,1.0340707451105118
116,0.7613221034407616,0.9251295775175095,0.2720090188086033,0.4548746347427368,1.033331111073494
117,0.7606487423181534,0.9255298376083374,0.2700907401740551,0.45358332246541977,1.0307394713163376
118,0.7617997899651527,0.9239332526922226,0.27002887055277824,0.4536735564470291,1.0318286716938019
119,0.7609620839357376,0.9241725951433182,0.26868683099746704,0.45272139459848404,1.0296489298343658
120,0.7581555768847466,0.9204495251178741,0.2685384005308151,0.45254767686128616,1.026693969964981
121,0.7561660930514336,0.9170646220445633,0.2667825035750866,0.45196110755205154,1.022948607802391
122,0.7577760890126228,0.9203869700431824,0.26645173132419586,0.45087161660194397,1.024227812886238
123,0.7560915350914001,0.9178454130887985,0.2649415582418442,0.45034363865852356,1.0210331082344055
124,0.7545024007558823,0.9171604663133621,0.26446932181715965,0.44937703758478165,1.0189716964960098
125,0.7570427358150482,0.9210622310638428,0.2637343481183052,0.4488492012023926,1.0207770764827728
126,0.755659818649292,0.918233186006546,0.2626887150108814,0.44839663058519363,1.0183485448360443
127,0.7585936039686203,0.9213650673627853,0.26169946417212486,0.44776804745197296,1.0202930867671967
128,0.7572392001748085,0.919419527053833,0.2602912075817585,0.4471531808376312,1.0175304114818573
129,0.7577051445841789,0.9205002784729004,0.25970015302300453,0.44621691852808,1.017405316233635
130,0.7555657550692558,0.9154363572597504,0.2596644461154938,0.44615525752305984,1.0152301788330078
131,0.7562855109572411,0.9179314821958542,0.25832559540867805,0.44517141580581665,1.014611080288887
132,0.756613090634346,0.9195012897253036,0.25688400119543076,0.44425877183675766,1.0134970843791962
