,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.7389275506138802,2.1514128744602203,1.2245698682963848,1.6195751652121544,3.228576347231865,0.26507893577218056,0.0,0.0,0.0
1,1.6000124216079712,1.9461368471384048,1.1658469624817371,1.5414758771657944,3.025529906153679,0.2596705090254545,0.0,0.0,0.0
2,1.4801316522061825,1.780898928642273,1.1152584999799728,1.4608839228749275,2.850337117910385,0.2549470402300358,0.0,0.0,0.0
3,1.3659762889146805,1.6524110361933708,1.0690922625362873,1.4019951298832893,2.6857625246047974,0.2506939535960555,0.0,0.0,0.0
4,1.2702749110758305,1.5038271322846413,1.0280597247183323,1.3537079021334648,2.5450687184929848,0.2467340398579836,0.0,0.0,0.0
5,1.1872045882046223,1.4087443836033344,0.9907168671488762,1.300519771873951,2.4211600348353386,0.24323859252035618,0.0,0.0,0.0
6,1.115751564502716,1.3122930750250816,0.9562251530587673,1.2559873387217522,2.31200560182333,0.24002889264374971,0.0,0.0,0.0
7,1.0521755516529083,1.2145016603171825,0.9242046065628529,1.217484898865223,2.2135214656591415,0.23714127857238054,0.0,0.0,0.0
8,0.9911239966750145,1.1228872127830982,0.8946365416049957,1.1731826141476631,2.120288409292698,0.2345278700813651,0.0,0.0,0.0
9,0.9365325607359409,1.0675306506454945,0.8672811985015869,1.1397431045770645,2.036307744681835,0.23249397426843643,0.0,0.0,0.0
10,0.8911726996302605,1.0068174377083778,0.8418921940028667,1.1096621342003345,1.9639075621962547,0.23084270115941763,0.0,0.0,0.0
11,0.8353672176599503,0.9528429359197617,0.8184835352003574,1.075292095541954,1.8831672221422195,0.22931649535894394,0.0,0.0,0.0
12,0.7943776696920395,0.9300791770219803,0.7975050285458565,1.0490126498043537,1.8201702609658241,0.22828756552189589,0.0,0.0,0.0
13,0.7596441209316254,0.9007379449903965,0.777333177626133,1.0225088633596897,1.7643273323774338,0.2273500431329012,0.0,0.0,0.0
14,0.7409356031566858,0.883338637650013,0.7579200118780136,0.9978017546236515,1.7253202497959137,0.22646461334079504,0.0,0.0,0.0
15,0.7326309680938721,0.8870304115116596,0.7401849254965782,0.9741045981645584,1.697732649743557,0.2249167626723647,0.0,0.0,0.0
16,0.7251458074897528,0.8781410194933414,0.7236800752580166,0.9526329860091209,1.6722944304347038,0.22346854209899902,0.0,0.0,0.0
17,0.7193347532302141,0.8713819719851017,0.7076915465295315,0.9297194518148899,1.6493816077709198,0.22235531453043222,0.0,0.0,0.0
18,0.7150494828820229,0.8678136616945267,0.6930251941084862,0.9124863147735596,1.6294200792908669,0.2213454069569707,0.0,0.0,0.0
19,0.7123440485447645,0.8604314532130957,0.6783752329647541,0.8923975676298141,1.6107485219836235,0.220029235817492,0.0,0.0,0.0
20,0.7090670131146908,0.8651430234313011,0.6662263050675392,0.8757269345223904,1.5940769240260124,0.21878361608833075,0.0,0.0,0.0
21,0.706796882674098,0.8533866815268993,0.6541297435760498,0.8589039146900177,1.5787185281515121,0.2177919102832675,0.0,0.0,0.0
22,0.7057742290198803,0.8609361238777637,0.6416647806763649,0.8439877368509769,1.5640216022729874,0.21658259257674217,0.0,0.0,0.0
23,0.7036217451095581,0.8555134385824203,0.6300092786550522,0.8283215686678886,1.5492263585329056,0.2155953338369727,0.0,0.0,0.0
24,0.7013403456658125,0.8625069484114647,0.6194289587438107,0.8150319904088974,1.5354513600468636,0.2146820416674018,0.0,0.0,0.0
25,0.7004388570785522,0.8536703921854496,0.609319694340229,0.801995262503624,1.523408330976963,0.21364980284124613,0.0,0.0,0.0
26,0.698333315551281,0.8488714843988419,0.5993055887520313,0.7867854498326778,1.510395109653473,0.2127561904489994,0.0,0.0,0.0
27,0.69850118085742,0.8586904592812061,0.59019610658288,0.7758828774094582,1.5006123408675194,0.21191507205367088,0.0,0.0,0.0
28,0.6969399657100439,0.8524335585534573,0.5805016905069351,0.7638121694326401,1.4885204210877419,0.21107877045869827,0.0,0.0,0.0
29,0.6970970835536718,0.8565525561571121,0.5713526457548141,0.7513822764158249,1.4786365032196045,0.21018677297979593,0.0,0.0,0.0
30,0.6963488627225161,0.8571361191570759,0.5630393773317337,0.7405172027647495,1.4686241820454597,0.20923595130443573,0.0,0.0,0.0
31,0.6965057030320168,0.8529971837997437,0.5553669426590204,0.7306006513535976,1.4602290764451027,0.20835644099861383,0.0,0.0,0.0
32,0.6965091563761234,0.8508609719574451,0.5474807750433683,0.7186070941388607,1.4516894668340683,0.20769953355193138,0.0,0.0,0.0
33,0.6969154253602028,0.845275579020381,0.5393335800617933,0.7089378573000431,1.443230465054512,0.2069814596325159,0.0,0.0,0.0
34,0.6945835649967194,0.8479658626019955,0.5322373006492853,0.699501596391201,1.433059886097908,0.20623902045190334,0.0,0.0,0.0
35,0.6962402816861868,0.8559661358594894,0.5253115501254797,0.6905336938798428,1.427104502916336,0.20555266365408897,0.0,0.0,0.0
36,0.6945223193615675,0.8533378317952156,0.518153864890337,0.6813328862190247,1.4174000024795532,0.20472382102161646,0.0,0.0,0.0
37,0.6930948793888092,0.8458723537623882,0.5118930097669363,0.6738733388483524,1.4089342951774597,0.20394640788435936,0.0,0.0,0.0
38,0.6932398080825806,0.8468269482254982,0.505326647311449,0.6642792224884033,1.401794359087944,0.2032278934493661,0.0,0.0,0.0
39,0.6920397281646729,0.8430887870490551,0.4989162031561136,0.6570779532194138,1.393420435488224,0.20246450882405043,0.0,0.0,0.0
40,0.69213492795825,0.8447804935276508,0.49288406781852245,0.6497220322489738,1.3869961649179459,0.20197714120149612,0.0,0.0,0.0
41,0.69101931899786,0.8482521250844002,0.48706514947116375,0.6436047405004501,1.3795121237635612,0.20142764691263437,0.0,0.0,0.0
