val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8766223788261414,1.1231085062026978,0.8766223788261414,0,15,,,,,,,
,,,0,15,0.9289215207099915,1.1843559741973877,1.2601218223571777,0.33120036125183105,0.0,0.0,0.0
0.8438161611557007,1.0827901363372803,0.8438161611557007,1,31,,,,,,,
,,,1,31,0.8881434202194214,1.1321604251861572,1.2091046571731567,0.3209610879421234,0.0,0.0,0.0
0.8169873952865601,1.0496193170547485,0.8169873952865601,2,47,,,,,,,
,,,2,47,0.8542090654373169,1.0903444290161133,1.1655596494674683,0.31135064363479614,0.0,0.0,0.0
0.793101966381073,1.0205764770507812,0.793101966381073,3,63,,,,,,,
,,,3,63,0.8248023986816406,1.0511800050735474,1.1273261308670044,0.302523672580719,0.0,0.0,0.0
0.7740527391433716,0.995194137096405,0.7740527391433716,4,79,,,,,,,
,,,4,79,0.8001221418380737,1.019946813583374,1.0943026542663574,0.29418042302131653,0.0,0.0,0.0
0.757818341255188,0.973332405090332,0.757818341255188,5,95,,,,,,,
,,,5,95,0.7790032625198364,0.9917999505996704,1.0650230646133423,0.28601983189582825,0.0,0.0,0.0
0.7431952357292175,0.9539477229118347,0.7431952357292175,6,111,,,,,,,
,,,6,111,0.7600165605545044,0.964733898639679,1.0383522510528564,0.2783356308937073,0.0,0.0,0.0
0.7300981879234314,0.9368149042129517,0.7300981879234314,7,127,,,,,,,
,,,7,127,0.7437015175819397,0.9456064105033875,1.0148022174835205,0.2711006999015808,0.0,0.0,0.0
0.7178701162338257,0.9211527705192566,0.7178701162338257,8,143,,,,,,,
,,,8,143,0.7287250757217407,0.9276553392410278,0.9928979873657227,0.2641730010509491,0.0,0.0,0.0
0.7075685858726501,0.9077208638191223,0.7075685858726501,9,159,,,,,,,
,,,9,159,0.7162367701530457,0.9087440371513367,0.9740105867385864,0.2577737271785736,0.0,0.0,0.0
0.6977260112762451,0.8958857655525208,0.6977260112762451,10,175,,,,,,,
,,,10,175,0.7044234275817871,0.8958091735839844,0.956294059753418,0.2518705725669861,0.0,0.0,0.0
0.6884552240371704,0.8840883374214172,0.6884552240371704,11,191,,,,,,,
,,,11,191,0.6939478516578674,0.8818385004997253,0.9399682879447937,0.2460203617811203,0.0,0.0,0.0
0.6800607442855835,0.8739887475967407,0.6800607442855835,12,207,,,,,,,
,,,12,207,0.6844298839569092,0.8708128929138184,0.9245964288711548,0.24016642570495605,0.0,0.0,0.0
0.6720320582389832,0.8642681837081909,0.6720320582389832,13,223,,,,,,,
,,,13,223,0.6755231022834778,0.8605087995529175,0.9098352193832397,0.23431214690208435,0.0,0.0,0.0
0.6647261381149292,0.8555935621261597,0.6647261381149292,14,239,,,,,,,
,,,14,239,0.6673567891120911,0.850278377532959,0.8960700035095215,0.22871318459510803,0.0,0.0,0.0
0.6574494242668152,0.847450852394104,0.6574494242668152,15,255,,,,,,,
,,,15,255,0.6595590710639954,0.8398231267929077,0.8831449747085571,0.2235858142375946,0.0,0.0,0.0
0.650509774684906,0.8390532732009888,0.650509774684906,16,271,,,,,,,
,,,16,271,0.652293860912323,0.8312922716140747,0.8708884119987488,0.21859458088874817,0.0,0.0,0.0
0.6436768770217896,0.831221878528595,0.6436768770217896,17,287,,,,,,,
,,,17,287,0.6451214551925659,0.8212456703186035,0.8588672876358032,0.21374571323394775,0.0,0.0,0.0
0.6371529698371887,0.8235992193222046,0.6371529698371887,18,303,,,,,,,
,,,18,303,0.638420045375824,0.8153344988822937,0.8474551439285278,0.20903512835502625,0.0,0.0,0.0
0.6305233836174011,0.816267192363739,0.6305233836174011,19,319,,,,,,,
,,,19,319,0.6319500803947449,0.8072773814201355,0.8361827731132507,0.20423269271850586,0.0,0.0,0.0
0.6244727373123169,0.8094738125801086,0.6244727373123169,20,335,,,,,,,
,,,20,335,0.6258636713027954,0.7996155023574829,0.825402557849884,0.19953875243663788,0.0,0.0,0.0
0.6193749904632568,0.8033806681632996,0.6193749904632568,21,351,,,,,,,
,,,21,351,0.6200655102729797,0.793188750743866,0.8153145909309387,0.1952490508556366,0.0,0.0,0.0
