,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0762601792812347,1.2802718877792358,0.9545845687389374,1.1955199241638184,2.030844748020172
0,1.0313286632299423,1.2267742455005646,0.8921521008014679,1.1206920444965363,1.9234807789325714
1,1.0119162052869797,1.2071853280067444,0.8634231984615326,1.0941816866397858,1.875339388847351
2,0.9939083755016327,1.1882441341876984,0.8369188457727432,1.0684978365898132,1.8308272063732147
3,0.976543977856636,1.1702899038791656,0.8121394366025925,1.0421002507209778,1.7886834144592285
4,0.9599059224128723,1.1530271172523499,0.7884730845689774,1.0161928832530975,1.7483790218830109
5,0.945336177945137,1.1370686292648315,0.7659953236579895,0.9909137189388275,1.7113314867019653
6,0.9317992031574249,1.1216325163841248,0.7443475872278214,0.9664971232414246,1.6761468052864075
7,0.9203653484582901,1.1070938110351562,0.7216219007968903,0.9417602717876434,1.6419872343540192
8,0.9083914160728455,1.0932378470897675,0.6993018388748169,0.9175737798213959,1.6076932847499847
9,0.8977960050106049,1.080385148525238,0.679964229464531,0.8938579261302948,1.577760249376297
10,0.8865533024072647,1.0677068829536438,0.6624340564012527,0.8706219643354416,1.548987329006195
11,0.876495286822319,1.0554084479808807,0.6450162678956985,0.8478618860244751,1.5215115547180176
12,0.8662361353635788,1.043785959482193,0.6274037659168243,0.8250193297863007,1.493639886379242
13,0.8565289974212646,1.0326562523841858,0.6092740148305893,0.8017176985740662,1.4658030271530151
14,0.8472091853618622,1.0220106840133667,0.5909366309642792,0.7787041962146759,1.4381458163261414
15,0.8385101407766342,1.011901617050171,0.572055995464325,0.7561064213514328,1.4105661511421204
16,0.8312481939792633,1.0024219453334808,0.5521605014801025,0.7332516610622406,1.3834086954593658
17,0.8230215758085251,0.992765948176384,0.5317726582288742,0.710572823882103,1.354794204235077
18,0.8157702833414078,0.9834527969360352,0.5115150213241577,0.6880523711442947,1.3272852897644043
19,0.8090004175901413,0.9747012108564377,0.4917842373251915,0.6670414805412292,1.3007846772670746
20,0.8029725104570389,0.9664330184459686,0.4718174412846565,0.646625816822052,1.274789959192276
21,0.7967646420001984,0.9584290981292725,0.4523201808333397,0.6276248097419739,1.2490848302841187
22,0.7881793081760406,0.9497704356908798,0.4338737800717354,0.6100098490715027,1.2220530807971954
23,0.7808002531528473,0.9416019022464752,0.4173182025551796,0.5942565202713013,1.1981184482574463
24,0.7737247496843338,0.9336459636688232,0.4039038196206093,0.5814594775438309,1.1776285767555237
25,0.7664630562067032,0.9256725162267685,0.392239086329937,0.5700793042778969,1.1587021350860596
26,0.7597807496786118,0.9177676290273666,0.38259901851415634,0.5605629980564117,1.1423797607421875
27,0.7516050040721893,0.9098531156778336,0.3747298866510391,0.552897997200489,1.1263349056243896
28,0.7455123960971832,0.9023663699626923,0.3686378598213196,0.5463418290019035,1.1141502261161804
29,0.7396684885025024,0.8950236141681671,0.36305272579193115,0.5409378707408905,1.1027212142944336
30,0.7331422567367554,0.8878835886716843,0.3577604293823242,0.535864494740963,1.0909026563167572
31,0.7277655750513077,0.8811269402503967,0.3532382771372795,0.5317274555563927,1.0810038447380066
32,0.7226452082395554,0.8743559122085571,0.34916822612285614,0.5275399163365364,1.0718134343624115
33,0.7177274376153946,0.8681174218654633,0.3455384224653244,0.5238759443163872,1.063265860080719
34,0.7120068371295929,0.8619067370891571,0.3420785143971443,0.5217718854546547,1.0540853440761566
35,0.7077460289001465,0.8562671542167664,0.3392530083656311,0.5184758305549622,1.0469990372657776
36,0.702482596039772,0.8505633026361465,0.3364138826727867,0.5156025737524033,1.0388964712619781
37,0.6979150921106339,0.8451771885156631,0.33417052775621414,0.5133561417460442,1.0320856273174286
38,0.6925914436578751,0.8396225571632385,0.3322693929076195,0.511318176984787,1.024860829114914
39,0.6883526742458344,0.834362804889679,0.33071107417345047,0.5094333663582802,1.0190637409687042
40,0.6856793612241745,0.8295184671878815,0.3289853632450104,0.5072548016905785,1.014664739370346
41,0.6805593222379684,0.8240554928779602,0.32741019129753113,0.5053162798285484,1.0079694986343384
42,0.6761811524629593,0.8187831938266754,0.32599809020757675,0.5036238580942154,1.0021792352199554
43,0.6715708076953888,0.8135066032409668,0.32493942975997925,0.502631351351738,0.996510237455368
44,0.6683256328105927,0.8087273240089417,0.3230940252542496,0.5004624128341675,0.9914196580648422
45,0.6629793345928192,0.8029986917972565,0.3216027319431305,0.49905677884817123,0.9845820516347885
46,0.6584949344396591,0.7976307719945908,0.3205779567360878,0.49790506809949875,0.9790728688240051
47,0.6536562144756317,0.7919974774122238,0.31866204738616943,0.4963439702987671,0.9723182916641235
48,0.6486759036779404,0.7863550782203674,0.3177150711417198,0.4953341409564018,0.9663909822702408
49,0.6439453363418579,0.7805148363113403,0.31605053693056107,0.4934883564710617,0.9599958807229996
50,0.6390221565961838,0.7748135030269623,0.31501661986112595,0.4921044185757637,0.9540387690067291
51,0.6343833059072495,0.7689153105020523,0.31343087553977966,0.4901202619075775,0.9478141814470291
52,0.6300804167985916,0.7630272954702377,0.3120405226945877,0.48855022341012955,0.9421209245920181
53,0.6242051124572754,0.7566196322441101,0.3113471493124962,0.4871506914496422,0.9355522692203522
54,0.6177061945199966,0.7497347146272659,0.30995675176382065,0.4860057234764099,0.9276629537343979
55,0.6125689893960953,0.7430691868066788,0.30809949338436127,0.48347489535808563,0.9206684827804565
56,0.6074564605951309,0.7363917976617813,0.30760134756565094,0.4820552468299866,0.9150578081607819
57,0.5993919670581818,0.7283121347427368,0.30722128227353096,0.48141103237867355,0.9066132605075836
58,0.592844232916832,0.7208586782217026,0.30566471442580223,0.4792253077030182,0.8985089510679245
59,0.5859721004962921,0.713021531701088,0.30456412583589554,0.4773765727877617,0.8905362188816071
60,0.5781931579113007,0.7049890160560608,0.3043229840695858,0.4762531444430351,0.8825161457061768
61,0.5720654129981995,0.6973903328180313,0.30368684977293015,0.47441770881414413,0.875752255320549
62,0.5638458281755447,0.6888096630573273,0.3031012490391731,0.4729815647006035,0.8669470697641373
63,0.5574789717793465,0.6806986033916473,0.3033841773867607,0.47130538523197174,0.8608631491661072
64,0.5472022667527199,0.6709506958723068,0.3026600778102875,0.46996942162513733,0.849862352013588
65,0.5394028425216675,0.6617136150598526,0.30266696587204933,0.4685642570257187,0.8420698195695877
66,0.5305233895778656,0.6520163118839264,0.3022306188941002,0.46650443971157074,0.8327540159225464
67,0.520795002579689,0.641747459769249,0.30217286944389343,0.4651396721601486,0.8229678720235825
68,0.5113873332738876,0.6310613751411438,0.302011601626873,0.4635227546095848,0.81339892745018
69,0.5020426958799362,0.6202789396047592,0.3021944910287857,0.46188896149396896,0.8042372018098831
70,0.49169791489839554,0.6087050288915634,0.30208350718021393,0.46041610836982727,0.7937814295291901
71,0.48161403089761734,0.5970422178506851,0.3021741807460785,0.4594214856624603,0.7837882041931152
72,0.47195716202259064,0.5844078809022903,0.30269630625844,0.45788969099521637,0.7746534645557404
73,0.4612969309091568,0.5712755769491196,0.30318018794059753,0.45612800121307373,0.7644771039485931
74,0.448946937918663,0.5569241642951965,0.3033926486968994,0.45487863570451736,0.7523395717144012
75,0.43673045188188553,0.5424199998378754,0.30397526547312737,0.45382140576839447,0.7407057285308838
76,0.4237544313073158,0.5269084423780441,0.30418817698955536,0.4526551589369774,0.7279426008462906
77,0.41071201115846634,0.5110405087471008,0.3043813072144985,0.45144397765398026,0.7150933295488358
78,0.3968764692544937,0.49378523230552673,0.30498655140399933,0.44990766048431396,0.701863020658493
79,0.38132286816835403,0.4751473441720009,0.3057744428515434,0.4486091285943985,0.6870973110198975
80,0.36597879230976105,0.4560283198952675,0.30670445412397385,0.44740231335163116,0.6726832538843155
81,0.3508741557598114,0.4368666559457779,0.30776701122522354,0.4463151767849922,0.6586411744356155
82,0.3332426995038986,0.41575512290000916,0.3082660660147667,0.4448316693305969,0.6415087580680847
83,0.31546226143836975,0.3942019045352936,0.30879076570272446,0.44327452778816223,0.6242530345916748
84,0.2970028780400753,0.37166817486286163,0.30842138826847076,0.4409312605857849,0.6054242551326752
85,0.2783427909016609,0.3478645235300064,0.30886995419859886,0.4393346384167671,0.5872127562761307
86,0.25958654657006264,0.32389844208955765,0.3093910664319992,0.43678896874189377,0.5689776092767715
87,0.2363223172724247,0.2971650958061218,0.30936823412775993,0.4350213408470154,0.5456905514001846
88,0.21507377550005913,0.27123796567320824,0.30943023413419724,0.4325920194387436,0.5245040133595467
89,0.19343924149870872,0.24392665177583694,0.3090238571166992,0.4304688945412636,0.5024631023406982
90,0.17065098136663437,0.21497275307774544,0.3085913844406605,0.42794815450906754,0.47924236208200455
91,0.14817096292972565,0.18738536909222603,0.3086939975619316,0.42550015449523926,0.45686496049165726
92,0.1248459666967392,0.15832005813717842,0.3070700243115425,0.42265208065509796,0.4319159910082817
93,0.10491383820772171,0.13338069058954716,0.3059415966272354,0.4199141710996628,0.4108554348349571
94,0.0888230949640274,0.109651705250144,0.3048844411969185,0.416970856487751,0.3937075287103653
95,0.07765334472060204,0.09125643223524094,0.3027774840593338,0.4141562432050705,0.38043083250522614
96,0.07038502767682076,0.07895335741341114,0.3000800460577011,0.41106070578098297,0.37046507745981216
97,0.06552603095769882,0.07239443529397249,0.29691676422953606,0.40818993747234344,0.3624427914619446
98,0.06036137044429779,0.06923091504722834,0.2952723614871502,0.40577565133571625,0.3556337282061577
99,0.059266094118356705,0.06904948316514492,0.29279040545225143,0.40354085713624954,0.35205649584531784
100,0.0558075113222003,0.06595784798264503,0.2906908802688122,0.40182703733444214,0.34649839252233505
101,0.05346757918596268,0.06414230354130268,0.2888689711689949,0.39992040395736694,0.342336542904377
102,0.053401981480419636,0.06417652871459723,0.28690701350569725,0.3983189985156059,0.3403090015053749
103,0.050531793385744095,0.060356415808200836,0.2848346531391144,0.39671023935079575,0.3353664427995682
104,0.05036081746220589,0.0606509605422616,0.283270463347435,0.39541366696357727,0.3336312845349312
105,0.04871968366205692,0.05970971938222647,0.282139103859663,0.3941316306591034,0.3308587893843651
106,0.050142426043748856,0.06287966668605804,0.2811095491051674,0.39318810403347015,0.33125197887420654
107,0.04716500733047724,0.05671238247305155,0.2795156426727772,0.3918944522738457,0.32668065279722214
108,0.047833590768277645,0.05971442721784115,0.27851876616477966,0.3904256895184517,0.3263523578643799
109,0.0459595937281847,0.056237341836094856,0.27759111672639847,0.3898318484425545,0.323550708591938
110,0.04521137662231922,0.05357723496854305,0.27675142139196396,0.3896484896540642,0.32196279987692833
111,0.04562251456081867,0.055033303797245026,0.27587300539016724,0.3886616975069046,0.32149552181363106
112,0.04441501758992672,0.05422065407037735,0.2750343047082424,0.3877215087413788,0.319449320435524
113,0.04263172671198845,0.05107638705521822,0.2743343934416771,0.38703572005033493,0.31696612760424614
114,0.04379270225763321,0.05334022082388401,0.27357880771160126,0.3868083879351616,0.31737150996923447
115,0.04169675521552563,0.04961561504751444,0.27277956902980804,0.3868911862373352,0.3144763298332691
116,0.041450440883636475,0.050639030523598194,0.2718678452074528,0.38675815612077713,0.31331828981637955
117,0.039784025400877,0.04743866063654423,0.2708278261125088,0.3857293426990509,0.31061185523867607
118,0.03978042397648096,0.04890166502445936,0.27057240158319473,0.38602492958307266,0.3103528246283531
119,0.039543261751532555,0.04674042295664549,0.2698742188513279,0.3861880823969841,0.3094174787402153
120,0.03808529768139124,0.04499630630016327,0.26915114745497704,0.3861096203327179,0.3072364442050457
121,0.038724434562027454,0.04585649725049734,0.268707275390625,0.3865787014365196,0.3074317127466202
122,0.037614055909216404,0.045365589670836926,0.26755569875240326,0.3857402950525284,0.3051697574555874
123,0.03618284221738577,0.04246932175010443,0.26708411052823067,0.38634806126356125,0.3032669574022293
124,0.036227877251803875,0.043394709937274456,0.2667063698172569,0.38605131953954697,0.3029342442750931
125,0.03455718420445919,0.041151526384055614,0.2661902755498886,0.3864675685763359,0.30074746161699295
126,0.03399299830198288,0.03902136720716953,0.26575321331620216,0.3873205631971359,0.29974620789289474
127,0.03612553793936968,0.044055196456611156,0.26540519297122955,0.38725773990154266,0.30153073370456696
128,0.03277893364429474,0.037696387618780136,0.26461581885814667,0.3874310478568077,0.2973947525024414
129,0.03423460712656379,0.04120322782546282,0.2646542303264141,0.38815704733133316,0.29888883978128433
130,0.03334825299680233,0.039392062462866306,0.2640365697443485,0.38841113448143005,0.2973848283290863
131,0.030918285716325045,0.035295022651553154,0.26300230994820595,0.3880612775683403,0.2939205951988697
132,0.03167454060167074,0.03746937867254019,0.26291927322745323,0.388387992978096,0.29459381103515625
133,0.03031994355842471,0.035619186237454414,0.26239175349473953,0.3885560408234596,0.29271170124411583
134,0.02962952619418502,0.0345682455226779,0.26214495673775673,0.38895396888256073,0.2917744778096676
135,0.03110667271539569,0.03718950226902962,0.2618863470852375,0.389150969684124,0.2929930165410042
136,0.0276587619446218,0.031102530658245087,0.2610788196325302,0.38972196727991104,0.28873758018016815
137,0.030575959477573633,0.037195597775280476,0.2611374817788601,0.38994187861680984,0.2917134426534176
138,0.02729358896613121,0.031501208897680044,0.2607930712401867,0.39045294374227524,0.2880866639316082
139,0.026662477757781744,0.030662290286272764,0.2606990113854408,0.3911910727620125,0.287361491471529
140,0.026234012097120285,0.030646884813904762,0.2600453495979309,0.3903074264526367,0.2862793616950512
141,0.02479992201551795,0.02839937387034297,0.2594901882112026,0.3901394307613373,0.2842901088297367
142,0.024306456558406353,0.028613868169486523,0.259363554418087,0.3905612677335739,0.28367001935839653
143,0.02426960039883852,0.027981617022305727,0.25942690297961235,0.39143170416355133,0.2836965098977089
144,0.023787501268088818,0.028877226170152426,0.25863082706928253,0.39041905850172043,0.2824183292686939
145,0.02248234022408724,0.026464503724128008,0.2582796812057495,0.39020315557718277,0.2807620242238045
146,0.02178883831948042,0.02586867054924369,0.258191280066967,0.39067209511995316,0.2799801155924797
147,0.022591473069041967,0.026164676994085312,0.2582015134394169,0.39196889102458954,0.280792985111475
148,0.02130965143442154,0.025032963138073683,0.25790392234921455,0.39178014546632767,0.2792135775089264
149,0.019981090910732746,0.024366808123886585,0.25735947489738464,0.39120256155729294,0.2773405686020851
150,0.01957200118340552,0.022988595068454742,0.2575550712645054,0.3926319479942322,0.27712707966566086
151,0.01876948866993189,0.022710496559739113,0.2565840482711792,0.3911883309483528,0.2753535397350788
152,0.019229821395128965,0.02227799640968442,0.2568618059158325,0.3922029510140419,0.27609162777662277
153,0.018446628469973803,0.021373454947024584,0.2566281855106354,0.3925989866256714,0.2750748135149479
154,0.018048387952148914,0.02095171855762601,0.2564122974872589,0.3927179202437401,0.27446068823337555
155,0.01989483507350087,0.022954486776143312,0.2565864026546478,0.39383942633867264,0.276481244713068
156,0.016074290731921792,0.01890153158456087,0.25607991218566895,0.39309894293546677,0.27215420454740524
157,0.016050836071372032,0.018893849570304155,0.2562689408659935,0.39329442381858826,0.272319782525301
158,0.01881669880822301,0.023438343312591314,0.25611741840839386,0.39370325207710266,0.2749341167509556
159,0.015831612516194582,0.01809328468516469,0.25613338500261307,0.39423152059316635,0.27196500077843666
160,0.015381184872239828,0.017809958662837744,0.2557148113846779,0.39354415237903595,0.27109599858522415
161,0.014861153205856681,0.01700074691325426,0.2557043470442295,0.3947417214512825,0.270565502345562
162,0.015988931991159916,0.0181014365516603,0.25556859746575356,0.3945315182209015,0.2715575322508812
163,0.01436349330469966,0.016417713137343526,0.25533370673656464,0.39449333399534225,0.2696972005069256
164,0.015801804838702083,0.01857088226824999,0.25506504625082016,0.3937723785638809,0.27086684852838516
165,0.01442484906874597,0.016716991551220417,0.2549858018755913,0.3944118469953537,0.2694106511771679
166,0.015543832210823894,0.018258072901517153,0.25504446774721146,0.3948656916618347,0.27058829739689827
167,0.013189261080697179,0.015277172671630979,0.2549607679247856,0.3952029049396515,0.268150020390749
168,0.012888963567093015,0.01477177650667727,0.25489022210240364,0.3956250250339508,0.2677791900932789
169,0.01242724061012268,0.014329880475997925,0.2547328807413578,0.39545026421546936,0.2671601176261902
170,0.012907302472740412,0.015252427197992802,0.254717081785202,0.3957217112183571,0.267624381929636
171,0.012269855244085193,0.014112736796960235,0.2547130398452282,0.3961733281612396,0.26698289439082146
172,0.012848794693127275,0.0152288016397506,0.2545934021472931,0.39563507586717606,0.2674421966075897
173,0.012878043344244361,0.015327340457588434,0.2545291967689991,0.39631422609090805,0.26740723848342896
174,0.011924304999411106,0.013536056503653526,0.2544608786702156,0.396307997405529,0.26638518273830414
175,0.012095172191038728,0.014894202817231417,0.2546536438167095,0.39690621197223663,0.2667488195002079
176,0.01186551945284009,0.013453240040689707,0.2544645592570305,0.39689452946186066,0.2663300782442093
177,0.011982661671936512,0.014320817776024342,0.25419968739151955,0.39618267118930817,0.2661823481321335
