,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0961380414664745,1.2513579055666924,0.8726008795201778,1.10886899381876,2.0113103166222572,0.04257140588015318,0.0,0.0,0.0
1,1.0766598917543888,1.2393728606402874,0.8459565155208111,1.0853684544563293,1.965103454887867,0.04248705180361867,0.0,0.0,0.0
2,1.058628786355257,1.2222275994718075,0.8199098594486713,1.054578859359026,1.9209427312016487,0.0424040665384382,0.0,0.0,0.0
3,1.0406072568148375,1.1880814097821712,0.7963053174316883,1.0287655629217625,1.8792320042848587,0.04231943655759096,0.0,0.0,0.0
4,1.0242725647985935,1.1876890510320663,0.773472473025322,1.0061433836817741,1.839948907494545,0.042203854536637664,0.0,0.0,0.0
5,1.0078880917280912,1.1530995108187199,0.7509504035115242,0.9771814942359924,1.8009059578180313,0.042067480739206076,0.0,0.0,0.0
6,0.9922503642737865,1.1529890298843384,0.7293987311422825,0.9542665965855122,1.7635457217693329,0.04189662099815905,0.0,0.0,0.0
7,0.977470276877284,1.1301633641123772,0.7081695422530174,0.9299689531326294,1.7273768931627274,0.04173709964379668,0.0,0.0,0.0
8,0.9630432836711407,1.1182863004505634,0.6865196377038956,0.9035046435892582,1.6911775916814804,0.041614685440436006,0.0,0.0,0.0
9,0.9494195990264416,1.1064528003335,0.6658689677715302,0.878373995423317,1.6568076312541962,0.04151904722675681,0.0,0.0,0.0
10,0.9366923049092293,1.085136629641056,0.6463535130023956,0.8545951992273331,1.6244237497448921,0.04137790435925126,0.0,0.0,0.0
11,0.9243819937109947,1.0782450959086418,0.6280027143657207,0.8334537260234356,1.5935200825333595,0.04113535932265222,0.0,0.0,0.0
12,0.9126180596649647,1.0673201717436314,0.6100011821836233,0.8107942193746567,1.563503973186016,0.040884725749492645,0.0,0.0,0.0
13,0.9011574350297451,1.0468003638088703,0.5918222926557064,0.7878011837601662,1.53368229418993,0.04070257442072034,0.0,0.0,0.0
14,0.8904586210846901,1.0269268117845058,0.5732287205755711,0.7661390826106071,1.5041685476899147,0.0404812004417181,0.0,0.0,0.0
