,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0630515813827515,1.2759200930595398,1.0092391967773438,1.1974326968193054,2.072290778160095
0,0.890419140458107,1.1160230487585068,0.675443634390831,0.8594411909580231,1.565862774848938
1,0.7533791661262512,0.9543797820806503,0.4967235401272774,0.6660845726728439,1.250102698802948
2,0.6284296363592148,0.8102386742830276,0.43173038959503174,0.6152149885892868,1.0601600408554077
3,0.5263215005397797,0.7079714611172676,0.40768805146217346,0.5946111232042313,0.9340095520019531
4,0.4437217637896538,0.6503686159849167,0.3731957823038101,0.5497406646609306,0.8169175386428833
5,0.38242749124765396,0.5727119296789169,0.33721446245908737,0.5026550069451332,0.7196419537067413
6,0.357541311532259,0.5244578048586845,0.3032907098531723,0.45700357109308243,0.6608320325613022
7,0.31525203958153725,0.4341355562210083,0.28276337683200836,0.4284314960241318,0.5980154275894165
8,0.2975331209599972,0.4195564165711403,0.26475995779037476,0.40854670852422714,0.5622930750250816
9,0.28139788657426834,0.3973894827067852,0.25526150315999985,0.3968847990036011,0.5366594046354294
10,0.27625343576073647,0.38486097007989883,0.2495424635708332,0.39009393006563187,0.5257959067821503
11,0.2656273581087589,0.3832542560994625,0.2438080608844757,0.38583486527204514,0.5094354152679443
12,0.26573554426431656,0.37904926389455795,0.23796089366078377,0.37892191857099533,0.5036964267492294
13,0.2526148445904255,0.36845745146274567,0.23621967062354088,0.37733688205480576,0.48883451521396637
14,0.26735974103212357,0.3693752586841583,0.23236583173274994,0.3731819689273834,0.4997255802154541
15,0.25441786646842957,0.37228899076581,0.2288881503045559,0.3696870729327202,0.48330600559711456
16,0.24233058840036392,0.36175402253866196,0.22821103408932686,0.36985722184181213,0.4705416262149811
17,0.2365965023636818,0.3567053899168968,0.22338340058922768,0.36312224715948105,0.45997989922761917
18,0.2408616580069065,0.3557708114385605,0.22054506093263626,0.3625618740916252,0.46140672266483307
19,0.23256615176796913,0.35400957986712456,0.22373250499367714,0.362619511783123,0.45629866421222687
20,0.24312342703342438,0.35998188704252243,0.22659965977072716,0.36464913934469223,0.46972309798002243
21,0.23156090453267097,0.3542049899697304,0.21641386672854424,0.3589750975370407,0.4479747638106346
22,0.23047035560011864,0.3530627004802227,0.21868138015270233,0.3598598539829254,0.44915173947811127
23,0.234225582331419,0.35399777814745903,0.21743319556117058,0.35932860523462296,0.45165877789258957
24,0.224521204829216,0.35091500729322433,0.21247459203004837,0.35615404695272446,0.43699580430984497
25,0.24502232670783997,0.36144040152430534,0.22388999536633492,0.3608256131410599,0.468912310898304
26,0.22746538743376732,0.3511468321084976,0.21562634781002998,0.35622625797986984,0.4430917277932167
27,0.22575115785002708,0.35166022181510925,0.21658796072006226,0.35624130070209503,0.44233911484479904
28,0.2200482152402401,0.3477391302585602,0.21444077789783478,0.35540588945150375,0.4344889968633652
29,0.2215769626200199,0.348628144711256,0.22012323513627052,0.3556381016969681,0.44170019030570984
30,0.2224939577281475,0.34892234206199646,0.21173358708620071,0.35288721323013306,0.4342275410890579
31,0.228972889482975,0.3524773381650448,0.21293775364756584,0.3549349531531334,0.44191064685583115
32,0.21979812905192375,0.34736626222729683,0.20781274139881134,0.3517231196165085,0.4276108741760254
33,0.22401276975870132,0.34946755319833755,0.2085563950240612,0.3511219322681427,0.43256916105747223
34,0.2191951759159565,0.3464045375585556,0.20992133766412735,0.35245298594236374,0.42911650985479355
35,0.22266310453414917,0.3489692881703377,0.20992925018072128,0.3523969203233719,0.43259235471487045
36,0.2185978852212429,0.34635111317038536,0.21033335849642754,0.35231538116931915,0.42893123626708984
37,0.2172795608639717,0.3452116549015045,0.20897425338625908,0.3508394882082939,0.4262538030743599
38,0.21808787435293198,0.34583963453769684,0.20486652106046677,0.3498191237449646,0.42295439541339874
39,0.22145668044686317,0.34681400284171104,0.2064853012561798,0.349785678088665,0.4279419779777527
40,0.22312472015619278,0.34682926908135414,0.21034004911780357,0.3523188978433609,0.43346475809812546
41,0.21648046746850014,0.3462582901120186,0.20427637919783592,0.3495643883943558,0.42075685411691666
42,0.2196713536977768,0.34575920179486275,0.20923247188329697,0.34897202253341675,0.42890382558107376
43,0.21852059289813042,0.34607329964637756,0.20451201125979424,0.34915030002593994,0.42303259670734406
44,0.21521062403917313,0.34477245807647705,0.20265476033091545,0.34850676357746124,0.4178653806447983
45,0.21363912150263786,0.3426320217549801,0.20498716458678246,0.3488348051905632,0.4186263009905815
46,0.21399440616369247,0.3437113054096699,0.20328575000166893,0.34778738021850586,0.4172801524400711
47,0.21694127097725868,0.3453203998506069,0.20507841929793358,0.34914611279964447,0.42201968282461166
48,0.22022122144699097,0.34574465826153755,0.2038629725575447,0.3467664569616318,0.4240841865539551
49,0.2281714715063572,0.3509223125874996,0.2037518545985222,0.34751003980636597,0.4319233298301697
50,0.21376916393637657,0.34230997413396835,0.20481346175074577,0.34929296374320984,0.41858263313770294
51,0.21879532933235168,0.34507694467902184,0.20594222843647003,0.34897352010011673,0.4247375503182411
52,0.22088756412267685,0.3464711084961891,0.2027140110731125,0.3478187397122383,0.42360157519578934
53,0.2167867347598076,0.34478939324617386,0.20841006189584732,0.34751230478286743,0.4251967966556549
54,0.2186257317662239,0.34493499621748924,0.20318418741226196,0.3480489253997803,0.42180991917848587
55,0.22006778419017792,0.3464321121573448,0.2040318362414837,0.3478136956691742,0.4240996241569519
56,0.21812265738844872,0.3415834531188011,0.20108328387141228,0.3466239720582962,0.419205941259861
57,0.22882961481809616,0.34959060698747635,0.20139673724770546,0.3465278223156929,0.4302263632416725
58,0.21658301167190075,0.34149299189448357,0.19900882989168167,0.34549182653427124,0.415591835975647
59,0.2201271504163742,0.3462301976978779,0.20159512013196945,0.3478012755513191,0.42172227799892426
60,0.21306476183235645,0.34250811114907265,0.2034907191991806,0.34830110520124435,0.4165554791688919
61,0.21996428072452545,0.342621099203825,0.2017759159207344,0.3465559780597687,0.42174019664525986
62,0.21508600935339928,0.34281738474965096,0.1998860351741314,0.345489464700222,0.41497204452753067
63,0.22122114524245262,0.3456573449075222,0.19934311881661415,0.34578007459640503,0.42056427150964737
64,0.22581127285957336,0.34710750356316566,0.203702911734581,0.34612663090229034,0.42951418459415436
65,0.22333325818181038,0.3485402800142765,0.20193997025489807,0.34724341332912445,0.42527323961257935
66,0.21496914699673653,0.339886199682951,0.19935690611600876,0.34490590542554855,0.414326049387455
67,0.21475686132907867,0.3443823345005512,0.19740555062890053,0.34543049335479736,0.4121624082326889
68,0.2121317945420742,0.3427874408662319,0.19660718366503716,0.34481504559516907,0.40873897075653076
69,0.21135849319398403,0.34236375987529755,0.20015617832541466,0.3459443002939224,0.41151468455791473
70,0.21464120224118233,0.3440447822213173,0.1991746909916401,0.34600089490413666,0.413815900683403
71,0.2166862078011036,0.34426484256982803,0.2013569436967373,0.3469536006450653,0.4180431514978409
72,0.21324936300516129,0.34185125306248665,0.20035602897405624,0.3455718755722046,0.41360538452863693
73,0.2122414205223322,0.3403826095163822,0.2033977247774601,0.3459621071815491,0.41563913971185684
74,0.21404755860567093,0.34406326711177826,0.19811474159359932,0.34549757093191147,0.41216230392456055
75,0.21122061274945736,0.3420056253671646,0.19795023277401924,0.34424889087677,0.40917085111141205
76,0.21434332430362701,0.3432029001414776,0.19816875457763672,0.3446844592690468,0.41251207143068314
77,0.22355419769883156,0.34845348820090294,0.2067236714065075,0.34950271993875504,0.43027786165475845
78,0.21160590276122093,0.3426242470741272,0.19911253824830055,0.34512874484062195,0.4107184484601021
79,0.21281688660383224,0.34271006658673286,0.19556787237524986,0.3442700505256653,0.4083847627043724
80,0.21963702887296677,0.34353654831647873,0.20188810676336288,0.34483306109905243,0.42152514308691025
81,0.22071710601449013,0.34292057901620865,0.20192110538482666,0.3446560278534889,0.4226382076740265
82,0.21196824684739113,0.3432452231645584,0.19618168473243713,0.3444964662194252,0.40814993530511856
83,0.21185969188809395,0.34042828902602196,0.1973084695637226,0.3444448262453079,0.40916816890239716
84,0.21554001048207283,0.3407157175242901,0.19657586887478828,0.3441281020641327,0.4121158793568611
85,0.2224118784070015,0.34742167592048645,0.1973317191004753,0.3449706584215164,0.4197435900568962
86,0.21745293587446213,0.3423304595053196,0.1969824768602848,0.3438985273241997,0.41443541646003723
87,0.2220020443201065,0.3454222306609154,0.20093072205781937,0.34518415480852127,0.42293277382850647
88,0.21909818798303604,0.3426904045045376,0.1983668990433216,0.3436257392168045,0.41746507585048676
89,0.22075660154223442,0.34607430920004845,0.19902649894356728,0.3450670912861824,0.4197830930352211
90,0.21069874241948128,0.33996736630797386,0.1971730701625347,0.3432663008570671,0.4078718051314354
91,0.2120894119143486,0.34038814529776573,0.19520783051848412,0.3434508889913559,0.4072972536087036
92,0.21472769789397717,0.3425603546202183,0.19483547657728195,0.3435472100973129,0.40956317633390427
93,0.21657856926321983,0.3431438021361828,0.19778811559081078,0.34389572590589523,0.41436667740345
94,0.21913640946149826,0.34517936781048775,0.19699902087450027,0.3439539447426796,0.41613542288541794
95,0.21045804396271706,0.34191080182790756,0.19778705388307571,0.34293001145124435,0.40824510157108307
96,0.214413333684206,0.3413267098367214,0.19928664341568947,0.34465714544057846,0.4136999770998955
97,0.21108718402683735,0.34089207276701927,0.19841426238417625,0.3438398614525795,0.40950144827365875
98,0.20924589596688747,0.3398573026061058,0.19960534200072289,0.3431963473558426,0.4088512286543846
99,0.21250681579113007,0.34234825149178505,0.19958847016096115,0.34525472670793533,0.4120952934026718
100,0.21397895365953445,0.3410833850502968,0.19996777176856995,0.34459730237722397,0.4139467254281044
101,0.21105727180838585,0.3399178683757782,0.19785384088754654,0.3438960164785385,0.4089110940694809
102,0.21251700073480606,0.34096159040927887,0.1977744922041893,0.3438854441046715,0.41029149293899536
103,0.215145543217659,0.3429424501955509,0.19461432844400406,0.3433651253581047,0.40975987166166306
104,0.21054429188370705,0.3412358909845352,0.1938413567841053,0.3426991477608681,0.40438564121723175
105,0.21385037526488304,0.34240302816033363,0.19419176131486893,0.3429722413420677,0.40804213285446167
