,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.010456521064043,1.2410754971206188,0.7993484511971474,0.992479033768177,1.811115138232708,0.0,0.0013101833319524303,0.0,0.0
1,0.8194263018667698,1.0228289477527142,0.558877669274807,0.7360278964042664,1.3796717822551727,0.0,0.001367796678096056,0.0,0.0
2,0.681338481605053,0.9099920801818371,0.44346304796636105,0.6245019026100636,1.1262411884963512,0.0,0.0014396407277672552,0.0,0.0
3,0.5678833778947592,0.7862326242029667,0.3996993191540241,0.5915687344968319,0.9690334349870682,0.0,0.001450738069252111,0.0,0.0
4,0.4778100987896323,0.6938699334859848,0.3680656813085079,0.5553764551877975,0.8473337478935719,0.0,0.0014579662383766845,0.0,0.0
5,0.40404156129807234,0.6275321673601866,0.33098653610795736,0.5047695823013783,0.7365402970463037,0.0,0.0015122005497687496,0.0,0.0
6,0.3559949528425932,0.5532142780721188,0.2950736107304692,0.4546706546097994,0.6526689752936363,0.0,0.0016004171629901975,0.0,0.0
7,0.31796570867300034,0.48811162170022726,0.2660036445595324,0.4156877864152193,0.5856928378343582,0.0,0.0017234778788406402,0.0,0.0
8,0.3025757381692529,0.4721850687637925,0.24702007602900267,0.396428975276649,0.5514456070959568,0.0,0.0018497886121622287,0.0,0.0
9,0.28231017338111997,0.4405471896752715,0.23627222701907158,0.38441348262131214,0.5205529592931271,0.0,0.0019705623271875083,0.0,0.0
10,0.2747340449132025,0.4298258814960718,0.2279490102082491,0.3763818796724081,0.5047610867768526,0.0,0.002078042074572295,0.0,0.0
11,0.27039578882977366,0.4230174161493778,0.22312318813055754,0.37465684674680233,0.4956690687686205,0.0,0.002150095868273638,0.0,0.0
12,0.2627890780568123,0.3930803304538131,0.22093327110633254,0.36300691962242126,0.48594658076763153,0.0,0.0022242383856792003,0.0,0.0
13,0.2611490893177688,0.4019374828785658,0.2164681777358055,0.3572599580511451,0.4799050036817789,0.0,0.002287730239913799,0.0,0.0
14,0.25822659116238356,0.4241414414718747,0.2129502105526626,0.3532622456550598,0.4735057232901454,0.0,0.0023289274249691516,0.0,0.0
15,0.2660375819541514,0.40802184911444783,0.21115017030388117,0.3572003608569503,0.47956103552132845,0.0,0.002373280905885622,0.0,0.0
16,0.25180096505209804,0.4054418820887804,0.20800710609182715,0.3502017166465521,0.46223645471036434,0.0,0.0024283873644890264,0.0,0.0
17,0.25208847504109144,0.41740342788398266,0.20789948804304004,0.3473764108493924,0.46245983988046646,0.0,0.0024718796339584514,0.0,0.0
18,0.2482225652784109,0.4090044917538762,0.206275615375489,0.3519408074207604,0.4570092158392072,0.0,0.0025110323767876253,0.0,0.0
19,0.2535958355292678,0.39328073523938656,0.20335549861192703,0.34785629622638226,0.45950425043702126,0.0,0.00255291725625284,0.0,0.0
20,0.2566793500445783,0.4075763011351228,0.2070910008624196,0.3528054924681783,0.466363575309515,0.0,0.002593223805888556,0.0,0.0
21,0.25144671462476254,0.3868082049302757,0.20045742252841592,0.3381041893735528,0.4545295936986804,0.0,0.00262545351870358,0.0,0.0
22,0.24701017141342163,0.39981126319617033,0.20001436304301023,0.346767651848495,0.44968442246317863,0.0,0.0026598886179272085,0.0,0.0
23,0.24734411854296923,0.4049988957121968,0.19826800609007478,0.3467255672439933,0.448307141661644,0.0,0.002695027447771281,0.0,0.0
24,0.24606150668114424,0.38643511151894927,0.19734875671565533,0.33871297631412745,0.44614169653505087,0.0,0.002731433924054727,0.0,0.0
25,0.24378738761879504,0.3956010192632675,0.1967837535776198,0.3372431108728051,0.443326729349792,0.0,0.0027555832493817434,0.0,0.0
26,0.24995402805507183,0.403489762917161,0.19719640724360943,0.3371625645086169,0.44995621033012867,0.0,0.0028057797462679446,0.0,0.0
27,0.2458848524838686,0.40574320685118437,0.19495479995384812,0.3443027036264539,0.44368383474648,0.0,0.0028441847243811935,0.0,0.0
28,0.2430540886707604,0.3942401083186269,0.197558905929327,0.33510733116418123,0.44349049031734467,0.0,0.002877500359318219,0.0,0.0
29,0.24232928594574332,0.3835391174070537,0.19722955208271742,0.3450116189196706,0.4424721244722605,0.0,0.0029132828494766727,0.0,0.0
30,0.24415322672575712,0.4120440976694226,0.19886819925159216,0.34888067934662104,0.44595232605934143,0.0,0.0029309109377209097,0.0,0.0
31,0.2412798460572958,0.386317600030452,0.19333322811871767,0.34018318448215723,0.43757693748921156,0.0,0.002963862963952124,0.0,0.0
32,0.23999074194580317,0.38838550727814436,0.1937837628647685,0.33949023950845003,0.43676673993468285,0.0,0.002992237379658036,0.0,0.0
33,0.24180259322747588,0.4038430447690189,0.192560029681772,0.34262028615921736,0.43738360051065683,0.0,0.003020979536813684,0.0,0.0
34,0.24141879845410585,0.3865195158869028,0.19093419145792723,0.3383435858413577,0.4353991011157632,0.0,0.003046119527425617,0.0,0.0
35,0.24296143930405378,0.40983120910823345,0.1910411906428635,0.33107456751167774,0.4370844606310129,0.0,0.0030818213272141293,0.0,0.0
36,0.24156456487253308,0.3838888634927571,0.1907539963722229,0.3398602129891515,0.4354273257777095,0.0,0.0031087657844182104,0.0,0.0
37,0.24037061352282763,0.40439970046281815,0.1915664062835276,0.33983884286135435,0.4350744839757681,0.0,0.0031374621321447194,0.0,0.0
38,0.23973215883597732,0.3798242653720081,0.19095654552802444,0.32916508335620165,0.43385474290698767,0.0,0.0031660418171668425,0.0,0.0
39,0.24092143238522112,0.3883894579485059,0.1903216685168445,0.33759697061032057,0.4344318639487028,0.0,0.003188763206708245,0.0,0.0
40,0.24124395148828626,0.3928879597224295,0.1913245520554483,0.3406189074739814,0.4357726750895381,0.0,0.003204172244295478,0.0,0.0
41,0.2398957726545632,0.38468094216659665,0.1896559069864452,0.3363424325361848,0.4327816143631935,0.0,0.0032299409358529374,0.0,0.0
42,0.24082765355706215,0.3871961128897965,0.19212943222373724,0.3303747926838696,0.4362026508897543,0.0,0.003245558647904545,0.0,0.0
43,0.2394248708151281,0.3840634757652879,0.18880419060587883,0.3367022080346942,0.4314938485622406,0.0,0.0032647818443365395,0.0,0.0
44,0.23725182097405195,0.3868178045377135,0.1881128349341452,0.33308272808790207,0.42865427676588297,0.0,0.0032896168559091166,0.0,0.0
45,0.24392987415194511,0.4006565907038748,0.18696464411914349,0.3424309687688947,0.43420611042529345,0.0,0.0033115912083303556,0.0,0.0
46,0.2369603761471808,0.3909262311644852,0.18809385877102613,0.33396097365766764,0.4283897811546922,0.0,0.0033355487103108317,0.0,0.0
47,0.23845111904665828,0.39832134265452623,0.18904981901869178,0.3357902839779854,0.4308474510908127,0.0,0.0033465070300735533,0.0,0.0
48,0.23692361172288656,0.3966491362079978,0.1890112147666514,0.33758858870714903,0.42930047307163477,0.0,0.0033656507002888247,0.0,0.0
49,0.240711429156363,0.38837950164452195,0.18670808942988515,0.33628784120082855,0.43080885522067547,0.0,0.0033893384534167126,0.0,0.0
50,0.23585293209180236,0.39688878459855914,0.1874366868287325,0.3303826837800443,0.42668918520212173,0.0,0.0033995652775047347,0.0,0.0
51,0.2369196587242186,0.37995478976517916,0.18586365692317486,0.3323654569685459,0.42620724998414516,0.0,0.0034239382948726416,0.0,0.0
52,0.23459873907268047,0.38554527051746845,0.18786570942029357,0.3287351643666625,0.4259167928248644,0.0,0.0034523413924034685,0.0,0.0
53,0.23830038495361805,0.3815712658688426,0.1873140363022685,0.33428581431508064,0.4290746431797743,0.0,0.0034602144005475566,0.0,0.0
54,0.23620133381336927,0.39954666793346405,0.1871713548898697,0.34211887512356043,0.42684532329440117,0.0,0.0034726398152997717,0.0,0.0
55,0.23640062753111124,0.39445685036480427,0.18499370943754911,0.3383727325126529,0.42488641291856766,0.0,0.003492082658340223,0.0,0.0
56,0.23750966787338257,0.4050788450986147,0.1872501354664564,0.333711052313447,0.42826844938099384,0.0,0.003508648893330246,0.0,0.0
57,0.24192650616168976,0.39828138053417206,0.18641412584111094,0.3364976644515991,0.43187014758586884,0.0,0.0035295103152748197,0.0,0.0
58,0.23575152549892664,0.3895868551917374,0.18701319117099047,0.3402220578864217,0.4263083143159747,0.0,0.003543590326444246,0.0,0.0
59,0.2346394737251103,0.38588374853134155,0.18394727283157408,0.33374410308897495,0.4221502672880888,0.0,0.003563518330338411,0.0,0.0
60,0.23271789820864797,0.40549690648913383,0.18386958399787545,0.3399509098380804,0.42015975154936314,0.0,0.0035722675820579752,0.0,0.0
61,0.24315897142514586,0.4000082677230239,0.1881589158438146,0.33604505471885204,0.434914980083704,0.0,0.003597092130803503,0.0,0.0
62,0.23587914649397135,0.4083528434857726,0.18608545418828726,0.3253408167511225,0.4255741201341152,0.0,0.0036095204850425944,0.0,0.0
63,0.23529297951608896,0.3826555507257581,0.1837267498485744,0.3344945991411805,0.42264324706047773,0.0,0.0036235170264262706,0.0,0.0
64,0.23453614488244057,0.3861968358978629,0.18742667138576508,0.3421143302693963,0.4255970725789666,0.0,0.0036342602834338322,0.0,0.0
65,0.23692702734842896,0.3899439377710223,0.18664352456107736,0.33264908101409674,0.42723195254802704,0.0,0.0036614012788049877,0.0,0.0
66,0.2394118974916637,0.40262546529993415,0.18668713606894016,0.34048610739409924,0.4297730475664139,0.0,0.0036740137438755482,0.0,0.0
67,0.23742259852588177,0.38343279249966145,0.18311011814512312,0.3255992387421429,0.4242109665647149,0.0,0.0036782501119887456,0.0,0.0
68,0.23178277211263776,0.3891049800440669,0.18436267832294106,0.3362351506948471,0.4198297932744026,0.0,0.0036843393463641405,0.0,0.0
69,0.22967175347730517,0.4096171511337161,0.18407356552779675,0.33976545836776495,0.4174411687999964,0.0,0.0036958576820325106,0.0,0.0
70,0.23287949478253722,0.37632025266066194,0.18204179545864463,0.3269551284611225,0.4186185784637928,0.0,0.0036972898960812017,0.0,0.0
71,0.23470670077949762,0.38221271336078644,0.18382386397570372,0.3302853377535939,0.4222455061972141,0.0,0.0037149397103348747,0.0,0.0
72,0.23138585407286882,0.3840654930099845,0.18269023951143026,0.33474261593073606,0.4178049862384796,0.0,0.0037288932071533054,0.0,0.0
73,0.23028857819736004,0.3965003532357514,0.1832945067435503,0.3316242415457964,0.4173294520005584,0.0,0.003746369286091067,0.0,0.0
74,0.23616415355354548,0.3814909243956208,0.18669955525547266,0.33262623380869627,0.42661946825683117,0.0,0.0037557664036285132,0.0,0.0
75,0.23106122808530927,0.38360580895096064,0.18171830847859383,0.33074195496737957,0.4165382133796811,0.0,0.0037586749385809526,0.0,0.0
76,0.2326919510960579,0.3921359293162823,0.18275425350293517,0.3301779683679342,0.41921475157141685,0.0,0.0037685480783693492,0.0,0.0
77,0.2339895162731409,0.39530887827277184,0.18201576825231314,0.331097899004817,0.4197849631309509,0.0,0.0037796760734636337,0.0,0.0
78,0.23164905654266477,0.39851722680032253,0.18478777213022113,0.31539227347821,0.4202218307182193,0.0,0.0037850008375244215,0.0,0.0
79,0.2320430390536785,0.37804274540394545,0.18167445808649063,0.33162491489201784,0.41751337703317404,0.0,0.003795883370912634,0.0,0.0
80,0.23154427227564156,0.3799298028461635,0.18342406232841313,0.3300151461735368,0.4187770481221378,0.0,0.0038087155407993123,0.0,0.0
81,0.2335707936435938,0.407077725045383,0.18421133514493704,0.3350597647950053,0.42159443255513906,0.0,0.0038123009726405144,0.0,0.0
82,0.2320309868082404,0.3817598265595734,0.18234162172302604,0.32730842754244804,0.41819086484611034,0.0,0.0038182511343620718,0.0,0.0
83,0.2300272211432457,0.38095822697505355,0.18052788358181715,0.3252779906615615,0.41437892615795135,0.0,0.0038238221022766083,0.0,0.0
84,0.23148678615689278,0.3839254998601973,0.18135611433535814,0.32809930481016636,0.4166696583852172,0.0,0.0038267642521532252,0.0,0.0
85,0.2369678416289389,0.3825160460546613,0.1821679351851344,0.3257302097044885,0.42298030760139227,0.0,0.0038445278769358993,0.0,0.0
