,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0208878107368946,1.1763665713369846,1.0924697145819664,1.3828979954123497,2.3955402970314026,0.28218275494873524,0.0,0.0,0.0
1,0.9625616148114204,1.1071221306920052,1.0448183678090572,1.3178958520293236,2.285131298005581,0.2777513172477484,0.0,0.0,0.0
2,0.9349377676844597,1.0626790225505829,1.001018263399601,1.2623530104756355,2.2093379721045494,0.2733819503337145,0.0,0.0,0.0
3,0.9129857290536165,1.0286376550793648,0.9608782157301903,1.2149172350764275,2.1431554928421974,0.2692915331572294,0.0,0.0,0.0
4,0.8966028168797493,1.0180364549160004,0.9230644702911377,1.1673682183027267,2.0850681364536285,0.2654008362442255,0.0,0.0,0.0
5,0.8883408270776272,1.0060194283723831,0.8891989551484585,1.1220809444785118,2.0392753183841705,0.26173554360866547,0.0,0.0,0.0
6,0.8723694905638695,0.9850957207381725,0.8575739786028862,1.082404788583517,1.9884122386574745,0.2584687676280737,0.0,0.0,0.0
7,0.8648791052401066,0.9797866269946098,0.8276777788996696,1.0467306300997734,1.947926640510559,0.2553697433322668,0.0,0.0,0.0
8,0.8594596423208714,0.9691171944141388,0.7993511147797108,1.0106825828552246,1.9111503288149834,0.25233957543969154,0.0,0.0,0.0
9,0.8547781743109226,0.969482958316803,0.7723252661526203,0.9757030494511127,1.8766172230243683,0.24951377976685762,0.0,0.0,0.0
10,0.8492536172270775,0.9638386778533459,0.746970359236002,0.944823045283556,1.843157798051834,0.24693377409130335,0.0,0.0,0.0
11,0.8458911553025246,0.9607924483716488,0.7223801612854004,0.9138535782694817,1.8127987086772919,0.24452739860862494,0.0,0.0,0.0
12,0.8411408253014088,0.9541346095502377,0.700069010257721,0.8856213949620724,1.7833361253142357,0.24212629906833172,0.0,0.0,0.0
13,0.8350856080651283,0.9572237990796566,0.6785704605281353,0.8562133423984051,1.7533611133694649,0.23970504198223352,0.0,0.0,0.0
14,0.8298996146768332,0.9473106451332569,0.6582229398190975,0.8325091823935509,1.7260042577981949,0.23788170143961906,0.0,0.0,0.0
15,0.8259007558226585,0.9486974775791168,0.6388989388942719,0.8089739456772804,1.7013329789042473,0.23653330001980066,0.0,0.0,0.0
16,0.8185423593968153,0.9408993348479271,0.6202938295900822,0.7852552384138107,1.6736847162246704,0.2348485365509987,0.0,0.0,0.0
17,0.8104136921465397,0.9382612556219101,0.602728608995676,0.7639152556657791,1.6464104130864143,0.23326809704303741,0.0,0.0,0.0
18,0.8038113564252853,0.9278599247336388,0.5858882050961256,0.7408494390547276,1.6220657676458359,0.232366225682199,0.0,0.0,0.0
19,0.8013883959501982,0.9173651151359081,0.5697663463652134,0.7218619361519814,1.6027707681059837,0.23161602672189474,0.0,0.0,0.0
20,0.7930447198450565,0.9197906889021397,0.5544733367860317,0.7023500986397266,1.5781515091657639,0.23063346464186907,0.0,0.0,0.0
21,0.789036899805069,0.9238987006247044,0.5403042398393154,0.6861161664128304,1.5590352565050125,0.22969410102814436,0.0,0.0,0.0
22,0.7859921678900719,0.9186936989426613,0.5263014081865549,0.6690741702914238,1.5407700911164284,0.22847651783376932,0.0,0.0,0.0
23,0.7839304134249687,0.915010292083025,0.5131328422576189,0.6514156796038151,1.524626910686493,0.2275636624544859,0.0,0.0,0.0
24,0.7797453571110964,0.9109754078090191,0.5001948233693838,0.6382434256374836,1.5066091492772102,0.22666895668953657,0.0,0.0,0.0
25,0.7779767531901598,0.90359216183424,0.4877034705132246,0.6232292801141739,1.4919827282428741,0.2263025026768446,0.0,0.0,0.0
26,0.7728981226682663,0.904357559978962,0.4752631802111864,0.6090167239308357,1.4736834987998009,0.22552218101918697,0.0,0.0,0.0
27,0.7720038667321205,0.9065394699573517,0.46361562050879,0.5942412968724966,1.4604292958974838,0.22480982076376677,0.0,0.0,0.0
28,0.7700721547007561,0.9055945202708244,0.45338202081620693,0.5840283241122961,1.4475483819842339,0.22409420181065798,0.0,0.0,0.0
29,0.767516141757369,0.8970367275178432,0.4432773869484663,0.5715278908610344,1.4341663792729378,0.2233728813007474,0.0,0.0,0.0
30,0.7654723674058914,0.9019938260316849,0.43333733454346657,0.5615420266985893,1.4213713183999062,0.22256163135170937,0.0,0.0,0.0
31,0.7667590901255608,0.9044148437678814,0.42472600378096104,0.551422730088234,1.4131674468517303,0.22168235201388597,0.0,0.0,0.0
32,0.7629118822515011,0.8955173641443253,0.41645547747612,0.5434271804988384,1.4000147432088852,0.2206473769620061,0.0,0.0,0.0
33,0.7628474831581116,0.9031767100095749,0.4085417613387108,0.5341691002249718,1.3913763538002968,0.21998711954802275,0.0,0.0,0.0
34,0.7622594889253378,0.8971906825900078,0.4015946350991726,0.5249204598367214,1.3830597251653671,0.21920558903366327,0.0,0.0,0.0
35,0.7619828470051289,0.8962567932903767,0.3946071434766054,0.5183420870453119,1.3750475943088531,0.21845760010182858,0.0,0.0,0.0
36,0.7610853537917137,0.895392619073391,0.38784733414649963,0.5103832725435495,1.3668300807476044,0.21789740398526192,0.0,0.0,0.0
37,0.7601263802498579,0.8955807574093342,0.38176727294921875,0.5048315338790417,1.3593451976776123,0.2174515500664711,0.0,0.0,0.0
38,0.7595434263348579,0.894333828240633,0.3755059204995632,0.49588788114488125,1.3516592346131802,0.21660988964140415,0.0,0.0,0.0
39,0.7577668260782957,0.8939801082015038,0.3694868329912424,0.49046280793845654,1.3434274420142174,0.21617378946393728,0.0,0.0,0.0
40,0.7572033554315567,0.8965294770896435,0.3629146181046963,0.48430223390460014,1.335933968424797,0.21581600233912468,0.0,0.0,0.0
41,0.753381971269846,0.8952095285058022,0.35746514052152634,0.4789038114249706,1.3260254114866257,0.21517829783260822,0.0,0.0,0.0
42,0.7543023861944675,0.8932128883898258,0.3518282249569893,0.47200913168489933,1.320618949830532,0.21448833495378494,0.0,0.0,0.0
43,0.7519232872873545,0.8915946446359158,0.3464366886764765,0.4661380536854267,1.312116101384163,0.2137561310082674,0.0,0.0,0.0
44,0.7544727921485901,0.8927127197384834,0.34126729518175125,0.4610030744224787,1.3090256825089455,0.2132855812087655,0.0,0.0,0.0
