,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6485370695590973,0.7476543486118317,1.0505496561527252,1.329331398010254,1.6990867853164673
0,0.7318542450666428,0.8652002811431885,1.039798155426979,1.3289755582809448,1.7716524004936218
1,0.7300000786781311,0.859987199306488,0.9965988248586655,1.2745614647865295,1.7265989184379578
2,0.7467922419309616,0.8737263977527618,0.9555144309997559,1.2235928773880005,1.7023066580295563
3,0.755689725279808,0.8802692592144012,0.9186102151870728,1.1781029403209686,1.6742998957633972
4,0.7532968670129776,0.8765496164560318,0.8854484707117081,1.1361388564109802,1.6387453377246857
5,0.7772878855466843,0.8886805921792984,0.8539339303970337,1.0959975719451904,1.6312218010425568
6,0.7727094888687134,0.8767202496528625,0.8249293118715286,1.0588590949773788,1.5976387858390808
7,0.7751811146736145,0.8769835978746414,0.797963559627533,1.0234599113464355,1.5731446743011475
8,0.7775507420301437,0.8784019201993942,0.7723721265792847,0.9899681359529495,1.5499228537082672
9,0.7899929881095886,0.887183278799057,0.7489961683750153,0.958945631980896,1.5389891564846039
10,0.7914612889289856,0.8881049305200577,0.7268409729003906,0.9289504587650299,1.5183022916316986
11,0.7995526045560837,0.8958573341369629,0.7057018429040909,0.900349959731102,1.5052544474601746
12,0.80363729596138,0.8981531262397766,0.6853340566158295,0.8727274388074875,1.4889713525772095
13,0.8145996630191803,0.9055551737546921,0.6659750640392303,0.847092017531395,1.4805746972560883
14,0.8171326220035553,0.9087275713682175,0.6467572450637817,0.822007030248642,1.4638898968696594
15,0.8238220661878586,0.9153999388217926,0.6283251047134399,0.7990125417709351,1.4521471858024597
16,0.8196524530649185,0.913284957408905,0.6113408803939819,0.7777760624885559,1.4309933185577393
17,0.8181121945381165,0.9146352410316467,0.5938382893800735,0.7558738887310028,1.4119504690170288
18,0.8254935592412949,0.9219453185796738,0.578011766076088,0.7373038232326508,1.4035052955150604
19,0.8243352770805359,0.9243047684431076,0.5612919628620148,0.7170606553554535,1.3856272399425507
20,0.8319866061210632,0.9316688776016235,0.5475959330797195,0.7010898888111115,1.379582554101944
21,0.8338074386119843,0.9320589005947113,0.5340075939893723,0.685551330447197,1.3678150177001953
22,0.8241709917783737,0.930697426199913,0.5213052853941917,0.6706486642360687,1.3454762995243073
23,0.8260524421930313,0.9368244409561157,0.5089051350951195,0.6556649953126907,1.3349575698375702
24,0.8309774547815323,0.9417484700679779,0.49677110463380814,0.6419157683849335,1.327748566865921
25,0.8384915143251419,0.9470133632421494,0.4862440899014473,0.6291318833827972,1.3247355818748474
26,0.8332120031118393,0.9577391147613525,0.475728876888752,0.616160050034523,1.3089408576488495
