val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8007957339286804,0.9493721723556519,1.0667502880096436,1.423583745956421,1.8675460815429688,0,15,,,,,,,,,
,,,,,0,15,0.8544750213623047,1.0538758039474487,1.0583480596542358,1.4193532466888428,2.021313190460205,0.10849025100469589,0.0,0.0,0.0
0.7839752435684204,0.930766224861145,1.019801378250122,1.3567696809768677,1.803776502609253,1,31,,,,,,,,,
,,,,,1,31,0.8377031087875366,1.0367202758789062,1.0118350982666016,1.358447551727295,1.9573043584823608,0.10776606947183609,0.0,0.0,0.0
0.7695649862289429,0.9160604476928711,0.9747923612594604,1.2920856475830078,1.7443574666976929,2,47,,,,,,,,,
,,,,,2,47,0.8271692991256714,1.0117765665054321,0.9666323661804199,1.298910140991211,1.9007713794708252,0.10696971416473389,0.0,0.0,0.0
0.7585963010787964,0.9057596325874329,0.9303604364395142,1.2290128469467163,1.6889568567276,3,63,,,,,,,,,
,,,,,3,63,0.8197234869003296,1.0113725662231445,0.9228286743164062,1.2385203838348389,1.8486238718032837,0.10607162863016129,0.0,0.0,0.0
0.7509331703186035,0.8984899520874023,0.8864158391952515,1.1673542261123657,1.6373491287231445,4,79,,,,,,,,,
,,,,,4,79,0.8136531710624695,0.9912989735603333,0.8799291849136353,1.1750003099441528,1.7987709045410156,0.10518846660852432,0.0,0.0,0.0
0.7450462579727173,0.8931249380111694,0.842940628528595,1.1067602634429932,1.5879868268966675,5,95,,,,,,,,,
,,,,,5,95,0.809322714805603,1.0003561973571777,0.837539553642273,1.1193338632583618,1.75115168094635,0.1042892187833786,0.0,0.0,0.0
0.740097165107727,0.8888099789619446,0.7990916967391968,1.0465325117111206,1.5391889810562134,6,111,,,,,,,,,
,,,,,6,111,0.805997371673584,0.992719829082489,0.7958389520645142,1.0614972114562988,1.7051851749420166,0.10334862768650055,0.0,0.0,0.0
0.7363172769546509,0.8849490284919739,0.755355179309845,0.9872099161148071,1.4916725158691406,7,127,,,,,,,,,
,,,,,7,127,0.8029354810714722,0.991284966468811,0.7536276578903198,0.9968433380126953,1.6591904163360596,0.10262717306613922,0.0,0.0,0.0
0.7334429621696472,0.8827317953109741,0.7101789712905884,0.9285780191421509,1.4436219930648804,8,143,,,,,,,,,
,,,,,8,143,0.8007529377937317,0.9800127744674683,0.7123680114746094,0.9430168867111206,1.6150048971176147,0.10188399255275726,0.0,0.0,0.0
0.7309828996658325,0.8799928426742554,0.665985643863678,0.8739351034164429,1.3969686031341553,9,159,,,,,,,,,
,,,,,9,159,0.7974954843521118,0.986814022064209,0.6698320508003235,0.8906475305557251,1.5685019493103027,0.10117433220148087,0.0,0.0,0.0
0.7288341522216797,0.8758128881454468,0.6247045993804932,0.8219398260116577,1.3535387516021729,10,175,,,,,,,,,
,,,,,10,175,0.794573187828064,0.9695242643356323,0.6288323402404785,0.8396750688552856,1.523927092552185,0.100521519780159,0.0,0.0,0.0
0.726424515247345,0.8732196688652039,0.5960029363632202,0.7784150242805481,1.32242751121521,11,191,,,,,,,,,
