,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9450954459607601,1.2044890001416206,1.251787208020687,0.30669174902141094,0.0,0.0,0.0
1,0.8804501369595528,1.1308163851499557,1.1770408973097801,0.29659076035022736,0.0,0.0,0.0
2,0.8244517110288143,1.0641146935522556,1.1118133515119553,0.2873616572469473,0.0,0.0,0.0
3,0.7743708454072475,1.005341287702322,1.053222145885229,0.27885128930211067,0.0,0.0,0.0
4,0.7306066565215588,0.9504795074462891,1.0017700716853142,0.2711634151637554,0.0,0.0,0.0
5,0.6913608200848103,0.9029392004013062,0.9558074176311493,0.2644466105848551,0.0,0.0,0.0
6,0.6558803841471672,0.8621785081923008,0.9139335788786411,0.2580531872808933,0.0,0.0,0.0
7,0.6241937950253487,0.8247491270303726,0.876350000500679,0.25215619895607233,0.0,0.0,0.0
8,0.5945622734725475,0.7890189029276371,0.8416240885853767,0.24706180859357119,0.0,0.0,0.0
9,0.567435696721077,0.757509633898735,0.809736393392086,0.2423006882891059,0.0,0.0,0.0
10,0.5427109133452177,0.7283005490899086,0.7804613076150417,0.23775038868188858,0.0,0.0,0.0
11,0.5194034799933434,0.7005217038094997,0.7529780119657516,0.23357451986521482,0.0,0.0,0.0
12,0.49797726795077324,0.6765517257153988,0.7281959317624569,0.23021867219358683,0.0,0.0,0.0
13,0.4777862932533026,0.6528921760618687,0.7049382776021957,0.22715198621153831,0.0,0.0,0.0
14,0.45935589633882046,0.6332596093416214,0.6837467923760414,0.22439088951796293,0.0,0.0,0.0
15,0.441914189606905,0.6122970897704363,0.6638263873755932,0.22191219497472048,0.0,0.0,0.0
16,0.42543775774538517,0.5958030335605145,0.6454683803021908,0.2200306225568056,0.0,0.0,0.0
17,0.4094124585390091,0.5791192464530468,0.6275286115705967,0.21811614464968443,0.0,0.0,0.0
18,0.3945231754332781,0.5626144390553236,0.6105451136827469,0.21602193266153336,0.0,0.0,0.0
19,0.38083503395318985,0.5471635349094868,0.5949385613203049,0.214103520847857,0.0,0.0,0.0
20,0.36848920211195946,0.5329568814486265,0.5804974623024464,0.2120082676410675,0.0,0.0,0.0
21,0.35686779022216797,0.5205367784947157,0.567308384925127,0.2104405863210559,0.0,0.0,0.0
22,0.3463838193565607,0.5090961456298828,0.5552510507404804,0.2088672248646617,0.0,0.0,0.0
23,0.336658438667655,0.4996128957718611,0.5436456054449081,0.2069871686398983,0.0,0.0,0.0
24,0.3273418787866831,0.4872709047049284,0.5328053925186396,0.20546351466327906,0.0,0.0,0.0
25,0.31832790467888117,0.47678052447736263,0.5221730619668961,0.20384515915066004,0.0,0.0,0.0
26,0.3100179675966501,0.4678133148699999,0.5124887004494667,0.2024707356467843,0.0,0.0,0.0
27,0.30193901620805264,0.45726254768669605,0.5032365564256907,0.20129753462970257,0.0,0.0,0.0
28,0.2944879401475191,0.4480892550200224,0.49458575434982777,0.2000978048890829,0.0,0.0,0.0
29,0.2878198092803359,0.4390935469418764,0.4863985236734152,0.19857871066778898,0.0,0.0,0.0
30,0.28087229654192924,0.43171781301498413,0.47802469320595264,0.19715240318328142,0.0,0.0,0.0
31,0.2741135489195585,0.42287507839500904,0.47023853100836277,0.19612497743219137,0.0,0.0,0.0
32,0.2679463690146804,0.4143651258200407,0.46292404271662235,0.19497766997665167,0.0,0.0,0.0
33,0.2613479271531105,0.40612644143402576,0.4554330315440893,0.19408510345965624,0.0,0.0,0.0
34,0.25486741308122873,0.39840681105852127,0.4481555800884962,0.1932881660759449,0.0,0.0,0.0
35,0.24859917163848877,0.3911513239145279,0.44108123518526554,0.19248206168413162,0.0,0.0,0.0
36,0.24220540840178728,0.38378201983869076,0.43396786972880363,0.19176246225833893,0.0,0.0,0.0
37,0.23664863500744104,0.3777202256023884,0.427596727386117,0.19094809144735336,0.0,0.0,0.0
38,0.230847985483706,0.3707121554762125,0.4210686720907688,0.19022068660706282,0.0,0.0,0.0
39,0.2246348625048995,0.36250152066349983,0.41424817964434624,0.18961331713944674,0.0,0.0,0.0
40,0.21872426569461823,0.3571779541671276,0.4075774047523737,0.1888531344011426,0.0,0.0,0.0
41,0.21205056551843882,0.34926869347691536,0.4006198290735483,0.18856926634907722,0.0,0.0,0.0
42,0.20579351764172316,0.3408460281789303,0.39375282637774944,0.18795931059867144,0.0,0.0,0.0
43,0.19944361690431833,0.33544729091227055,0.38687929697334766,0.18743567820638418,0.0,0.0,0.0
44,0.1926040854305029,0.3252105787396431,0.3797290734946728,0.1871249871328473,0.0,0.0,0.0
45,0.18589812144637108,0.3212745878845453,0.3726918697357178,0.1867937445640564,0.0,0.0,0.0
46,0.17944063153117895,0.3147636502981186,0.36583438515663147,0.18639375641942024,0.0,0.0,0.0
47,0.17405877262353897,0.3104728255420923,0.3596686888486147,0.18560992181301117,0.0,0.0,0.0
48,0.1682751588523388,0.30378755275160074,0.3533862791955471,0.18511111848056316,0.0,0.0,0.0
49,0.16347204241901636,0.2997009437531233,0.3478934019804001,0.18442135863006115,0.0,0.0,0.0
50,0.15913801360875368,0.293862066231668,0.34263814985752106,0.1835001353174448,0.0,0.0,0.0
51,0.15528316609561443,0.28742921259254217,0.3378303498029709,0.18254718370735645,0.0,0.0,0.0
52,0.15113560296595097,0.282471502199769,0.3327411785721779,0.18160557560622692,0.0,0.0,0.0
53,0.14705809578299522,0.27685657516121864,0.3280256073921919,0.18096750788390636,0.0,0.0,0.0
54,0.14311308972537518,0.2708008410409093,0.32317497953772545,0.18006188794970512,0.0,0.0,0.0
55,0.13914672937244177,0.26659027487039566,0.31835591420531273,0.17920919228345156,0.0,0.0,0.0
56,0.13543742522597313,0.2600813088938594,0.31408455967903137,0.1786471363157034,0.0,0.0,0.0
57,0.1317186146043241,0.2562932036817074,0.3095776364207268,0.17785901948809624,0.0,0.0,0.0
58,0.12840037094429135,0.2528066197410226,0.3055022656917572,0.17710189707577229,0.0,0.0,0.0
59,0.12534707551822066,0.24844599142670631,0.3013739548623562,0.1760268798097968,0.0,0.0,0.0
60,0.12312465580180287,0.24382706452161074,0.29801908880472183,0.17489443253725767,0.0,0.0,0.0
61,0.12064612098038197,0.2397711407393217,0.29465277306735516,0.17400665115565062,0.0,0.0,0.0
62,0.11907389434054494,0.23602297063916922,0.29201433807611465,0.1729404404759407,0.0,0.0,0.0
63,0.11678096977993846,0.23041533958166838,0.2885346319526434,0.17175365891307592,0.0,0.0,0.0
64,0.11457369849085808,0.22869282122701406,0.28528322000056505,0.17070952523499727,0.0,0.0,0.0
65,0.11222334951162338,0.22469801921397448,0.2818692456930876,0.16964589525014162,0.0,0.0,0.0
66,0.10951909841969609,0.22081733588129282,0.27834670059382915,0.16882760170847178,0.0,0.0,0.0
67,0.10734835360199213,0.21482740342617035,0.2751376200467348,0.16778926365077496,0.0,0.0,0.0
68,0.1051912005059421,0.2151557980105281,0.27201657369732857,0.16682537365704775,0.0,0.0,0.0
69,0.10222832672297955,0.21122801583260298,0.268171020783484,0.16594269406050444,0.0,0.0,0.0
70,0.09974988317117095,0.21078922227025032,0.2650024862959981,0.165252604521811,0.0,0.0,0.0
71,0.09757741168141365,0.20655370689928532,0.26157502364367247,0.16399761196225882,0.0,0.0,0.0
72,0.09481252962723374,0.20596103416755795,0.25792934745550156,0.16311682108789682,0.0,0.0,0.0
73,0.0926082688383758,0.20247944304719567,0.25495608802884817,0.16234781872481108,0.0,0.0,0.0
74,0.09144190046936274,0.20394006557762623,0.2529451232403517,0.1615032209083438,0.0,0.0,0.0
75,0.09078798908740282,0.20577001105993986,0.25098250340670347,0.16019451804459095,0.0,0.0,0.0
76,0.09049295727163553,0.20688288379460573,0.24941041134297848,0.15891745407134295,0.0,0.0,0.0
77,0.0895116226747632,0.20452146651223302,0.24769110791385174,0.15817948710173368,0.0,0.0,0.0
78,0.08934899466112256,0.20387236308306456,0.24605238903313875,0.15670339576900005,0.0,0.0,0.0
79,0.08877381822094321,0.20229081436991692,0.24444661755114794,0.15567279607057571,0.0,0.0,0.0
80,0.0880457148887217,0.20287015661597252,0.2427339693531394,0.1546882577240467,0.0,0.0,0.0
81,0.08797642216086388,0.20195794850587845,0.24174199998378754,0.1537655796855688,0.0,0.0,0.0
82,0.08750157942995429,0.20040681306272745,0.2403097404167056,0.1528081614524126,0.0,0.0,0.0
