,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.9678864479064941,1.1841822266578674,0.9678864479064941
0,0.9533848166465759,1.2088416516780853,0.9533848166465759
1,0.8903429508209229,1.1328559964895248,0.8903429508209229
2,0.8324881792068481,1.0647555887699127,0.8324881792068481
3,0.7844372391700745,1.0059547424316406,0.7844372391700745
4,0.7414523214101791,0.9545971602201462,0.7414523214101791
5,0.7024374157190323,0.9083079993724823,0.7024374157190323
6,0.6672797948122025,0.867102324962616,0.6672797948122025
7,0.6376932114362717,0.8306968510150909,0.6376932114362717
8,0.6102156639099121,0.7966662645339966,0.6102156639099121
9,0.5857152938842773,0.7653689682483673,0.5857152938842773
10,0.5624470114707947,0.7362962961196899,0.5624470114707947
11,0.5403070375323296,0.7102543115615845,0.5403070375323296
12,0.5183383077383041,0.6854324489831924,0.5183383077383041
13,0.4989214241504669,0.6634751707315445,0.4989214241504669
14,0.4815996214747429,0.6427459865808487,0.4815996214747429
15,0.4650760516524315,0.6242058575153351,0.4650760516524315
16,0.45084918290376663,0.6066421940922737,0.45084918290376663
17,0.4354621693491936,0.5889845713973045,0.4354621693491936
18,0.42170941829681396,0.5726969167590141,0.42170941829681396
19,0.40890853852033615,0.5582936033606529,0.40890853852033615
20,0.3963756412267685,0.54477958381176,0.3963756412267685
21,0.38532107323408127,0.5323280021548271,0.38532107323408127
22,0.37478547543287277,0.5211273804306984,0.37478547543287277
23,0.3663480132818222,0.5107399374246597,0.3663480132818222
24,0.35679130256175995,0.4993511065840721,0.35679130256175995
25,0.34825849533081055,0.48989665508270264,0.34825849533081055
26,0.3397587761282921,0.48040033131837845,0.3397587761282921
27,0.3317127302289009,0.47138308733701706,0.3317127302289009
28,0.32411374151706696,0.46275070309638977,0.32411374151706696
29,0.3170476071536541,0.45469533652067184,0.3170476071536541
30,0.31031831353902817,0.44666147977113724,0.31031831353902817
31,0.3028451018035412,0.43927137553691864,0.3028451018035412
32,0.29658834263682365,0.43221236765384674,0.29658834263682365
33,0.2891123332083225,0.4248605966567993,0.2891123332083225
34,0.28244623914361,0.41753915697336197,0.28244623914361
35,0.27520565316081047,0.41105422377586365,0.27520565316081047
36,0.270284928381443,0.4045436829328537,0.270284928381443
37,0.2623842693865299,0.39711427688598633,0.2623842693865299
38,0.25621147081255913,0.3906640484929085,0.25621147081255913
39,0.2492450661957264,0.38284429907798767,0.2492450661957264
40,0.2421368844807148,0.37601543217897415,0.2421368844807148
41,0.23532285168766975,0.3686078041791916,0.23532285168766975
42,0.22878728434443474,0.36073774471879005,0.22878728434443474
43,0.22145351767539978,0.3546084836125374,0.22145351767539978
44,0.2140892706811428,0.3479860723018646,0.2140892706811428
45,0.20774482935667038,0.34219561889767647,0.20774482935667038
46,0.20116183534264565,0.335038460791111,0.20116183534264565
47,0.19397003203630447,0.32997772470116615,0.19397003203630447
48,0.1875753030180931,0.32432476431131363,0.1875753030180931
49,0.18275554478168488,0.31890667974948883,0.18275554478168488
50,0.1786157228052616,0.3137366846203804,0.1786157228052616
51,0.17295367643237114,0.30753300338983536,0.17295367643237114
52,0.16732499189674854,0.30214138329029083,0.16732499189674854
53,0.16266826167702675,0.29675378277897835,0.16266826167702675
54,0.15814362466335297,0.2917477935552597,0.15814362466335297
55,0.15398411639034748,0.2889339476823807,0.15398411639034748
56,0.14992309547960758,0.2845798246562481,0.14992309547960758
57,0.1463537272065878,0.2810908928513527,0.1463537272065878
58,0.14221490360796452,0.27770695835351944,0.14221490360796452
59,0.13944719918072224,0.2740890495479107,0.13944719918072224
60,0.13692156225442886,0.27082443982362747,0.13692156225442886
61,0.1351861897855997,0.26832176372408867,0.1351861897855997
62,0.13265644758939743,0.2646026574075222,0.13265644758939743
63,0.1305734235793352,0.26184023916721344,0.1305734235793352
64,0.1275405939668417,0.2589646875858307,0.1275405939668417
65,0.1257089599967003,0.25673703476786613,0.1257089599967003
66,0.12298088148236275,0.2538427524268627,0.12298088148236275
67,0.12012879364192486,0.2512044981122017,0.12012879364192486
68,0.11754518561065197,0.24924230948090553,0.11754518561065197
69,0.11467518098652363,0.2466202974319458,0.11467518098652363
70,0.11213456839323044,0.24614319950342178,0.11213456839323044
71,0.10965139418840408,0.2454609014093876,0.10965139418840408
72,0.10729690082371235,0.24485277011990547,0.10729690082371235
73,0.1041567362844944,0.24473966658115387,0.1041567362844944
74,0.10405054315924644,0.2456151805818081,0.10405054315924644
75,0.10353154130280018,0.24576758593320847,0.10353154130280018
