-3.992609083652496338e-01,-5.534560680389404297e-01,6.610270738601684570e-01,-4.580554664134979248e-01,-1.627333521842956543e+00,-1.568538188934326172e+00,-1.071045160293579102e+00,-1.509163677692413330e-01,-2.953159809112548828e-01,-6.867251992225646973e-01,4.563739299774169922e-01,-9.020623564720153809e-01,-3.923788666725158691e-02
-7.890565693378448486e-02,9.140950441360473633e-01,7.589430212974548340e-01,8.919913768768310547e-01,-1.861853361129760742e+00,1.209154129028320312e+00,8.995672464370727539e-01,-5.076434016227722168e-01,-1.062707781791687012e+00,-2.470943182706832886e-01,-1.249252080917358398e+00,1.369473695755004883e+00,-8.937601000070571899e-02
4.066915810108184814e-01,2.752299010753631592e-01,9.680701494216918945e-01,-7.495100796222686768e-02,9.558920264244079590e-01,6.849173307418823242e-01,4.912185072898864746e-01,-1.447677135467529297e+00,1.619629621505737305e+00,-4.128043651580810547e-01,-3.305147886276245117e-01,-1.113485097885131836e+00,5.227077603340148926e-01
-5.240289568901062012e-01,4.262109100818634033e-01,7.357271909713745117e-01,8.401247262954711914e-01,5.533559918403625488e-01,-8.900125026702880859e-01,-8.371408581733703613e-01,-1.474288225173950195e+00,7.773222923278808594e-01,9.440696835517883301e-01,1.481725275516510010e-01,-3.260764759033918381e-03,-4.568392932415008545e-01
-1.068788617849349976e-01,3.849411904811859131e-01,-1.672204613685607910e+00,-1.001587510108947754e+00,-5.484005212783813477e-01,-1.941891789436340332e+00,1.380318403244018555e+00,1.281656026840209961e+00,3.596842586994171143e-01,1.471383333206176758e+00,-8.486800193786621094e-01,1.716574877500534058e-01,9.308583736419677734e-01
9.697014689445495605e-01,-2.089076638221740723e-01,-4.276583194732666016e-01,1.869842708110809326e-01,-1.448128342628479004e+00,-1.397233009338378906e+00,-8.081910014152526855e-01,-1.228610992431640625e+00,-1.591785073280334473e+00,-1.264737129211425781e+00,1.288696289062500000e+00,-9.973207116127014160e-01,-4.096206128597259521e-01
1.754762530326843262e+00,1.063965559005737305e+00,-1.450052022933959961e+00,-2.759239971637725830e-01,2.978433966636657715e-01,-1.446444869041442871e+00,6.338982582092285156e-01,-1.038735985755920410e+00,-1.691131591796875000e+00,-5.299279689788818359e-01,-5.818273425102233887e-01,-1.273797631263732910e+00,7.103762030601501465e-01
1.069967985153198242e+00,8.031786680221557617e-01,-1.424813628196716309e+00,-2.320799976587295532e-01,-2.750017046928405762e-01,-5.863946080207824707e-01,3.660788536071777344e-01,-1.103777050971984863e+00,-8.684696555137634277e-01,-1.821419358253479004e+00,-8.247876167297363281e-01,6.108195781707763672e-01,8.585776686668395996e-01
-1.955179572105407715e-01,6.417108178138732910e-01,1.925324648618698120e-01,-6.806641817092895508e-01,-4.454220533370971680e-01,-4.392122477293014526e-02,-5.011321306228637695e-01,-6.520567834377288818e-02,-1.603142976760864258e+00,2.193982452154159546e-01,3.965382277965545654e-01,8.561167716979980469e-01,-8.125724792480468750e-01
5.040093064308166504e-01,1.003776669502258301e+00,5.357145071029663086e-01,-1.351760506629943848e+00,-1.132593274116516113e+00,3.713704645633697510e-02,1.655802130699157715e+00,-2.499530166387557983e-01,-8.897178769111633301e-01,-3.855926916003227234e-02,-1.453081965446472168e+00,1.191168308258056641e+00,8.938481807708740234e-01
