0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601000022888183594e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.130000114440917969e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.210000038146972656e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.030000209808349609e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.244061678647994995e-01,1.385856419801712036e-01,-2.818629443645477295e-01,-2.123184651136398315e-01,-2.640915811061859131e-01,1.910603642463684082e-01,-1.559985131025314331e-01,-9.614183902740478516e-01,-5.501535534858703613e-01,5.491734743118286133e-01,2.019119411706924438e-01,5.538676977157592773e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.932999992370605469e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.355000019073486328e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.195000076293945312e+01,2.503598332405090332e-01,3.900907933712005615e-01,-2.071575969457626343e-01,3.045606911182403564e-01,3.527698218822479248e-01,-2.515596449375152588e-01,-3.359688222408294678e-01,1.158529877662658691e+00,6.808884143829345703e-01,-6.761541962623596191e-01,1.949193179607391357e-01,-6.726272106170654297e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239999961853027344e+01,2.398118227720260620e-01,3.404030799865722656e-01,-2.333999276161193848e-01,6.897462606430053711e-01,7.203631997108459473e-01,-6.482722163200378418e-01,-2.387159615755081177e-01,9.285314083099365234e-01,2.783860564231872559e-01,-2.644173204898834229e-01,3.269316852092742920e-01,-2.585201859474182129e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310000038146972656e+01,-2.365018606185913086e+00,-2.759636878967285156e+00,2.678996801376342773e+00,1.616951465606689453e+00,1.758021235466003418e+00,-1.647778153419494629e+00,2.793113708496093750e+00,7.944605946540832520e-01,-5.536183118820190430e-01,5.685014128684997559e-01,-1.530085325241088867e+00,5.704677104949951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.309999942779541016e+00,2.564172148704528809e-01,2.671020328998565674e-01,-1.424492057412862778e-02,-3.860987424850463867e-01,-4.477213323116302490e-01,4.644839167594909668e-01,-1.560750603675842285e+00,-3.968088626861572266e-01,5.636363029479980469e+00,-5.674555301666259766e+00,1.888949155807495117e+00,-5.723596096038818359e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.757999992370605469e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.677000045776367188e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410000038146972656e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.752000045776367188e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.629000091552734375e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.590000152587890625e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.547999954223632812e+01,2.416635751724243164e-01,2.584876418113708496e-01,-2.194241136312484741e-01,-2.929650843143463135e-01,-3.063951432704925537e-01,3.068351149559020996e-01,-3.931928575038909912e-01,-7.055993378162384033e-02,5.964961647987365723e-01,-6.047720313072204590e-01,2.678793072700500488e-01,-5.898682475090026855e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.456999969482421875e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.907999992370605469e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.027000045776367188e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.911000061035156250e+01,2.410714030265808105e-01,3.479349017143249512e-01,-2.217597216367721558e-01,7.172809243202209473e-01,7.482655644416809082e-01,-6.704379320144653320e-01,-2.982125878334045410e-01,9.764239788055419922e-01,5.437984466552734375e-01,-5.320665836334228516e-01,4.099926352500915527e-01,-5.210939049720764160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.871999931335449219e+01,2.410714030265808105e-01,3.479349017143249512e-01,-2.217597216367721558e-01,7.172809243202209473e-01,7.482655644416809082e-01,-6.704379320144653320e-01,-2.982125878334045410e-01,9.764239788055419922e-01,5.437984466552734375e-01,-5.320665836334228516e-01,4.099926352500915527e-01,-5.210939049720764160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.670000076293945312e+00,2.492729425430297852e-01,4.124814569950103760e-01,-2.419550716876983643e-01,4.315659403800964355e-01,4.986314773559570312e-01,-3.850371837615966797e-01,-1.145967692136764526e-01,1.421328186988830566e+00,-1.810930967330932617e-01,1.971234232187271118e-01,-1.116441488265991211e-01,1.790672838687896729e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469999980926513672e+01,-2.236445188522338867e+00,-2.593441247940063477e+00,2.578439235687255859e+00,1.158413663506507874e-02,1.761528849601745605e-01,-3.030898794531822205e-02,2.626607179641723633e+00,6.469814777374267578e-01,-5.821051001548767090e-01,5.741056799888610840e-01,-2.177225351333618164e+00,5.535746216773986816e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456999969482421875e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.779999923706054688e+01,2.390577793121337891e-01,3.357906341552734375e-01,-2.237278670072555542e-01,7.822450399398803711e-01,8.076042532920837402e-01,-7.375406622886657715e-01,-2.997216880321502686e-01,9.034994244575500488e-01,5.450204014778137207e-01,-5.326487421989440918e-01,4.654161334037780762e-01,-5.192400217056274414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.679999923706054688e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
