val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.7065635919570923,1.2835413217544556,0.8468021154403687,1.1389261484146118,2.553365707397461,0,15,,,,,,,,,
,,,,,0,15,1.9055814743041992,1.367186427116394,0.7891001105308533,1.0865918397903442,2.727480411529541,0.03279882296919823,0.0,0.0,0.0
1.5903561115264893,1.2380130290985107,0.8158910870552063,1.0879319906234741,2.4062469005584717,1,31,,,,,,,,,
,,,,,1,31,1.7953450679779053,1.3186432123184204,0.758621335029602,1.0396398305892944,2.5864486694335938,0.03248210996389389,0.0,0.0,0.0
1.468782663345337,1.1885111331939697,0.8037066459655762,1.0483061075210571,2.272489070892334,2,47,,,,,,,,,
,,,,,2,47,1.678419828414917,1.2715563774108887,0.7340657711029053,0.9983171224594116,2.444652795791626,0.03216717764735222,0.0,0.0,0.0
1.36153244972229,1.1429113149642944,0.8160427212715149,1.0222653150558472,2.1775753498077393,3,63,,,,,,,,,
,,,,,3,63,1.5678117275238037,1.235384225845337,0.7372611165046692,0.9685720205307007,2.3369479179382324,0.03187493234872818,0.0,0.0,0.0
1.2631714344024658,1.0993140935897827,0.8299266695976257,1.0060352087020874,2.0930981636047363,4,79,,,,,,,,,
,,,,,4,79,1.4666684865951538,1.197336196899414,0.7493059635162354,0.9444665908813477,2.247586965560913,0.0316125825047493,0.0,0.0,0.0
1.170034646987915,1.0562708377838135,0.8462122082710266,0.9981029629707336,2.016246795654297,5,95,,,,,,,,,
,,,,,5,95,1.3738149404525757,1.150760293006897,0.7625800371170044,0.9314594268798828,2.167757511138916,0.03136252239346504,0.0,0.0,0.0
1.084811806678772,1.0149911642074585,0.8642191886901855,0.998233437538147,1.949031114578247,6,111,,,,,,,,,
,,,,,6,111,1.288916826248169,1.1194322109222412,0.7782102227210999,0.9314925074577332,2.098233938217163,0.03110683523118496,0.0,0.0,0.0
1.0149247646331787,0.979756236076355,0.8819463849067688,1.0048404932022095,1.8968712091445923,7,127,,,,,,,,,
,,,,,7,127,1.210915446281433,1.085074543952942,0.7941063642501831,0.9301782846450806,2.035897731781006,0.030876021832227707,0.0,0.0,0.0
0.9498544931411743,0.945622444152832,0.9014304876327515,1.0177650451660156,1.8512852191925049,8,143,,,,,,,,,
,,,,,8,143,1.1475732326507568,1.0598903894424438,0.8113950490951538,0.9480687975883484,1.989619493484497,0.030650928616523743,0.0,0.0,0.0
0.8984318971633911,0.917445957660675,0.9193113446235657,1.033752202987671,1.8177433013916016,9,159,,,,,,,,,
,,,,,9,159,1.0923274755477905,1.0287115573883057,0.8283958435058594,0.9588839411735535,1.9512948989868164,0.030571574345231056,0.0,0.0,0.0
0.8534997701644897,0.8919097781181335,0.9371315836906433,1.0530173778533936,1.7906315326690674,10,175,,,,,,,,,
,,,,,10,175,1.0486295223236084,1.0013206005096436,0.8450018763542175,0.9728838801383972,1.9241937398910522,0.030562251806259155,0.0,0.0,0.0
0.8226402997970581,0.8737901449203491,0.9510162472724915,1.0698314905166626,1.7736564874649048,11,191,,,,,,,,,
,,,,,11,191,1.0100181102752686,0.9901713132858276,0.859164834022522,0.981781005859375,1.8997339010238647,0.030550967901945114,0.0,0.0,0.0
0.7970373034477234,0.8583338856697083,0.9632972478866577,1.08622407913208,1.7603346109390259,12,207,,,,,,,,,
,,,,,12,207,0.9816797375679016,0.9483832120895386,0.8709738850593567,1.0004408359527588,1.8831911087036133,0.03053787723183632,0.0,0.0,0.0
0.7764156460762024,0.8455556631088257,0.9735664129257202,1.1011416912078857,1.7499821186065674,13,223,,,,,,,,,
,,,,,13,223,0.9581860303878784,0.9621732831001282,0.8811140060424805,1.0133166313171387,1.8698238134384155,0.030523693189024925,0.0,0.0,0.0
0.7572373151779175,0.8336213231086731,0.9831228256225586,1.11614191532135,1.7403600215911865,14,239,,,,,,,,,
,,,,,14,239,0.9389240145683289,0.9418814778327942,0.8900502324104309,1.0326545238494873,1.8594831228256226,0.030508775264024734,0.0,0.0,0.0
0.7419053912162781,0.8236627578735352,0.9905258417129517,1.1291725635528564,1.732431173324585,15,255,,,,,,,,,
,,,,,15,255,0.9217740893363953,0.9459735155105591,0.897720456123352,1.0419268608093262,1.8499873876571655,0.03049301728606224,0.0,0.0,0.0
0.726850688457489,0.8138076663017273,0.9974605441093445,1.1428054571151733,1.7243114709854126,16,271,,,,,,,,,
,,,,,16,271,0.9081039428710938,0.9401137232780457,0.9045523405075073,1.0562466382980347,1.8431332111358643,0.030476707965135574,0.0,0.0,0.0
0.7201476097106934,0.808995246887207,0.9993900060653687,1.1480658054351807,1.7195377349853516,17,287,,,,,,,,,
,,,,,17,287,0.8953153491020203,0.9319635629653931,0.9081355929374695,1.0657416582107544,1.8339093923568726,0.030458509922027588,0.0,0.0,0.0
0.7106289267539978,0.8027575612068176,1.0019235610961914,1.1556938886642456,1.7125524282455444,18,303,,,,,,,,,
,,,,,18,303,0.8858867883682251,0.927420973777771,0.9102011919021606,1.077309250831604,1.8265273571014404,0.030439531430602074,0.0,0.0,0.0
0.7028517723083496,0.7973812222480774,1.002866506576538,1.161693811416626,1.7057182788848877,19,319,,,,,,,,,
,,,,,19,319,0.8765430450439453,0.923870861530304,0.9118527173995972,1.0790879726409912,1.8188161849975586,0.030420303344726562,0.0,0.0,0.0
0.6970483064651489,0.7934837341308594,1.001663327217102,1.1642721891403198,1.698711633682251,20,335,,,,,,,,,
,,,,,20,335,0.8686851263046265,0.9182800054550171,0.9121195673942566,1.0868282318115234,1.8112049102783203,0.03040025755763054,0.0,0.0,0.0
0.6900518536567688,0.7884892821311951,1.0009723901748657,1.1695873737335205,1.6910240650177002,21,351,,,,,,,,,
,,,,,21,351,0.8622294664382935,0.9047904014587402,0.9108936190605164,1.0908018350601196,1.8035026788711548,0.03037949837744236,0.0,0.0,0.0
0.6861422657966614,0.7855832576751709,0.9972113370895386,1.169568419456482,1.6833534240722656,22,367,,,,,,,,,
,,,,,22,367,0.8547384142875671,0.9055142402648926,0.9088794589042664,1.0911237001419067,1.793976068496704,0.030358249321579933,0.0,0.0,0.0
0.6818559765815735,0.7825045585632324,0.993098258972168,1.1700353622436523,1.6749541759490967,23,383,,,,,,,,,
,,,,,23,383,0.8496618270874023,0.9095709919929504,0.9053345918655396,1.0884310007095337,1.785332441329956,0.030336007475852966,0.0,0.0,0.0
0.678214430809021,0.7799416780471802,0.9878575205802917,1.1690418720245361,1.666072130203247,24,399,,,,,,,,,
