-8.783726692199707031e-01,-2.660739421844482422e-02,-2.385857254266738892e-01,5.244315862655639648e-01,-3.817651867866516113e-01,1.107228547334671021e-01,1.913495510816574097e-01,3.967672586441040039e-01,-5.039423704147338867e-03,1.943168938159942627e-01
-7.843052148818969727e-01,-1.176474988460540771e-02,-4.956023693084716797e-01,-4.628903269767761230e-01,-1.405333429574966431e-01,3.274772763252258301e-01,6.573940515518188477e-01,1.146302521228790283e-01,-1.337744593620300293e-01,1.602574288845062256e-01
-2.685382366180419922e-01,-5.300045013427734375e-02,1.357908099889755249e-01,-1.278084814548492432e-01,6.108726859092712402e-01,9.086967259645462036e-02,-3.356983661651611328e-01,-2.599887847900390625e-01,1.152115464210510254e-01,-1.547007448971271515e-02
-9.514014124870300293e-01,-1.315296590328216553e-01,1.643545925617218018e-01,6.535164713859558105e-01,-1.724378615617752075e-01,6.679084300994873047e-01,6.566693782806396484e-01,-1.112329810857772827e-01,-2.233747541904449463e-01,4.900263547897338867e-01
-8.458961546421051025e-02,-1.843527853488922119e-01,-1.449295133352279663e-01,-7.938139885663986206e-02,-5.844110846519470215e-01,-3.105329573154449463e-01,1.043434962630271912e-01,-6.982292532920837402e-01,3.140574097633361816e-01,2.020509093999862671e-01
3.595317006111145020e-01,-2.633947432041168213e-01,-2.350411862134933472e-01,-4.410375952720642090e-01,-4.450522065162658691e-01,-7.249518632888793945e-01,-1.608074456453323364e-01,-4.445863366127014160e-01,-2.215691804885864258e-01,3.322324156761169434e-01
6.181921809911727905e-02,2.318897843360900879e-01,5.440796613693237305e-01,-4.399923086166381836e-01,2.348170876502990723e-01,-1.270826160907745361e-01,-1.060347080230712891e+00,-1.061994880437850952e-01,8.136444091796875000e-01,3.721113801002502441e-01
2.690256386995315552e-02,7.111798971891403198e-02,1.008354902267456055e+00,-2.650030255317687988e-01,3.457873314619064331e-02,6.225537061691284180e-01,1.550477594137191772e-01,-1.001269578933715820e+00,-6.031462550163269043e-01,-1.349727064371109009e-01
-1.146885380148887634e-01,5.082436800003051758e-01,4.518224000930786133e-01,-3.931117653846740723e-01,5.357119441032409668e-01,3.709718585014343262e-01,-2.640742659568786621e-01,2.461642026901245117e-01,-7.227035611867904663e-02,-7.553954422473907471e-02
-3.850162401795387268e-02,-4.918858408927917480e-01,2.505171298980712891e-01,-3.586940467357635498e-01,1.295682042837142944e-02,2.510550916194915771e-01,3.873400986194610596e-01,-1.773467659950256348e-01,9.322931766510009766e-01,4.901226460933685303e-01
-4.500460624694824219e-02,1.007982373237609863e+00,5.915406346321105957e-01,8.011680096387863159e-02,6.091719269752502441e-01,5.079845190048217773e-01,-4.013031125068664551e-01,4.043598175048828125e-01,2.178106606006622314e-01,1.862582266330718994e-01
-8.222851753234863281e-01,-5.455211270600557327e-03,2.381434440612792969e-01,-3.967387974262237549e-01,-3.687169030308723450e-02,5.390675067901611328e-01,4.380564391613006592e-01,-5.169600248336791992e-01,-8.937473297119140625e-01,2.255509644746780396e-01
-2.561868131160736084e-01,-2.746371924877166748e-01,2.553370296955108643e-01,2.729147672653198242e-01,-5.833284258842468262e-01,2.048665583133697510e-01,4.371665418148040771e-01,-5.753854513168334961e-01,-2.157042026519775391e-01,6.225271522998809814e-02
