1.251767156645655632e-03,1.078961610794067383e+00,1.969409361481666565e-02,2.272603102028369904e-02,1.183545827865600586e+00,6.042587757110595703e-02,4.797151312232017517e-02,1.797271252144128084e-04,7.504896819591522217e-02,5.339224007911980152e-04
1.916474550962448120e-01,1.493350744247436523e+00,9.138478338718414307e-02,1.425772756338119507e-01,1.869802772998809814e-01,1.860791072249412537e-02,1.506601125001907349e-01,1.058573951013386250e-03,1.230616569519042969e-01,2.905644942075014114e-03
7.863153815269470215e-01,3.366249501705169678e-01,2.638798058032989502e-01,2.828986048698425293e-01,2.714354358613491058e-02,5.399096012115478516e-02,1.252011537551879883e+00,8.312386274337768555e-02,1.048325523734092712e-01,3.724606335163116455e-01
1.508107483386993408e-01,2.185372114181518555e+00,3.932498395442962646e-01,1.207671873271465302e-02,2.652786374092102051e-01,7.431168109178543091e-02,3.411337137222290039e-01,4.664990740366192767e-07,9.551806002855300903e-02,5.574298938881838694e-06
6.811245083808898926e-01,7.383360266685485840e-01,1.438884437084197998e-01,4.153766483068466187e-02,8.278710395097732544e-02,2.321409061551094055e-02,1.002110093832015991e-01,1.284588426351547241e-01,1.656034216284751892e-02,1.682184189558029175e-01
7.086728811264038086e-01,3.608469963073730469e-01,1.645390689373016357e-01,1.437448114156723022e-01,1.784184947609901428e-03,7.454726845026016235e-03,7.475443184375762939e-02,1.357088327407836914e+00,1.379574555903673172e-02,1.596818327903747559e+00
1.423206031322479248e-01,9.885226190090179443e-02,2.245559543371200562e-02,2.698983550071716309e-01,9.327436983585357666e-02,7.475046813488006592e-02,1.717610955238342285e-01,1.080412268638610840e+00,1.671770215034484863e-02,1.481374740600585938e+00
3.682181119918823242e+00,1.949464559555053711e+00,1.649868607521057129e+00,2.417254149913787842e-01,1.326264646195340902e-05,2.357812598347663879e-02,9.318183660507202148e-01,2.638354199007153511e-03,1.458527743816375732e-01,1.753096729516983032e-01
1.101703286170959473e+00,3.124455213546752930e-01,3.407087624073028564e-01,2.640392184257507324e-01,1.169203966856002808e-01,4.400066658854484558e-02,9.565197825431823730e-01,1.607387214899063110e-01,2.030130326747894287e-01,4.337632060050964355e-01
3.835817042272537947e-04,1.208901166915893555e+00,7.793580181896686554e-03,2.195558324456214905e-02,2.720354795455932617e-01,3.487139195203781128e-02,5.100118368864059448e-02,1.213353779166936874e-02,6.926124449819326401e-03,9.240483492612838745e-02
