,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9236926548182964,1.0236780121922493,1.0639865584671497,1.3395747169852257,2.2622639536857605,0.27458477579057217,0.0,0.0,0.0
1,0.9142735339701176,1.0136484019458294,1.0045232847332954,1.2675198540091515,2.1861161068081856,0.26731928065419197,0.0,0.0,0.0
2,0.9077504798769951,1.0087570883333683,0.9518718682229519,1.2016795054078102,2.11989813297987,0.26027577742934227,0.0,0.0,0.0
3,0.901417687535286,1.0027270950376987,0.9054072424769402,1.1434086374938488,2.060617119073868,0.25379219464957714,0.0,0.0,0.0
4,0.8969327546656132,0.997458677738905,0.8633215241134167,1.0924798361957073,2.0081153139472008,0.24786105006933212,0.0,0.0,0.0
5,0.8934776224195957,0.9945357963442802,0.8265682309865952,1.0444548577070236,1.9623791947960854,0.24233333300799131,0.0,0.0,0.0
6,0.8880764581263065,0.987497117370367,0.791941437870264,1.0012620463967323,1.9173412770032883,0.237323391251266,0.0,0.0,0.0
7,0.8835045509040356,0.9786960072815418,0.7602245472371578,0.9614134281873703,1.8761029466986656,0.23237385042011738,0.0,0.0,0.0
8,0.8786707930266857,0.9753796979784966,0.731218621134758,0.9284763671457767,1.8376467823982239,0.2277573486790061,0.0,0.0,0.0
9,0.872528925538063,0.9779746383428574,0.7049562744796276,0.8951376117765903,1.801266647875309,0.22378147579729557,0.0,0.0,0.0
10,0.8668210115283728,0.9674922227859497,0.6802145689725876,0.8645527809858322,1.7671271041035652,0.22009151242673397,0.0,0.0,0.0
11,0.861668698489666,0.968807365745306,0.6577382571995258,0.8383573964238167,1.7362013906240463,0.2167944312095642,0.0,0.0,0.0
12,0.8566965349018574,0.9625189900398254,0.6364938504993916,0.81226921454072,1.7066125124692917,0.21342209912836552,0.0,0.0,0.0
13,0.8523132726550102,0.9607929922640324,0.616700179874897,0.7891619056463242,1.6794978007674217,0.21048433985561132,0.0,0.0,0.0
14,0.8472294025123119,0.958815973252058,0.5977457445114851,0.7667052522301674,1.6530423909425735,0.208067218773067,0.0,0.0,0.0
15,0.8429602906107903,0.9540638029575348,0.5795834939926863,0.7469525188207626,1.6285218372941017,0.2059780592098832,0.0,0.0,0.0
16,0.8394777923822403,0.9578631184995174,0.5628139041364193,0.7274942696094513,1.6064918860793114,0.20420018769800663,0.0,0.0,0.0
17,0.8347130641341209,0.9430506490170956,0.5470978729426861,0.7099243439733982,1.5846263617277145,0.20281539484858513,0.0,0.0,0.0
18,0.8306884542107582,0.9494165889918804,0.5327260717749596,0.6939904987812042,1.5652845948934555,0.20187007822096348,0.0,0.0,0.0
19,0.8264394719153643,0.9446262381970882,0.519047861918807,0.6811398677527905,1.5465542748570442,0.20106695964932442,0.0,0.0,0.0
20,0.8224511332809925,0.9498193450272083,0.5057954620569944,0.6670234948396683,1.5288216024637222,0.20057500526309013,0.0,0.0,0.0
21,0.8171207010746002,0.946742407977581,0.49277406744658947,0.649495042860508,1.5103074312210083,0.20041264779865742,0.0,0.0,0.0
22,0.8134600799530745,0.9376075230538845,0.48018696904182434,0.6380080543458462,1.4937124997377396,0.2000654675066471,0.0,0.0,0.0
23,0.8112376295030117,0.9408875703811646,0.46797154285013676,0.6255808994174004,1.4788371548056602,0.1996280001476407,0.0,0.0,0.0
24,0.8073150925338268,0.9345741309225559,0.456881295889616,0.6144377402961254,1.4632623493671417,0.19906597398221493,0.0,0.0,0.0
25,0.8057089820504189,0.9324050657451153,0.4459831342101097,0.6021071709692478,1.4503420740365982,0.1986499410122633,0.0,0.0,0.0
26,0.8035666458308697,0.9383579753339291,0.4356099311262369,0.5906185209751129,1.4375229552388191,0.19834637641906738,0.0,0.0,0.0
27,0.8007117733359337,0.9320763610303402,0.42494454979896545,0.5773997120559216,1.4238738492131233,0.19821752421557903,0.0,0.0,0.0
28,0.7984035536646843,0.9286148808896542,0.4155860785394907,0.5663682166486979,1.4116297960281372,0.19764017779380083,0.0,0.0,0.0
29,0.7952160350978374,0.9271525144577026,0.40639669448137283,0.5560313053429127,1.398925930261612,0.19731322769075632,0.0,0.0,0.0
30,0.792930755764246,0.9301481805741787,0.3977018464356661,0.5443295147269964,1.387914039194584,0.1972814267501235,0.0,0.0,0.0
31,0.7910916656255722,0.9227873049676418,0.388115756213665,0.5340596251189709,1.3764606267213821,0.19725321047008038,0.0,0.0,0.0
32,0.7885430660098791,0.915666539222002,0.3791142702102661,0.5218417420983315,1.3649800270795822,0.1973226722329855,0.0,0.0,0.0
33,0.7880701012909412,0.9224634319543839,0.3700559791177511,0.5122922100126743,1.3554325848817825,0.19730649702250957,0.0,0.0,0.0
34,0.7835992556065321,0.9155911765992641,0.36059037782251835,0.5026009120047092,1.3416246622800827,0.19743503164499998,0.0,0.0,0.0
35,0.7827895414084196,0.9238936826586723,0.35176331736147404,0.492150766775012,1.332013338804245,0.19746047910302877,0.0,0.0,0.0
36,0.7821745201945305,0.9165439568459988,0.3425494283437729,0.4793209247291088,1.3219090476632118,0.19718508422374725,0.0,0.0,0.0
37,0.7801050208508968,0.9176521226763725,0.3342467974871397,0.4716320149600506,1.3113986626267433,0.1970468433573842,0.0,0.0,0.0
38,0.7784875296056271,0.9118813052773476,0.32619721442461014,0.4611426144838333,1.3016685359179974,0.19698380306363106,0.0,0.0,0.0
39,0.7775681763887405,0.9056337475776672,0.31749238818883896,0.4521709233522415,1.2922160141170025,0.19715544674545527,0.0,0.0,0.0
40,0.7764285281300545,0.9166032001376152,0.3092960696667433,0.4427391681820154,1.282825730741024,0.19710114505141973,0.0,0.0,0.0
41,0.7761833854019642,0.913783136755228,0.3014529515057802,0.4322096984833479,1.2747134044766426,0.1970770824700594,0.0,0.0,0.0
42,0.7760473489761353,0.9142212420701981,0.29380049370229244,0.4227696545422077,1.26686030626297,0.19701248407363892,0.0,0.0,0.0
43,0.7760348096489906,0.9121026806533337,0.28698381036520004,0.4137005563825369,1.2599912583827972,0.1969726411625743,0.0,0.0,0.0
44,0.7740238513797522,0.9041043445467949,0.2807944165542722,0.40610472671687603,1.2515317797660828,0.1967135313898325,0.0,0.0,0.0
45,0.7741126678884029,0.9102382175624371,0.273752280510962,0.3978354409337044,1.2444260492920876,0.19656109157949686,0.0,0.0,0.0
46,0.7725908793509007,0.9094243533909321,0.2672957396134734,0.38963017612695694,1.2361391112208366,0.19625248108059168,0.0,0.0,0.0
47,0.7721777036786079,0.911134596914053,0.2612111074849963,0.38262164779007435,1.2293965592980385,0.19600774440914392,0.0,0.0,0.0
48,0.7723868042230606,0.9124417677521706,0.25575003772974014,0.3741905018687248,1.224166914820671,0.19603008218109608,0.0,0.0,0.0
49,0.7695075012743473,0.8943975567817688,0.25059770978987217,0.37001803889870644,1.2156753167510033,0.19557010009884834,0.0,0.0,0.0
50,0.7683294154703617,0.9031159691512585,0.24577565304934978,0.36253686994314194,1.2093870379030704,0.19528199639171362,0.0,0.0,0.0
51,0.7679047882556915,0.9026969447731972,0.24160468578338623,0.35749003291130066,1.204382136464119,0.19487266056239605,0.0,0.0,0.0
52,0.767566941678524,0.9067957289516926,0.23779253102838993,0.35189881175756454,1.1996860802173615,0.19432659540325403,0.0,0.0,0.0
53,0.7659484334290028,0.9030917137861252,0.23428493551909924,0.3475198969244957,1.1940709985792637,0.19383763056248426,0.0,0.0,0.0
54,0.7660230323672295,0.9026293642818928,0.230901257134974,0.34354785084724426,1.1903228424489498,0.19339853804558516,0.0,0.0,0.0
55,0.7645736001431942,0.9065444879233837,0.22771925572305918,0.3361310251057148,1.1848761066794395,0.19258325267583132,0.0,0.0,0.0
56,0.7634895779192448,0.9014466106891632,0.22502516210079193,0.3341308329254389,1.1805450543761253,0.19203031994402409,0.0,0.0,0.0
57,0.762908436357975,0.8997368402779102,0.22193195670843124,0.331169193610549,1.176327634602785,0.19148724898695946,0.0,0.0,0.0
58,0.7621458433568478,0.9041874818503857,0.21967917494475842,0.32868827134370804,1.1725535802543163,0.19072856847196817,0.0,0.0,0.0
59,0.7625699490308762,0.9061590619385242,0.2166231283918023,0.3250477518886328,1.1694970913231373,0.19030402041971684,0.0,0.0,0.0
60,0.7611280344426632,0.898601345717907,0.21393925789743662,0.31943398527801037,1.164808988571167,0.1897416915744543,0.0,0.0,0.0
61,0.7592501770704985,0.8971814475953579,0.21185134071856737,0.31812279112637043,1.1600280217826366,0.18892648722976446,0.0,0.0,0.0
62,0.7589143626391888,0.9039972573518753,0.2092020297423005,0.31238073855638504,1.1563786678016186,0.18826229870319366,0.0,0.0,0.0
63,0.7581850104033947,0.8959060795605183,0.20727908331900835,0.3114896472543478,1.1529727391898632,0.18750862684100866,0.0,0.0,0.0
64,0.7581563666462898,0.9053540080785751,0.20461666397750378,0.30813170969486237,1.1498106084764004,0.18703757971525192,0.0,0.0,0.0
65,0.7563885524868965,0.8990398235619068,0.20265223179012537,0.305686891078949,1.1453113965690136,0.18627061694860458,0.0,0.0,0.0
66,0.7541810050606728,0.8946681283414364,0.20063132792711258,0.3031862387433648,1.1406162269413471,0.1858038930222392,0.0,0.0,0.0
67,0.754570284858346,0.8895908873528242,0.19817194435745478,0.2983199870213866,1.1382080242037773,0.18546579871326685,0.0,0.0,0.0
68,0.7540364060550928,0.8920552618801594,0.19621117506176233,0.2975259479135275,1.1351271867752075,0.18487959913909435,0.0,0.0,0.0
69,0.7529768887907267,0.8987592682242393,0.19420893490314484,0.2946299035102129,1.1313628107309341,0.18417700100690126,0.0,0.0,0.0
70,0.751894885674119,0.8931337222456932,0.19222190510481596,0.292070540599525,1.1276310607790947,0.18351426906883717,0.0,0.0,0.0
71,0.7519399970769882,0.8989766165614128,0.1897958843037486,0.28875266946852207,1.1248691752552986,0.18313328363001347,0.0,0.0,0.0
72,0.7518652528524399,0.8916313014924526,0.1883616680279374,0.28644163627177477,1.1227578818798065,0.18253095541149378,0.0,0.0,0.0
73,0.751996910199523,0.8936807885766029,0.1861797170713544,0.28273354191333055,1.1201702803373337,0.18199364747852087,0.0,0.0,0.0
74,0.7506662271916866,0.8985425718128681,0.1837659254670143,0.2789437295868993,1.1158849224448204,0.18145275954157114,0.0,0.0,0.0
75,0.750287864357233,0.8969671130180359,0.18213173281401396,0.2770757870748639,1.1134905442595482,0.1810709461569786,0.0,0.0,0.0
76,0.7495961673557758,0.8867011107504368,0.180383225902915,0.2745641963556409,1.1104702800512314,0.1804908849298954,0.0,0.0,0.0
77,0.7489828951656818,0.8957767002284527,0.17873417679220438,0.27174343075603247,1.1078143455088139,0.18009729217737913,0.0,0.0,0.0
78,0.749235462397337,0.89712218567729,0.17693628650158644,0.2695155208930373,1.1058446876704693,0.17967292945832014,0.0,0.0,0.0
