,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.7449473440647125,0.8293519020080566,1.0416361689567566,1.270855724811554,1.7865834832191467
0,0.8240047991275787,0.9202771782875061,1.0208756625652313,1.2858786880970001,1.8448804914951324
1,0.8104200214147568,0.9087596833705902,0.9667991548776627,1.220569670200348,1.7772191762924194
2,0.7996236979961395,0.9009253531694412,0.9185380935668945,1.1624955832958221,1.718161791563034
3,0.79096519947052,0.8954964876174927,0.8757416307926178,1.1098669171333313,1.6667068302631378
4,0.7850378602743149,0.8923210203647614,0.8380285650491714,1.0634686648845673,1.6230664551258087
5,0.7751040309667587,0.8868297189474106,0.8031759560108185,1.020690992474556,1.5782800018787384
6,0.7718578279018402,0.8855047821998596,0.7717108130455017,0.9819449484348297,1.5435686111450195
7,0.7695392817258835,0.8848733305931091,0.7418100088834763,0.9460743516683578,1.5113492906093597
8,0.7644769847393036,0.8835801333189011,0.7133179306983948,0.9121933132410049,1.4777949154376984
9,0.7607226222753525,0.8848560601472855,0.6876599490642548,0.8819694519042969,1.448382556438446
10,0.7619335353374481,0.8878813683986664,0.6645489186048508,0.8551631569862366,1.42648246884346
11,0.764133095741272,0.8909929990768433,0.6424212902784348,0.829555869102478,1.406554400920868
12,0.7707820534706116,0.895435020327568,0.621744766831398,0.8056932687759399,1.3925268054008484
13,0.7774199992418289,0.900373250246048,0.6024364531040192,0.7835334688425064,1.379856437444687
14,0.7813033908605576,0.9033706933259964,0.584173247218132,0.7625583857297897,1.3654766380786896
15,0.7875484228134155,0.9088739156723022,0.5675898790359497,0.7439165264368057,1.3551382720470428
16,0.7933855354785919,0.91441510617733,0.5524981319904327,0.7261185646057129,1.345883697271347
17,0.7980390638113022,0.9192003905773163,0.5395555198192596,0.7118983864784241,1.337594598531723
18,0.8047465682029724,0.9245715886354446,0.5272993892431259,0.6979444772005081,1.332046002149582
19,0.8107292056083679,0.9298989921808243,0.5162536576390266,0.6847554296255112,1.326982855796814
20,0.8215118944644928,0.9398259520530701,0.5048870518803596,0.671763151884079,1.3263989388942719
21,0.8246186375617981,0.9452899098396301,0.49413932859897614,0.6594236642122269,1.3187579810619354
22,0.8262570202350616,0.947561964392662,0.48459291458129883,0.6487499624490738,1.3108499646186829
23,0.8285583853721619,0.9483323842287064,0.47394194453954697,0.6375477910041809,1.302500307559967
24,0.8259578794240952,0.9455009698867798,0.4654814600944519,0.6286157071590424,1.2914393544197083
25,0.8250738084316254,0.9452746957540512,0.45572759956121445,0.618067279458046,1.2808014154434204
26,0.8410072773694992,0.9581748694181442,0.4461441934108734,0.6078690737485886,1.2871514558792114
27,0.8292112201452255,0.9534030854701996,0.43833937495946884,0.5992796421051025,1.2675505876541138
28,0.8274292349815369,0.949717104434967,0.43105843663215637,0.5906675904989243,1.2584876716136932
29,0.8260682076215744,0.9454035013914108,0.42510972172021866,0.5830725431442261,1.2511779367923737
30,0.8287710696458817,0.9515891075134277,0.4185399264097214,0.5749643743038177,1.2473110258579254
31,0.8296464681625366,0.9539444595575333,0.41150280088186264,0.5661777406930923,1.2411492764949799
32,0.8269287198781967,0.9478911608457565,0.40505947917699814,0.558497466146946,1.2319881916046143
33,0.8267652690410614,0.9510486572980881,0.3976784497499466,0.5499629527330399,1.2244437038898468
34,0.8276114910840988,0.9530649781227112,0.39041540026664734,0.5406871363520622,1.218026876449585
35,0.8252924084663391,0.9507625102996826,0.38349688053131104,0.5321855321526527,1.2087892889976501
36,0.8250866830348969,0.9459553509950638,0.3763286843895912,0.5239628031849861,1.2014153599739075
37,0.8259633034467697,0.9509116560220718,0.3695661202073097,0.5154312327504158,1.19552943110466
38,0.8252726495265961,0.9469503313302994,0.3618272393941879,0.5072779804468155,1.1870998740196228
39,0.8255344927310944,0.9486866742372513,0.35499318689107895,0.4995596781373024,1.180527687072754
40,0.8239565044641495,0.9473942667245865,0.3474678322672844,0.4911627024412155,1.1714243292808533
41,0.8252501785755157,0.9478208124637604,0.3398013114929199,0.4828036278486252,1.1650515049695969
42,0.8262613862752914,0.9516150802373886,0.333028607070446,0.4744543731212616,1.1592899858951569
43,0.8263964354991913,0.9453684836626053,0.3277740329504013,0.4674120992422104,1.1541704535484314
44,0.826085165143013,0.9497567415237427,0.32194996625185013,0.4599338322877884,1.1480351388454437
45,0.8260402977466583,0.9482857584953308,0.316325843334198,0.45320526510477066,1.1423661410808563
46,0.8244960755109787,0.9457451701164246,0.31199314445257187,0.44704654067754745,1.13648921251297
47,0.8270143121480942,0.9492052793502808,0.3078548014163971,0.44099318236112595,1.13486909866333
48,0.8274475485086441,0.9517423063516617,0.3028794154524803,0.4344782903790474,1.1303269416093826
49,0.8268581032752991,0.9515949934720993,0.29930805414915085,0.4292709305882454,1.1261661648750305
50,0.82759028673172,0.9520441889762878,0.29514823108911514,0.42366527765989304,1.122738540172577
51,0.8274593651294708,0.9541904479265213,0.291287112981081,0.4185299873352051,1.1187464594841003
52,0.8248522579669952,0.9519357234239578,0.2888147793710232,0.41471075266599655,1.1136670410633087
53,0.8254061639308929,0.954319104552269,0.28584060817956924,0.4105652794241905,1.1112467646598816
54,0.8279453068971634,0.9560861438512802,0.28313949331641197,0.40630684047937393,1.1110847741365433
55,0.8253829479217529,0.9541662782430649,0.27990417927503586,0.4021695628762245,1.105287104845047
56,0.8239120990037918,0.9524633139371872,0.2767865061759949,0.3979119285941124,1.100698634982109
57,0.823361948132515,0.9555694013834,0.2742019593715668,0.39417777955532074,1.0975638777017593
58,0.8241976499557495,0.9529110789299011,0.27135665342211723,0.38999879360198975,1.0955542773008347
59,0.8252107948064804,0.9560285061597824,0.26777612045407295,0.38596538454294205,1.0929868966341019
60,0.8218287974596024,0.9540672302246094,0.2654242552816868,0.382709801197052,1.08725306391716
61,0.8219503164291382,0.9524996280670166,0.26265374571084976,0.3788623511791229,1.0846040695905685
62,0.8193691819906235,0.9523716568946838,0.2608812786638737,0.3763227313756943,1.080250471830368
63,0.8200946152210236,0.9505041539669037,0.25728968158364296,0.37260834127664566,1.0773842930793762
64,0.823143258690834,0.9558708965778351,0.25479236990213394,0.3689740374684334,1.0779356062412262
65,0.8192979395389557,0.9502473473548889,0.25269126892089844,0.36604441702365875,1.0719892382621765
