val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.031349539756775,1.2267051935195923,0.8921308517456055,1.1207095384597778,1.9234802722930908,0,15,,,,,,,,,
,,,,,0,15,1.0960869789123535,1.2513099908828735,0.8725932836532593,1.108875036239624,1.969170331954956,0.0,0.0004899162449873984,0.0,0.0
1.0119688510894775,1.207059383392334,0.8633983731269836,1.0942546129226685,1.8753671646118164,1,31,,,,,,,,,
,,,,,1,31,1.0765773057937622,1.2392990589141846,0.8459541201591492,1.0854216814041138,1.9230178594589233,0.0,0.00048616775893606246,0.0,0.0
0.9938701391220093,1.1880515813827515,0.8368695378303528,1.0686349868774414,1.8307396173477173,2,47,,,,,,,,,
,,,,,2,47,1.0585095882415771,1.2221232652664185,0.8199232220649719,1.0546984672546387,1.878915548324585,0.0,0.0004829145909752697,0.0,0.0
0.9764811396598816,1.1699950695037842,0.8120355606079102,1.0423099994659424,1.7885169982910156,3,63,,,,,,,,,
,,,,,3,63,1.0404640436172485,1.187947392463684,0.7963506579399109,1.0289701223373413,1.8372948169708252,0.0,0.0004800586903002113,0.0,0.0
0.9595824480056763,1.1526145935058594,0.788509726524353,1.0164499282836914,1.7480922937393188,4,79,,,,,,,,,
,,,,,4,79,1.024039387702942,1.1873886585235596,0.773577868938446,1.0064256191253662,1.7980945110321045,0.0,0.0004774790722876787,0.0,0.0
0.9449442625045776,1.1365386247634888,0.7658299207687378,0.9912208318710327,1.7107741832733154,5,95,,,,,,,,,
,,,,,5,95,1.0076088905334473,1.1526577472686768,0.7510777711868286,0.9775370359420776,1.7591625452041626,0.0,0.00047570886090397835,0.0,0.0
0.9308066368103027,1.1209896802902222,0.7439541220664978,0.9667729139328003,1.6747608184814453,6,111,,,,,,,,,
,,,,,6,111,0.9919134974479675,1.152470350265503,0.7294126152992249,0.9546252489089966,1.721799612045288,0.0,0.0004734858521260321,0.0,0.0
0.9190195798873901,1.1062955856323242,0.721444308757782,0.9420943260192871,1.6404640674591064,7,127,,,,,,,,,
,,,,,7,127,0.977080225944519,1.129492998123169,0.7082051634788513,0.930367648601532,1.6857573986053467,0.0,0.0004717996926046908,0.0,0.0
0.9070808291435242,1.092250108718872,0.6992614269256592,0.918096661567688,1.606342077255249,8,143,,,,,,,,,
,,,,,8,143,0.9626059532165527,1.1175696849822998,0.6866665482521057,0.9040696024894714,1.6497430801391602,0.0,0.00047057686606422067,0.0,0.0
0.8962835073471069,1.0792131423950195,0.6804249882698059,0.8945053219795227,1.5767085552215576,9,159,,,,,,,,,
,,,,,9,159,0.9488993883132935,1.105665922164917,0.6662489175796509,0.8791760206222534,1.615618348121643,0.0,0.0004699875717051327,0.0,0.0
0.8847948312759399,1.066403865814209,0.662948727607727,0.8713023066520691,1.5477434396743774,10,175,,,,,,,,,
