8.633963465690612793e-01,-9.470748901367187500e-02,4.194775223731994629e-02,-1.133967280387878418e+00
8.559604287147521973e-01,-8.992290496826171875e-02,4.192213714122772217e-02,-1.104626417160034180e+00
8.502742648124694824e-01,-8.519741892814636230e-02,4.189616814255714417e-02,-1.073827743530273438e+00
8.461022377014160156e-01,-8.052404224872589111e-02,4.186984896659851074e-02,-1.041732549667358398e+00
8.432168364524841309e-01,-7.589417695999145508e-02,4.184325411915779114e-02,-1.008541822433471680e+00
8.413870334625244141e-01,-7.129734754562377930e-02,4.181652143597602844e-02,-9.745029211044311523e-01
8.403704762458801270e-01,-6.672123074531555176e-02,4.178985208272933960e-02,-9.399135112762451172e-01
8.399063944816589355e-01,-6.215126812458038330e-02,4.176350310444831848e-02,-9.051262140274047852e-01
8.397116065025329590e-01,-5.757036805152893066e-02,4.173780977725982666e-02,-8.705511689186096191e-01
8.394770026206970215e-01,-5.295884609222412109e-02,4.171315208077430725e-02,-8.366575241088867188e-01
8.388667106628417969e-01,-4.829482734203338623e-02,4.168998450040817261e-02,-8.039736151695251465e-01
8.375176787376403809e-01,-4.355362057685852051e-02,4.166881367564201355e-02,-7.730833292007446289e-01
8.350427746772766113e-01,-3.870882093906402588e-02,4.165019840002059937e-02,-7.446221113204956055e-01
8.310344815254211426e-01,-3.373198211193084717e-02,4.163473099470138550e-02,-7.192663550376892090e-01
8.250717520713806152e-01,-2.859349548816680908e-02,4.162304848432540894e-02,-6.977214813232421875e-01
8.167287111282348633e-01,-2.326288819313049316e-02,4.161578416824340820e-02,-6.807045936584472656e-01
8.055877089500427246e-01,-1.771093904972076416e-02,4.161357879638671875e-02,-6.689245700836181641e-01
7.912521958351135254e-01,-1.190918684005737305e-02,4.161703586578369141e-02,-6.630541682243347168e-01
7.733641862869262695e-01,-5.832344293594360352e-03,4.162669926881790161e-02,-6.637006998062133789e-01
7.516244649887084961e-01,5.405545234680175781e-04,4.164302721619606018e-02,-6.713723540306091309e-01
7.258124351501464844e-01,7.224254310131072998e-03,4.166635125875473022e-02,-6.864392757415771484e-01
6.958095431327819824e-01,1.422615349292755127e-02,4.169683530926704407e-02,-7.090947628021240234e-01
6.616218090057373047e-01,2.154389023780822754e-02,4.173445329070091248e-02,-7.393140196800231934e-01
6.234017610549926758e-01,2.916409820318222046e-02,4.177893325686454773e-02,-7.768158316612243652e-01
5.814686417579650879e-01,3.706061094999313354e-02,4.182974621653556824e-02,-8.210272789001464844e-01
5.363242626190185547e-01,4.519318044185638428e-02,4.188606142997741699e-02,-8.710550069808959961e-01
4.886635541915893555e-01,5.350697040557861328e-02,4.194673895835876465e-02,-9.256673455238342285e-01
4.393769502639770508e-01,6.193226575851440430e-02,4.201032221317291260e-02,-9.832888841629028320e-01
3.895440101623535156e-01,7.038470357656478882e-02,4.207505658268928528e-02,-1.042012810707092285e+00
3.404149413108825684e-01,7.876698672771453857e-02,4.213890805840492249e-02,-1.099632501602172852e+00
2.933795452117919922e-01,8.697102963924407959e-02,4.219961166381835938e-02,-1.153696894645690918e+00
2.499220073223114014e-01,9.488168358802795410e-02,4.225476086139678955e-02,-1.201588869094848633e+00
2.115615308284759521e-01,1.023810654878616333e-01,4.230188578367233276e-02,-1.240630507469177246e+00
1.797793805599212646e-01,1.093542724847793579e-01,4.233857989311218262e-02,-1.268210649490356445e+00
1.559345722198486328e-01,1.156956404447555542e-01,4.236264154314994812e-02,-1.281934022903442383e+00
1.411702036857604980e-01,1.213161051273345947e-01,4.237220808863639832e-02,-1.279785633087158203e+00
1.363161504268646240e-01,1.261507719755172729e-01,4.236593469977378845e-02,-1.260301232337951660e+00
1.417940258979797363e-01,1.301659792661666870e-01,4.234312847256660461e-02,-1.222735166549682617e+00
1.575309038162231445e-01,1.333657354116439819e-01,4.230390116572380066e-02,-1.167212128639221191e+00
1.828908920288085938e-01,1.357973814010620117e-01,4.224928095936775208e-02,-1.094847321510314941e+00
2.166329324245452881e-01,1.375546455383300781e-01,4.218126833438873291e-02,-1.007820367813110352e+00
2.569037377834320068e-01,1.387780755758285522e-01,4.210285469889640808e-02,-9.093883037567138672e-01
3.012732863426208496e-01,1.396524459123611450e-01,4.201796650886535645e-02,-8.038224577903747559e-01
3.468191921710968018e-01,1.404002308845520020e-01,4.193133115768432617e-02,-6.962607502937316895e-01
3.902618288993835449e-01,1.412713974714279175e-01,4.184824973344802856e-02,-5.924692749977111816e-01
4.281502962112426758e-01,1.425288170576095581e-01,4.177430272102355957e-02,-4.985160231590270996e-01
4.570918679237365723e-01,1.444311141967773438e-01,4.171497374773025513e-02,-4.203665852546691895e-01
4.740140438079833984e-01,1.472123563289642334e-01,4.167523235082626343e-02,-3.634230494499206543e-01
4.764426350593566895e-01,1.510606259107589722e-01,4.165907576680183411e-02,-3.320360183715820312e-01
4.627717733383178711e-01,1.560975611209869385e-01,4.166910424828529358e-02,-3.290280103683471680e-01
4.325016140937805176e-01,1.623603403568267822e-01,4.170611873269081116e-02,-3.552765250205993652e-01
3.864136338233947754e-01,1.697875261306762695e-01,4.176885262131690979e-02,-4.094062149524688721e-01
3.266545534133911133e-01,1.782135069370269775e-01,4.185383394360542297e-02,-4.876386821269989014e-01
2.567074596881866455e-01,1.873700022697448730e-01,4.195541888475418091e-02,-5.838467478752136230e-01
1.812285780906677246e-01,1.968990713357925415e-01,4.206607118248939514e-02,-6.898385286331176758e-01
1.057470813393592834e-01,2.063758224248886108e-01,4.217685014009475708e-02,-7.958873510360717773e-01
3.623383492231369019e-02,2.153414487838745117e-01,4.227808117866516113e-02,-8.914898037910461426e-01
-2.143608033657073975e-02,2.233446985483169556e-01,4.236026480793952942e-02,-9.663106203079223633e-01
-6.208509206771850586e-02,2.299875319004058838e-01,4.241501912474632263e-02,-1.011241674423217773e+00
-8.184222877025604248e-02,2.349720895290374756e-01,4.243607819080352783e-02,-1.019473314285278320e+00
-7.869087159633636475e-02,2.381426990032196045e-01,4.242017865180969238e-02,-9.874573349952697754e-01
-5.287929996848106384e-02,2.395169585943222046e-01,4.236771538853645325e-02,-9.156299233436584473e-01
-7.124945521354675293e-03,2.393017411231994629e-01,4.228309169411659241e-02,-8.087700009346008301e-01
5.344804376363754272e-02,2.378883063793182373e-01,4.217459261417388916e-02,-6.758903264999389648e-01
1.216692551970481873e-01,2.358247339725494385e-01,4.205381497740745544e-02,-5.296022295951843262e-01
1.889820694923400879e-01,2.337651252746582031e-01,4.193460941314697266e-02,-3.849562406539916992e-01
2.463609874248504639e-01,2.323996126651763916e-01,4.183157160878181458e-02,-2.578276693820953369e-01
2.854021489620208740e-01,2.323706001043319702e-01,4.175830259919166565e-02,-1.629974991083145142e-01
2.994649112224578857e-01,2.341856658458709717e-01,4.172554239630699158e-02,-1.121462509036064148e-01
2.847107350826263428e-01,2.381374537944793701e-01,4.173950105905532837e-02,-1.120251417160034180e-01
2.408775687217712402e-01,2.442448437213897705e-01,4.180060327053070068e-02,-1.630947440862655640e-01
