-1.616403758525848389e-01,6.094991564750671387e-01,8.500249385833740234e-01,-1.256857156753540039e+00
-7.743683457374572754e-02,5.915054082870483398e-01,8.420900106430053711e-01,-1.191917777061462402e+00
5.426228046417236328e-03,5.768420100212097168e-01,8.341528177261352539e-01,-1.129901885986328125e+00
8.726945519447326660e-02,5.650314688682556152e-01,8.262137174606323242e-01,-1.070307135581970215e+00
1.682001054286956787e-01,5.556555986404418945e-01,8.182727098464965820e-01,-1.012802243232727051e+00
2.481409609317779541e-01,5.483290553092956543e-01,8.103297948837280273e-01,-9.571921825408935547e-01
3.268438279628753662e-01,5.426824092864990234e-01,8.023853302001953125e-01,-9.033988118171691895e-01
4.039005339145660400e-01,5.383482575416564941e-01,7.944396734237670898e-01,-8.514454364776611328e-01
4.787492454051971436e-01,5.349525213241577148e-01,7.864930629730224609e-01,-8.014476299285888672e-01
5.506814718246459961e-01,5.321072340011596680e-01,7.785459756851196289e-01,-7.536040544509887695e-01
6.188483238220214844e-01,5.294071435928344727e-01,7.705987691879272461e-01,-7.081900835037231445e-01
6.822735071182250977e-01,5.264270901679992676e-01,7.626518011093139648e-01,-6.655493378639221191e-01
7.398650646209716797e-01,5.227240324020385742e-01,7.547057867050170898e-01,-6.260857582092285156e-01
7.904376983642578125e-01,5.178393125534057617e-01,7.467613220214843750e-01,-5.902527570724487305e-01
8.327378034591674805e-01,5.113052129745483398e-01,7.388190031051635742e-01,-5.585401654243469238e-01
8.654794692993164062e-01,5.026531815528869629e-01,7.308790683746337891e-01,-5.314585566520690918e-01
8.873840570449829102e-01,4.914258718490600586e-01,7.229427099227905273e-01,-5.095195174217224121e-01
8.972330093383789062e-01,4.771910309791564941e-01,7.150100469589233398e-01,-4.932138323783874512e-01
8.939247131347656250e-01,4.595589339733123779e-01,7.070816755294799805e-01,-4.829851984977722168e-01
8.765419721603393555e-01,4.382018744945526123e-01,6.991580724716186523e-01,-4.792008399963378906e-01
8.444224596023559570e-01,4.128760397434234619e-01,6.912394762039184570e-01,-4.821202754974365234e-01
7.972363233566284180e-01,3.834441900253295898e-01,6.833262443542480469e-01,-4.918617606163024902e-01
7.350629568099975586e-01,3.498992025852203369e-01,6.754182577133178711e-01,-5.083687305450439453e-01
6.584645509719848633e-01,3.123869299888610840e-01,6.675150394439697266e-01,-5.313773155212402344e-01
5.685547590255737305e-01,2.712262272834777832e-01,6.596164703369140625e-01,-5.603869557380676270e-01
4.670510590076446533e-01,2.269257009029388428e-01,6.517214775085449219e-01,-5.946370959281921387e-01
