val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8180431127548218,1.0560786724090576,0.8180431127548218,0,15,,,,,,,
,,,0,15,0.8693364262580872,1.1041005849838257,1.1145384311676025,0.24520190060138702,0.0,0.0,0.0
0.7756744027137756,1.004554271697998,0.7756744027137756,1,31,,,,,,,
,,,1,31,0.819250226020813,1.043576955795288,1.0581423044204712,0.23889198899269104,0.0,0.0,0.0
0.7393876910209656,0.9599355459213257,0.7393876910209656,2,47,,,,,,,
,,,2,47,0.7760132551193237,0.9926196932792664,1.0091259479522705,0.2331126630306244,0.0,0.0,0.0
0.7042838335037231,0.9182941317558289,0.7042838335037231,3,63,,,,,,,
,,,3,63,0.7388681173324585,0.94413822889328,0.9668276906013489,0.22795960307121277,0.0,0.0,0.0
0.6739727258682251,0.8823677897453308,0.6739727258682251,4,79,,,,,,,
,,,4,79,0.7040977478027344,0.9024876356124878,0.9273600578308105,0.22326216101646423,0.0,0.0,0.0
0.6474553942680359,0.8509793281555176,0.6474553942680359,5,95,,,,,,,
,,,5,95,0.6726646423339844,0.8647072911262512,0.8917466402053833,0.21908187866210938,0.0,0.0,0.0
0.6246328949928284,0.8228727579116821,0.6246328949928284,6,111,,,,,,,
,,,6,111,0.6445693969726562,0.8309674263000488,0.8601870536804199,0.2156176120042801,0.0,0.0,0.0
0.6050627827644348,0.7979236245155334,0.6050627827644348,7,127,,,,,,,
,,,7,127,0.6199690103530884,0.8012872934341431,0.8328449130058289,0.21287596225738525,0.0,0.0,0.0
0.587065577507019,0.7755514979362488,0.587065577507019,8,143,,,,,,,
,,,8,143,0.5974366068840027,0.7759782671928406,0.8077545166015625,0.2103179693222046,0.0,0.0,0.0
0.5720716714859009,0.754774808883667,0.5720716714859009,9,159,,,,,,,
,,,9,159,0.5778241753578186,0.7502560615539551,0.7855908274650574,0.20776662230491638,0.0,0.0,0.0
0.5585078597068787,0.736024022102356,0.5585078597068787,10,175,,,,,,,
,,,10,175,0.5594690442085266,0.7277353405952454,0.7645397186279297,0.2050706446170807,0.0,0.0,0.0
0.5446361303329468,0.7184157371520996,0.5446361303329468,11,191,,,,,,,
,,,11,191,0.5431432723999023,0.7055349946022034,0.7456549406051636,0.2025117129087448,0.0,0.0,0.0
0.532950222492218,0.7028080224990845,0.532950222492218,12,207,,,,,,,
,,,12,207,0.5270510911941528,0.6884833574295044,0.7269753217697144,0.19992420077323914,0.0,0.0,0.0
0.5202921032905579,0.6868780255317688,0.5202921032905579,13,223,,,,,,,
,,,13,223,0.5127768516540527,0.670796275138855,0.7101345658302307,0.19735759496688843,0.0,0.0,0.0
0.5087601542472839,0.6713486909866333,0.5087601542472839,14,239,,,,,,,
,,,14,239,0.49846553802490234,0.6526789665222168,0.693487286567688,0.19502174854278564,0.0,0.0,0.0
0.49720650911331177,0.6566821336746216,0.49720650911331177,15,255,,,,,,,
,,,15,255,0.4847951829433441,0.6335089802742004,0.6777442693710327,0.192949116230011,0.0,0.0,0.0
0.4854915142059326,0.6415189504623413,0.4854915142059326,16,271,,,,,,,
,,,16,271,0.4716053903102875,0.6169787645339966,0.662746787071228,0.19114138185977936,0.0,0.0,0.0
0.47467342019081116,0.6277304887771606,0.47467342019081116,17,287,,,,,,,
,,,17,287,0.4584617018699646,0.6002321839332581,0.6477767825126648,0.18931502103805542,0.0,0.0,0.0
0.4648098051548004,0.6140336990356445,0.4648098051548004,18,303,,,,,,,
,,,18,303,0.44652968645095825,0.5881458520889282,0.6344246864318848,0.18789495527744293,0.0,0.0,0.0
0.4538983702659607,0.6006183624267578,0.4538983702659607,19,319,,,,,,,
,,,19,319,0.434874951839447,0.5728814005851746,0.6214845776557922,0.18660961091518402,0.0,0.0,0.0
0.44477948546409607,0.5878814458847046,0.44477948546409607,20,335,,,,,,,
,,,20,335,0.42340922355651855,0.5596402883529663,0.6088448762893677,0.18543557822704315,0.0,0.0,0.0
0.4353967607021332,0.5749998092651367,0.4353967607021332,21,351,,,,,,,
,,,21,351,0.4123285412788391,0.5455302000045776,0.5967823266983032,0.18445387482643127,0.0,0.0,0.0
0.4259103238582611,0.5628511309623718,0.4259103238582611,22,367,,,,,,,
,,,22,367,0.4011349678039551,0.530959963798523,0.5846848487854004,0.18354982137680054,0.0,0.0,0.0
0.41526514291763306,0.5496541261672974,0.41526514291763306,23,383,,,,,,,
,,,23,383,0.39059996604919434,0.51957768201828,0.5731536746025085,0.18255379796028137,0.0,0.0,0.0
0.4045296609401703,0.5371459126472473,0.4045296609401703,24,399,,,,,,,
,,,24,399,0.37925300002098083,0.5052556991577148,0.5611046552658081,0.1818515956401825,0.0,0.0,0.0
0.39388519525527954,0.5244938135147095,0.39388519525527954,25,415,,,,,,,
,,,25,415,0.3680790364742279,0.4928188920021057,0.549534797668457,0.18145576119422913,0.0,0.0,0.0
0.38459664583206177,0.5132249593734741,0.38459664583206177,26,431,,,,,,,
,,,26,431,0.35664480924606323,0.4796178936958313,0.5376301407814026,0.18098537623882294,0.0,0.0,0.0
0.37596195936203003,0.5030074119567871,0.37596195936203003,27,447,,,,,,,
,,,27,447,0.3464401364326477,0.47055497765541077,0.5268961787223816,0.18045607209205627,0.0,0.0,0.0
0.3661542236804962,0.4918096661567688,0.3661542236804962,28,463,,,,,,,
,,,28,463,0.33536091446876526,0.45802387595176697,0.5154756307601929,0.1801147311925888,0.0,0.0,0.0
0.3571561872959137,0.4808197617530823,0.3571561872959137,29,479,,,,,,,
,,,29,479,0.32580965757369995,0.4464133679866791,0.5054944157600403,0.17968477308750153,0.0,0.0,0.0
0.3480968177318573,0.4706578850746155,0.3480968177318573,30,495,,,,,,,
,,,30,495,0.3163773715496063,0.43620580434799194,0.4957069456577301,0.17932955920696259,0.0,0.0,0.0
0.33995723724365234,0.46073484420776367,0.33995723724365234,31,511,,,,,,,
,,,31,511,0.30705565214157104,0.4269704818725586,0.48607128858566284,0.1790156215429306,0.0,0.0,0.0
0.33074524998664856,0.451570987701416,0.33074524998664856,32,527,,,,,,,
,,,32,527,0.29745957255363464,0.417855829000473,0.4763261675834656,0.17886662483215332,0.0,0.0,0.0
0.3210046589374542,0.4418817460536957,0.3210046589374542,33,543,,,,,,,
,,,33,543,0.2889191508293152,0.4056745171546936,0.467184841632843,0.17826564610004425,0.0,0.0,0.0
0.3124927878379822,0.4327986240386963,0.3124927878379822,34,559,,,,,,,
,,,34,559,0.28023260831832886,0.3961918354034424,0.4580882489681244,0.17785564064979553,0.0,0.0,0.0
0.3031054139137268,0.4236636161804199,0.3031054139137268,35,575,,,,,,,
,,,35,575,0.27122682332992554,0.3867553472518921,0.44888949394226074,0.1776627004146576,0.0,0.0,0.0
0.29686298966407776,0.41609176993370056,0.29686298966407776,36,591,,,,,,,
,,,36,591,0.2625221610069275,0.37808433175086975,0.4396654963493347,0.17714336514472961,0.0,0.0,0.0
0.28744837641716003,0.4072338044643402,0.28744837641716003,37,607,,,,,,,
,,,37,607,0.25450369715690613,0.3698860704898834,0.43113237619400024,0.1766287386417389,0.0,0.0,0.0
0.2784140706062317,0.3985763192176819,0.2784140706062317,38,623,,,,,,,
,,,38,623,0.2465297430753708,0.3583332896232605,0.4227965474128723,0.1762668490409851,0.0,0.0,0.0
0.27063411474227905,0.3913712501525879,0.27063411474227905,39,639,,,,,,,
,,,39,639,0.23807139694690704,0.3516210913658142,0.4141240119934082,0.17605264484882355,0.0,0.0,0.0
0.2620590329170227,0.38331830501556396,0.2620590329170227,40,655,,,,,,,
,,,40,655,0.2308662235736847,0.3433327376842499,0.4064061641693115,0.1755400151014328,0.0,0.0,0.0
0.2544746398925781,0.37605562806129456,0.2544746398925781,41,671,,,,,,,
,,,41,671,0.2230719029903412,0.3363555073738098,0.3981516659259796,0.17507976293563843,0.0,0.0,0.0
0.24555091559886932,0.368671178817749,0.24555091559886932,42,687,,,,,,,
,,,42,687,0.21552565693855286,0.32828468084335327,0.38999855518341064,0.1744728982448578,0.0,0.0,0.0
0.23934414982795715,0.36199554800987244,0.23934414982795715,43,703,,,,,,,
,,,43,703,0.20829081535339355,0.32278114557266235,0.3824649155139923,0.17417410016059875,0.0,0.0,0.0
0.23220005631446838,0.35480862855911255,0.23220005631446838,44,719,,,,,,,
,,,44,719,0.20106998085975647,0.31500574946403503,0.3746716380119324,0.1736016869544983,0.0,0.0,0.0
0.22680380940437317,0.34842026233673096,0.22680380940437317,45,735,,,,,,,
,,,45,735,0.19512729346752167,0.309745192527771,0.3679858446121216,0.1728585660457611,0.0,0.0,0.0
0.2211710512638092,0.3409923017024994,0.2211710512638092,46,751,,,,,,,
,,,46,751,0.18951673805713654,0.30303871631622314,0.36177247762680054,0.17225578427314758,0.0,0.0,0.0
0.21495814621448517,0.3345188498497009,0.21495814621448517,47,767,,,,,,,
,,,47,767,0.18460874259471893,0.29654452204704285,0.3559969365596771,0.17138822376728058,0.0,0.0,0.0
0.20934335887432098,0.3282027244567871,0.20934335887432098,48,783,,,,,,,
,,,48,783,0.17949850857257843,0.29477980732917786,0.3503592908382416,0.17086079716682434,0.0,0.0,0.0
0.2044205665588379,0.3217851221561432,0.2044205665588379,49,799,,,,,,,
,,,49,799,0.17398902773857117,0.28752103447914124,0.3444862961769104,0.17049726843833923,0.0,0.0,0.0
0.1988636702299118,0.31554046273231506,0.1988636702299118,50,815,,,,,,,
,,,50,815,0.16897036135196686,0.28226524591445923,0.3388253450393677,0.16985498368740082,0.0,0.0,0.0
