,val_f5_mae,val_f5_rmse,total_val_loss
0,1.0120019316673279,1.14589524269104,1.0120019316673279
0,0.7080749049782753,0.8437813147902489,0.7080749049782753
1,0.7042773589491844,0.8344847485423088,0.7042773589491844
2,0.6941610313951969,0.8235923163592815,0.6941610313951969
3,0.6867946907877922,0.8136190250515938,0.6867946907877922
4,0.6770944520831108,0.8049860298633575,0.6770944520831108
5,0.665950570255518,0.7959272116422653,0.665950570255518
6,0.6573825813829899,0.7886132299900055,0.6573825813829899
7,0.6504424568265676,0.781112477183342,0.6504424568265676
8,0.6421534232795238,0.7733909823000431,0.6421534232795238
9,0.6343825105577707,0.7670887634158134,0.6343825105577707
10,0.6236110385507345,0.7600189931690693,0.6236110385507345
11,0.6157354712486267,0.7535289898514748,0.6157354712486267
12,0.6108313128352165,0.7479138150811195,0.6108313128352165
13,0.6028977930545807,0.7444433569908142,0.6028977930545807
14,0.5953656919300556,0.74009944871068,0.5953656919300556
15,0.5866324678063393,0.7370433658361435,0.5866324678063393
16,0.5829704515635967,0.7362464852631092,0.5829704515635967
17,0.5783361010253429,0.7351532578468323,0.5783361010253429
18,0.5705931968986988,0.7309811413288116,0.5705931968986988
19,0.5701082237064838,0.7318717017769814,0.5701082237064838
20,0.5661981664597988,0.7295001447200775,0.5661981664597988
21,0.5659467801451683,0.7303058877587318,0.5659467801451683
22,0.5623645521700382,0.7255622819066048,0.5623645521700382
23,0.5631130859255791,0.7284748628735542,0.5631130859255791
24,0.558831550180912,0.7253887876868248,0.558831550180912
25,0.5547944977879524,0.7227291613817215,0.5547944977879524
26,0.5551249086856842,0.7242377251386642,0.5551249086856842
27,0.5532573312520981,0.7241825982928276,0.5532573312520981
28,0.5494809970259666,0.7205639556050301,0.5494809970259666
29,0.5515154004096985,0.7210307344794273,0.5515154004096985
30,0.5501185208559036,0.7200877070426941,0.5501185208559036
31,0.548764631152153,0.72007916867733,0.548764631152153
32,0.5478877052664757,0.7209705859422684,0.5478877052664757
33,0.5493958666920662,0.7207348495721817,0.5493958666920662
34,0.5492834523320198,0.7209324836730957,0.5492834523320198
35,0.5495708584785461,0.7219069227576256,0.5495708584785461
36,0.5494188591837883,0.7197537049651146,0.5494188591837883
37,0.5511653572320938,0.7184687182307243,0.5511653572320938
38,0.5490595176815987,0.7189830392599106,0.5490595176815987
39,0.5488481000065804,0.7187801003456116,0.5488481000065804
40,0.5505210123956203,0.7187447175383568,0.5505210123956203
41,0.5504881255328655,0.7186146676540375,0.5504881255328655
42,0.5507318116724491,0.7181270197033882,0.5507318116724491
43,0.5506454035639763,0.7185185700654984,0.5506454035639763
44,0.5504528246819973,0.7181879803538322,0.5504528246819973
45,0.5509221479296684,0.7172754481434822,0.5509221479296684
46,0.5509838461875916,0.7168708890676498,0.5509838461875916
47,0.5509284809231758,0.7168125808238983,0.5509284809231758
48,0.5513312593102455,0.7170832231640816,0.5513312593102455
49,0.5499175973236561,0.7159880995750427,0.5499175973236561
50,0.5522983446717262,0.7160810306668282,0.5522983446717262
51,0.5497535765171051,0.7153765335679054,0.5497535765171051
52,0.5506907925009727,0.7155673950910568,0.5506907925009727
53,0.5500488430261612,0.7158306241035461,0.5500488430261612
54,0.5499453321099281,0.7163365706801414,0.5499453321099281
55,0.5500375479459763,0.7146871984004974,0.5500375479459763
56,0.5497512854635715,0.7146144658327103,0.5497512854635715
57,0.5481249131262302,0.7135116085410118,0.5481249131262302
58,0.5477185361087322,0.7123038806021214,0.5477185361087322
59,0.5458857044577599,0.712084461003542,0.5458857044577599
60,0.5449018701910973,0.7112833634018898,0.5449018701910973
61,0.5436603091657162,0.7102778181433678,0.5436603091657162
62,0.5429393090307713,0.7098662406206131,0.5429393090307713
63,0.544219359755516,0.7100588046014309,0.544219359755516
64,0.5418739132583141,0.7099564075469971,0.5418739132583141
65,0.5398972705006599,0.7077555619180202,0.5398972705006599
66,0.5411381386220455,0.7068460546433926,0.5411381386220455
67,0.5396927371621132,0.7081031426787376,0.5396927371621132
68,0.5400557145476341,0.70713309943676,0.5400557145476341
69,0.537951335310936,0.7051034979522228,0.537951335310936
70,0.5360040962696075,0.7033147476613522,0.5360040962696075
71,0.5379219874739647,0.7038692943751812,0.5379219874739647
72,0.5392556227743626,0.7046020179986954,0.5392556227743626
73,0.5348522551357746,0.7029453665018082,0.5348522551357746
74,0.535882979631424,0.7021651715040207,0.535882979631424
75,0.537810567766428,0.7042184397578239,0.537810567766428
76,0.5354701913893223,0.7025122530758381,0.5354701913893223
77,0.5370953604578972,0.7032016851007938,0.5370953604578972
78,0.5332464314997196,0.7004294246435165,0.5332464314997196
79,0.5330054871737957,0.6993428058922291,0.5330054871737957
80,0.5333978645503521,0.7005090974271297,0.5333978645503521
81,0.5351315028965473,0.7013247236609459,0.5351315028965473
82,0.531349141150713,0.6991355456411839,0.531349141150713
83,0.5344139412045479,0.7007906511425972,0.5344139412045479
84,0.531929511576891,0.6993839219212532,0.531929511576891
85,0.5322958007454872,0.698637992143631,0.5322958007454872
86,0.5315672121942043,0.6992521323263645,0.5315672121942043
87,0.5328509360551834,0.7000192143023014,0.5328509360551834
88,0.5312333032488823,0.6974450945854187,0.5312333032488823
89,0.5310539454221725,0.6977527253329754,0.5310539454221725
90,0.5331420674920082,0.6988796032965183,0.5331420674920082
91,0.5319382064044476,0.6982385702431202,0.5319382064044476
92,0.5319814682006836,0.6985333599150181,0.5319814682006836
93,0.5317119024693966,0.6975682154297829,0.5317119024693966
94,0.5308461599051952,0.6972091868519783,0.5308461599051952
95,0.5306790769100189,0.6981316022574902,0.5306790769100189
96,0.5296164974570274,0.6969279833137989,0.5296164974570274
97,0.5283047445118427,0.6958077289164066,0.5283047445118427
98,0.5294510573148727,0.695750504732132,0.5294510573148727
99,0.5300611145794392,0.6961939074099064,0.5300611145794392
100,0.5282726846635342,0.695422388613224,0.5282726846635342
101,0.5284354239702225,0.6960502974689007,0.5284354239702225
102,0.5298961773514748,0.6962382905185223,0.5298961773514748
103,0.5268455669283867,0.6944596581161022,0.5268455669283867
104,0.5319491513073444,0.6969292722642422,0.5319491513073444
105,0.5284403264522552,0.6948719136416912,0.5284403264522552
106,0.5287067368626595,0.6956290453672409,0.5287067368626595
107,0.5313754566013813,0.6960073634982109,0.5313754566013813
108,0.528861865401268,0.6951709613204002,0.528861865401268
109,0.5277167297899723,0.6941689848899841,0.5277167297899723
110,0.5294100902974606,0.6954721957445145,0.5294100902974606
111,0.5269922986626625,0.6935898959636688,0.5269922986626625
112,0.5270539149641991,0.6945884265005589,0.5270539149641991
113,0.5287942141294479,0.6948807276785374,0.5287942141294479
114,0.5297386944293976,0.6952865235507488,0.5297386944293976
115,0.530014269053936,0.6956095993518829,0.530014269053936
116,0.5293391272425652,0.6944011524319649,0.5293391272425652
117,0.5263630039989948,0.6934558376669884,0.5263630039989948
118,0.5275264978408813,0.6936543360352516,0.5275264978408813
119,0.528829775750637,0.6950881592929363,0.528829775750637
120,0.528903316706419,0.6947225742042065,0.528903316706419
121,0.5262723714113235,0.6929141655564308,0.5262723714113235
122,0.5263491086661816,0.6933571249246597,0.5263491086661816
123,0.527990885078907,0.6938108503818512,0.527990885078907
124,0.527944527566433,0.6935387179255486,0.527944527566433
125,0.5270799584686756,0.6937423460185528,0.5270799584686756
126,0.5275364592671394,0.6933992840349674,0.5275364592671394
127,0.5246329978108406,0.6918796449899673,0.5246329978108406
128,0.5294576846063137,0.6944982632994652,0.5294576846063137
129,0.5274902209639549,0.6932179145514965,0.5274902209639549
130,0.5286355651915073,0.6935833282768726,0.5286355651915073
131,0.5264205522835255,0.6927402503788471,0.5264205522835255
132,0.5259352847933769,0.6919667012989521,0.5259352847933769
133,0.5286913625895977,0.694019541144371,0.5286913625895977
134,0.5272643566131592,0.6936036199331284,0.5272643566131592
135,0.5278993360698223,0.6936209350824356,0.5278993360698223
136,0.5272894650697708,0.6932226791977882,0.5272894650697708
137,0.5259389951825142,0.6917122080922127,0.5259389951825142
138,0.5278866812586784,0.6932314485311508,0.5278866812586784
139,0.5287849083542824,0.6938425451517105,0.5287849083542824
140,0.5270447842776775,0.6924226991832256,0.5270447842776775
141,0.5264940969645977,0.6922734826803207,0.5264940969645977
142,0.528967846184969,0.6934904083609581,0.528967846184969
143,0.5257191881537437,0.6923071928322315,0.5257191881537437
144,0.5268221013247967,0.6924368850886822,0.5268221013247967
145,0.5273640193045139,0.6923682503402233,0.5273640193045139
146,0.5260233953595161,0.6921353153884411,0.5260233953595161
147,0.528362400829792,0.6934103965759277,0.528362400829792
148,0.5263453982770443,0.6918732635676861,0.5263453982770443
149,0.5277642160654068,0.6923440843820572,0.5277642160654068
150,0.5261484608054161,0.6921307444572449,0.5261484608054161
151,0.5276765301823616,0.6932700090110302,0.5276765301823616
152,0.5290463455021381,0.6942110061645508,0.5290463455021381
153,0.52536690980196,0.6910013221204281,0.52536690980196
154,0.5260749123990536,0.691184263676405,0.5260749123990536
155,0.5261300429701805,0.6919318996369839,0.5261300429701805
156,0.5268044732511044,0.6921465285122395,0.5268044732511044
157,0.5288218446075916,0.6932321414351463,0.5288218446075916
158,0.5278754159808159,0.692916814237833,0.5278754159808159
159,0.52800502628088,0.693081084638834,0.52800502628088
160,0.5242654085159302,0.6905062571167946,0.5242654085159302
161,0.5271567329764366,0.6923185810446739,0.5271567329764366
162,0.5281275436282158,0.6923788674175739,0.5281275436282158
163,0.527768574655056,0.6929574534296989,0.527768574655056
164,0.5273488983511925,0.6920302473008633,0.5273488983511925
165,0.5268966630101204,0.6919733844697475,0.5268966630101204
166,0.52706503495574,0.6921947710216045,0.52706503495574
167,0.5246327556669712,0.6904542334377766,0.5246327556669712
168,0.5261978171765804,0.691117275506258,0.5261978171765804
169,0.5252235978841782,0.6907107941806316,0.5252235978841782
170,0.5271948873996735,0.6920918338000774,0.5271948873996735
171,0.524922326207161,0.6905757822096348,0.524922326207161
172,0.5260504968464375,0.6907087787985802,0.5260504968464375
173,0.5253158174455166,0.6906311847269535,0.5253158174455166
174,0.5245595201849937,0.6897317804396152,0.5245595201849937
175,0.5263671353459358,0.6916085705161095,0.5263671353459358
176,0.5252443626523018,0.6911421976983547,0.5252443626523018
177,0.5239252634346485,0.6895121783018112,0.5239252634346485
178,0.5255934372544289,0.6917078271508217,0.5255934372544289
179,0.5278171263635159,0.6926537342369556,0.5278171263635159
180,0.5228113271296024,0.6884389482438564,0.5228113271296024
181,0.5256672129034996,0.6910200342535973,0.5256672129034996
182,0.5271913781762123,0.6916704699397087,0.5271913781762123
183,0.5256827957928181,0.6904350556433201,0.5256827957928181
184,0.5255152508616447,0.6899995803833008,0.5255152508616447
185,0.5263355039060116,0.69103117659688,0.5263355039060116
186,0.5245046392083168,0.6900670975446701,0.5245046392083168
187,0.5248102881014347,0.6892799213528633,0.5248102881014347
188,0.5227728970348835,0.6887251660227776,0.5227728970348835
189,0.52232975512743,0.6875187493860722,0.52232975512743
190,0.5245840810239315,0.6895526573061943,0.5245840810239315
191,0.5215082615613937,0.6871286891400814,0.5215082615613937
192,0.5230406150221825,0.6878118924796581,0.5230406150221825
193,0.5195478554815054,0.6858633011579514,0.5195478554815054
194,0.5211694575846195,0.6861938014626503,0.5211694575846195
195,0.5239981450140476,0.6885868273675442,0.5239981450140476
196,0.5261461809277534,0.6904112584888935,0.5261461809277534
197,0.5185259189456701,0.6844037547707558,0.5185259189456701
198,0.5194697380065918,0.6843507178127766,0.5194697380065918
199,0.519963588565588,0.6844640783965588,0.519963588565588
200,0.5180398616939783,0.684248574078083,0.5180398616939783
201,0.52111891284585,0.6852009147405624,0.52111891284585
202,0.5164351053535938,0.6830298379063606,0.5164351053535938
203,0.5160618163645267,0.6819457076489925,0.5160618163645267
204,0.5188619550317526,0.6849108301103115,0.5188619550317526
205,0.5140558630228043,0.6804058067500591,0.5140558630228043
206,0.5174738876521587,0.6818139664828777,0.5174738876521587
207,0.5162741784006357,0.6807722188532352,0.5162741784006357
208,0.5121979620307684,0.6790747940540314,0.5121979620307684
209,0.5158646013587713,0.6804610192775726,0.5158646013587713
210,0.5156820919364691,0.6797039471566677,0.5156820919364691
211,0.5147394649684429,0.6793810911476612,0.5147394649684429
212,0.5117040909826756,0.6770456284284592,0.5117040909826756
213,0.5122852828353643,0.676505796611309,0.5122852828353643
214,0.5115893296897411,0.6766452547162771,0.5115893296897411
215,0.5098696928471327,0.6751597635447979,0.5098696928471327
216,0.5071615613996983,0.6727081947028637,0.5071615613996983
217,0.5047926492989063,0.6701569333672523,0.5047926492989063
218,0.5052960719913244,0.6709062475711107,0.5052960719913244
219,0.4998536966741085,0.6674735173583031,0.4998536966741085
220,0.5019198264926672,0.6685592625290155,0.5019198264926672
221,0.4956427104771137,0.663858151063323,0.4956427104771137
222,0.49906026758253574,0.6664044931530952,0.49906026758253574
223,0.4931995589286089,0.6629452519118786,0.4931995589286089
224,0.49447035044431686,0.66361178830266,0.49447035044431686
225,0.49348574597388506,0.6626319382339716,0.49348574597388506
226,0.49273208156228065,0.6619855388998985,0.49273208156228065
227,0.49176506511867046,0.6619041003286839,0.49176506511867046
228,0.49085787311196327,0.6611068211495876,0.49085787311196327
229,0.48957857117056847,0.660210095345974,0.48957857117056847
230,0.4882950894534588,0.6581173874437809,0.4882950894534588
231,0.4863600432872772,0.6586626823991537,0.4863600432872772
232,0.48582590091973543,0.6580084878951311,0.48582590091973543
233,0.485042248852551,0.6570505369454622,0.485042248852551
234,0.4829652039334178,0.656174348667264,0.4829652039334178
235,0.4841608898714185,0.6570618022233248,0.4841608898714185
236,0.483363164588809,0.6563690714538097,0.483363164588809
237,0.48127840645611286,0.6557242069393396,0.48127840645611286
238,0.48131350241601467,0.6551556140184402,0.48131350241601467
239,0.4802760798484087,0.6546634249389172,0.4802760798484087
240,0.47972194850444794,0.6549431197345257,0.47972194850444794
241,0.47605465818196535,0.6526221260428429,0.47605465818196535
242,0.47818114422261715,0.6533679086714983,0.47818114422261715
243,0.47459820937365294,0.6521945800632238,0.47459820937365294
244,0.4794832430779934,0.6535599436610937,0.4794832430779934
245,0.4737638458609581,0.6507106348872185,0.4737638458609581
246,0.47456403356045485,0.6511336397379637,0.47456403356045485
247,0.4768515648320317,0.6521022785454988,0.4768515648320317
248,0.471106281504035,0.648014361038804,0.471106281504035
249,0.47399684973061085,0.6510602980852127,0.47399684973061085
250,0.470976734533906,0.6490450985729694,0.470976734533906
251,0.47094387002289295,0.6488063726574183,0.47094387002289295
252,0.4711984898895025,0.6484519485384226,0.4711984898895025
253,0.4708697944879532,0.6482687257230282,0.4708697944879532
254,0.46889032889157534,0.6473024021834135,0.46889032889157534
255,0.4706538440659642,0.648467268794775,0.4706538440659642
256,0.4669822258874774,0.6463956609368324,0.4669822258874774
257,0.47004764061421156,0.6474825348705053,0.47004764061421156
258,0.4674738645553589,0.6462720539420843,0.4674738645553589
259,0.4664530958980322,0.6452091466635466,0.4664530958980322
260,0.468447620049119,0.6470770388841629,0.468447620049119
261,0.4649213496595621,0.6452390756458044,0.4649213496595621
262,0.4660575482994318,0.6456339135766029,0.4660575482994318
263,0.46460188645869493,0.6449336763471365,0.46460188645869493
264,0.4661063263192773,0.6459097303450108,0.4661063263192773
265,0.4643343035131693,0.6443345826119184,0.4643343035131693
266,0.4650537958368659,0.6450427928939462,0.4650537958368659
267,0.46576140355318785,0.6449269540607929,0.46576140355318785
268,0.4634349048137665,0.643888995051384,0.4634349048137665
269,0.462946318089962,0.6425009854137897,0.462946318089962
270,0.46344527415931225,0.6436905991286039,0.46344527415931225
271,0.46201945561915636,0.6418390180915594,0.46201945561915636
272,0.4617773024365306,0.6420129034668207,0.4617773024365306
273,0.464130662381649,0.6427815314382315,0.464130662381649
274,0.4624293278902769,0.642028609290719,0.4624293278902769
275,0.46424712520092726,0.6427826602011919,0.46424712520092726
276,0.4600649671629071,0.6401508841663599,0.4600649671629071
277,0.46208991669118404,0.6416871100664139,0.46208991669118404
278,0.4619788024574518,0.6415505688637495,0.4619788024574518
279,0.4602478351444006,0.6405792739242315,0.4602478351444006
280,0.4599486831575632,0.6401158906519413,0.4599486831575632
281,0.4615587368607521,0.6406319160014391,0.4615587368607521
282,0.461492289789021,0.6412082333117723,0.461492289789021
283,0.46010468155145645,0.6403889283537865,0.46010468155145645
284,0.4591739373281598,0.6400890219956636,0.4591739373281598
285,0.45984904281795025,0.640264768153429,0.45984904281795025
286,0.4595280038192868,0.6399606559425592,0.4595280038192868
287,0.45690986327826977,0.6379053853452206,0.45690986327826977
288,0.4572842912748456,0.6390540050342679,0.4572842912748456
289,0.45650831051170826,0.6378907300531864,0.45650831051170826
290,0.45763463992625475,0.6388545446097851,0.45763463992625475
291,0.4573571179062128,0.6380821168422699,0.4573571179062128
292,0.45763235818594694,0.6390104293823242,0.45763235818594694
293,0.45662991888821125,0.6379399243742228,0.45662991888821125
294,0.45463134814053774,0.637197625823319,0.45463134814053774
295,0.45595264714211226,0.6372589133679867,0.45595264714211226
296,0.45618653018027544,0.637577161192894,0.45618653018027544
297,0.4548194510862231,0.6372527405619621,0.4548194510862231
298,0.45669870637357235,0.6373509280383587,0.45669870637357235
299,0.45333622861653566,0.6356276404112577,0.45333622861653566
300,0.4545089080929756,0.6361621534451842,0.4545089080929756
301,0.4546136539429426,0.636278404854238,0.4546136539429426
302,0.45593439508229494,0.6370542906224728,0.45593439508229494
