,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7654998637735844,0.9683172143995762,0.9694796614348888,0.20397978834807873,0.0,0.0,0.0
1,0.7500451058149338,0.9516067393124104,0.9522200264036655,0.20217492152005434,0.0,0.0,0.0
2,0.7378144133836031,0.9354982636868954,0.9381618276238441,0.20034741051495075,0.0,0.0,0.0
3,0.7292992658913136,0.918913321569562,0.9278190657496452,0.19851980172097683,0.0,0.0,0.0
4,0.7186412736773491,0.9206703640520573,0.9152946434915066,0.19665335305035114,0.0,0.0,0.0
5,0.7096428088843822,0.921304926276207,0.9045692458748817,0.19492644164711237,0.0,0.0,0.0
6,0.6995703633874655,0.8995107524096966,0.892803430557251,0.19323306810110807,0.0,0.0,0.0
7,0.6900726370513439,0.8929417878389359,0.881664551794529,0.1915919128805399,0.0,0.0,0.0
8,0.6800370272248983,0.8801070749759674,0.8700140751898289,0.1899770423769951,0.0,0.0,0.0
9,0.6685489192605019,0.8659808877855539,0.8569919615983963,0.18844304140657187,0.0,0.0,0.0
10,0.6560817137360573,0.8680156022310257,0.8431457132101059,0.18706399854272604,0.0,0.0,0.0
11,0.643990833312273,0.8305654022842646,0.8300063200294971,0.18601548578590155,0.0,0.0,0.0
12,0.6303168665617704,0.8211531955748796,0.8151467721909285,0.18482991214841604,0.0,0.0,0.0
13,0.6193356905132532,0.8244467135518789,0.8032079301774502,0.18387224525213242,0.0,0.0,0.0
14,0.6066294386982918,0.8097808100283146,0.789774551987648,0.18314510956406593,0.0,0.0,0.0
15,0.5946543607860804,0.7984722480177879,0.7772435322403908,0.18258917704224586,0.0,0.0,0.0
16,0.5832476997748017,0.7924183793365955,0.7650671377778053,0.1818194380030036,0.0,0.0,0.0
17,0.571370042860508,0.7829127795994282,0.75250593572855,0.18113589100539684,0.0,0.0,0.0
18,0.5616262424737215,0.7592408526688814,0.7424229364842176,0.18079670425504446,0.0,0.0,0.0
19,0.5520856697112322,0.7586554922163486,0.7328393831849098,0.18075371161103249,0.0,0.0,0.0
20,0.5443312432616949,0.7438642960041761,0.7248768713325262,0.18054562527686357,0.0,0.0,0.0
21,0.5403137691318989,0.7522950544953346,0.7205079346895218,0.1801941692829132,0.0,0.0,0.0
22,0.536210848018527,0.7330872341990471,0.7161238454282284,0.17991299461573362,0.0,0.0,0.0
23,0.533213909715414,0.7269101869314909,0.7125388160347939,0.17932490073144436,0.0,0.0,0.0
24,0.5285612586885691,0.7057975102216005,0.7074051648378372,0.17884389776736498,0.0,0.0,0.0
25,0.5257749063894153,0.7115708366036415,0.7042786609381437,0.17850375548005104,0.0,0.0,0.0
26,0.5219641542062163,0.6876047709956765,0.6999418251216412,0.17797766160219908,0.0,0.0,0.0
27,0.5198002103716135,0.7134427465498447,0.6972648873925209,0.17746467515826225,0.0,0.0,0.0
28,0.5175598785281181,0.6886677891016006,0.694607799872756,0.1770479241386056,0.0,0.0,0.0
29,0.5155884083360434,0.7093002460896969,0.6921051181852818,0.17651671264320612,0.0,0.0,0.0
30,0.51344283670187,0.7075699083507061,0.6896807700395584,0.17623793240636587,0.0,0.0,0.0
31,0.5117044504731894,0.6815719222649932,0.6876243203878403,0.17591987550258636,0.0,0.0,0.0
32,0.5094388043507934,0.6788209173828363,0.6849187761545181,0.17547996994107962,0.0,0.0,0.0
33,0.5081891641020775,0.6935728974640369,0.6833036728203297,0.17511450592428446,0.0,0.0,0.0
34,0.5060891797766089,0.6916798818856478,0.6808074787259102,0.17471829522401094,0.0,0.0,0.0
35,0.5060224775224924,0.6837013680487871,0.6804270818829536,0.17440459970384836,0.0,0.0,0.0
36,0.5033370573073626,0.6827271692454815,0.6774528101086617,0.17411575932055712,0.0,0.0,0.0
37,0.5029349606484175,0.6699973773211241,0.676725048571825,0.17379009258002043,0.0,0.0,0.0
38,0.5009607020765543,0.6879289522767067,0.6744485907256603,0.173487882129848,0.0,0.0,0.0
39,0.498411119915545,0.6805868428200483,0.6717139277607203,0.17330281250178814,0.0,0.0,0.0
40,0.496423383243382,0.6711173877120018,0.6695777233690023,0.1731543391942978,0.0,0.0,0.0
41,0.4946605693548918,0.6768370661884546,0.6675671488046646,0.172906587831676,0.0,0.0,0.0
