,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.9055816903710365,1.3671864792704582,0.7891001384705305,1.0865918807685375,2.7274806424975395,0.03279882436618209,0.0,0.0,0.0
1,1.7953450046479702,1.3186430856585503,0.7586214151233435,1.03963977470994,2.586448550224304,0.032482110196724534,0.0,0.0,0.0
2,1.6784197986125946,1.2715563885867596,0.7340657487511635,0.9983171857893467,2.444652743637562,0.03216718090698123,0.0,0.0,0.0
3,1.5678118094801903,1.235384177416563,0.7372611239552498,0.9685720950365067,2.3369478657841682,0.031874929554760456,0.0,0.0,0.0
4,1.4666684158146381,1.1973362006247044,0.7493060156702995,0.9444667287170887,2.2475870102643967,0.03161257901228964,0.0,0.0,0.0
5,1.373815007507801,1.1507602632045746,0.7625801004469395,0.9314594864845276,2.167757600545883,0.03136252181138843,0.0,0.0,0.0
6,1.2889168784022331,1.1194320991635323,0.7782102152705193,0.9314924888312817,2.098233938217163,0.031106830690987408,0.0,0.0,0.0
7,1.2109154909849167,1.0850744619965553,0.7941063437610865,0.9301782809197903,2.035897858440876,0.030876024975441396,0.0,0.0,0.0
8,1.1475733704864979,1.0598903596401215,0.8113950490951538,0.9480688832700253,1.989619329571724,0.030650930246338248,0.0,0.0,0.0
9,1.0923274010419846,1.0287115089595318,0.8283959440886974,0.9588840045034885,1.9512949362397194,0.03057157713919878,0.0,0.0,0.0
10,1.048629604279995,1.0013205520808697,0.8450018763542175,0.9728838317096233,1.9241937100887299,0.03056225157342851,0.0,0.0,0.0
11,1.010018166154623,0.990171518176794,0.8591647893190384,0.9817809797823429,1.8997339233756065,0.030550970695912838,0.0,0.0,0.0
12,0.9816797021776438,0.9483832120895386,0.8709737658500671,1.0004408992826939,1.8831913247704506,0.030537875136360526,0.0,0.0,0.0
13,0.9581861011683941,0.9621732793748379,0.88111412525177,1.0133167691528797,1.8698239177465439,0.030523690627887845,0.0,0.0,0.0
14,0.9389240853488445,0.9418814294040203,0.8900502249598503,1.0326544530689716,1.8594830855727196,0.03050876990891993,0.0,0.0,0.0
15,0.9217740632593632,0.9459735378623009,0.8977204374969006,1.0419268868863583,1.8499875217676163,0.03049301798455417,0.0,0.0,0.0
16,0.9081039223819971,0.9401138350367546,0.9045524466782808,1.0562466941773891,1.8431330770254135,0.030476708081550896,0.0,0.0,0.0
17,0.89531534537673,0.931963462382555,0.9081355482339859,1.0657416358590126,1.833909384906292,0.030458514811471105,0.0,0.0,0.0
18,0.8858866989612579,0.9274209402501583,0.9102011807262897,1.0773093290627003,1.8265274465084076,0.03043953061569482,0.0,0.0,0.0
19,0.8765431325882673,0.9238709658384323,0.9118527993559837,1.079088021069765,1.8188162297010422,0.030420302413403988,0.0,0.0,0.0
20,0.8686851523816586,0.9182800576090813,0.9121195077896118,1.086828213185072,1.8112049028277397,0.030400260584428906,0.0,0.0,0.0
21,0.8622295632958412,0.9047904424369335,0.910893727093935,1.0908018201589584,1.803502805531025,0.03037949895951897,0.0,0.0,0.0
22,0.8547385316342115,0.9055142663419247,0.908879429101944,1.0911237597465515,1.7939761951565742,0.0303582459455356,0.0,0.0,0.0
