,val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.2841192781925201,1.124472737312317,0.9000522196292877,1.2196726202964783,2.184171438217163
0,1.70656356215477,1.2835413366556168,0.8468021601438522,1.1389261484146118,2.553365707397461
1,1.590356022119522,1.2380130589008331,0.8158910572528839,1.0879320949316025,2.406247079372406
2,1.4687825739383698,1.1885110437870026,0.8037066459655762,1.0483060479164124,2.272489160299301
3,1.3615325689315796,1.1429113447666168,0.8160427510738373,1.022265300154686,2.1775753498077393
4,1.2631714046001434,1.0993140488862991,0.8299266397953033,1.0060352087020874,2.093098074197769
5,1.1700345873832703,1.0562708377838135,0.8462122231721878,0.9981029629707336,2.0162468254566193
6,1.0848118662834167,1.0149911493062973,0.864219143986702,0.9982334524393082,1.94903102517128
7,1.0149247646331787,0.979756236076355,0.88194639980793,1.0048404186964035,1.8968711197376251
8,0.9498545080423355,0.9456224292516708,0.9014305472373962,1.0177651047706604,1.8512850999832153
9,0.8984319046139717,0.9174458980560303,0.9193113595247269,1.0337522774934769,1.8177432715892792
10,0.8534997776150703,0.8919097483158112,0.9371315836906433,1.0530173033475876,1.790631353855133
11,0.8226402923464775,0.8737902045249939,0.9510162770748138,1.0698314309120178,1.7736565470695496
12,0.7970372885465622,0.8583338707685471,0.9632973074913025,1.0862240642309189,1.7603345811367035
13,0.7764156386256218,0.8455556631088257,0.9735664427280426,1.101141780614853,1.749982088804245
14,0.7572372704744339,0.8336213231086731,0.9831228703260422,1.1161418557167053,1.740360140800476
15,0.7419053688645363,0.8236627578735352,0.9905258268117905,1.1291726529598236,1.732431173324585
16,0.7268507070839405,0.8138076737523079,0.9974606037139893,1.142805427312851,1.7243113219738007
17,0.7201475724577904,0.8089952170848846,0.9993900805711746,1.1480658948421478,1.7195376753807068
18,0.7106289342045784,0.802757553756237,1.0019235014915466,1.1556938886642456,1.7125524580478668
19,0.7028517983853817,0.7973811700940132,1.0028664767742157,1.1616938412189484,1.7057182788848877
20,0.6970483027398586,0.7934837192296982,1.001663327217102,1.1642722189426422,1.698711633682251
21,0.6900518424808979,0.7884893044829369,1.0009723156690598,1.1695873141288757,1.691024124622345
22,0.6861422322690487,0.7855832576751709,0.9972113519906998,1.169568419456482,1.6833535730838776
23,0.6818559318780899,0.78250452876091,0.9930983036756516,1.1700353622436523,1.6749542355537415
24,0.678214505314827,0.7799416556954384,0.9878575503826141,1.1690418422222137,1.66607204079628
25,0.6744210124015808,0.777164526283741,0.981956735253334,1.168964922428131,1.656377762556076
26,0.6722080670297146,0.7753811776638031,0.9747969955205917,1.1659461557865143,1.6470050811767578
27,0.6695695035159588,0.7733888551592827,0.9664728939533234,1.1641280055046082,1.6360424160957336
28,0.6673011519014835,0.7718093916773796,0.9572321027517319,1.1612837314605713,1.624533236026764
29,0.6660282202064991,0.7708984985947609,0.946870818734169,1.1557738482952118,1.6128990352153778
30,0.6658479794859886,0.7703739404678345,0.9349481761455536,1.1488022804260254,1.6007961332798004
31,0.6646333262324333,0.7696088179945946,0.9223345816135406,1.1461964547634125,1.586967945098877
32,0.6641457378864288,0.7694005370140076,0.908186212182045,1.1408253908157349,1.572331964969635
33,0.6643515042960644,0.7696402296423912,0.8921120017766953,1.13581120967865,1.5564635396003723
34,0.665501557290554,0.7702243998646736,0.8749022632837296,1.1278026401996613,1.5404037833213806
35,0.6665469147264957,0.7711485475301743,0.8557002991437912,1.1213030219078064,1.5222471952438354
