,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9992230124771595,1.1248002648353577,1.0788813643157482,1.3779997415840626,2.43550518900156,0.35740078799426556,0.0,0.0,0.0
1,0.9835471771657467,1.099306471645832,1.0314174965023994,1.319065697491169,2.365656465291977,0.35069180466234684,0.0,0.0,0.0
2,0.9731031022965908,1.0863195583224297,0.9899653196334839,1.2665910869836807,2.3073956817388535,0.34432725235819817,0.0,0.0,0.0
3,0.9653394781053066,1.0701135657727718,0.9526152685284615,1.219787336885929,2.255935877561569,0.33798110485076904,0.0,0.0,0.0
4,0.9574779719114304,1.0640798769891262,0.919610571116209,1.1735698692500591,2.2089131623506546,0.331824604421854,0.0,0.0,0.0
5,0.9514215514063835,1.0535520166158676,0.8892496824264526,1.1343240439891815,2.1666478663682938,0.3259766176342964,0.0,0.0,0.0
6,0.9451392441987991,1.0440059900283813,0.8644124828279018,1.1020418517291546,2.12993723154068,0.3203855399042368,0.0,0.0,0.0
7,0.9403347112238407,1.0376627407968044,0.8405665531754494,1.068453662097454,2.095874771475792,0.3149734940379858,0.0,0.0,0.0
8,0.9358688108623028,1.0310259014368057,0.818729966878891,1.0435231775045395,2.064140610396862,0.30954184755682945,0.0,0.0,0.0
9,0.9303620606660843,1.0257503613829613,0.7992004416882992,1.0183589421212673,2.033783882856369,0.3042213935405016,0.0,0.0,0.0
10,0.9261411242187023,1.0204898975789547,0.7813732326030731,0.9980912432074547,2.006882682442665,0.2993682995438576,0.0,0.0,0.0
11,0.921274159103632,1.0148864574730396,0.7647170908749104,0.9759604781866074,1.9806556329131126,0.2946643978357315,0.0,0.0,0.0
12,0.9173542372882366,1.010494090616703,0.7493955679237843,0.9575982801616192,1.9568268433213234,0.290077006444335,0.0,0.0,0.0
13,0.9136823900043964,1.0074592046439648,0.7355104386806488,0.9423800706863403,1.9348848313093185,0.28569198213517666,0.0,0.0,0.0
14,0.90931611135602,1.0026458986103535,0.7232441157102585,0.9271252974867821,1.9139925315976143,0.28143229708075523,0.0,0.0,0.0
15,0.905572947114706,0.9939257018268108,0.7114512361586094,0.9120559170842171,1.8942119032144547,0.27718769758939743,0.0,0.0,0.0
16,0.9030637852847576,0.9975681491196156,0.700663547962904,0.9004459343850613,1.8770152628421783,0.2732879426330328,0.0,0.0,0.0
17,0.8997204862535,0.9918491877615452,0.6911277621984482,0.8885722309350967,1.860449641942978,0.2696014177054167,0.0,0.0,0.0
18,0.895957738161087,0.9890252351760864,0.6824928112328053,0.878077257424593,1.8442437127232552,0.2657931838184595,0.0,0.0,0.0
19,0.8931843377649784,0.9816903285682201,0.6743632666766644,0.8673141337931156,1.829735480248928,0.26218788884580135,0.0,0.0,0.0
20,0.8901329636573792,0.9878069572150707,0.6664775311946869,0.8577263802289963,1.8152451068162918,0.25863462686538696,0.0,0.0,0.0
21,0.8876657709479332,0.9844811893999577,0.6595174372196198,0.849542785435915,1.8024523258209229,0.25526911579072475,0.0,0.0,0.0
22,0.8841002583503723,0.9769248142838478,0.6522511020302773,0.8431143313646317,1.788220800459385,0.25186944752931595,0.0,0.0,0.0
23,0.8805493116378784,0.9738474600017071,0.6453228481113911,0.8336677849292755,1.7746074870228767,0.24873531237244606,0.0,0.0,0.0
