,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.7946969568729401,0.8816550374031067,0.9654992520809174,1.209268867969513,1.7601962089538574
0,0.8816983997821808,0.9936400949954987,1.0123921036720276,1.3037392497062683,1.8940905630588531
1,0.8765274286270142,0.9868747144937515,0.9741401225328445,1.252320647239685,1.8506675958633423
2,0.8697418570518494,0.9791588187217712,0.9402274340391159,1.2074357867240906,1.8099693059921265
3,0.8635145723819733,0.9709904789924622,0.909231573343277,1.1673833727836609,1.7727461457252502
4,0.8588301241397858,0.9652638584375381,0.8815249800682068,1.1321139931678772,1.7403551042079926
5,0.8543215692043304,0.9597374796867371,0.8582886904478073,1.1032647490501404,1.7126102447509766
6,0.8521385490894318,0.9573248028755188,0.8354748338460922,1.0755881518125534,1.6876133680343628
7,0.84988634288311,0.9550409018993378,0.8149230778217316,1.0511407554149628,1.6648094058036804
8,0.8452512621879578,0.950993150472641,0.7962328940629959,1.0295112133026123,1.6414841711521149
9,0.8412713259458542,0.9472340494394302,0.7802300155162811,1.0108235776424408,1.6215013265609741
10,0.8381733149290085,0.9442922621965408,0.7656031847000122,0.9930192828178406,1.6037765145301819
11,0.8360217362642288,0.9419126808643341,0.7515947669744492,0.9760956466197968,1.5876164734363556
12,0.8325549513101578,0.9385883659124374,0.7395650446414948,0.9614784270524979,1.5721200108528137
13,0.8285454362630844,0.9347692728042603,0.7287109941244125,0.9478204697370529,1.5572564005851746
14,0.8265385627746582,0.9324939996004105,0.7182225584983826,0.9347964823246002,1.544761061668396
15,0.8254948258399963,0.9287368506193161,0.7084128260612488,0.9234270304441452,1.5339076519012451
16,0.8258518576622009,0.9269804954528809,0.6986798495054245,0.9129728227853775,1.5245316922664642
17,0.8252944499254227,0.9240592867136002,0.6891672313213348,0.9029574543237686,1.5144616663455963
18,0.8243868499994278,0.9219899326562881,0.681197851896286,0.8941352516412735,1.5055846869945526
19,0.8239084929227829,0.919729009270668,0.6735015213489532,0.8856757432222366,1.4974100291728973
20,0.8234074860811234,0.91779625415802,0.6661139577627182,0.8774689137935638,1.4895214438438416
21,0.8253965675830841,0.9182034283876419,0.6582140475511551,0.8693417012691498,1.483610600233078
22,0.8254855275154114,0.9171570092439651,0.6524941474199295,0.8617183566093445,1.4779796600341797
23,0.8254261761903763,0.9158310145139694,0.6470444202423096,0.8546287715435028,1.4724705815315247
24,0.8241925686597824,0.9131226390600204,0.6417424231767654,0.8487267941236496,1.4659349918365479
25,0.8224665820598602,0.910955548286438,0.6368789672851562,0.8427777141332626,1.4593455791473389
26,0.8192770928144455,0.9072858840227127,0.6324962675571442,0.836824506521225,1.4517733752727509
27,0.8169071972370148,0.9053017497062683,0.6287036836147308,0.8317372649908066,1.4456108808517456
