-4.303446412086486816e-01,4.732738137245178223e-01,1.073064655065536499e-01,1.024213656783103943e-01,-2.528324127197265625e-01,3.112546801567077637e-01,-1.413011401891708374e-01,-2.420958578586578369e-01,-3.970446810126304626e-02,4.176570773124694824e-01
-6.439681649208068848e-01,6.416955590248107910e-01,5.254370160400867462e-03,4.594917595386505127e-01,-2.053065150976181030e-01,2.075178027153015137e-01,4.477816522121429443e-01,-5.303896069526672363e-01,-4.085915684700012207e-01,-3.608714938163757324e-01
-7.796160131692886353e-02,9.570185095071792603e-03,-4.128806889057159424e-01,-4.579958617687225342e-01,1.011310741305351257e-01,-3.615389466285705566e-01,-2.652836963534355164e-02,4.522944092750549316e-01,9.765115380287170410e-02,5.758952349424362183e-02
-3.035337030887603760e-01,2.079358100891113281e-01,9.234976023435592651e-02,2.634849548339843750e-01,-4.665402472019195557e-01,1.268910169601440430e-01,8.661769330501556396e-02,3.353836759924888611e-02,-5.142601132392883301e-01,6.900075078010559082e-01
1.105799153447151184e-01,2.445681989192962646e-01,3.317614197731018066e-01,2.082690000534057617e-01,-4.093817770481109619e-01,-2.354033440351486206e-01,2.145542651414871216e-01,-2.315793931484222412e-01,4.464313685894012451e-01,-1.030673757195472717e-01
4.209252446889877319e-02,1.617157161235809326e-01,8.705856651067733765e-02,6.423521637916564941e-01,-7.372454553842544556e-02,-2.559412717819213867e-01,2.218501120805740356e-01,-7.232110500335693359e-01,6.050940155982971191e-01,-4.563099741935729980e-01
-3.778619691729545593e-02,-2.516119480133056641e-01,-3.282835483551025391e-01,-8.545135855674743652e-01,-2.770644426345825195e-01,-6.671416759490966797e-01,-4.636784195899963379e-01,-1.323253810405731201e-01,2.888957262039184570e-01,-3.234045505523681641e-01
2.229047417640686035e-01,-7.101936340332031250e-01,9.843137860298156738e-02,-3.418856859207153320e-02,1.722314395010471344e-02,-2.702381014823913574e-01,5.143453553318977356e-02,7.237758636474609375e-01,-3.060850799083709717e-01,-5.278535187244415283e-02
-2.192018367350101471e-02,-2.350504398345947266e-01,-3.722574114799499512e-01,-5.544558167457580566e-01,1.330344676971435547e-01,1.327576860785484314e-02,-3.321283459663391113e-01,3.923594951629638672e-01,-3.050974011421203613e-01,-3.233141899108886719e-01
-2.647329866886138916e-01,1.760247722268104553e-02,-1.479499787092208862e-01,-7.560357451438903809e-02,-6.931716203689575195e-01,-3.106010556221008301e-01,5.960875153541564941e-01,-6.834815144538879395e-01,-8.104857057332992554e-02,-1.111944243311882019e-01
4.622039496898651123e-01,-3.031450212001800537e-01,-3.416012823581695557e-01,-9.942719340324401855e-01,-9.199609607458114624e-02,6.592860817909240723e-02,-8.358722329139709473e-01,7.629912495613098145e-01,-4.270570278167724609e-01,-4.637216404080390930e-02
-5.584412217140197754e-01,6.282644718885421753e-02,-1.899663708172738552e-03,5.777036547660827637e-01,-3.742162883281707764e-02,-9.180584549903869629e-02,2.458265721797943115e-01,-1.302230730652809143e-02,-5.454908013343811035e-01,-1.906119883060455322e-01
1.985216699540615082e-02,-5.806859582662582397e-02,3.678929805755615234e-01,3.489777147769927979e-01,-2.801178693771362305e-01,3.200568258762359619e-02,2.164659202098846436e-01,9.412949904799461365e-03,3.889844194054603577e-02,2.970218360424041748e-01
-3.497414290904998779e-01,-2.196756601333618164e-01,-2.301407009363174438e-01,1.718836873769760132e-01,1.948491930961608887e-01,-6.610068678855895996e-02,5.751569271087646484e-01,-3.216144442558288574e-01,-6.358044743537902832e-01,-1.376771181821823120e-01
-6.044691205024719238e-01,3.385710120201110840e-01,-2.103687077760696411e-02,4.819664731621742249e-02,-4.416242837905883789e-01,-7.397372126579284668e-01,5.538967251777648926e-01,-7.654414176940917969e-01,3.767232894897460938e-01,-2.472400218248367310e-01
1.187269017100334167e-01,4.201222062110900879e-01,2.435927838087081909e-02,-6.606189608573913574e-01,-3.213867545127868652e-01,-1.232963427901268005e-02,-2.507646977901458740e-01,1.872066259384155273e-01,8.244208693504333496e-01,3.092864155769348145e-01
-6.436042785644531250e-01,-2.028037756681442261e-01,8.970902115106582642e-02,-3.778762519359588623e-01,-3.165965527296066284e-02,-5.868482217192649841e-02,-1.182361990213394165e-01,3.234182000160217285e-01,-5.186003446578979492e-01,3.328757584095001221e-01
