,val_f5_mae,val_f5_rmse,total_val_loss
0,0.8954637050628662,0.9774540066719055,0.8954637050628662
0,1.003493845462799,1.1101821660995483,1.003493845462799
1,0.916546419262886,1.0419079661369324,0.916546419262886
2,0.8310947418212891,0.9854837656021118,0.8310947418212891
3,0.757779598236084,0.9495498090982437,0.757779598236084
4,0.7014561146497726,0.9300076216459274,0.7014561146497726
5,0.6754632219672203,0.9161431938409805,0.6754632219672203
6,0.6553001627326012,0.9018265306949615,0.6553001627326012
7,0.6394744887948036,0.8943460583686829,0.6394744887948036
8,0.6235071048140526,0.8769352734088898,0.6235071048140526
9,0.6059257164597511,0.857261449098587,0.6059257164597511
10,0.5946289673447609,0.8461803570389748,0.5946289673447609
11,0.5786462798714638,0.8277825340628624,0.5786462798714638
12,0.5676630139350891,0.8160471022129059,0.5676630139350891
13,0.5550172626972198,0.7948353812098503,0.5550172626972198
14,0.5466335788369179,0.7802060917019844,0.5466335788369179
15,0.5388228669762611,0.7713238894939423,0.5388228669762611
16,0.5315914377570152,0.7575687915086746,0.5315914377570152
17,0.5270329341292381,0.7540669739246368,0.5270329341292381
18,0.5223020315170288,0.7438004836440086,0.5223020315170288
19,0.5202570334076881,0.738996222615242,0.5202570334076881
20,0.5162422880530357,0.7328868955373764,0.5162422880530357
21,0.5116629227995872,0.7275671064853668,0.5116629227995872
22,0.5081228017807007,0.7216352373361588,0.5081228017807007
23,0.5069367215037346,0.7205686271190643,0.5069367215037346
24,0.5052238628268242,0.7184244245290756,0.5052238628268242
25,0.5033196583390236,0.7133014500141144,0.5033196583390236
26,0.5000245571136475,0.7076694220304489,0.5000245571136475
27,0.4995335042476654,0.7085751295089722,0.4995335042476654
28,0.49971333891153336,0.7078536450862885,0.49971333891153336
29,0.5003167167305946,0.7083187103271484,0.5003167167305946
30,0.4981038570404053,0.7035819739103317,0.4981038570404053
31,0.49584435671567917,0.7039898633956909,0.49584435671567917
32,0.49687977135181427,0.7020105719566345,0.49687977135181427
33,0.49281487613916397,0.6966955065727234,0.49281487613916397
34,0.49452289193868637,0.6970638930797577,0.49452289193868637
35,0.4930301457643509,0.6969529092311859,0.4930301457643509
36,0.4942030757665634,0.6970623582601547,0.4942030757665634
37,0.49058542400598526,0.6927964240312576,0.49058542400598526
38,0.49216126650571823,0.6951777637004852,0.49216126650571823
39,0.4939117282629013,0.6979716867208481,0.4939117282629013
40,0.49236076325178146,0.6962133198976517,0.49236076325178146
41,0.4908734932541847,0.6946503221988678,0.4908734932541847
42,0.49122142046689987,0.695266455411911,0.49122142046689987
43,0.489052876830101,0.6911935210227966,0.489052876830101
44,0.48948216438293457,0.6916147023439407,0.48948216438293457
45,0.4899621680378914,0.6937687546014786,0.4899621680378914
46,0.4880780428647995,0.6905106455087662,0.4880780428647995
47,0.4896808788180351,0.6900841593742371,0.4896808788180351
48,0.48860013484954834,0.6893024891614914,0.48860013484954834
49,0.48732851445674896,0.6881751269102097,0.48732851445674896
50,0.48817815631628036,0.689659371972084,0.48817815631628036
51,0.48843954503536224,0.6909326612949371,0.48843954503536224
52,0.48720141500234604,0.6898902058601379,0.48720141500234604
53,0.48829542845487595,0.6897772997617722,0.48829542845487595
54,0.48551321029663086,0.6847681999206543,0.48551321029663086
55,0.48727912455797195,0.6875031888484955,0.48727912455797195
56,0.48826491087675095,0.6891820430755615,0.48826491087675095
57,0.48800260573625565,0.6899485886096954,0.48800260573625565
58,0.4860432744026184,0.6869544833898544,0.4860432744026184
59,0.4838882386684418,0.6847000867128372,0.4838882386684418
60,0.4847886338829994,0.6845816969871521,0.4847886338829994
61,0.48505259305238724,0.6863976866006851,0.48505259305238724
