val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8904191255569458,1.116023063659668,0.6754435896873474,0.8594411611557007,1.565862774848938,0,15,,,,,,,,,
,,,,,0,15,1.0104564428329468,1.2410753965377808,0.7993484139442444,0.9924790263175964,1.8111152648925781,0.0,0.001310183433815837,0.0,0.0
0.7533791661262512,0.9543797373771667,0.49672356247901917,0.6660845875740051,1.2501027584075928,1,31,,,,,,,,,
,,,,,1,31,0.8194262385368347,1.0228290557861328,0.5588776469230652,0.7360278367996216,1.3796718120574951,0.0,0.0013677967945113778,0.0,0.0
0.628429651260376,0.8102386593818665,0.43173035979270935,0.615215003490448,1.0601600408554077,2,47,,,,,,,,,
,,,,,2,47,0.6813384294509888,0.9099920988082886,0.4434630870819092,0.6245018839836121,1.1262412071228027,0.0,0.0014396407641470432,0.0,0.0
0.5263214707374573,0.707971453666687,0.40768805146217346,0.5946111083030701,0.9340095520019531,3,63,,,,,,,,,
,,,,,3,63,0.5678833723068237,0.786232590675354,0.399699330329895,0.5915687084197998,0.969033420085907,0.0,0.0014507380547001958,0.0,0.0
0.4437217712402344,0.6503685712814331,0.3731957972049713,0.5497406721115112,0.8169175982475281,4,79,,,,,,,,,
,,,,,4,79,0.4778100848197937,0.693869948387146,0.3680656850337982,0.5553765296936035,0.8473337292671204,0.0,0.0014579661656171083,0.0,0.0
0.38242748379707336,0.5727119445800781,0.33721446990966797,0.502655029296875,0.7196419835090637,5,95,,,,,,,,,
,,,,,5,95,0.404041588306427,0.6275321841239929,0.33098655939102173,0.5047695636749268,0.7365403175354004,0.0,0.0015122006880119443,0.0,0.0
0.3575412929058075,0.5244578123092651,0.3032907247543335,0.4570035934448242,0.6608320474624634,6,111,,,,,,,,,
,,,,,6,111,0.3559949994087219,0.5532142519950867,0.29507359862327576,0.45467066764831543,0.6526690125465393,0.0,0.0016004170756787062,0.0,0.0
0.31525203585624695,0.4341355264186859,0.28276339173316956,0.42843151092529297,0.5980154275894165,7,127,,,,,,,,,
,,,,,7,127,0.31796568632125854,0.4881116449832916,0.26600366830825806,0.4156877100467682,0.585692822933197,0.0,0.0017234778497368097,0.0,0.0
0.2975331246852875,0.4195564389228821,0.26475995779037476,0.4085467457771301,0.5622930526733398,8,143,,,,,,,,,
,,,,,8,143,0.3025757372379303,0.47218504548072815,0.24702008068561554,0.3964289724826813,0.5514456033706665,0.0,0.0018497885903343558,0.0,0.0
0.28139787912368774,0.3973894715309143,0.25526148080825806,0.3968847692012787,0.5366594195365906,9,159,,,,,,,,,
,,,,,9,159,0.2823101282119751,0.4405471682548523,0.23627224564552307,0.3844134509563446,0.520552933216095,0.0,0.0019705623853951693,0.0,0.0
0.2762534022331238,0.38486096262931824,0.2495424747467041,0.39009395241737366,0.5257959365844727,10,175,,,,,,,,,
,,,,,10,175,0.2747340202331543,0.42982593178749084,0.22794899344444275,0.37638190388679504,0.5047610998153687,0.0,0.002078042132779956,0.0,0.0
0.26562732458114624,0.3832542300224304,0.2438080608844757,0.38583487272262573,0.5094354152679443,11,191,,,,,,,,,
