,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.8119448125362396,1.0191560089588165,0.8119448125362396
0,0.8180432021617889,1.0560786724090576,0.8180432021617889
1,0.7756743729114532,1.0045543313026428,0.7756743729114532
2,0.7393876761198044,0.9599355608224869,0.7393876761198044
3,0.7042838633060455,0.91829414665699,0.7042838633060455
4,0.6739727556705475,0.8823677450418472,0.6739727556705475
5,0.6474553495645523,0.8509792983531952,0.6474553495645523
6,0.6246328502893448,0.8228727579116821,0.6246328502893448
7,0.6050627082586288,0.7979235649108887,0.6050627082586288
8,0.5870655328035355,0.7755515277385712,0.5870655328035355
9,0.5720716118812561,0.7547747790813446,0.5720716118812561
10,0.5585078448057175,0.7360239624977112,0.5585078448057175
11,0.5446361154317856,0.7184157371520996,0.5446361154317856
12,0.5329502299427986,0.7028079628944397,0.5329502299427986
13,0.5202920660376549,0.686877965927124,0.5202920660376549
14,0.5087601691484451,0.6713487058877945,0.5087601691484451
15,0.49720648676157,0.6566820591688156,0.49720648676157
16,0.4854915291070938,0.6415190100669861,0.4854915291070938
17,0.47467340528964996,0.6277304738759995,0.47467340528964996
18,0.4648097902536392,0.6140337139368057,0.4648097902536392
19,0.4538983926177025,0.6006183326244354,0.4538983926177025
20,0.44477952271699905,0.587881475687027,0.44477952271699905
21,0.435396745800972,0.5749998241662979,0.435396745800972
22,0.4259103313088417,0.5628511011600494,0.4259103313088417
23,0.41526514291763306,0.5496541261672974,0.41526514291763306
24,0.4045296609401703,0.5371458679437637,0.4045296609401703
25,0.39388518035411835,0.5244937837123871,0.39388518035411835
26,0.38459663838148117,0.5132249370217323,0.38459663838148117
27,0.37596195936203003,0.5030074194073677,0.37596195936203003
28,0.3661542236804962,0.4918096661567688,0.3661542236804962
29,0.3571561872959137,0.4808197245001793,0.3571561872959137
30,0.3480968400835991,0.4706578552722931,0.3480968400835991
31,0.33995725214481354,0.4607348367571831,0.33995725214481354
32,0.33074522763490677,0.4515710026025772,0.33074522763490677
33,0.3210046589374542,0.44188177585601807,0.3210046589374542
34,0.3124927878379822,0.4327986314892769,0.3124927878379822
35,0.3031054139137268,0.4236636161804199,0.3031054139137268
36,0.29686297476291656,0.41609179973602295,0.29686297476291656
37,0.28744838386774063,0.407233826816082,0.28744838386774063
38,0.2784140855073929,0.3985763043165207,0.2784140855073929
39,0.27063410356640816,0.3913712427020073,0.27063410356640816
40,0.2620590478181839,0.38331830501556396,0.2620590478181839
41,0.25447462499141693,0.37605562806129456,0.25447462499141693
42,0.24555093050003052,0.368671178817749,0.24555093050003052
43,0.23934412747621536,0.36199552565813065,0.23934412747621536
44,0.23220005258917809,0.35480862855911255,0.23220005258917809
45,0.22680381312966347,0.34842026978731155,0.22680381312966347
46,0.2211710587143898,0.3409923017024994,0.2211710587143898
47,0.21495816484093666,0.3345188498497009,0.21495816484093666
48,0.20934336259961128,0.3282027468085289,0.20934336259961128
49,0.204420555382967,0.3217851147055626,0.204420555382967
50,0.1988636590540409,0.31554044783115387,0.1988636590540409
51,0.19251003861427307,0.30942242592573166,0.19251003861427307
52,0.18684668093919754,0.3032180443406105,0.18684668093919754
53,0.1819346323609352,0.298647228628397,0.1819346323609352
54,0.17546973749995232,0.29408663511276245,0.17546973749995232
55,0.1691172979772091,0.28857962042093277,0.1691172979772091
56,0.1645030379295349,0.28428996354341507,0.1645030379295349
57,0.15746592730283737,0.2791346609592438,0.15746592730283737
58,0.15183411911129951,0.27485910803079605,0.15183411911129951
59,0.1476106494665146,0.27193251997232437,0.1476106494665146
60,0.1425290647894144,0.26845573633909225,0.1425290647894144
61,0.1382428351789713,0.2643112726509571,0.1382428351789713
62,0.13407563790678978,0.26072608307003975,0.13407563790678978
63,0.1300261951982975,0.25603187084198,0.1300261951982975
64,0.1266059372574091,0.2515447176992893,0.1266059372574091
65,0.12325682677328587,0.2469955049455166,0.12325682677328587
66,0.12041681818664074,0.24307675659656525,0.12041681818664074
67,0.1170497927814722,0.23826732113957405,0.1170497927814722
68,0.11421042121946812,0.23323830217123032,0.11421042121946812
69,0.11213412694633007,0.2286021038889885,0.11213412694633007
70,0.10895122960209846,0.2233847863972187,0.10895122960209846
71,0.10666744410991669,0.21756131947040558,0.10666744410991669
72,0.10365933366119862,0.21288787946105003,0.10365933366119862
73,0.10092785954475403,0.20724789425730705,0.10092785954475403
74,0.09823145717382431,0.20155508071184158,0.09823145717382431
75,0.09563184715807438,0.1954561285674572,0.09563184715807438
76,0.09309788048267365,0.18913813680410385,0.09309788048267365
77,0.09027951769530773,0.18280288204550743,0.09027951769530773
78,0.08781633526086807,0.1765051707625389,0.08781633526086807
79,0.08436423167586327,0.17055612429976463,0.08436423167586327
80,0.08217272907495499,0.16395176947116852,0.08217272907495499
81,0.07892581634223461,0.15801682695746422,0.07892581634223461
82,0.07639020122587681,0.15195305086672306,0.07639020122587681
83,0.07307138107717037,0.14592276327311993,0.07307138107717037
84,0.06993580888956785,0.14051282964646816,0.06993580888956785
85,0.06657381542026997,0.13521862588822842,0.06657381542026997
86,0.06346257962286472,0.1308767981827259,0.06346257962286472
87,0.060796529054641724,0.1276839803904295,0.060796529054641724
88,0.05706646665930748,0.12441394664347172,0.05706646665930748
89,0.05512888915836811,0.1237197145819664,0.05512888915836811
90,0.053119453601539135,0.12328464165329933,0.053119453601539135
91,0.05381725821644068,0.1236187070608139,0.05381725821644068
92,0.05232599377632141,0.12392389960587025,0.05232599377632141
93,0.051599934697151184,0.12423394247889519,0.051599934697151184
94,0.05116500612348318,0.12427108734846115,0.05116500612348318
95,0.05133097339421511,0.12521733902394772,0.05133097339421511
96,0.05120929889380932,0.12509318254888058,0.05120929889380932
97,0.0507659250870347,0.12517035007476807,0.0507659250870347
98,0.050737032666802406,0.12620951049029827,0.050737032666802406
99,0.05071914754807949,0.126164510846138,0.05071914754807949
100,0.0513287466019392,0.12635273300111294,0.0513287466019392
101,0.0502049196511507,0.12596631795167923,0.0502049196511507
102,0.049996878020465374,0.1266168486326933,0.049996878020465374
103,0.04991870652884245,0.12684586271643639,0.04991870652884245
104,0.049814026802778244,0.12694701924920082,0.049814026802778244
105,0.049619344994425774,0.12728200666606426,0.049619344994425774
106,0.04932199791073799,0.12708529271185398,0.04932199791073799
107,0.04893994424492121,0.1273620817810297,0.04893994424492121
108,0.049373324029147625,0.12748808413743973,0.049373324029147625
109,0.049298595637083054,0.1278935819864273,0.049298595637083054
110,0.04904129263013601,0.1280298214405775,0.04904129263013601
111,0.04986842721700668,0.1278257854282856,0.04986842721700668
112,0.0488205598667264,0.12843370623886585,0.0488205598667264
113,0.04861816391348839,0.12771759554743767,0.04861816391348839
114,0.04872685484588146,0.1286929901689291,0.04872685484588146
115,0.0490439347922802,0.12831477262079716,0.0490439347922802
116,0.048167661763727665,0.12816814705729485,0.048167661763727665
117,0.048394348472356796,0.12817942537367344,0.048394348472356796
118,0.048383960500359535,0.12848789617419243,0.048383960500359535
119,0.04842318966984749,0.12861411459743977,0.04842318966984749
120,0.04910959117114544,0.12890198826789856,0.04910959117114544
121,0.048088544979691505,0.12889377027750015,0.048088544979691505
122,0.04702760372310877,0.12863787822425365,0.04702760372310877
123,0.04750320501625538,0.12933828309178352,0.04750320501625538
124,0.047777095809578896,0.12951922602951527,0.047777095809578896
125,0.047519405372440815,0.12920048274099827,0.047519405372440815
126,0.04801236558705568,0.12940756231546402,0.04801236558705568
127,0.04712014086544514,0.1295083574950695,0.04712014086544514
128,0.04737183265388012,0.12977171875536442,0.04737183265388012
129,0.04741972777992487,0.1295816469937563,0.04741972777992487
130,0.04808902461081743,0.13024271465837955,0.04808902461081743
131,0.047453164122998714,0.12963969632983208,0.047453164122998714
132,0.047386886551976204,0.1305175106972456,0.047386886551976204
133,0.04670242127031088,0.12962069921195507,0.04670242127031088
134,0.0470915250480175,0.12982760556042194,0.0470915250480175
135,0.04707924462854862,0.13009440526366234,0.04707924462854862
136,0.046671416610479355,0.130023755133152,0.046671416610479355
137,0.04655264224857092,0.13070284388959408,0.04655264224857092
138,0.047210438176989555,0.13020864129066467,0.047210438176989555
